Score,Pred Score
-13.812973987503693,-3.504995346069336
-14.6311710829416,-16.47442054748535
-15.020937907067507,-10.0056791305542
5.61896917638109,0.33405303955078125
0.1461877509898399,1.2728424072265625
3.59745169898486,4.970080375671387
-6.72144892291601,0.3287544250488281
4.304204520484877,2.5521907806396484
3.37898618824583,1.9576630592346191
3.939818822274421,3.2180347442626953
13.9953943577381,5.157852649688721
-2.204579993178592,-0.48727989196777344
8.829561804598438,3.0233893394470215
-6.376202369524528,-3.3137760162353516
-6.50906463316165,-4.156764984130859
-60.92137282626391,-21.637531280517578
1.99934019108803,-2.851205825805664
2.188685633501576,9.005987167358398
4.07090957771029,3.00421142578125
12.5580583918003,3.666651725769043
3.320229681965675,11.030553817749023
-0.4381862293696001,-11.556304931640625
0.1752112379752922,1.1206035614013672
-14.2382866820043,7.556327819824219
7.692941411907634,0.8850173950195312
-62.9031214125763,-51.03336715698242
-5.800670766453999,-1.2352352142333984
-11.705366535732304,-9.70412826538086
-4.786538605318405,-1.6497430801391602
-82.4887013651952,-48.45545196533203
-8.251107402184557,-4.211786270141602
1.61677665352485,-10.104372024536133
-11.916211326129387,-14.310209274291992
-45.634880019414,-18.96061897277832
-0.568998602339841,-5.052821159362793
-12.147399114840605,-10.270294189453125
-27.4476544011683,-40.95156478881836
-2.306526469902426,-0.42548084259033203
-0.4835459876036119,4.784723281860352
-8.39479061793487,-10.545366287231445
-46.862925671502296,-23.97779083251953
0.3837795244341289,0.7659711837768555
7.184930267876617,5.216428756713867
2.8348518495029404,-2.2173562049865723
-9.859535687586003,0.4074268341064453
-6.00025755794808,-6.779561996459961
-4.764629840066975,-1.3904838562011719
-2.377061578670744,2.865232467651367
-2.0585753436264698,-11.009696960449219
4.97603191479674,1.0859036445617676
4.27399441028646,-5.976803779602051
-46.2372447228831,-34.21009063720703
-31.4759298257721,-10.01911735534668
-50.1674018945849,-20.469282150268555
0.9601515747159592,-0.15737342834472656
-0.538262620928304,-7.585081100463867
-0.6920482116816997,-2.593958854675293
-1.5184696160120892,2.318754196166992
-3.0836644409391925,-5.694843292236328
-11.183106529127476,-9.29197883605957
3.59102041590596,1.9014835357666016
