Score,Pred Score
-13.812973987503693,-3.532284736633301
-14.6311710829416,-16.761056900024414
-15.020937907067507,-9.95718765258789
5.61896917638109,0.3395843505859375
0.1461877509898399,1.3332452774047852
3.59745169898486,4.766474723815918
-6.72144892291601,0.24389076232910156
4.304204520484877,2.6505584716796875
3.37898618824583,1.839716911315918
3.939818822274421,3.172557830810547
13.9953943577381,5.159325122833252
-2.204579993178592,-0.4062480926513672
8.829561804598438,2.9950947761535645
-6.376202369524528,-3.347972869873047
-6.50906463316165,-4.226568222045898
-60.92137282626391,-21.99987030029297
1.99934019108803,-2.8918285369873047
2.188685633501576,9.027910232543945
4.07090957771029,2.7290496826171875
12.5580583918003,3.7326745986938477
3.320229681965675,11.056537628173828
-0.4381862293696001,-11.589720726013184
0.1752112379752922,1.13995361328125
-14.2382866820043,7.493347644805908
7.692941411907634,0.7052631378173828
-62.9031214125763,-50.56740188598633
-5.800670766453999,-1.258331298828125
-11.705366535732304,-9.767196655273438
-4.786538605318405,-1.754098892211914
-82.4887013651952,-48.20037841796875
-8.251107402184557,-4.213706970214844
1.61677665352485,-10.259563446044922
-11.916211326129387,-14.547001838684082
-45.634880019414,-19.094444274902344
-0.568998602339841,-4.997828483581543
-12.147399114840605,-10.345149993896484
-27.4476544011683,-40.878990173339844
-2.306526469902426,-0.41542625427246094
-0.4835459876036119,4.797429084777832
-8.39479061793487,-10.708117485046387
-46.862925671502296,-24.119848251342773
0.3837795244341289,0.8055515289306641
7.184930267876617,5.361236572265625
2.8348518495029404,-2.3304147720336914
-9.859535687586003,0.42426300048828125
-6.00025755794808,-6.890490531921387
-4.764629840066975,-1.3694992065429688
-2.377061578670744,2.7878475189208984
-2.0585753436264698,-11.037434577941895
4.97603191479674,0.9798455238342285
4.27399441028646,-5.956468105316162
-46.2372447228831,-34.24885559082031
-31.4759298257721,-10.275657653808594
-50.1674018945849,-20.201223373413086
0.9601515747159592,-0.16170787811279297
-0.538262620928304,-7.554072380065918
-0.6920482116816997,-2.621553421020508
-1.5184696160120892,2.2548885345458984
-3.0836644409391925,-5.839062690734863
-11.183106529127476,-9.327192306518555
3.59102041590596,1.9001522064208984
4.55602013063716,1.877126693725586
11.579228393987275,-0.7911310195922852
2.3067635611900137,5.4683332443237305
10.480393919522983,8.554499626159668
-2.698100773809443,-3.695028305053711
3.776985072333982,2.0691184997558594
-11.773766374328297,-14.956527709960938
-1.1091988250418725,-3.707393169403076
4.484288991501213,-0.11693191528320312
0.0548896546292299,-0.17071914672851562
0.1118559290339978,-5.279064178466797
3.9797293996962297,4.709378242492676
-22.42608065327665,-45.485137939453125
7.37064384347005,-0.3555164337158203
-0.2642143205483515,-5.810355186462402
5.344594984386832,-8.663494110107422
-1.2497809936708242,-14.931370735168457
13.71198107208239,-4.335951805114746
0.5045482395984724,-7.347103118896484
2.86709961553106,3.606612205505371
0.4423212163888063,-0.12482833862304688
-3.724573545179619,1.7115726470947266
0.2570808252882703,3.9866600036621094
-70.65073406723695,-37.65119171142578
-33.9587360563784,-21.915361404418945
9.2088386022025,7.619796276092529
-9.176001953270983,-12.457706451416016
-10.497767159210698,-10.347248077392578
-0.4402086584014632,-11.440839767456055
2.1560784090827942,-1.9529285430908203
-27.1636490162131,-11.334678649902344
-0.670930828719279,-6.402243614196777
-22.794043146736,-31.27899932861328
0.8105828534072201,-5.469732284545898
1.2287673509824204,1.0565729141235352
8.474782023793379,2.5656070709228516
-9.601847091024196,-5.8864898681640625
-1.6610011043127195,-6.937200546264648
-0.1091636509260827,-8.60458755493164
7.570838092245207,-3.8816070556640625
-7.211196994815285,-24.28531265258789
9.090654061652296,5.750001907348633
-26.6651088566214,-2.6385746002197266
-17.309192174305,-0.4701681137084961
4.14054171285972,8.30398178100586
4.097668935846943,4.288827896118164
-0.29408409265346,-7.141382217407227
-35.8165916579592,-29.715526580810547
10.898098675545494,0.041324615478515625
-1.6552655274048038,-0.6278576850891113
1.6729502580778592,-16.764074325561523
-6.42491227706334,-5.306077003479004
-15.4752611754195,-27.032196044921875
-0.6907348474047925,-1.5043401718139648
-21.3629045873375,-17.003883361816406
4.219145585451182,-0.2570648193359375
-3.019531285218114,-5.420360565185547
4.25311060075082,1.1723699569702148
-8.237627320974727,-25.082263946533203
-1.0683487237199796,-3.090322494506836
-1.7174251595272625,-1.3516712188720703
4.069163600073605,-5.6681389808654785
-10.162041561092582,-34.659812927246094
-5.97248436581227,-8.870321273803711
6.120538767403939,-0.3458433151245117
-0.8028238008287005,-24.15519142150879
-23.6042929930625,-37.819915771484375
-0.1777753404752198,-3.8504467010498047
-5.785469568057495,-37.247520446777344
-0.0556983764780604,-5.737037658691406
-5.3185412482723295,-5.414193153381348
9.1356503291117,7.418920040130615
4.020569536845237,8.441680908203125
-58.5527340809363,-13.210565567016602
-6.291328737399075,-9.32441520690918
4.187869588752649,-2.1354856491088867
8.922207576391518,8.809310913085938
22.7414116448382,7.5191144943237305
-44.6057608529879,-54.85941696166992
-26.5129077898497,-15.433259963989258
-2.13735826282737,-6.9353742599487305
-1.14890133483728,2.3489480018615723
-15.2234416939723,-6.739543914794922
0.369316059642221,-3.215789794921875
-0.6884117876070912,-10.515830993652344
-5.8772631055401,-4.016929626464844
3.6053774296538297,6.89717960357666
5.07108724357905,12.796076774597168
1.292753014965791,3.6557259559631348
8.440986836263871,-1.5954780578613281
-3.43040335892423,-12.7852783203125
0.7651079053562314,-0.9462699890136719
-37.13962469223695,-34.04708480834961
-5.822632503482525,-0.6640439033508301
-6.879472048396067,-11.01021957397461
2.11024229353816,-6.409448623657227
-7.1526743450051855,-15.665515899658203
-1.122073026503361,-0.7112188339233398
0.3302260274555297,-2.6338491439819336
-1.178255647098801,5.533578872680664
-2.99361591491145,-2.9107933044433594
-18.1070051290659,-18.679683685302734
-3.0332808194811403,-0.33675193786621094
2.6303171850506604,-1.9807395935058594
-9.72499716390718,-10.260942459106445
