Score,Pred Score
-0.0584721758068966,-6.283720016479492
1.47352382616359,-3.371077299118042
7.960789166364423,3.2317123413085938
11.5630740554485,-5.033773422241211
-26.7141072774414,-9.030521392822266
-5.7963212360008,-1.8369632959365845
-4.49387191218317,-7.133861541748047
15.4985727759109,-4.493846893310547
-8.92174553357401,-3.769970417022705
0.928141389674443,-4.363888263702393
-47.3452671083131,-3.326016426086426
6.43130723365692,-5.414682865142822
6.36082314626482,-4.558894157409668
-10.8941519509271,0.7026678323745728
-1.7979479881615,-3.0836193561553955
2.67479905992514,-3.123358726501465
-10.3720419241488,-5.048701763153076
-0.729404626028727,-4.677515983581543
40.4884106340497,-1.0946941375732422
-0.4503474699443348,1.315866231918335
-0.270740864887943,-4.713283538818359
-51.9776805148525,-2.1236088275909424
12.5580583918003,-2.7878546714782715
-0.360011800297878,-1.139768362045288
-1.35061920068066,-7.060979843139648
-1.2494340190863,0.3717660903930664
-1.3575857700226,-5.4937005043029785
-3.52667512023816,-6.271259784698486
2.32477340136701,-5.250387191772461
3.45520924518189,-4.3718342781066895
-4.736229867816737,-3.6422815322875977
4.03329969065446,-3.88806414604187
-4.29304690369126,-12.641788482666016
2.77548053557846,-7.143784523010254
-3.18161629229822,-6.5021867752075195
7.49701947585385,0.06462585926055908
-4.63925174444424,-11.396943092346191
3.68028783032599,-0.25672101974487305
-4.05071608509438,-5.8121514320373535
-2.98566720851133,-5.684026718139648
-17.4656771873378,-8.287111282348633
11.8010674605119,-0.22077703475952148
-0.959710850431404,-4.157665729522705
-1.05766196866142,-4.340164661407471
8.747205755218493,2.8962242603302
-5.82762846236076,-10.219330787658691
-19.8570382417454,-7.137528896331787
13.015759276594096,-2.4557666778564453
13.667582002208905,-4.819787979125977
-15.019839495228,-5.283061504364014
0.50292826150358,-4.4766845703125
3.21320872085121,-1.8251218795776367
5.26501552333312,-2.680297613143921
-14.5909690969131,3.867765426635742
-5.94314458060363,-4.578984260559082
-1.45319629110534,-6.831306457519531
-5.37640342062252,-12.741214752197266
4.2006804390709,-4.726771354675293
14.9415296965116,-1.1702841520309448
3.54181440866013,-5.151585578918457
0.646056671338199,-1.9471994638442993
-13.3711373363719,-3.842585563659668
-1.08594036514687,-2.86893367767334
0.0474823293198412,-0.02708292007446289
-12.0995066179684,-3.9934353828430176
2.36289756303179,-4.003737449645996
7.827394642815597,0.2858541011810303
-2.4401434158817,-3.921872615814209
-0.678868206159457,-4.439080238342285
-27.8219297251562,-6.369501113891602
-3.03882051864989,-2.688283920288086
9.2088386022025,1.5054662227630615
7.78025744307356,4.416508197784424
-34.9736361693592,-4.350308418273926
-0.207906532963778,-7.19295597076416
-6.42708060980156,-8.831853866577148
-9.66350174479011,-6.4780378341674805
6.2862003874973,-2.864415168762207
3.80622011783292,-2.587172269821167
-5.48635195297315,-1.6663479804992676
1.49741316240282,-4.819786071777344
-20.1082354766892,-5.408820152282715
-2.54238313011629,-5.721217155456543
5.54128832906858,0.4791405200958252
2.99838596470794,-0.059539794921875
0.550387112931096,-12.092997550964355
1.10477728236524,-1.2407686710357666
-1.18804777620404,-6.841854095458984
3.56071089151771,-8.535478591918945
-12.281506448986304,-0.021868467330932617
1.39026701592143,-3.657923698425293
-8.74465322930271,-3.586667060852051
1.02656613436404,-3.5348851680755615
-42.0232257413379,-5.429163932800293
-23.0064006945233,0.24508047103881836
3.59745169898486,0.526270866394043
11.555346181601609,1.241181492805481
6.874655354673765,-5.2884626388549805
4.29416154495959,-6.874563217163086
-3.37288656837383,-5.905427932739258
-5.67327724807714,-4.236947059631348
1.67409890724399,-6.1070942878723145
5.45823757992664,-6.28001594543457
-14.4436535501199,-1.7671236991882324
-4.27270792798395,-3.173834800720215
-3.91261305757835,-4.988126754760742
-1.94333270000907,-3.120523452758789
0.390814691783175,-3.757235050201416
-2.25225278826427,-3.5528130531311035
3.17867960982632,-4.487583160400391
-1.26296602770348,-4.4601616859436035
2.188685633501576,3.3883371353149414
-2.12378980510513,-4.2506327629089355
-0.541137124567422,-6.118537902832031
-2.59961903942848,-6.676074981689453
-6.11134769423431,0.15818333625793457
0.42516536704249,-4.288244247436523
-3.26670349398991,-0.3195035457611084
3.07140486299882,-9.560235977172852
-8.90816684379893,-13.261672019958496
-0.252417658863705,-0.8236626386642456
-12.616322349941,-10.539704322814941
12.2492603892161,-5.053172588348389
18.1939100849816,-1.6886987686157227
-3.30913103244616,-4.482782363891602
-2.1275363467683,-4.434206962585449
-28.7119600986122,-3.214637517929077
6.442434166934048,-3.7695109844207764
-30.7930514264881,-1.7282389402389526
-10.4421941416379,-3.4653196334838867
13.6192061689873,0.007723093032836914
-18.0909624325724,-7.117624759674072
3.04649097895538,-4.574966907501221
-2.65747778569578,-8.130568504333496
10.434455285623,-6.823101997375488
-3.85826600191732,-3.1801562309265137
3.79412344276166,-3.829470634460449
3.86772724404158,1.851927399635315
11.579228393987275,1.6036019325256348
-48.3250144199167,-2.4760985374450684
0.374379928729731,-3.8056299686431885
16.9349100756105,-0.6854538917541504
-4.6869051380817,-2.318657398223877
-14.5978214497501,-2.2744195461273193
-1.48879159265631,-4.513880252838135
4.76541245752904,-0.9264130592346191
7.877641553655237,1.821533441543579
1.0880788430276551,-1.9776623249053955
-6.69089894871393,-2.566053628921509
-2.15894573732882,-9.474787712097168
-17.0517938299766,-10.193559646606445
0.450759351111059,-2.282470226287842
17.9586108904767,-3.6317954063415527
8.35813394800668,2.5195372104644775
-5.97315887566507,-6.904639720916748
4.62285727954557,-5.480783462524414
-2.3382773362668,-6.787553787231445
-1.94173636539342,-2.70074200630188
8.71034301038605,2.896226167678833
-4.85004526267327,-5.168313503265381
9.40043583196438,-5.332477569580078
0.2475632146873464,-2.0259780883789062
-15.8702573282845,-8.861359596252441
1.62195976424066,-5.322076320648193
-4.05605310416727,-8.096665382385254
0.0846960064985894,-7.713864803314209
-2.24142894327409,-3.501955509185791
-3.802611775309477,-4.0419511795043945
1.66225580539713,-1.1674115657806396
-37.5107425057888,0.9636778831481934
4.57032744300127,-3.3855204582214355
-0.306820364162713,-5.0146660804748535
0.639343735108596,-8.84171199798584
-14.7229944429405,0.03260207176208496
-4.61531752034733,-2.388075351715088
-0.922034967958285,-9.234781265258789
-1.23975251950481,-4.831691741943359
-5.65970241056515,-7.005766868591309
1.1893807791036,-5.462547779083252
-13.4485987467653,-11.078527450561523
-7.34000126492658,-8.747394561767578
-14.1685020013454,1.116247534751892
-24.7699385480495,-3.3575961589813232
-7.42736206466683,-4.285220146179199
7.1768135447766,4.076013565063477
-0.749966168054254,-1.8450392484664917
15.8859560938761,-1.4392603635787964
-5.46714267756951,-3.904688835144043
-6.6935784634048,-2.980116367340088
-9.32731740491576,-6.056084156036377
-20.6169559827779,-4.616333961486816
-32.2939142345991,-9.01905632019043
-6.5779544843518,-5.482211112976074
3.75565425931029,-4.302129745483398
-47.1335200584581,-5.525411605834961
2.31316495785927,-3.249324083328247
7.2595381633228,-0.084206223487854
-3.40118618192881,-5.653025150299072
12.283123760680592,1.148974061012268
-5.9826941168157,-3.964244842529297
-1.8016332760307,-4.541068077087402
-9.16547859338919,-3.6422688961029053
-2.63197697550214,-8.323861122131348
-2.36925185400123,-4.659814834594727
-0.952677224083032,-8.39741325378418
-12.2090348983407,-5.797141075134277
2.39398172893508,-5.086196422576904
3.97924716480706,-5.458107948303223
2.39279930954877,-4.778376579284668
-0.198715376589717,-9.006121635437012
-9.58652970854062,-1.9441629648208618
1.83593808226401,1.8521485328674316
-9.14107008055839,-2.298374652862549
6.89312072112967,-3.426046848297119
6.99756701325662,2.221327304840088
13.9692836454661,0.9717202186584473
-11.1545782125034,-4.371257781982422
7.54340748861737,-1.0932841300964355
13.644333664082708,3.243504047393799
0.101472702291152,-5.225005626678467
4.020569536845237,1.2358521223068237
-2.93807055243496,-4.926694869995117
6.6154810826822,-2.081157922744751
8.62240685239865,-0.28520965576171875
11.10272802991041,-2.1198389530181885
-7.68341925482311,-11.34079360961914
3.77879304570493,-4.662936687469482
-12.1368006253778,-5.602572441101074
16.618750626525,-1.2379580736160278
-12.7581978596757,-2.790696144104004
-1.32676436131563,-7.305829048156738
2.726862934921635,2.722290515899658
0.355614101355132,-3.883592367172241
-17.7625333577658,-5.666255950927734
28.3991002510521,0.4504237174987793
6.31412988189531,-12.964767456054688
-16.1137724220171,-5.8821516036987305
12.9883461155525,-4.07666015625
8.656689402528613,1.9088088274002075
-4.813871520282443,0.05931210517883301
5.586124430090478,0.8455398082733154
16.899113604615202,-0.6442372798919678
-5.86716288125522,-3.866982936859131
-8.10630980602516,-5.05499267578125
12.3028293129217,1.3594520092010498
-10.8017632384976,-12.64655876159668
0.648549094062131,-5.961058139801025
2.01156915307408,-5.2149577140808105
10.8760648541498,0.16396737098693848
9.02129747220897,-2.960784435272217
-5.24842570196728,-3.2458784580230713
-19.6001134200994,-4.006155967712402
-14.1541276003928,-9.674860000610352
-9.28324600666095,-5.5915679931640625
-6.85846914863314,-9.855223655700684
0.0794215680090269,-3.741929531097412
0.863747973567944,-7.436124324798584
-5.69384797050631,-4.544929504394531
-2.12023949770894,-4.212894439697266
-26.3244462142857,-4.19741153717041
-2.8190829404182,-3.265530586242676
-2.05561026108426,-3.813033103942871
-22.0122216141326,0.382094144821167
-39.429210102078,-7.420651435852051
0.31232235517322,-1.237249732017517
-26.0660593279592,-13.112555503845215
-5.03625484914313,-8.460783004760742
-10.929737272415,0.2597007751464844
6.488490212037078,-0.19217252731323242
11.0282847349576,-3.391451120376587
8.756217929094177,-1.7999674081802368
-4.10316198983122,-2.6396615505218506
9.503977484174175,-2.418797492980957
-20.2275188953208,-2.806180953979492
-14.2054257855559,-8.35090446472168
1.5259403537211615,-5.379880905151367
-6.97868971448094,-4.4938459396362305
4.54863686047035,-4.277903079986572
2.13785638748036,-3.457714557647705
-1.40747004716806,-4.361996650695801
-0.412330737588626,-4.865149974822998
2.3937476232685,-2.1617794036865234
8.16191414696451,-1.6360881328582764
-35.1660219986204,-3.6773412227630615
-11.5352105803798,-8.85067081451416
0.671921280697428,-8.393051147460938
5.06832950618827,-2.4061474800109863
4.70857303022227,-4.183209419250488
-16.5906481504856,-5.723479270935059
-0.658401259125813,-5.450727939605713
2.02371839423586,-4.500731945037842
-2.23616712442702,-3.9473512172698975
0.43796037057242,-3.969560146331787
-3.68262425778214,-3.870995044708252
0.0239836836261008,-5.629295825958252
-6.69759834510768,-4.92917013168335
-3.62093512297103,-2.9213545322418213
-3.61968462965331,-3.7061731815338135
6.15234284914307,-6.710926055908203
-11.7704177212847,-1.9065613746643066
-4.37457821049419,-4.829955101013184
-1.12764839160765,-2.4635696411132812
-1.14890133483728,-0.34849393367767334
-13.8591628643587,-2.3344106674194336
-0.420886611907488,-5.0771484375
-4.34209862736494,-5.836464881896973
11.2728180991378,1.6830246448516846
-22.8566426302501,-4.341914176940918
-3.45906055333682,-3.347012519836426
-3.57933929032551,-4.798006057739258
2.45328402540252,-4.662394046783447
-9.1650856193322,-8.447179794311523
-18.2194625077426,-6.527087688446045
0.144110888553664,-4.152678489685059
-17.2321126388723,-3.328632354736328
-9.90913265982487,-2.478397846221924
-17.6985429787804,-2.6087160110473633
-0.159017888106687,-10.253748893737793
-0.557767219798865,-2.755415916442871
-21.5871320482388,1.2413381338119507
2.79109919615691,-5.131465435028076
0.401803934824905,-3.884467363357544
-7.41749332474245,-7.432847023010254
24.5800902168924,-3.2685341835021973
1.7387039934851498,0.7019963264465332
11.5872531323072,-2.08115816116333
-8.35711561852,-5.631748199462891
-1.26354598803431,-5.382848262786865
-2.3875915494758,-8.99985122680664
-5.15152577654865,-3.5968213081359863
-7.04114376998527,-8.001533508300781
12.331931266595111,1.8333806991577148
-4.46672257882915,-13.214683532714844
-11.5943335083927,-2.9648032188415527
-2.1304197230337,-2.056000232696533
1.23287467298584,-5.293542385101318
-18.2955620050556,-8.753246307373047
21.652408334989,-3.642279624938965
-15.0710469327509,-4.73594856262207
-2.99851788293087,-4.719420909881592
-0.529612424888154,-2.50644588470459
6.71098989067457,4.647789478302002
0.976805514512614,-3.9059898853302
-46.1581693252235,-2.081444263458252
-0.339149684636721,-4.277523040771484
6.09033976794457,0.9911421537399292
-5.00304720031586,-3.96171236038208
-4.02391765368346,-2.765346050262451
-2.64139877968403,-3.674692153930664
-1.3959747172666,-8.99496078491211
-4.09852925248433,-5.545395851135254
10.2532613363299,0.7790429592132568
-0.661114965254757,-8.198020935058594
0.127019337127794,-9.467411994934082
-8.78627687244461,-7.883816242218018
0.079752649945095,-4.7510223388671875
-2.67463433341716,-3.2343361377716064
2.71703957288861,-4.074868679046631
-4.27921501032639,-2.9966747760772705
12.7359625054994,2.3383049964904785
0.636509712127753,-6.828754425048828
-27.6172283453432,-2.799203872680664
-7.56362212160689,-6.522556781768799
-5.66174399346398,-4.75076961517334
6.001532732018722,1.1751642227172852
1.06703037529145,-5.125494003295898
1.46770834138753,0.14566254615783691
12.71263707469,1.8418550491333008
-20.7589728963649,-4.061102390289307
-0.48577082418285,-3.9703564643859863
-3.0958108491592,-6.0798187255859375
-0.510062367721976,-3.7660627365112305
5.02069350465381,-7.6982879638671875
-10.3609080745616,-10.430761337280273
-23.2007766914708,-4.260264873504639
-10.2993674887805,-4.640051364898682
-24.3157987606589,-11.152143478393555
8.86280218600469,-2.0089664459228516
-14.6080653004263,-9.628029823303223
-9.75625581640366,-12.232552528381348
-21.3702822782862,-4.597168922424316
-0.571194184456457,-6.096735000610352
-11.7552926574562,-3.4578757286071777
1.13840535686204,-6.660571098327637
-1.29536074082288,-4.646828651428223
-2.61495332850772,-2.758155107498169
2.43986828144201,-5.433700084686279
-6.34214704241364,1.241180181503296
-66.52396975583,-1.4305511713027954
-0.0539233891675752,-4.094231605529785
-2.389361555851,-3.3514270782470703
0.954615688753952,-3.137679100036621
-1.56004281345989,-3.3888306617736816
-3.15537780197278,-3.565196990966797
-18.3371473486522,-9.723418235778809
-40.4747215222977,-5.972383499145508
8.08786422242672,-6.784144401550293
27.1557276637019,2.8438568115234375
9.550892694239591,2.8736727237701416
1.59321406665195,-5.895905017852783
3.34942613075445,-3.632807493209839
3.21359853335549,-3.7960968017578125
0.57824721010464,-5.165496826171875
-0.735763254851838,-2.601316452026367
9.78325360084644,1.1136575937271118
-12.9029426464196,-3.4617919921875
-3.50251500332597,-10.049273490905762
8.61181144787097,0.17834711074829102
6.19256168956282,-5.124283790588379
-1.48013234400476,-7.337320804595947
-10.1400450382231,-8.907072067260742
8.35153561407445,0.2338651418685913
-3.58644354324457,-4.703202724456787
10.909208084253878,-2.416524887084961
-11.407234097927,-3.048492193222046
5.598134989920393,2.6226351261138916
-4.58929799695668,-0.026503324508666992
6.16924642585582,-5.444936752319336
2.19141604470817,0.6460273265838623
-11.02997278192,-12.746977806091309
-12.9140434879048,-4.651886940002441
0.158464907491596,-4.3805084228515625
6.075310726130807,0.7710475921630859
0.509348758839561,-3.460021495819092
0.391474229048166,-2.9474778175354004
-4.18729946736225,-10.483323097229004
4.74151274306916,-9.912854194641113
7.11033993521173,0.6357171535491943
2.63469423101345,-6.412657260894775
-6.66148667630789,-7.659701347351074
-36.2292464333391,-1.2750728130340576
2.369358494612781,-1.1414530277252197
7.837521570550837,0.37292420864105225
-3.963646539183849,-3.7852563858032227
10.292368565007404,-1.4159274101257324
3.84067579927604,-5.033599853515625
-0.796248964689996,-5.168569564819336
1.27394086107187,-5.861248016357422
-6.24358835361171,-5.352056503295898
0.42118185041232,-4.325662612915039
1.61336559176677,-2.3034915924072266
10.480393919522983,1.5929464101791382
-7.13956995324404,-4.241315841674805
-3.67014493209291,-10.719145774841309
21.0176844022204,-0.02186751365661621
0.705928083997939,-4.792708396911621
-5.83306272262722,-9.767431259155273
12.9048035431244,-1.8402009010314941
1.30779520720034,0.022319555282592773
2.85060083445348,0.45041823387145996
-2.15299691525811,-2.083509922027588
8.658679095048068,0.371767520904541
-5.06273447087668,0.9308655261993408
-5.10992809604792,-9.211783409118652
-15.4602196998405,0.25940805673599243
0.497587915921026,-3.8809995651245117
-7.5694689452362,-8.877665519714355
-26.4283595862107,-8.0995512008667
-2.33486361697256,-5.1865010261535645
-7.07978127013736,-3.061283588409424
-37.38256536328,2.1691055297851562
4.33411743304411,1.821533203125
-5.03468485909802,-9.657792091369629
15.3966376462977,1.8521480560302734
-2.12367204134961,-5.531998634338379
0.422542903753997,-6.908470153808594
-3.80436437069743,-2.161404609680176
-2.21793222338377,-9.820398330688477
17.8012676015522,-2.8284974098205566
-1.44818180279991,-6.7444353103637695
8.106852576346123,-1.1653920412063599
-28.2107412323297,-4.739709377288818
-0.565423026713007,-8.140327453613281
-18.1415928633893,-5.5058112144470215
-17.4069224525998,-10.031656265258789
-15.1959861355998,-5.803697109222412
2.95841255300748,-3.116880416870117
-9.64500608873043,-9.566407203674316
5.60195401377842,-2.808272361755371
-5.61065918142581,-9.808137893676758
2.59428579137442,-5.352450370788574
-0.9529303605806088,0.28485190868377686
-7.9428456564945,-3.824697494506836
-0.0399052137249807,-5.577812671661377
-4.59894744379007,-4.86749267578125
-6.87522773623751,-9.514404296875
9.94612085382829,-2.7418923377990723
-2.01156460733855,-4.0941314697265625
-6.33337456410538,-3.1615614891052246
10.960301672714698,-1.3212342262268066
-6.36430769074161,-9.288516998291016
3.1688203994539,-4.809301376342773
2.26165578333778,-3.498884916305542
9.30630078585379,1.126975178718567
-11.9943280629081,-6.241641044616699
-2.71884564412962,-4.487738132476807
9.87121780278486,-5.417062759399414
-1.44942627948903,-7.840061187744141
9.54354433292134,-7.032976150512695
-26.7426584436961,-7.098257064819336
-22.0023699188852,-10.06991958618164
19.33685959748449,-2.974487781524658
-3.39265595427439,-5.707610607147217
-34.8124334194167,-7.094447135925293
-9.82074899530459,-2.788452386856079
-10.9847983140385,-4.23243522644043
3.01958081074194,-4.505470275878906
-18.7887332425498,-5.241312503814697
-8.19568397170002,-3.1275784969329834
-9.20532445956535,-10.496667861938477
-1.32448617409215,-5.5546722412109375
-1.25614842568947,-2.9246487617492676
0.0594042046394541,3.3185572624206543
-5.75082243031714,-6.704502105712891
-36.5405661998609,-2.8101353645324707
-39.3076625886817,-11.91930103302002
7.57320699541283,-5.967114448547363
-4.35660267087743,-3.5567736625671387
2.38729989795885,-4.672591209411621
-10.6424938320367,-6.518527984619141
15.0327092804238,-6.01744270324707
-4.349210006555943,1.8418612480163574
-5.82082096340564,-5.24169397354126
-8.82598692758884,-5.3624677658081055
4.07887560108372,-1.6886982917785645
-18.9810261126371,-3.6389217376708984
-8.72792184416199,-10.173699378967285
-9.80172675114221,-4.789576053619385
-12.909180343140198,-6.017441272735596
2.23468363652006,-2.6972532272338867
-20.8015446329121,-4.882848739624023
0.5394390329931549,-1.2407679557800293
-12.277253415118,-2.7186803817749023
-6.79854439481076,-9.74509334564209
-5.77665564868809,-0.43303382396698
1.5578072251805,-8.749408721923828
1.5877489964916,-2.235259532928467
-16.8307740899425,1.3978326320648193
-3.09249085543448,-1.7502031326293945
-24.4312017840872,-0.8876562118530273
4.18957957605499,-8.09423828125
-2.82124223312687,-4.999847412109375
1.63111275786649,-4.729303359985352
-4.26387571327094,-9.322148323059082
-5.46294107081728,-11.363306045532227
-7.89296827909071,-8.700737953186035
-3.52774877020857,-2.508660316467285
-7.98912168679909,-2.108996868133545
-9.02624415424653,-6.4685845375061035
-7.52843682146084,-9.446358680725098
5.16737259692825,-9.896331787109375
3.12879632883847,-4.254425048828125
-4.80469154524912,-11.641694068908691
12.0818726978476,-1.9919887781143188
-12.1453109508569,-9.370339393615723
4.21303242588584,-0.9749372005462646
-11.2810757077511,-2.9008476734161377
1.69422102052539,-4.717521667480469
-2.48604343027572,-3.5403871536254883
-21.3884905241665,-4.400332450866699
-8.9660792031498,-1.6840993165969849
-44.1902385676377,-4.419561862945557
4.92186081619874,1.1264851093292236
-8.51962298454088,-4.273745536804199
-17.133134243004,-2.9218926429748535
-6.34535995637551,-9.489614486694336
8.36331676492942,-3.798233985900879
-3.95135419850887,-6.714630126953125
