Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Lenalidomide,Imatinib,SR,ALMANAC,-0.0584721758068966,-1.95343017578125
Erlotinib,Lenalidomide,MeWo,FRIEDMAN,1.47352382616359,-5.374424934387207
Sunitinib,Erlotinib,VCAP,ONEIL,7.960789166364423,9.273712158203123
Erlotinib,Lenalidomide,UACC-257,FRIEDMAN,11.5630740554485,-5.337400436401367
Imatinib,Sunitinib,SK-MEL-28,ALMANAC,-26.7141072774414,-15.786134719848633
Lenalidomide,Dasatinib,NCI-H226,ALMANAC,-5.7963212360008,-4.861786842346191
Lenalidomide,Imatinib,MOLT-4,ALMANAC,-4.49387191218317,-14.013520240783691
Sunitinib,Dasatinib,A375,ONEIL,15.4985727759109,-8.404218673706055
Imatinib,Dasatinib,SK-MEL-28,ALMANAC,-8.92174553357401,-8.480618476867676
Dasatinib,Sunitinib,HOP-92,ALMANAC,0.928141389674443,-1.5550651550292969
Lenalidomide,Dasatinib,SF-539,ALMANAC,-47.3452671083131,-7.77390193939209
Lenalidomide,Imatinib,HT29,ALMANAC,6.43130723365692,-4.905441284179688
Imatinib,Dasatinib,SF-539,ALMANAC,6.36082314626482,-10.00874137878418
Sunitinib,Erlotinib,COLO 829,FRIEDMAN,-10.8941519509271,2.5392208099365234
Lenalidomide,Dasatinib,NCI-H460,ALMANAC,-1.7979479881615,-6.737504005432129
Imatinib,Dasatinib,COLO 205,ALMANAC,2.67479905992514,-9.265971183776855
Dasatinib,Lenalidomide,RVH-421,FRIEDMAN,-10.3720419241488,-3.1457290649414062
Lenalidomide,Sunitinib,HCT-15,ALMANAC,-0.729404626028727,-1.7730712890625
Dasatinib,Lenalidomide,RPMI7951,FRIEDMAN,40.4884106340497,3.233687400817871
Erlotinib,Dasatinib,NCI-H460,ONEIL,-0.4503474699443348,4.950289726257324
Dasatinib,Sunitinib,UACC-257,ALMANAC,-0.270740864887943,-4.574153900146484
Sunitinib,Dasatinib,LOX IMVI,FRIEDMAN,-51.9776805148525,-17.637481689453125
Erlotinib,Dasatinib,UWB1289,ONEIL,12.5580583918003,5.784835815429688
Lenalidomide,Dasatinib,NCI-H322M,ALMANAC,-0.360011800297878,-2.8504185676574707
Lenalidomide,Sunitinib,A498,ALMANAC,-1.35061920068066,-2.1213417053222656
Erlotinib,Dasatinib,A2058,FRIEDMAN,-1.2494340190863,1.2927026748657229
Dasatinib,Sunitinib,OVCAR-8,ALMANAC,-1.3575857700226,-4.587287902832031
Lenalidomide,Sunitinib,HS 578T,ALMANAC,-3.52667512023816,-0.4659204483032226
Dasatinib,Lenalidomide,COLO 792,FRIEDMAN,2.32477340136701,-2.6160888671875
Imatinib,Dasatinib,TK-10,ALMANAC,3.45520924518189,-12.301586151123049
Sunitinib,Dasatinib,RPMI7951,ONEIL,-4.736229867816737,3.0170822143554688
Dasatinib,Sunitinib,UO-31,ALMANAC,4.03329969065446,0.8309669494628906
Sunitinib,Lenalidomide,UACC62,FRIEDMAN,-4.29304690369126,-11.419200897216797
Dasatinib,Sunitinib,U251,ALMANAC,2.77548053557846,-8.33908748626709
Dasatinib,Sunitinib,SF-268,ALMANAC,-3.18161629229822,-5.274046897888184
Sunitinib,Erlotinib,451Lu,FRIEDMAN,7.49701947585385,8.24522590637207
Imatinib,Sunitinib,UO-31,ALMANAC,-4.63925174444424,-13.183788299560549
Sunitinib,Erlotinib,UACC-257,FRIEDMAN,3.68028783032599,5.512367248535156
Lenalidomide,Dasatinib,CCRF-CEM,ALMANAC,-4.05071608509438,-12.576519012451172
Imatinib,Dasatinib,SNB-75,ALMANAC,-2.98566720851133,-16.852298736572266
Erlotinib,Lenalidomide,451Lu,FRIEDMAN,-17.4656771873378,-16.83221435546875
Sunitinib,Erlotinib,SK-MEL-5,FRIEDMAN,11.8010674605119,6.821467399597168
Lenalidomide,Sunitinib,OVCAR-4,ALMANAC,-0.959710850431404,1.1602649688720703
Lenalidomide,Imatinib,BT-549,ALMANAC,-1.05766196866142,-3.3677473068237305
Sunitinib,Erlotinib,A2058,ONEIL,8.747205755218493,6.818879127502441
Imatinib,Sunitinib,UACC-257,ALMANAC,-5.82762846236076,-11.255602836608888
Erlotinib,Lenalidomide,WM115,FRIEDMAN,-19.8570382417454,-10.704660415649414
Sunitinib,Dasatinib,VCAP,ONEIL,13.015759276594096,-2.530034065246582
Sunitinib,Dasatinib,UACC62,ONEIL,13.667582002208905,0.3634004592895508
Imatinib,Dasatinib,HT29,ALMANAC,-15.019839495228,-16.145410537719727
Lenalidomide,Sunitinib,SW-620,ALMANAC,0.50292826150358,-3.232696533203125
Sunitinib,Sunitinib,Huh-7,DYALL,3.21320872085121,-5.676401138305664
Lenalidomide,Sunitinib,HOP-62,ALMANAC,5.26501552333312,0.748565673828125
Sunitinib,Erlotinib,SK-MEL-28,FRIEDMAN,-14.5909690969131,0.496068000793457
Dasatinib,Sunitinib,NCIH23,ALMANAC,-5.94314458060363,-0.9987688064575196
Lenalidomide,Imatinib,SK-OV-3,ALMANAC,-1.45319629110534,-6.372847557067871
Imatinib,Sunitinib,PC-3,ALMANAC,-5.37640342062252,-12.597469329833984
Sunitinib,Dasatinib,HCT116,ONEIL,4.2006804390709,-9.553630828857422
Sunitinib,Dasatinib,A427,ONEIL,14.9415296965116,1.102879524230957
Lenalidomide,Sunitinib,MDA-MB-231,ALMANAC,3.54181440866013,-0.9218473434448242
Sunitinib,Dasatinib,WT2-iPS,FRIEDMAN,0.646056671338199,0.8408927917480469
Lenalidomide,Dasatinib,M14,ALMANAC,-13.3711373363719,-8.207839965820312
Imatinib,Dasatinib,OVCAR-8,ALMANAC,-1.08594036514687,-14.336671829223633
Erlotinib,Dasatinib,WM115,FRIEDMAN,0.0474823293198412,-0.7261581420898438
Lenalidomide,Dasatinib,A549,ALMANAC,-12.0995066179684,-17.137733459472656
Lenalidomide,Dasatinib,786-0,ALMANAC,2.36289756303179,-12.379192352294922
Erlotinib,Dasatinib,LOVO,ONEIL,7.827394642815597,7.172818183898926
Lenalidomide,Sunitinib,OVCAR-8,ALMANAC,-2.4401434158817,-1.632394790649414
Dasatinib,Sunitinib,NCI-H460,ALMANAC,-0.678868206159457,-2.6484155654907227
Dasatinib,Sunitinib,NCI-H522,ALMANAC,-27.8219297251562,-5.385090827941895
Lenalidomide,Sunitinib,T-47D,ALMANAC,-3.03882051864989,-0.1714992523193359
Erlotinib,Dasatinib,HT29,ONEIL,9.2088386022025,7.939083099365234
Sunitinib,Erlotinib,G-361,FRIEDMAN,7.78025744307356,9.273021697998049
Lenalidomide,Dasatinib,IGROV1,ALMANAC,-34.9736361693592,-14.670413970947266
Dasatinib,Sunitinib,A498,ALMANAC,-0.207906532963778,-8.989205360412598
Imatinib,Sunitinib,HCC-2998,ALMANAC,-6.42708060980156,-10.482731819152832
Lenalidomide,Sunitinib,MOLT-4,ALMANAC,-9.66350174479011,-12.52291488647461
Dasatinib,Sunitinib,EKVX,ALMANAC,6.2862003874973,-1.050008773803711
Erlotinib,Dasatinib,IPC-298,FRIEDMAN,3.80622011783292,-1.4632930755615234
Lenalidomide,Sunitinib,HOP-92,ALMANAC,-5.48635195297315,0.0770149230957031
Sunitinib,Dasatinib,UACC62,FRIEDMAN,1.49741316240282,0.3633985519409179
Sunitinib,Dasatinib,IPC-298,FRIEDMAN,-20.1082354766892,-12.067638397216797
Sunitinib,Dasatinib,451Lu,FRIEDMAN,-2.54238313011629,-23.248947143554688
Sunitinib,Erlotinib,IPC-298,FRIEDMAN,5.54128832906858,7.110652923583984
Erlotinib,Dasatinib,SK-MEL-28,FRIEDMAN,2.99838596470794,2.123956680297852
Dasatinib,Lenalidomide,SK-MEL-5,FRIEDMAN,0.550387112931096,-12.473642349243164
Erlotinib,Dasatinib,A375,FRIEDMAN,1.10477728236524,-5.251682281494141
Lenalidomide,Sunitinib,HCC-2998,ALMANAC,-1.18804777620404,-2.986968994140625
Sunitinib,Lenalidomide,WM115,FRIEDMAN,3.56071089151771,-14.812021255493164
Erlotinib,Dasatinib,SKMEL30,ONEIL,-12.281506448986304,2.442224502563477
Dasatinib,Sunitinib,IGROV1,ALMANAC,1.39026701592143,-5.083118438720703
Imatinib,Dasatinib,MDA-MB-231,ALMANAC,-8.74465322930271,-20.997323989868164
Imatinib,Dasatinib,786-0,ALMANAC,1.02656613436404,-10.045653343200684
Lenalidomide,Dasatinib,HOP-92,ALMANAC,-42.0232257413379,-11.174660682678224
Erlotinib,Dasatinib,WT2-iPS,FRIEDMAN,-23.0064006945233,7.602937698364258
Erlotinib,Dasatinib,MDAMB436,ONEIL,3.59745169898486,6.612640380859375
Sunitinib,Erlotinib,UACC62,ONEIL,11.555346181601609,4.800128936767578
Sunitinib,Dasatinib,OCUBM,ONEIL,6.874655354673765,-2.2648582458496094
Lenalidomide,Imatinib,HCT-15,ALMANAC,4.29416154495959,-6.790644645690918
Lenalidomide,Imatinib,DU-145,ALMANAC,-3.37288656837383,-9.68663501739502
Lenalidomide,Imatinib,SF-539,ALMANAC,-5.67327724807714,0.3689832687377929
Lenalidomide,Sunitinib,HT29,ALMANAC,1.67409890724399,-2.788851737976074
Dasatinib,Sunitinib,SF-539,ALMANAC,5.45823757992664,-6.586587905883789
Sunitinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-14.4436535501199,-10.653525352478027
Imatinib,Dasatinib,RPMI-8226,ALMANAC,-4.27270792798395,-9.056989669799805
