Score,Pred Score
5.6714095358599,-4.335302352905273
-4.76255196765668,0.16148948669433594
3.66313041087705,-4.378108978271484
0.575967253941316,0.6236152648925781
-12.0132089345431,-2.6051440238952637
5.43540834419154,-4.3837809562683105
1.89336396504734,-1.0996122360229492
-64.2987925756874,-48.03632354736328
15.9817503490381,-5.6042938232421875
-37.8453572333546,-53.418853759765625
-68.9718756362875,-28.347274780273438
-4.50862415923759,-3.5707454681396484
3.15940200797445,-0.8374414443969727
3.75236740868467,-3.2986154556274414
-0.603524612703718,3.8840885162353516
-50.8363631911546,-30.560665130615234
-0.758807793678774,-3.8817977905273438
1.25240382594266,-3.915912628173828
7.1831444691674,0.7325229644775391
-19.2636792950819,-6.613870620727539
11.5697331598029,-3.2783408164978027
0.684090522697142,-3.804849624633789
0.349315538926308,-8.479705810546875
-0.316731257312025,1.2629966735839844
2.42988200069625,-15.713167190551758
-0.484210537476801,-3.9352259635925293
-1.34398407245947,1.9787263870239258
-3.15887949932979,0.14327621459960938
-32.5470329370273,-29.04947280883789
6.78302352558366,-0.2685270309448242
7.65214812700771,-5.282218933105469
-5.68033021519985,-3.9092884063720703
-14.0110886868556,-8.530953407287598
-14.564555056626377,-2.613239288330078
12.5130070585648,-0.8703193664550781
4.61707819599477,0.7993154525756836
-0.606117284349385,-1.0212078094482422
6.16833485535474,-9.45032787322998
-14.9881482561835,-6.578676700592041
-15.980825193882,-1.1414889097213745
1.3025673342216,-0.6785249710083008
-15.3669964559972,-7.367514610290527
-6.22222765400135,-0.6118159294128418
-0.937872758031419,1.6663970947265625
-14.055209894439,-8.9884672164917
-5.20898806907549,-4.390876770019531
-3.51488001849435,-0.49576377868652344
0.650117329872427,-3.9404659271240234
3.8417570351335,1.8180289268493652
-22.2160384187578,-3.6669883728027344
-4.89979095035332,-1.184433937072754
-33.9369501784522,-27.62663459777832
-4.06766358306629,2.658003807067871
1.11649237269139,-1.3005390167236328
27.8877345966701,-4.8853912353515625
-11.9287003329828,-10.349531173706055
-2.4690824914817,-2.4432716369628906
-8.37657147519698,-5.911857604980469
-17.6139119989163,-5.413620948791504
-4.79548610970282,-2.7484869956970215
-5.52407468128231,-17.30844497680664
-40.8001827319698,-44.518150329589844
-22.1374028431766,-0.5633516311645508
-41.6184891502181,-12.214736938476562
8.62734190041881,-6.644763946533203
-7.47282955279261,-9.059910774230957
-6.6851824220026,-6.898412227630615
0.315578814023026,-5.987658500671387
-8.24513254299302,-13.409459114074707
-3.70048107242709,1.563791275024414
10.412796900842,0.1897273063659668
-24.5745022253841,-6.887755393981934
-7.86764307950133,-7.854623794555664
-50.3712263871724,-41.95134735107422
5.4162891194034,-0.9671630859375
1.00582257448986,-3.0815963745117188
7.87465608096032,-5.639689922332764
