Score,Pred Score
-17.9,-12.172903060913086
5.08,-9.568355560302734
-28.831,-20.839893341064453
-8.91,-4.236446380615234
5.265000000000001,-2.759462833404541
-4.16,-6.138527870178223
7.09,2.6473984718322754
0.23,-7.770986557006836
-38.75,-25.21837615966797
-11.07,-5.390750885009766
1.5,-3.6761417388916016
-0.52,-3.414172887802124
-4.68,-4.19544792175293
-8.22,-20.061519622802734
2.5925,-3.7942094802856445
-2.96,-1.937854290008545
-80.0,-74.97271728515625
-75.32,-68.4563980102539
-68.78,-42.9578857421875
-4.41,-13.10430908203125
1.12,-4.094289779663086
-2.14,-2.8948307037353516
-0.87,-3.0522384643554688
-0.66,-3.4749984741210938
-12.23,-25.55373764038086
-11.38,-3.348266124725342
17.43,-5.720498085021973
5.28,-2.5020370483398438
-12.0,-9.608272552490234
-1.45,-7.962033271789551
-1.36,-0.8649139404296875
1.5,-4.305483818054199
14.15,-9.111553192138672
-1.56,-3.730947494506836
4.23,-2.2173123359680176
-30.18,-5.303853988647461
-11.16,-22.106460571289062
-17.64,-12.808283805847168
-49.14,-41.64104461669922
0.68,4.694036483764648
-1.42,-11.743271827697754
-9.74,-7.505030632019043
-3.86,-1.3887271881103516
-9.15,-12.632887840270996
-2.08,-28.596099853515625
-3.89,-7.1771697998046875
-13.09,-9.580854415893555
-6.415,1.4313135147094727
-0.72,-6.291944980621338
6.02,3.839461326599121
-40.89,-10.376352310180664
4.4,-2.342024087905884
-6.57,-8.464948654174805
5.02,1.370790958404541
-2.75,-7.106951713562012
-12.23,-11.210811614990234
-28.07,-21.13998794555664
-17.98,-11.370490074157715
-2.85,-5.828269004821777
-10.24,-3.337491750717163
-4.1,-31.6077823638916
-2.89,-3.8024888038635254
-2.4,-0.5944576263427734
-0.22,-4.726724624633789
-15.04,-0.603330135345459
-9.84,-14.41054916381836
-1.33,-5.404592514038086
-22.79,-22.43663215637207
4.61,3.3085384368896484
-17.51,-5.980147361755371
4.87,-10.267003059387207
-21.94,-25.399436950683594
-3.25,-3.3181686401367188
-33.48,-25.46241569519043
-3.3,-5.056107044219971
7.74,-6.211912155151367
3.41,2.307394027709961
