Score,Pred Score
-2.55,-4.4687910079956055
-15.01,-6.877072334289551
-0.44,-6.631664276123047
2.07,-3.9437003135681152
-6.13,-8.288124084472656
-0.71,-9.493073463439941
-22.22,-13.29249382019043
0.89,0.11144065856933594
-5.27,0.4542102813720703
-1.31,-4.348949432373047
-6.76,-4.147200584411621
2.36,-5.4710869789123535
4.48,2.4589667320251465
-1.25,-6.81766939163208
10.51,-6.452012062072754
-4.87,-7.881739139556885
-2.62,-8.433951377868652
-0.77,-1.8944263458251953
-2.42,-3.698765754699707
-93.36,-7.126967430114746
6.12,-3.127425193786621
-1.73,-4.6700825691223145
-42.93,-6.480336666107178
-3.68,-0.5914337635040283
-22.05,2.5926036834716797
-24.91,-13.461199760437012
11.35,-5.311677932739258
-31.05,-9.806451797485352
-4.09,-15.293733596801758
-2.71,-2.964015483856201
-18.41,-6.055661201477051
-5.22,-3.1668615341186523
-0.5,-1.8429484367370605
3.42,0.37552642822265625
-8.61,0.34663820266723633
-2.86,-5.327141761779785
5.46,2.663194179534912
2.24,-4.416303634643555
-3.54,-0.5145199298858643
-0.29,-5.116447448730469
-19.97,-8.314043045043945
-6.78,-5.42406702041626
2.55,4.302833557128906
-32.56,-4.5859479904174805
-14.03,-5.652885437011719
-4.53,-0.3669893741607666
-26.26,-17.08453369140625
-17.64,-6.8878350257873535
3.34,-3.45389986038208
-30.87,-5.081523895263672
4.93,-0.5232181549072266
-6.67,-3.4003074169158936
3.51,2.799046039581299
-0.71,1.6360430717468262
-1.44,-3.185283899307251
-0.117,-3.1943745613098145
-38.09,-15.014993667602539
2.38,-3.2060718536376953
-2.95,-5.6565093994140625
-11.42,-8.727593421936035
-0.09,-5.410858154296875
19.55,-12.643613815307617
-6.76,-4.881674766540527
-23.0,-21.37130355834961
-14.24,-9.447820663452148
1.01,-2.5222301483154297
-21.93,-15.648426055908203
-0.06,-16.647682189941406
-10.41,-7.623824596405029
-12.3,-0.14457154273986816
2.0,0.3378639221191406
0.71,-5.992386341094971
1.26,-5.50424861907959
-14.92,-3.5693488121032715
6.86,-6.439475059509277
-4.41,-4.029785633087158
-8.85,-0.5383691787719727
-4.28,-0.8039760589599609
-4.28,-3.97397518157959
3.1,3.483908176422119
-4.93,-4.80799674987793
-26.41,-9.398972511291504
-7.13,-3.348813056945801
-36.68,-1.35233736038208
-3.54,-3.1471877098083496
-9.01,-4.555972099304199
10.16,-2.2880969047546387
0.63,-3.6631836891174316
-3.93,-4.719633102416992
3.07,1.5010147094726562
-12.34,-14.326807022094727
0.35,0.07262754440307617
