Score,Pred Score
-2.55,-7.598136901855469
-15.01,-9.550200462341309
-0.44,-8.62911605834961
2.07,-7.046833515167236
-6.13,-11.928487777709961
-0.71,-12.659322738647461
-22.22,-11.752821922302246
0.89,-7.010008811950684
-5.27,-5.2773542404174805
-1.31,-9.625960350036621
-6.76,-5.192601203918457
2.36,-7.779811859130859
4.48,-0.8341770172119141
-1.25,-8.229658126831055
10.51,-7.72812032699585
-4.87,-8.93000602722168
-2.62,-6.567776679992676
-0.77,-10.600946426391602
-2.42,-4.5393829345703125
-93.36,-7.508233070373535
6.12,-6.0825958251953125
-1.73,-6.461119174957275
-42.93,-7.921937465667725
-3.68,-4.389711380004883
-22.05,-1.765162706375122
-24.91,-11.34469223022461
11.35,-6.168985843658447
-31.05,-13.66327953338623
-4.09,-13.893239974975586
-2.71,-9.20409107208252
-18.41,-3.5285463333129883
-5.22,-5.220023155212402
-0.5,-5.469024658203125
3.42,-2.478839874267578
-8.61,-0.5993406772613525
-2.86,-8.947040557861328
5.46,-1.2076594829559326
2.24,-9.547948837280273
-3.54,-5.881293773651123
-0.29,-7.624195098876953
-19.97,-9.661017417907715
-6.78,-9.584157943725586
2.55,-1.8359837532043457
-32.56,-5.1441850662231445
-14.03,-5.878060817718506
-4.53,-6.215989589691162
-26.26,-13.777556419372559
-17.64,-3.870436668395996
3.34,-6.232805252075195
-30.87,-8.44503402709961
4.93,-5.166990756988525
-6.67,-5.9327592849731445
3.51,-1.2187461853027344
-0.71,-2.7354016304016113
-1.44,-5.917318344116211
-0.117,-7.417325496673584
-38.09,-13.035259246826172
2.38,-4.409643173217773
-2.95,-9.531630516052246
-11.42,-10.601524353027344
-0.09,-11.150818824768066
19.55,-10.062261581420898
-6.76,-7.585958480834961
-23.0,-15.787060737609863
-14.24,-8.114583969116211
1.01,-4.9056267738342285
-21.93,-12.885236740112305
-0.06,-14.677261352539062
-10.41,-7.324930191040039
-12.3,-6.163969039916992
2.0,1.1109650135040283
0.71,-9.635951042175293
1.26,-5.35965633392334
-14.92,-4.838675022125244
6.86,-9.14725112915039
-4.41,-4.492687702178955
-8.85,-3.7452759742736816
-4.28,-4.384645462036133
-4.28,-6.143478870391846
3.1,-0.24692952632904053
-4.93,-6.119409084320068
-26.41,-9.15544319152832
-7.13,-6.545843124389648
-36.68,-6.040218830108643
-3.54,-7.5816969871521
-9.01,-7.725775718688965
10.16,-4.044736385345459
0.63,-4.878913879394531
-3.93,-9.24545955657959
3.07,-4.279006004333496
-12.34,-13.368060111999512
0.35,-4.270301342010498
