Score,Pred Score
-2.55,-8.848957061767578
-15.01,-9.308475494384766
-0.44,-9.631719589233398
2.07,-7.455402374267578
-6.13,-13.399042129516602
-0.71,-13.445085525512695
-22.22,-11.464937210083008
0.89,-8.969216346740723
-5.27,-5.021135330200195
-1.31,-6.04693603515625
-6.76,-6.266159534454346
2.36,-7.834702491760254
4.48,-1.5839662551879883
-1.25,-8.422094345092773
10.51,-7.484516143798828
-4.87,-9.683074951171875
-2.62,-5.979279041290283
-0.77,-11.204551696777344
-2.42,-4.087030410766602
-93.36,-6.932283878326416
6.12,-6.846620082855225
-1.73,-6.491811752319336
-42.93,-8.938759803771973
-3.68,-4.599164962768555
-22.05,-2.089048385620117
-24.91,-11.915714263916016
11.35,-5.622555255889893
-31.05,-13.102198600769043
-4.09,-13.617208480834961
-2.71,-6.057292938232422
-18.41,-4.659108638763428
-5.22,-7.801060199737549
-0.5,-4.419096946716309
3.42,-2.574552059173584
-8.61,-2.4515533447265625
-2.86,-6.010274887084961
5.46,-3.368065595626831
2.24,-11.00370979309082
-3.54,-5.1999664306640625
-0.29,-8.49934196472168
-19.97,-10.301140785217285
-6.78,-6.276213645935059
2.55,-4.696934700012207
-32.56,-5.863972187042236
-14.03,-6.520246982574463
-4.53,-5.5071797370910645
-26.26,-10.800132751464844
-17.64,-4.329461574554443
3.34,-6.391421318054199
-30.87,-8.693571090698242
4.93,-7.224108695983887
-6.67,-7.397972106933594
3.51,-3.718632221221924
-0.71,-3.6764934062957764
-1.44,-6.049502849578857
-0.117,-8.66118049621582
-38.09,-12.191741943359375
2.38,-7.130822658538818
-2.95,-5.747174263000488
-11.42,-11.448787689208984
-0.09,-11.656414031982422
19.55,-10.550235748291016
-6.76,-7.311363697052002
-23.0,-13.805328369140625
-14.24,-8.674592971801758
1.01,-6.456864833831787
-21.93,-10.80056381225586
-0.06,-14.093023300170898
-10.41,-7.350688934326172
-12.3,-5.47742223739624
2.0,-0.05901956558227539
0.71,-5.864205360412598
1.26,-7.062731742858887
-14.92,-7.346520900726318
6.86,-9.807137489318848
-4.41,-5.134109020233154
-8.85,-4.670137405395508
-4.28,-5.566247940063477
-4.28,-6.722075462341309
3.1,-2.0179734230041504
-4.93,-7.682382106781006
-26.41,-10.267496109008789
-7.13,-7.674642562866211
-36.68,-6.32056999206543
-3.54,-8.953815460205078
-9.01,-7.605688571929932
10.16,-4.2784953117370605
0.63,-4.687523365020752
-3.93,-6.2087883949279785
3.07,-4.907932758331299
-12.34,-11.730812072753906
0.35,-4.839627265930176
2.54,-5.259919166564941
3.48,-5.461834907531738
2.56,-10.4993896484375
-22.92,-11.650211334228516
-0.33,-5.116379261016846
-4.21,-4.362365245819092
5.04,-3.6961379051208496
-3.26,-3.3658313751220703
-8.65,-8.402580261230469
-23.95,-6.128672122955322
7.9,-5.434498310089111
1.95,-7.711550712585449
-2.37,-6.649916648864746
10.51,-9.725418090820312
-9.9,-9.252647399902344
-1.7,-10.343246459960938
6.63,-10.96796989440918
4.95,-5.492952346801758
0.23,-5.992912769317627
-0.8,-5.116143226623535
2.43,-5.028295993804932
13.45,-5.700958251953125
-12.44,-11.815549850463867
1.65,-9.925987243652344
12.66,-12.256112098693848
-1.3,-4.625931262969971
0.69,-8.755824089050293
-9.37,-2.7408950328826904
1.95,-5.573957443237305
1.31,-5.489283561706543
1.75,-12.154830932617188
-0.46,-9.151532173156738
-7.89,-9.33826732635498
-0.67,-10.913143157958984
0.84,-4.9515252113342285
-0.75,-6.788355827331543
-2.91,-4.342474937438965
-14.96,-7.404069423675537
-9.08,-7.6991705894470215
-6.35,-3.954495668411255
-7.01,-7.371091842651367
-11.3,-3.6156370639801025
9.07,-10.818195343017578
-22.02,-9.831371307373047
5.19,-3.97760009765625
24.46,-13.200471878051758
-5.61,-7.05475378036499
-3.11,-5.9197893142700195
-7.83,-6.767720699310303
4.02,-3.78357195854187
0.57,-4.1602067947387695
-33.18,-8.513278007507324
5.52,-4.792750835418701
3.97,-12.340683937072754
7.84,-6.796361923217773
-1.02,-3.919764518737793
0.82,-3.4531607627868652
1.42,-7.458665370941162
-1.17,-4.76373291015625
-0.92,-8.196598052978516
2.66,-7.201521396636963
3.59,-6.555436611175537
7.67,-4.922807693481445
-6.19,-5.907022953033447
-2.77,-6.0209760665893555
7.32,-9.969413757324219
-7.07,-11.649031639099121
-4.26,-1.9722001552581787
-1.23,-6.801197052001953
3.47,-9.951709747314453
-4.37,-5.182403564453125
8.25,-10.27616024017334
2.2,-4.180386543273926
7.07,-6.454581260681152
-3.32,-7.536577224731445
-2.1,-5.1647868156433105
-30.26,-12.851235389709473
-4.64,-4.762730598449707
-10.06,-9.774879455566406
3.11,-7.371901035308838
4.76,-5.998007297515869
-2.78,-3.748260021209717
-16.4,-5.835758209228516
3.67,-6.677445888519287
-5.31,-6.534702777862549
-7.43,-8.957653999328613
-1.03,-1.5100023746490479
-0.24,-10.444864273071289
4.38,-5.679152011871338
-1.48,-6.0259318351745605
-49.55,-7.249513626098633
-4.97,-3.841588020324707
5.38,-4.053456783294678
8.61,-5.100805759429932
-8.84,-5.781912803649902
0.201,-11.229480743408203
3.82,-9.276924133300781
-15.32,-8.748761177062988
-5.23,-4.858178615570068
0.09,-4.856075763702393
-23.18,-11.934022903442383
-1.1,-4.7226104736328125
-95.25,-6.188246250152588
3.38,-5.082826614379883
-3.64,-11.671842575073242
-30.86,-8.955031394958496
-41.97,-6.910991191864014
-1.77,-6.833270072937012
-0.45,-5.547562122344971
0.04,-5.901066780090332
3.96,-5.8376545906066895
-3.57,-5.291370391845703
-18.53,-13.038637161254883
-19.87,-12.957366943359375
7.23,-8.815330505371094
-7.26,-6.202411651611328
-4.18,-4.699896335601807
-9.05,-9.039320945739746
4.97,-11.69436264038086
0.6,-8.186858177185059
-0.01,-5.716078281402588
0.51,-4.647997856140137
13.54,-5.058653831481934
-4.31,-15.071499824523926
0.77,-5.089178085327148
3.05,-5.884862899780273
-0.16,-5.026651382446289
-6.0,-10.814802169799805
-3.03,-11.261932373046875
-3.91,-5.085145950317383
-0.36,-5.470250606536865
-5.5,-6.022048473358154
0.29,-5.8501996994018555
-1.35,-7.580365180969238
-4.0,-9.74344539642334
0.105,-10.050806045532227
3.36,-4.808868408203125
-3.02,-5.805367946624756
-5.28,-5.789387226104736
5.85,-5.8224968910217285
-2.33,-12.2584228515625
21.06,-8.950141906738281
-2.03,-4.727895259857178
4.83,-4.961853981018066
-47.3,-9.368692398071289
5.67,-4.419424057006836
-11.89,-9.44489574432373
-2.4,-5.379687309265137
-6.11,-4.051244735717773
-9.06,-8.82308578491211
-3.86,-10.55368423461914
-4.61,-3.635416269302368
0.59,-5.6894025802612305
-62.57,-8.070908546447754
16.28,-4.049115180969238
3.34,-5.11741828918457
-9.5,-13.25601577758789
14.09,-3.6799564361572266
-1.51,-6.429774284362793
0.52,-5.160938262939453
-21.55,-5.961969375610352
0.82,-4.625338554382324
-5.18,-12.437538146972656
4.19,-6.189898490905762
0.97,-5.831827163696289
-68.19,-7.9329705238342285
-21.19,-12.973577499389648
-5.92,-6.33671760559082
-7.02,-12.191882133483887
-7.87,-6.904991149902344
4.36,-3.317142963409424
-0.04,-5.6283369064331055
-1.55,-5.116083145141602
5.54,-3.3090603351593018
-0.25,-14.982366561889648
-11.24,-8.535905838012695
2.35,-4.046359062194824
-3.5,-6.834824562072754
-14.82,-4.770674228668213
-7.78,-7.484834671020508
-4.66,-8.255192756652832
-6.4,-5.810179233551025
-5.22,-6.38301420211792
-12.57,-1.8161871433258057
-20.95,-11.229618072509766
-6.77,-7.542912483215332
4.33,-5.880758762359619
-0.79,-5.158475399017334
-5.43,-6.123293876647949
-11.62,-6.899799823760986
-3.21,-3.8433027267456055
-8.22,-9.774075508117676
5.38,-10.700437545776367
-36.37,-7.90641975402832
7.9,-4.451274871826172
5.27,-3.088484287261963
-4.41,-8.488224029541016
-7.65,-10.656938552856445
17.24,-4.927245140075684
-14.74,-5.138509750366211
-5.63,-5.911825180053711
1.3,-4.053895473480225
1.16,-4.521852493286133
-1.64,-3.646721124649048
-0.24,-7.971858024597168
-6.81,-8.915460586547852
-23.59,-7.599854469299316
-0.29,-5.553027629852295
-12.59,-5.055944442749023
-12.72,-3.087350368499756
-27.89,-11.703872680664062
-2.82,-9.214387893676758
-10.43,-5.8691487312316895
-8.15,-9.442401885986328
4.37,-6.304450988769531
-6.17,-14.085199356079102
-7.49,-3.021667003631592
5.97,-10.423666000366211
5.4,-11.183859825134277
-5.08,-5.483938217163086
-4.01,-9.70485782623291
-0.98,-7.0566887855529785
2.2,-5.3145599365234375
-3.87,-8.051294326782227
3.46,-5.328820705413818
-9.75,-5.502066612243652
-6.91,-5.869358062744141
15.59,-1.4897851943969727
-1.21,-5.473407745361328
-1.91,-4.57546854019165
-4.73,-7.404196739196777
6.81,-3.8151607513427734
-12.32,-12.52602767944336
-3.53,-9.044821739196777
1.0,-4.39238166809082
-1.43,-5.471484184265137
-2.57,-4.361819744110107
-14.63,-15.049542427062988
-54.74,-7.463690757751465
1.67,-9.128190994262695
-1.22,-12.83920955657959
-11.81,-6.35676383972168
-2.16,-3.0507750511169434
-26.0,-11.819003105163574
0.15,-3.743439197540283
-2.38,-5.635287761688232
-15.29,-14.38968563079834
0.41,-6.315220355987549
-0.21,-6.994020462036133
4.86,-13.376551628112793
-5.89,-8.974987030029297
-14.2,-11.09892463684082
-16.79,-3.7190449237823486
-16.31,-6.930710792541504
-1.19,-6.851172924041748
1.64,-6.076562881469727
-42.11,-7.011401176452637
-6.25,-7.564496040344238
0.86,-6.238274097442627
-1.14,-6.142063617706299
-4.37,-5.989384174346924
7.64,-6.576225757598877
-11.42,-10.812210083007812
-0.7,-5.477959632873535
-30.88,-6.985567569732666
-15.49,-6.429468631744385
2.51,-4.71695613861084
6.07,-5.3982415199279785
2.49,-6.142122268676758
6.25,-5.625518798828125
-5.39,-11.332695960998535
-1.99,-7.488147735595703
-38.64,-5.516150951385498
-1.99,-5.3349528312683105
-33.28,-7.298294544219971
-2.34,-6.008915901184082
-20.35,-2.688491106033325
0.17,-7.252502918243408
-0.66,-8.140056610107422
1.89,-7.2544636726379395
2.44,-7.875060558319092
2.84,-5.958768844604492
2.41,-5.477194309234619
-7.24,-5.8800554275512695
-17.87,-7.44641637802124
3.8,-2.4009957313537598
-2.21,-5.738630294799805
3.02,-4.00434684753418
-22.21,-8.04195785522461
-13.53,-5.861122131347656
-8.88,-8.905196189880371
0.84,-5.986000061035156
-33.59,-7.396003723144531
-2.93,-6.981411457061768
4.43,-3.501878499984741
-0.17,-10.549306869506836
-60.26,-14.728920936584473
0.7,-5.0597243309021
-4.04,-6.252981185913086
-92.9,-4.711994647979736
-12.06,-6.569488525390625
3.57,-5.3926286697387695
2.27,-5.615677833557129
-4.06,-5.431709289550781
-6.11,-4.464745044708252
1.19,-9.217061996459961
0.44,-5.874744415283203
4.06,-11.550888061523438
-10.78,-12.648898124694824
3.67,-4.574192047119141
0.51,-8.198183059692383
5.16,-7.262704849243164
0.33,-2.078187942504883
9.89,-5.577243804931641
-12.27,-6.4656805992126465
-0.35,-8.131048202514648
-9.6,-4.820608615875244
-0.65,-8.192728042602539
-1.98,-4.095901012420654
-7.16,-5.72320556640625
-2.18,-5.748071670532227
9.36,-4.08821439743042
0.48,-6.889117240905762
-5.98,-3.597348690032959
-5.48,-12.62518310546875
11.23,-8.13758373260498
-2.44,-8.84267520904541
-5.0,-12.048665046691895
-4.73,-9.453658103942871
11.11,-4.356879711151123
5.81,-10.77206039428711
-4.43,-8.180695533752441
9.88,-10.160277366638184
3.62,-3.9907305240631104
3.59,-6.258819580078125
-0.03,-2.843118190765381
0.02,-3.520949363708496
-6.96,-6.187251091003418
-2.93,-8.414931297302246
-11.44,-6.325508117675781
-6.46,-4.706292152404785
-21.26,-11.734661102294922
-0.31,-12.490951538085938
-7.55,-8.25464916229248
3.52,-11.761038780212402
5.76,-5.842488765716553
-13.24,-8.02558708190918
-1.76,-11.660026550292969
-2.1,-5.364339828491211
5.53,-2.3645236492156982
-8.52,-9.729630470275879
-8.05,-11.599044799804688
-3.77,-7.059682369232178
-3.6,-5.309940338134766
2.15,-6.651949405670166
-15.7,-8.206974983215332
-3.04,-5.693609714508057
-4.87,-5.968080520629883
-5.23,-9.035614967346191
-8.46,-12.47250747680664
-30.74,-4.630855560302734
-0.12,-6.833909511566162
-4.15,-8.922784805297852
-4.11,-10.251300811767578
-5.46,-12.386716842651367
0.61,-1.601386308670044
-4.66,-6.96409797668457
-1.68,-5.815461158752441
-15.73,-9.61708927154541
-64.61,-6.191088676452637
-6.08,-7.229111671447754
-5.74,-6.073774814605713
-2.22,-5.552264213562012
-5.65,-3.3898122310638428
-1.31,-3.9565281867980957
0.421,-13.478963851928711
2.08,-14.641549110412598
-1.23,-4.855784893035889
-1.96,-8.280503273010254
0.53,-4.565047740936279
-1.42,-6.796222686767578
-0.08,-4.086921215057373
0.02,-9.125160217285156
-0.68,-9.636181831359863
4.53,-5.089033603668213
-0.39,-3.1183066368103027
-2.06,-5.889815330505371
-31.73,-10.630863189697266
-10.32,-5.648245811462402
-2.84,-4.943659782409668
-12.5,-5.3169846534729
-0.57,-4.927746772766113
0.82,-12.252460479736328
-5.29,-4.645388126373291
-5.26,-6.08862829208374
-10.22,-9.787057876586914
0.14,-9.340629577636719
1.89,-6.172740936279297
0.92,-5.699209690093994
9.69,-2.8210601806640625
3.79,-6.403559684753418
-58.16,-6.880965232849121
1.27,-10.161959648132324
-1.04,-4.763813495635986
-3.66,-5.796187877655029
-10.36,-7.7244462966918945
-17.96,-4.870481014251709
1.9,-5.328724384307861
2.13,-5.361302852630615
10.08,-2.211552143096924
0.17,-5.2346954345703125
-5.87,-12.755363464355469
-6.11,-4.561517715454102
-0.95,-5.825955867767334
-6.97,-9.065394401550293
-6.03,-5.952170372009277
-4.87,-5.83082389831543
-1.65,-4.229506492614746
1.48,-4.103403091430664
-15.56,-11.735366821289062
-0.07,-6.702822208404541
2.06,-11.286691665649414
2.08,-11.51848030090332
-2.47,-5.752377510070801
3.39,-6.825862884521484
-8.71,-8.201881408691406
3.63,-4.9058518409729
-0.48,-7.289577007293701
3.46,-5.943869590759277
5.18,-7.292135238647461
-43.56,-5.723214626312256
4.44,-3.845644950866699
-4.24,-5.690647602081299
-23.73,-10.087663650512695
2.5,-10.442511558532715
-11.7,-7.648017406463623
-18.47,-3.6478171348571777
-1.98,-5.624890327453613
15.65,-4.628230571746826
8.01,-4.571043491363525
2.35,-4.042542934417725
-14.23,-5.912038803100586
-19.15,-6.564499378204346
-9.07,-6.028430938720703
-5.84,-4.713739395141602
-2.01,-3.9324541091918945
-14.79,-6.522185325622559
-1.77,-5.8320817947387695
-0.5,-9.439427375793457
-4.4,-6.772917747497559
3.07,-7.0860185623168945
1.3,-5.505948066711426
-2.51,-3.0697593688964844
-3.45,-6.42270565032959
-0.86,-9.971307754516602
-2.56,-7.0182204246521
1.89,-2.711573600769043
-2.23,-10.504707336425781
-6.78,-8.60975170135498
-2.19,-3.754195213317871
-7.98,-7.252879619598389
11.45,-6.148864269256592
1.0,-11.615821838378906
-1.26,-8.383817672729492
-1.71,-5.068596363067627
-17.16,-4.357754707336426
1.53,-5.7621917724609375
1.91,-3.0080618858337402
-17.76,-7.721686840057373
0.73,-5.982513904571533
0.76,-4.9638166427612305
-5.36,-5.811724662780762
-4.41,-6.036104202270508
-21.77,-10.63111400604248
8.04,-9.902961730957031
6.52,-5.104659080505371
-0.52,-7.384274482727051
3.09,-6.125740051269531
3.74,-5.428634166717529
1.26,-7.135590076446533
-4.87,-10.13025188446045
-14.97,-5.185719966888428
1.1,-6.652021884918213
-4.82,-5.961662769317627
-10.58,-7.651458263397217
1.26,-6.879134178161621
3.87,-5.970647811889648
5.88,-5.998884201049805
-10.43,-7.282492637634277
-7.7,-3.8575921058654785
5.04,-7.268523693084717
18.14,-3.6130752563476562
0.61,-5.347750663757324
-5.23,-15.639949798583984
-10.03,-5.754068374633789
2.13,-5.560801029205322
6.58,-6.68970251083374
-2.62,-15.053326606750488
-11.72,-4.85250186920166
-2.76,-5.870748996734619
-17.97,-7.896239757537842
-1.83,-8.184215545654297
1.18,-4.310700416564941
-2.54,-6.251502513885498
1.78,-8.1912841796875
-7.48,-2.197997570037842
-0.86,-5.960855484008789
-15.77,-1.7857913970947266
-10.8,-4.166677474975586
-1.79,-5.847940444946289
-1.57,-8.964284896850586
-3.57,-8.797897338867188
-3.45,-6.147584915161133
1.51,-6.190335273742676
-9.04,-9.96004867553711
-32.89,-6.446336269378662
-3.66,-12.270408630371094
-40.65,-12.631946563720703
6.74,-1.4909433126449585
-2.96,-8.785890579223633
0.53,-5.771862030029297
1.59,-9.346773147583008
-7.11,-3.85028076171875
-18.28,-2.902597427368164
-4.29,-6.91135835647583
-28.83,-8.072193145751953
-39.76,-6.123033046722412
-3.04,-5.701644420623779
0.56,-3.9893927574157715
-21.91,-4.44460391998291
2.87,-4.108416557312012
-4.36,-6.869714260101318
-1.36,-4.155615329742432
-66.29,-9.34943675994873
-7.22,-5.876365661621094
1.38,-3.5501151084899902
-4.71,-7.98366117477417
-1.3,-3.7569823265075684
-6.47,-9.370471954345703
-15.14,-10.24362564086914
0.09,-9.326499938964844
-1.55,-6.179995536804199
3.25,-11.050163269042969
-8.24,-5.403674602508545
12.73,-10.442416191101074
-5.17,-13.841771125793457
-8.61,-11.535703659057617
-3.65,-8.191848754882812
6.47,-10.181157112121582
-3.85,-4.589819431304932
1.32,-11.612712860107422
-0.88,-4.145615577697754
5.12,-8.437657356262207
0.25,-9.424455642700195
6.44,-4.97349214553833
5.2,-8.046446800231934
-0.04,-3.5491557121276855
-4.49,-8.962947845458984
-12.2,-3.7117276191711426
10.84,-11.382397651672363
-7.91,-9.544581413269043
-10.92,-9.396410942077637
14.56,-4.3153815269470215
-8.1,-4.243769645690918
