Score,Pred Score
-17.9,-11.915185928344727
5.08,-9.456199645996094
-28.831,-21.70638656616211
-8.91,-3.270440101623535
5.265000000000001,-3.12752628326416
-4.16,-5.526277542114258
7.09,1.7434210777282715
0.23,-8.458993911743164
-38.75,-22.382579803466797
-11.07,-4.502655029296875
1.5,-0.7950229644775391
-0.52,-2.6632485389709473
-4.68,-1.7477879524230957
-8.22,-16.869369506835938
2.5925,-4.245898246765137
-2.96,-3.2853498458862305
-80.0,-73.31889343261719
-75.32,-63.27191925048828
-68.78,-38.83346939086914
-4.41,-7.5770697593688965
1.12,-5.643281936645508
-2.14,-4.836416721343994
-0.87,-2.3440284729003906
-0.66,-0.8380961418151855
-12.23,-26.830795288085938
-11.38,-2.9794387817382812
17.43,-5.119794845581055
5.28,-0.02254772186279297
-12.0,-11.100738525390625
-1.45,-8.931306838989258
-1.36,-5.252850532531738
1.5,-1.8695459365844727
14.15,-8.992837905883789
-1.56,-4.2956976890563965
4.23,-4.031740188598633
-30.18,-4.331654071807861
-11.16,-21.045719146728516
-17.64,-13.522686004638672
-49.14,-43.87347412109375
0.68,4.044059753417969
-1.42,-12.587188720703125
-9.74,-6.236527442932129
-3.86,1.1082191467285156
-9.15,-12.69462776184082
-2.08,-27.900257110595703
-3.89,-6.142387390136719
-13.09,-8.804914474487305
-6.415,-1.767648696899414
-0.72,-5.993025779724121
6.02,2.0434505939483643
-40.89,-7.416228294372559
4.4,-3.8928651809692383
-6.57,-9.376016616821289
5.02,4.314189910888672
-2.75,-2.2662220001220703
-12.23,-9.163268089294434
-28.07,-19.74892807006836
-17.98,-9.265342712402344
-2.85,-1.0666863918304443
-10.24,-3.845439910888672
-4.1,-29.42379379272461
-2.89,-2.897294044494629
-2.4,-1.1726841926574707
-0.22,-5.523824214935303
-15.04,-0.3031587600708008
-9.84,-12.204763412475586
-1.33,-5.54631233215332
-22.79,-23.42066192626953
4.61,2.4007558822631836
-17.51,-6.630794525146484
4.87,-12.253204345703125
-21.94,-25.36901092529297
-3.25,-4.190982818603516
-33.48,-22.15096664428711
-3.3,-1.4507622718811035
7.74,-7.329141616821289
3.41,6.191232681274414
2.67,-2.8064632415771484
7.22,4.8128461837768555
-12.15,-8.957010269165039
-2.07,-8.397026062011719
3.96,-0.17420148849487305
-52.23,-41.14537048339844
-2.86,-4.600441932678223
-5.23,-2.406015396118164
-12.18,-5.511800289154053
1.93,-13.600397109985352
-20.56,-34.65526580810547
-1.62,-3.0122737884521484
-0.5,1.315457820892334
-8.48,-8.770122528076172
2.71,-12.440893173217773
-8.64,-11.562861442565918
-0.45,-5.09945011138916
-5.57,-11.008440017700195
5.3175,-1.7472076416015625
-0.69,-6.778617858886719
-10.1525,-21.077983856201172
-1.23,-8.68550968170166
0.33,-3.266563892364502
8.86,-2.865626335144043
-3.94,-7.8189311027526855
-39.28,-18.869701385498047
-1.31,-14.705547332763672
-26.687,-22.622394561767578
-0.85,-4.851776123046875
-34.47,-11.652908325195312
3.02,-0.39116334915161133
2.31,-7.739834785461426
-69.8,-39.68326187133789
-23.8,-10.314501762390137
-9.0,-7.735051155090332
-59.28,-44.76561737060547
-28.42,-15.17578125
1.46,-0.9283552169799805
5.34,7.262139320373535
-7.86,-8.541980743408203
-8.07,-9.837113380432129
-2.84,-5.304286003112793
-5.62,0.10992693901062012
-3.22,-2.9220752716064453
-3.21,-4.434709072113037
-9.78,-3.689680576324463
-3.65,-1.7864450216293335
-4.96,2.4329042434692383
-3.56,0.16240167617797852
5.8525,-8.121023178100586
-5.68,-5.089929580688477
-2.28,-2.993168354034424
11.24,-0.3131122589111328
-21.4,-50.02009582519531
-2.49,-6.007563591003418
-1.62,-3.228386878967285
6.78,-1.5204753875732422
8.68,-8.40738296508789
-30.96,-29.400754928588867
-1.34,-5.676323890686035
-8.28,-5.93235445022583
-4.08,5.925483703613281
-5.46,-17.46733856201172
2.58,-2.0435473918914795
6.64,1.9912519454956055
3.48,-4.581607818603516
-2.96,-5.052802085876465
-8.75,-5.311437129974365
-5.39,-6.312585830688477
-1.52,0.12396001815795898
-0.12,-6.6586503982543945
3.65,-2.8869409561157227
-0.0375,1.152120590209961
2.96,11.203444480895996
-20.12,-8.91887092590332
-23.7,-17.135385513305664
1.18,1.0513877868652344
-24.14,-8.890544891357422
-34.15,-10.083645820617676
-13.7,-18.0223388671875
-11.77,-4.323431015014648
-8.82,-9.359780311584473
1.89,1.540820598602295
-19.94,-12.66759967803955
-5.71,-2.554335594177246
-77.95,-54.49966812133789
-1.06,-1.8829717636108398
15.42,-0.4647388458251953
1.83,-0.33291196823120117
-40.69,-43.406036376953125
1.12,-1.7985491752624512
-52.72,-33.103694915771484
-9.74,-9.002997398376465
4.62,-13.187355995178223
4.75,-5.209006309509277
0.65,-5.256528854370117
-1.31,-1.7467961311340332
12.36,-0.8642086982727051
-34.78,-17.01235580444336
-12.59,-2.143817186355591
-0.41,-12.339603424072266
1.45,-3.0699381828308105
-4.98,-1.1379072666168213
-24.35,-21.716644287109375
-41.38,-16.802797317504883
10.04,5.073352813720703
-0.2525000000000001,0.6034317016601562
1.58,-8.28110122680664
14.47,2.9363441467285156
-31.08,-3.743173599243164
-12.83,-5.501810073852539
-10.7625,-4.594975471496582
-2.63,-2.588855743408203
-72.75,-40.075164794921875
2.77,2.261331081390381
-10.26,-7.8012495040893555
-60.18,-53.026180267333984
3.66,-10.67291259765625
-18.54,-14.200745582580566
-4.47,-6.920639991760254
-5.4,-4.72654914855957
-5.73,-4.654295921325684
-9.27,-5.512292861938477
-0.29,0.5428829193115234
0.64,-3.915287494659424
2.21,-17.477083206176758
10.81,2.830381393432617
-3.83,-3.8343424797058105
-3.05,-5.695737838745117
-12.39,-4.771088600158691
-0.74,-0.7652769088745117
-0.68,2.5853309631347656
3.04,-4.051654815673828
2.39,-3.641793727874756
-2.84,-5.621236801147461
4.13,-0.2565147876739502
-4.2,-1.9643564224243164
-5.85,-2.4797797203063965
-4.55,-3.004063129425049
-3.53,-8.625553131103516
-0.93,-8.56922435760498
8.9,8.837617874145508
5.79,-1.7464923858642578
-4.67,-5.516024589538574
11.04,-7.419856548309326
1.19,-2.4863715171813965
1.98,-3.4209022521972656
-16.42,-14.64718246459961
-0.08,-7.680367469787598
-6.68,-19.15245246887207
2.69,-0.2579002380371094
-44.79,-20.520322799682617
-13.57,-6.642431259155273
-37.89,-13.122922897338867
2.34,0.4404573440551758
2.47,-6.356311798095703
-10.36,-8.596484184265137
4.44,4.565909385681152
-0.16,-3.771172523498535
-0.788,0.8787858486175537
3.73,-2.485567569732666
-8.8,-9.883764266967773
3.34,-4.139561653137207
-6.3,-7.823724746704102
-7.41,-12.978957176208496
0.72,1.2366046905517578
-13.76,-15.189018249511719
-6.96,-1.2281122207641602
-21.66,-39.12451171875
6.725,-3.467134475708008
2.54,-1.0304756164550781
-34.6,-22.95809555053711
2.9,1.7380027770996094
-0.62,0.09570598602294922
-30.07,-22.734912872314453
-6.8,-3.7548904418945312
2.27,-0.2698020935058594
8.51,0.26532769203186035
-24.67,-19.011741638183594
2.07,-1.4744997024536133
-23.44,-25.036266326904297
-58.83,-32.85072326660156
-46.06,-25.233673095703125
-1.98,-11.464476585388184
-19.52,-14.67197322845459
-2.98,-19.410005569458008
-18.93,-30.780120849609375
-9.89,-2.7741899490356445
-3.25,-3.2043561935424805
-2.73,-2.069890022277832
-0.26,-1.6838064193725586
6.795,-1.2438459396362305
21.09,12.656176567077637
-26.633,-18.689441680908203
-3.46,0.07657623291015625
-1.58,-5.7493896484375
-3.73,-3.353583335876465
-25.66,-0.5447583198547363
-6.49,-4.8812103271484375
-5.15,-4.192266464233398
-5.56,-9.857000350952148
-55.85,-26.668197631835938
