Score,Pred Score
-2.55,-7.7869462966918945
-15.01,-7.82181978225708
-0.44,-8.161178588867188
2.07,-7.3340678215026855
-6.13,-12.539836883544922
-0.71,-12.106769561767578
-22.22,-10.348801612854004
0.89,-8.763847351074219
-5.27,-4.682920455932617
-1.31,-5.617800235748291
-6.76,-6.236789703369141
2.36,-7.929449081420898
4.48,-0.327880859375
-1.25,-7.688066482543945
10.51,-8.827780723571777
-4.87,-8.842101097106934
-2.62,-8.347383499145508
-0.77,-8.94768238067627
-2.42,-5.465908050537109
-93.36,-6.502449989318848
6.12,-4.724106311798096
-1.73,-7.179842948913574
-42.93,-8.213659286499023
-3.68,-3.2101943492889404
-22.05,-4.385152816772461
-24.91,-10.820655822753906
11.35,-5.692968368530273
-31.05,-11.437111854553223
-4.09,-12.76960563659668
-2.71,-5.700430870056152
-18.41,-5.889505386352539
-5.22,-8.347719192504883
-0.5,-3.032132625579834
3.42,-1.2373676300048828
-8.61,-5.660427570343018
-2.86,-5.585148811340332
5.46,-4.7397260665893555
2.24,-11.771475791931152
-3.54,-3.4855356216430664
-0.29,-7.017097473144531
-19.97,-10.325641632080078
-6.78,-5.788426399230957
2.55,-8.302888870239258
-32.56,-5.881330966949463
-14.03,-6.584835529327393
-4.53,-4.063658714294434
-26.26,-8.296808242797852
-17.64,-5.358515739440918
3.34,-5.972142219543457
-30.87,-8.389930725097656
4.93,-7.513185501098633
-6.67,-7.1616668701171875
3.51,-4.203837871551514
-0.71,-6.976015567779541
-1.44,-5.2912516593933105
-0.117,-8.486241340637207
-38.09,-10.703487396240234
2.38,-6.680742263793945
-2.95,-5.101243019104004
-11.42,-10.403643608093262
-0.09,-11.317449569702148
19.55,-9.810144424438477
-6.76,-7.211580276489258
-23.0,-10.634045600891113
-14.24,-7.103908061981201
1.01,-6.2874298095703125
-21.93,-9.14901351928711
-0.06,-12.790099143981934
-10.41,-7.017090320587158
-12.3,-4.036121845245361
2.0,-3.3564298152923584
0.71,-5.225620269775391
1.26,-8.067461967468262
-14.92,-7.821894645690918
6.86,-10.309329986572266
-4.41,-4.958671569824219
-8.85,-3.5196354389190674
-4.28,-5.870800495147705
-4.28,-7.361629486083984
3.1,-4.958312034606934
-4.93,-6.88260555267334
-26.41,-9.224846839904785
-7.13,-7.637712001800537
-36.68,-7.598133087158203
-3.54,-7.469348907470703
-9.01,-8.035070419311523
10.16,-2.7344651222229004
0.63,-3.9124040603637695
-3.93,-5.758354663848877
3.07,-3.4155502319335938
-12.34,-9.451461791992188
0.35,-3.256344795227051
2.54,-3.8284711837768555
3.48,-3.7835168838500977
2.56,-9.934998512268066
-22.92,-10.785017013549805
-0.33,-3.583189010620117
-4.21,-6.006686210632324
5.04,-1.9947659969329834
-3.26,-2.12088680267334
-8.65,-7.971193313598633
-23.95,-6.499692440032959
7.9,-8.374086380004883
1.95,-6.71888542175293
-2.37,-7.737546920776367
10.51,-9.327882766723633
-9.9,-8.729559898376465
-1.7,-10.14376449584961
6.63,-8.942691802978516
4.95,-4.088989734649658
0.23,-5.377469539642334
-0.8,-3.742159843444824
2.43,-3.5497570037841797
13.45,-4.58389949798584
-12.44,-10.466651916503906
1.65,-9.638530731201172
12.66,-11.300577163696289
-1.3,-3.1598424911499023
0.69,-9.909177780151367
-9.37,-5.839509963989258
1.95,-4.501543045043945
1.31,-6.586522102355957
1.75,-11.908748626708984
-0.46,-7.073835849761963
-7.89,-8.788257598876953
-0.67,-10.749504089355469
0.84,-5.044459342956543
-0.75,-7.079777717590332
-2.91,-4.897284507751465
-14.96,-8.094317436218262
-9.08,-6.10595178604126
-6.35,-6.731846332550049
-7.01,-7.492273807525635
-11.3,-4.788832664489746
9.07,-9.993314743041992
-22.02,-10.252007484436035
