Score,Pred Score
-2.55,-4.25963020324707
-15.01,-9.06651782989502
-0.44,-7.883359909057617
2.07,-4.2074480056762695
-6.13,-9.230222702026367
-0.71,-8.226775169372559
-22.22,-12.308998107910156
0.89,0.023949623107910156
-5.27,-1.0236573219299316
-1.31,-7.484666347503662
-6.76,-3.6016106605529785
2.36,-5.435330867767334
4.48,2.339174509048462
-1.25,-6.290623664855957
10.51,-7.127110004425049
-4.87,-7.826112270355225
-2.62,-8.84018325805664
-0.77,-2.896028518676758
-2.42,-4.494800567626953
-93.36,-6.517055034637451
6.12,-3.812704563140869
-1.73,-4.778406143188477
-42.93,-6.108806133270264
-3.68,-0.18613147735595703
-22.05,1.842176914215088
-24.91,-12.84211254119873
11.35,-4.84504508972168
-31.05,-9.858858108520508
-4.09,-14.432389259338379
-2.71,-6.611291408538818
-18.41,-3.623441219329834
-5.22,-4.1802754402160645
-0.5,-1.6946461200714111
3.42,-0.2863330841064453
-8.61,0.8581867218017578
-2.86,-7.798129558563232
5.46,2.7544877529144287
2.24,-4.346595764160156
-3.54,-0.6550979614257812
-0.29,-6.134644031524658
-19.97,-7.340777397155762
-6.78,-6.899006366729736
2.55,4.107924461364746
-32.56,-3.2584481239318848
-14.03,-4.727157115936279
-4.53,-1.0012388229370117
-26.26,-18.037790298461914
-17.64,-5.721724987030029
3.34,-3.726879119873047
-30.87,-4.948953151702881
4.93,-0.47794389724731445
-6.67,-3.0599403381347656
3.51,2.302128314971924
-0.71,0.5124187469482422
-1.44,-3.8118844032287598
-0.117,-3.2424845695495605
-38.09,-15.744851112365723
2.38,-2.3965492248535156
-2.95,-7.604111671447754
-11.42,-9.851941108703613
-0.09,-5.819039821624756
19.55,-11.112181663513184
-6.76,-4.902677059173584
-23.0,-18.782958984375
-14.24,-8.09599494934082
1.01,-2.12608003616333
-21.93,-13.954265594482422
-0.06,-15.85284423828125
-10.41,-7.462543964385986
-12.3,-0.8837614059448242
2.0,-0.5868940353393555
0.71,-7.461609363555908
1.26,-4.83467960357666
-14.92,-3.2034029960632324
6.86,-5.986740589141846
-4.41,-2.1591720581054688
-8.85,-0.332059383392334
-4.28,-1.1861233711242676
-4.28,-4.133072376251221
3.1,3.4587039947509766
-4.93,-4.19603967666626
-26.41,-9.959314346313477
-7.13,-4.032851219177246
-36.68,-2.299210548400879
-3.54,-4.680871486663818
-9.01,-5.557917594909668
10.16,-2.1189045906066895
0.63,-2.3788628578186035
-3.93,-7.453787326812744
3.07,1.7886276245117188
-12.34,-14.230409622192383
0.35,-0.026279926300048828
2.54,-0.29207849502563477
3.48,-2.797968864440918
2.56,-7.682097911834717
-22.92,-9.165048599243164
-0.33,-0.9128434658050537
-4.21,-0.49064016342163086
5.04,1.0293660163879395
-3.26,2.3035848140716553
-8.65,-5.626776695251465
-23.95,-5.542443752288818
7.9,0.8806166648864746
1.95,-3.8856029510498047
-2.37,-3.449411392211914
10.51,-9.566508293151855
-9.9,-4.5147705078125
-1.7,-4.198144912719727
6.63,-10.926189422607422
4.95,-1.996845006942749
0.23,-7.290078639984131
-0.8,0.01027822494506836
2.43,-1.18585205078125
13.45,-1.2511861324310303
-12.44,-8.861323356628418
1.65,-5.458314895629883
12.66,-11.327627182006836
-1.3,-0.46206212043762207
0.69,-4.173760890960693
-9.37,3.0145769119262695
1.95,-1.1579365730285645
1.31,-2.181540012359619
1.75,-5.8126325607299805
-0.46,-9.246512413024902
-7.89,-5.9259724617004395
-0.67,-4.571163177490234
0.84,-1.7217576503753662
-0.75,-3.9594035148620605
-2.91,-2.1282644271850586
-14.96,-3.8109636306762695
-9.08,-2.4776625633239746
-6.35,1.351081371307373
-7.01,-6.3452043533325195
-11.3,-2.250804901123047
9.07,-13.055000305175781
-22.02,-5.332259654998779
5.19,-1.5426740646362305
24.46,-11.426504135131836
-5.61,-5.17275333404541
-3.11,-7.070625305175781
-7.83,-2.8105196952819824
4.02,-4.019394397735596
0.57,-2.2961606979370117
-33.18,-11.413094520568848
5.52,2.738295555114746
3.97,-10.070953369140625
7.84,-1.4212098121643066
-1.02,-0.6696949005126953
0.82,-2.055126667022705
1.42,-4.61376953125
-1.17,-1.3067984580993652
-0.92,-5.901682376861572
2.66,-1.2051763534545898
3.59,-3.873040199279785
7.67,0.5925073623657227
-6.19,-2.2693920135498047
-2.77,-7.037694931030273
7.32,-6.535377502441406
-7.07,-7.461636543273926
-4.26,0.3959693908691406
-1.23,-5.098698139190674
3.47,-2.165653705596924
-4.37,-6.826228618621826
8.25,-9.396211624145508
2.2,-2.930756092071533
7.07,-2.430166721343994
-3.32,-4.043520927429199
-2.1,-1.7362501621246338
-30.26,-7.850646495819092
-4.64,-1.3582968711853027
-10.06,-6.805955410003662
3.11,-1.1421616077423096
4.76,-1.9745697975158691
-2.78,1.1649713516235352
-16.4,-7.053454399108887
3.67,-2.085143566131592
-5.31,-4.032358169555664
-7.43,-7.301103591918945
-1.03,2.2797040939331055
-0.24,-7.503740310668945
4.38,-2.7810232639312744
-1.48,-7.440774917602539
-49.55,-4.476956844329834
-4.97,-1.7460744380950928
5.38,1.4491024017333984
8.61,-0.15696144104003906
-8.84,-6.266968727111816
0.201,-6.596642971038818
3.82,-6.480734348297119
-15.32,-3.694917678833008
-5.23,-3.253169059753418
0.09,-1.2160277366638184
-23.18,-10.72653579711914
-1.1,-0.4998435974121094
-95.25,-1.7900056838989258
3.38,-1.4010815620422363
-3.64,-8.85757064819336
-30.86,-9.695947647094727
-41.97,-4.31564998626709
-1.77,-4.581428050994873
