Score,Pred Score
-2.55,-4.760251522064209
-15.01,-6.157510757446289
-0.44,-4.236006259918213
2.07,-4.078758239746094
-6.13,-6.513263702392578
-0.71,-8.982613563537598
-22.22,-13.938518524169922
0.89,-0.5557003021240234
-5.27,0.7859940528869629
-1.31,-5.226195812225342
-6.76,-4.476221561431885
2.36,-5.740550994873047
4.48,2.318812370300293
-1.25,-6.9748406410217285
10.51,-6.359331130981445
-4.87,-6.802388668060303
-2.62,-7.7452712059021
-0.77,-2.62241792678833
-2.42,-2.591709613800049
-93.36,-8.008302688598633
6.12,-3.502859115600586
-1.73,-5.104098796844482
-42.93,-5.848458290100098
-3.68,-0.9692742824554443
-22.05,1.801978588104248
-24.91,-13.241584777832031
11.35,-5.799749374389648
-31.05,-10.728235244750977
-4.09,-15.998886108398438
-2.71,-4.566045761108398
-18.41,-6.636907577514648
-5.22,-2.44266414642334
-0.5,-3.8970985412597656
3.42,0.1555013656616211
-8.61,0.43701839447021484
-2.86,-7.221289157867432
5.46,1.8352437019348145
2.24,-5.666210174560547
-3.54,-1.5095772743225098
-0.29,-4.261956214904785
-19.97,-8.257610321044922
-6.78,-8.685676574707031
2.55,4.212080955505371
-32.56,-5.692761421203613
-14.03,-5.831470012664795
-4.53,-0.8415460586547852
-26.26,-14.686844825744629
-17.64,-7.254558086395264
3.34,-2.691110610961914
-30.87,-6.200922012329102
4.93,-1.2909107208251953
-6.67,-3.439631700515747
3.51,2.458838939666748
-0.71,1.165153980255127
-1.44,-2.519864559173584
-0.117,-2.007948160171509
-38.09,-14.767093658447266
2.38,-3.97525691986084
-2.95,-7.684844017028809
-11.42,-8.19623851776123
-0.09,-5.303664207458496
19.55,-11.330914497375488
-6.76,-5.3765997886657715
-23.0,-23.624404907226562
-14.24,-9.517329216003418
1.01,-3.0170092582702637
-21.93,-17.79030990600586
-0.06,-17.056882858276367
-10.41,-7.1080498695373535
-12.3,-0.4391918182373047
2.0,0.39858293533325195
0.71,-8.546218872070312
1.26,-6.332364082336426
-14.92,-3.8413772583007812
6.86,-7.93669319152832
-4.41,-5.464874744415283
-8.85,-0.12551641464233398
-4.28,-0.8295302391052246
-4.28,-3.958845615386963
3.1,2.3400015830993652
-4.93,-4.925127029418945
-26.41,-8.450624465942383
-7.13,-1.8857238292694092
-36.68,-0.4044380187988281
-3.54,-3.61871337890625
-9.01,-4.897759437561035
10.16,-2.8396155834198
0.63,-5.05936336517334
-3.93,-5.044780731201172
3.07,0.8109598159790039
-12.34,-14.364943504333496
0.35,0.5162363052368164
2.54,-0.14438867568969727
3.48,-4.121076583862305
2.56,-6.77164363861084
-22.92,-7.851926803588867
-0.33,-1.4545345306396484
-4.21,1.0546464920043945
5.04,0.36359119415283203
-3.26,2.8444900512695312
-8.65,-6.294308662414551
-23.95,-6.809422492980957
7.9,1.7703404426574707
1.95,-4.252860069274902
-2.37,-4.724299430847168
10.51,-9.452330589294434
-9.9,-4.901309967041016
-1.7,-5.460461616516113
6.63,-11.363903045654297
4.95,-1.6331901550292969
0.23,-6.064763069152832
-0.8,-1.3693480491638184
2.43,-1.5005664825439453
13.45,-0.025728225708007812
-12.44,-8.462654113769531
1.65,-4.309746742248535
12.66,-12.709798812866211
-1.3,-2.385876178741455
0.69,-3.2005410194396973
-9.37,5.444342613220215
1.95,-0.3622112274169922
1.31,-1.5251803398132324
1.75,-5.9982428550720215
-0.46,-7.058300018310547
-7.89,-4.800865173339844
-0.67,-4.198115348815918
0.84,0.5041093826293945
-0.75,-4.189222812652588
-2.91,-2.8077478408813477
-14.96,-3.793478488922119
-9.08,0.021404266357421875
-6.35,1.0589570999145508
-7.01,-6.658555030822754
-11.3,-5.0911054611206055
9.07,-11.826452255249023
-22.02,-6.195001602172852
5.19,-3.643092632293701
24.46,-5.916695594787598
-5.61,-3.464327812194824
-3.11,-6.537356376647949
-7.83,-2.085890769958496
4.02,-5.596795558929443
0.57,-5.01639986038208
-33.18,-13.061859130859375
5.52,2.7691168785095215
3.97,-8.544859886169434
7.84,-1.7666373252868652
-1.02,-2.3009700775146484
0.82,-2.512932777404785
1.42,-3.563565254211426
-1.17,-2.6039838790893555
-0.92,-5.7955145835876465
