Score,Pred Score
-17.9,-11.909613609313965
5.08,-9.805420875549316
-28.831,-21.306434631347656
-8.91,-4.355021953582764
5.265000000000001,-2.7639293670654297
-4.16,-6.087918281555176
7.09,2.2710623741149902
0.23,-8.157817840576172
-38.75,-24.9215087890625
-11.07,-5.270082473754883
1.5,-3.3989410400390625
-0.52,-3.219576358795166
-4.68,-4.070304870605469
-8.22,-19.35295867919922
2.5925,-3.791253089904785
-2.96,-1.8222663402557373
-80.0,-75.04190826416016
-75.32,-67.98641967773438
-68.78,-42.76607131958008
-4.41,-12.589229583740234
1.12,-4.431975364685059
-2.14,-3.309451103210449
-0.87,-2.289921760559082
-0.66,-3.0878868103027344
-12.23,-25.976743698120117
-11.38,-3.3693647384643555
17.43,-5.6108527183532715
5.28,-2.1025924682617188
-12.0,-9.75033187866211
-1.45,-8.327967643737793
-1.36,-1.1890254020690918
1.5,-4.511157035827637
14.15,-8.978023529052734
-1.56,-3.9849042892456055
4.23,-2.4034743309020996
-30.18,-5.014594078063965
-11.16,-22.219358444213867
-17.64,-12.962071418762207
-49.14,-42.27128601074219
0.68,4.652762413024902
-1.42,-12.296891212463379
-9.74,-7.635717391967773
-3.86,-0.8924350738525391
-9.15,-11.666278839111328
-2.08,-28.586135864257812
-3.89,-7.012334823608398
-13.09,-9.08024787902832
-6.415,1.4961423873901367
-0.72,-6.5873942375183105
6.02,3.594125747680664
-40.89,-10.116607666015625
4.4,-2.2245662212371826
-6.57,-8.850582122802734
5.02,1.6387319564819336
-2.75,-6.227653503417969
-12.23,-10.992138862609863
-28.07,-21.432170867919922
-17.98,-11.152006149291992
-2.85,-5.3617143630981445
-10.24,-3.760291576385498
-4.1,-31.985244750976562
-2.89,-3.8826446533203125
-2.4,-0.05607795715332031
-0.22,-4.568358898162842
-15.04,-0.8737368583679199
-9.84,-14.476359367370605
-1.33,-5.234061241149902
-22.79,-22.670677185058594
4.61,3.0075860023498535
-17.51,-6.0143537521362305
4.87,-11.190823554992676
-21.94,-24.97825813293457
-3.25,-3.5459938049316406
-33.48,-24.485231399536133
-3.3,-3.9610559940338135
7.74,-6.218142509460449
3.41,2.338620185852051
2.67,1.9227519035339355
7.22,5.564948081970215
-12.15,-11.239587783813477
-2.07,-7.131951332092285
3.96,-1.1704292297363281
-52.23,-44.8777961730957
-2.86,-3.472409248352051
-5.23,-4.232294082641602
-12.18,-6.456424713134766
1.93,-10.952154159545898
-20.56,-35.256500244140625
-1.62,-5.555335521697998
-0.5,1.6672258377075195
-8.48,-11.358409881591797
2.71,-14.76362419128418
-8.64,-9.211127281188965
-0.45,-3.5575361251831055
-5.57,-9.198473930358887
5.3175,1.1562929153442383
-0.69,-4.024397850036621
-10.1525,-24.09368896484375
-1.23,-9.7720947265625
0.33,-4.681312561035156
8.86,-1.5131592750549316
-3.94,-4.725875377655029
-39.28,-24.874759674072266
-1.31,-15.623771667480469
-26.687,-21.724716186523438
-0.85,-1.7217512130737305
-34.47,-9.342416763305664
3.02,-0.3974037170410156
2.31,-8.693982124328613
-69.8,-38.862464904785156
-23.8,-14.639604568481445
-9.0,-7.242367744445801
-59.28,-45.74985885620117
-28.42,-15.819125175476074
1.46,1.1861963272094727
5.34,5.047868251800537
-7.86,-7.704127311706543
-8.07,-9.504859924316406
-2.84,-5.051614761352539
-5.62,0.464202880859375
-3.22,-0.9223833084106445
-3.21,-6.469238758087158
-9.78,-6.935754776000977
-3.65,-3.5959277153015137
-4.96,0.04832172393798828
-3.56,-1.8199114799499512
5.8525,-4.845064163208008
-5.68,-5.088217258453369
-2.28,0.9530782699584961
11.24,-0.8583247661590576
-21.4,-49.933311462402344
-2.49,-3.7914862632751465
-1.62,-7.572751045227051
6.78,-1.1870441436767578
8.68,-8.538941383361816
-30.96,-27.333850860595703
-1.34,-6.524177551269531
-8.28,-6.997819900512695
-4.08,6.990612030029297
-5.46,-14.746895790100098
2.58,-2.389448642730713
6.64,2.7473442554473877
3.48,-3.232724189758301
-2.96,-4.968478679656982
-8.75,-6.039885520935059
-5.39,-3.1333045959472656
-1.52,0.027495384216308594
-0.12,-6.714404582977295
3.65,-2.6204257011413574
-0.0375,0.8112659454345703
2.96,6.073161602020264
-20.12,-9.98046875
-23.7,-16.407772064208984
1.18,2.0938491821289062
-24.14,-8.796456336975098
-34.15,-9.787555694580078
-13.7,-17.99372100830078
-11.77,-4.060180187225342
-8.82,-8.741066932678223
1.89,1.44244384765625
