Score,Pred Score
-17.9,-13.490338325500488
5.08,-9.12929916381836
-28.831,-22.970966339111328
-8.91,-5.146266937255859
5.265000000000001,-10.79684829711914
-4.16,-10.353792190551758
7.09,1.390805721282959
0.23,-11.77413558959961
-38.75,-18.702577590942383
-11.07,-4.605154991149902
1.5,-1.1352033615112305
-0.52,0.6066762208938599
-4.68,-1.9819469451904297
-8.22,-13.551870346069336
2.5925,-8.905784606933594
-2.96,-3.914706230163574
-80.0,-63.44966125488281
-75.32,-55.558189392089844
-68.78,-35.162132263183594
-4.41,-10.227023124694824
1.12,-5.509181976318359
-2.14,-5.090297698974609
-0.87,-1.9850292205810547
-0.66,-0.6670880317687988
-12.23,-27.35958480834961
-11.38,-5.158577919006348
17.43,-9.948552131652832
5.28,1.098127841949463
-12.0,-13.165010452270508
-1.45,-9.980535507202148
-1.36,-7.41420316696167
1.5,-5.207008361816406
14.15,-9.865486145019531
-1.56,-7.3332366943359375
4.23,-6.856703758239746
-30.18,-3.2108099460601807
-11.16,-22.138078689575195
-17.64,-11.212048530578613
-49.14,-35.879329681396484
0.68,2.9971160888671875
-1.42,-8.320295333862305
-9.74,-8.503011703491211
-3.86,-1.2966222763061523
-9.15,-14.124953269958496
-2.08,-28.692283630371094
-3.89,-8.503873825073242
-13.09,-8.246940612792969
-6.415,-5.143278121948242
-0.72,-7.012639999389648
6.02,4.362945556640625
-40.89,-6.874174118041992
4.4,-6.362299919128418
-6.57,-6.774658203125
5.02,3.296414852142334
-2.75,-2.9088194370269775
-12.23,-12.357856750488281
-28.07,-19.872190475463867
-17.98,-9.953508377075195
-2.85,-1.212998390197754
-10.24,-5.1198225021362305
-4.1,-30.572227478027344
-2.89,-4.2271575927734375
-2.4,-5.447082042694092
-0.22,-5.910916328430176
-15.04,-1.4177265167236328
-9.84,-11.536529541015625
-1.33,-5.9761271476745605
-22.79,-23.665069580078125
4.61,2.7452378273010254
-17.51,-7.593457221984863
4.87,-8.760366439819336
-21.94,-25.8360652923584
-3.25,-3.57041072845459
-33.48,-17.501258850097656
-3.3,-0.5583069324493408
7.74,-6.094779968261719
3.41,12.289222717285156
2.67,-2.9095993041992188
7.22,1.8839349746704102
-12.15,-7.569099426269531
-2.07,-10.613637924194336
3.96,-2.302422523498535
-52.23,-39.43286895751953
-2.86,-5.577081680297852
-5.23,-3.442546844482422
-12.18,-5.509827613830566
1.93,-17.153242111206055
-20.56,-31.840591430664062
-1.62,-3.197342872619629
-0.5,-3.151238441467285
-8.48,-11.225959777832031
2.71,-10.287775993347168
-8.64,-16.208843231201172
-0.45,-6.016998767852783
-5.57,-13.838969230651855
5.3175,-4.858306884765625
-0.69,-6.744418144226074
-10.1525,-23.68474578857422
-1.23,-8.684989929199219
0.33,-1.905118465423584
8.86,-0.9445681571960449
-3.94,-8.773426055908203
-39.28,-19.423866271972656
-1.31,-15.228363037109375
-26.687,-23.266048431396484
-0.85,-5.290565013885498
-34.47,-11.65377140045166
3.02,-1.9445178508758545
2.31,-10.103458404541016
-69.8,-42.08930206298828
-23.8,-8.34610366821289
-9.0,-8.62862491607666
-59.28,-47.63844299316406
-28.42,-14.231471061706543
1.46,-2.4616637229919434
5.34,4.916455268859863
-7.86,-10.804997444152832
-8.07,-11.997175216674805
-2.84,-7.140644073486328
-5.62,-1.7294483184814453
-3.22,-5.62737512588501
-3.21,-3.3764028549194336
-9.78,-4.435918807983398
-3.65,-4.491909027099609
-4.96,-1.2543964385986328
-3.56,-0.15175676345825195
5.8525,-9.052717208862305
-5.68,-5.873185157775879
-2.28,-2.2045626640319824
11.24,-0.41543370485305786
-21.4,-42.19606018066406
-2.49,-5.945209503173828
-1.62,-5.101405143737793
6.78,-0.4231834411621094
8.68,-8.015199661254883
-30.96,-27.410486221313477
-1.34,-4.881390571594238
-8.28,-5.7897515296936035
-4.08,5.303891658782959
-5.46,-17.60972785949707
2.58,-1.9725561141967773
6.64,2.115452527999878
3.48,-6.48639440536499
-2.96,-5.736352920532227
-8.75,-6.379429340362549
-5.39,-5.8847975730896
-1.52,-0.6989151239395142
-0.12,-5.7193450927734375
3.65,-4.138343811035156
-0.0375,-0.4994373321533203
2.96,3.834932327270508
-20.12,-8.05569076538086
-23.7,-15.643444061279297
1.18,-0.3534965515136719
-24.14,-6.302161693572998
-34.15,-9.026293754577637
-13.7,-17.794334411621094
-11.77,-6.28898811340332
-8.82,-11.928203582763672
1.89,1.563525915145874
-19.94,-10.742451667785645
-5.71,-0.8572359085083008
-77.95,-42.20160675048828
-1.06,-3.987968683242798
15.42,-0.896202564239502
1.83,-0.8552794456481934
-40.69,-39.73480987548828
1.12,-1.11838960647583
-52.72,-28.453594207763672
-9.74,-6.644311904907227
4.62,-15.215368270874023
4.75,-3.452324867248535
0.65,-5.131173133850098
-1.31,-2.115945816040039
12.36,1.637150764465332
-34.78,-12.173933029174805
-12.59,-0.4780149459838867
-0.41,-11.640244483947754
1.45,-7.113497734069824
-4.98,-2.567474126815796
-24.35,-20.89809226989746
-41.38,-10.609200477600098
10.04,2.0303955078125
-0.2525000000000001,0.9308061599731445
1.58,-7.731500148773193
14.47,3.9672889709472656
-31.08,-4.670008182525635
-12.83,-4.862249851226807
-10.7625,-4.770529747009277
-2.63,-3.054049491882324
-72.75,-30.544605255126953
2.77,2.5062448978424072
