Score,Pred Score
-17.9,-13.37542724609375
5.08,-9.225650787353516
-28.831,-22.56964683532715
-8.91,-5.215954780578613
5.265000000000001,-10.43513011932373
-4.16,-9.919792175292969
7.09,1.434074878692627
0.23,-11.855055809020996
-38.75,-19.434364318847656
-11.07,-4.5856781005859375
1.5,-1.1736631393432617
-0.52,0.21150708198547363
-4.68,-2.3801939487457275
-8.22,-13.822511672973633
2.5925,-8.684830665588379
-2.96,-4.1342878341674805
-80.0,-63.19200134277344
-75.32,-56.08388137817383
-68.78,-35.227134704589844
-4.41,-8.516925811767578
1.12,-5.80137825012207
-2.14,-5.047407150268555
-0.87,-2.080474853515625
-0.66,-0.7985758781433105
-12.23,-26.78176498413086
-11.38,-4.790253639221191
17.43,-10.30828857421875
5.28,1.0117008686065674
-12.0,-13.092634201049805
-1.45,-10.125589370727539
-1.36,-7.432072639465332
1.5,-4.453482627868652
14.15,-10.508450508117676
-1.56,-7.172941207885742
4.23,-7.188180446624756
-30.18,-3.3769748210906982
-11.16,-22.110126495361328
-17.64,-11.339873313903809
-49.14,-36.69172668457031
0.68,2.80450177192688
-1.42,-8.890856742858887
-9.74,-8.409980773925781
-3.86,-1.375145435333252
-9.15,-13.69482707977295
-2.08,-29.137985229492188
-3.89,-8.456398010253906
-13.09,-8.604731559753418
-6.415,-5.201593399047852
-0.72,-7.084104061126709
6.02,4.125848770141602
-40.89,-7.118868350982666
4.4,-6.564391136169434
-6.57,-7.2216877937316895
5.02,3.410543441772461
-2.75,-2.7355003356933594
-12.23,-11.926712036132812
-28.07,-19.82194709777832
-17.98,-10.115636825561523
-2.85,-1.2608895301818848
-10.24,-5.296195030212402
-4.1,-29.615802764892578
-2.89,-4.256458759307861
-2.4,-5.26280403137207
-0.22,-5.8405046463012695
-15.04,-1.2260231971740723
-9.84,-11.93321704864502
-1.33,-5.876980304718018
-22.79,-23.607555389404297
4.61,3.3323631286621094
-17.51,-7.727969169616699
4.87,-9.340377807617188
-21.94,-25.458654403686523
-3.25,-3.8451638221740723
-33.48,-18.57566261291504
-3.3,-0.4287891387939453
7.74,-6.161026954650879
3.41,11.818355560302734
2.67,-3.104365348815918
7.22,1.7776308059692383
-12.15,-7.553810119628906
-2.07,-10.669658660888672
3.96,-2.3413891792297363
-52.23,-39.379634857177734
-2.86,-5.918693542480469
-5.23,-3.5395472049713135
-12.18,-5.4456634521484375
1.93,-16.913875579833984
-20.56,-31.38962745666504
-1.62,-3.308297634124756
-0.5,-2.728031635284424
-8.48,-11.234236717224121
2.71,-10.383111000061035
-8.64,-15.457696914672852
-0.45,-5.890535354614258
-5.57,-14.116765975952148
5.3175,-5.4673871994018555
-0.69,-6.659399509429932
