Drug A,Drug B,Cell Line Name,Score,Pred Score
Megestrol acetate,Lenalidomide,NCI-H23,-6.888888888888889,-1.8744702339172363
Megestrol acetate,Lenalidomide,MDA-MB-231/ATCC,-17.444444444444443,-3.0297205448150635
Megestrol acetate,Lenalidomide,HOP-92,-17.333333333333332,-1.0323667526245115
Megestrol acetate,Lenalidomide,UACC-257,-7.333333333333333,-2.1998276710510254
Megestrol acetate,Lenalidomide,OVCAR-8,0.7777777777777778,-2.1221494674682617
Megestrol acetate,Lenalidomide,SF-268,-13.333333333333334,-2.1713743209838867
Megestrol acetate,Lenalidomide,CAKI-1,-13.666666666666666,-3.194976329803467
Megestrol acetate,Lenalidomide,T-47D,-4.444444444444445,-2.7580676078796387
Megestrol acetate,Lenalidomide,M14,-4.333333333333333,-3.5150203704833984
Megestrol acetate,Lenalidomide,NCI-H460,-5.444444444444445,-2.997985363006592
Megestrol acetate,Lenalidomide,HCT-15,-3.4444444444444446,-3.672044038772583
Megestrol acetate,Lenalidomide,SN12C,-3.555555555555556,-3.2102928161621094
Megestrol acetate,Lenalidomide,EKVX,-4.888888888888889,-4.653155326843262
Megestrol acetate,Lenalidomide,NCI-H522,-4.111111111111111,-3.399565935134888
Megestrol acetate,Lenalidomide,KM12,-19.88888888888889,-2.687807083129883
Megestrol acetate,Lenalidomide,SR,-15.444444444444445,-4.253753662109375
Megestrol acetate,Lenalidomide,COLO 205,-9.0,-3.190951108932495
Megestrol acetate,Lenalidomide,ACHN,-9.88888888888889,-2.790244102478028
Megestrol acetate,Lenalidomide,HCC-2998,-5.111111111111111,-4.060955047607422
Megestrol acetate,Lenalidomide,BT-549,-2.7777777777777777,-3.007658004760742
Megestrol acetate,Lenalidomide,TK-10,-5.444444444444445,-2.608505249023437
Megestrol acetate,Lenalidomide,NCI-H322M,-14.22222222222222,-3.828129768371582
Megestrol acetate,Lenalidomide,A498,-4.777777777777778,-1.7781076431274414
Megestrol acetate,Lenalidomide,SK-MEL-5,-22.88888888888889,-3.666603326797485
Megestrol acetate,Lenalidomide,HT29,-11.555555555555555,-3.589728832244873
Megestrol acetate,Lenalidomide,U251,-0.3333333333333333,-2.6251046657562256
Megestrol acetate,Lenalidomide,OVCAR-5,-1.0,-3.270710229873657
Megestrol acetate,Lenalidomide,SK-MEL-2,-4.222222222222222,-0.8131403923034668
Megestrol acetate,Lenalidomide,RXF 393,-13.11111111111111,-2.279496908187866
Megestrol acetate,Lenalidomide,CCRF-CEM,-1.8888888888888888,-4.282105445861816
Megestrol acetate,Lenalidomide,A549/ATCC,1.2222222222222223,-1.964675784111023
Megestrol acetate,Lenalidomide,NCI-H226,-11.444444444444445,-4.14129638671875
Megestrol acetate,Lenalidomide,K-562,-4.888888888888889,-3.7776849269866943
Megestrol acetate,Lenalidomide,SW-620,-5.444444444444445,-3.5119943618774414
Megestrol acetate,Lenalidomide,SF-295,-8.444444444444445,-2.673485279083252
Megestrol acetate,Lenalidomide,MCF7,-12.555555555555555,-2.003834724426269
Megestrol acetate,Lenalidomide,MDA-MB-468,-4.222222222222222,-3.3565406799316406
Megestrol acetate,Lenalidomide,DU-145,-0.1111111111111111,-2.9223551750183105
Megestrol acetate,Lenalidomide,HOP-62,-1.4444444444444444,-2.6856460571289062
Megestrol acetate,Lenalidomide,OVCAR-4,-4.0,-2.8974013328552246
Megestrol acetate,Lenalidomide,786-0,-5.222222222222222,-1.6605737209320068
Megestrol acetate,Lenalidomide,LOX IMVI,-0.4444444444444444,-1.2109410762786863
Megestrol acetate,Lenalidomide,RPMI-8226,-0.5555555555555556,-3.509809970855713
Megestrol acetate,Lenalidomide,HS 578T,-8.333333333333334,-3.1686198711395264
Megestrol acetate,Lenalidomide,SNB-75,-7.222222222222222,-0.2716200351715088
Megestrol acetate,Lenalidomide,UACC-62,-0.1111111111111111,-1.944437980651856
Megestrol acetate,Lenalidomide,OVCAR-3,-2.2222222222222223,-1.3318758010864258
Megestrol acetate,Lenalidomide,UO-31,-3.333333333333333,-3.241617679595948
Megestrol acetate,Lenalidomide,SF-539,-2.888888888888889,-0.7395424842834473
Megestrol acetate,Lenalidomide,HCT-116,-2.4444444444444446,-3.1643898487091064
Megestrol acetate,Lenalidomide,SK-MEL-28,-4.777777777777778,-2.006882429122925
Megestrol acetate,Lenalidomide,MOLT-4,-9.555555555555555,-4.189730644226074
Megestrol acetate,Lenalidomide,IGROV1,-10.77777777777778,-2.913731813430786
Megestrol acetate,Lenalidomide,PC-3,-3.2222222222222223,-1.1782174110412598
Megestrol acetate,Lenalidomide,SK-OV-3,-6.222222222222222,-3.110359668731689
