Score,Pred Score
-6.888888888888889,-3.1068131923675537
-17.444444444444443,-2.284876823425293
-17.333333333333332,-1.5228807926177979
-7.333333333333333,-3.616617441177368
0.7777777777777778,-3.754011869430542
-13.333333333333334,-4.637852668762207
-13.666666666666666,-2.2113752365112305
-4.444444444444445,-3.7986066341400146
-4.333333333333333,-2.9336209297180176
-5.444444444444445,-3.4125564098358154
-3.4444444444444446,-3.516608476638794
-3.555555555555556,-3.7197265625
-4.888888888888889,-5.2978057861328125
-4.111111111111111,-4.862255573272705
-19.88888888888889,-2.8363189697265625
-15.444444444444445,-3.916381359100342
-9.0,-2.3223876953125
-9.88888888888889,-3.8908026218414307
-5.111111111111111,-3.730332374572754
-2.7777777777777777,-3.7169346809387207
-5.444444444444445,-3.4318692684173584
-14.22222222222222,-4.083412170410156
-4.777777777777778,-1.628098487854004
-22.88888888888889,-4.100074768066406
-11.555555555555555,-3.2326018810272217
-0.3333333333333333,-2.4764630794525146
-1.0,-4.576916217803955
-4.222222222222222,-1.4314374923706055
-13.11111111111111,-2.808418035507202
-1.8888888888888888,-4.127301216125488
1.2222222222222223,-1.6983251571655273
-11.444444444444445,-3.2534847259521484
-4.888888888888889,-2.0551624298095703
-5.444444444444445,-5.564211845397949
-8.444444444444445,-2.6937503814697266
-12.555555555555555,-1.7130606174468994
-4.222222222222222,-3.2601938247680664
-0.1111111111111111,-4.496601104736328
-1.4444444444444444,-2.9619596004486084
-4.0,-5.11042594909668
-5.222222222222222,-1.9276423454284668
-0.4444444444444444,-1.6779601573944092
-0.5555555555555556,-2.9637985229492188
-8.333333333333334,-5.247261047363281
-7.222222222222222,-0.22764921188354492
-0.1111111111111111,-3.312211751937866
-2.2222222222222223,-2.7254161834716797
-3.333333333333333,-3.123945713043213
-2.888888888888889,-1.5228466987609863
-2.4444444444444446,-3.5179598331451416
-4.777777777777778,-1.6397743225097656
-9.555555555555555,-3.1739635467529297
-10.77777777777778,-2.969417095184326
-3.2222222222222223,-4.285743713378906
-6.222222222222222,-2.5916123390197754
