Score,Pred Score
-6.888888888888889,-1.8744702339172363
-17.444444444444443,-3.0297205448150635
-17.333333333333332,-1.0323667526245115
-7.333333333333333,-2.1998276710510254
0.7777777777777778,-2.1221494674682617
-13.333333333333334,-2.1713743209838867
-13.666666666666666,-3.194976329803467
-4.444444444444445,-2.7580676078796387
-4.333333333333333,-3.5150203704833984
-5.444444444444445,-2.997985363006592
-3.4444444444444446,-3.672044038772583
-3.555555555555556,-3.2102928161621094
-4.888888888888889,-4.653155326843262
-4.111111111111111,-3.399565935134888
-19.88888888888889,-2.687807083129883
-15.444444444444445,-4.253753662109375
-9.0,-3.190951108932495
-9.88888888888889,-2.790244102478028
-5.111111111111111,-4.060955047607422
-2.7777777777777777,-3.007658004760742
-5.444444444444445,-2.608505249023437
-14.22222222222222,-3.828129768371582
-4.777777777777778,-1.7781076431274414
-22.88888888888889,-3.666603326797485
-11.555555555555555,-3.589728832244873
-0.3333333333333333,-2.6251046657562256
-1.0,-3.270710229873657
-4.222222222222222,-0.8131403923034668
-13.11111111111111,-2.279496908187866
-1.8888888888888888,-4.282105445861816
1.2222222222222223,-1.964675784111023
-11.444444444444445,-4.14129638671875
-4.888888888888889,-3.7776849269866943
-5.444444444444445,-3.5119943618774414
-8.444444444444445,-2.673485279083252
-12.555555555555555,-2.003834724426269
-4.222222222222222,-3.3565406799316406
-0.1111111111111111,-2.9223551750183105
-1.4444444444444444,-2.6856460571289062
-4.0,-2.8974013328552246
-5.222222222222222,-1.6605737209320068
-0.4444444444444444,-1.2109410762786863
-0.5555555555555556,-3.509809970855713
-8.333333333333334,-3.1686198711395264
-7.222222222222222,-0.2716200351715088
-0.1111111111111111,-1.9444379806518557
-2.2222222222222223,-1.3318758010864258
-3.333333333333333,-3.2416176795959477
-2.888888888888889,-0.7395424842834473
-2.4444444444444446,-3.1643898487091064
-4.777777777777778,-2.006882429122925
-9.555555555555555,-4.189730644226074
-10.77777777777778,-2.913731813430786
-3.2222222222222223,-1.1782174110412598
-6.222222222222222,-3.110359668731689
