Score,Pred Score
-4.777777777777778,1.6677093505859375
-12.0,-4.5813374519348145
1.8888888888888888,0.1499795913696289
-7.666666666666667,-1.6977181434631348
-18.55555555555556,-4.458917617797852
-2.333333333333333,0.7117452621459961
-8.0,-1.9984426498413086
1.1111111111111112,1.0454411506652832
-3.2222222222222223,-3.5184378623962402
-9.88888888888889,-0.124725341796875
2.2222222222222223,4.756209373474121
-0.8888888888888888,-3.3399200439453125
5.222222222222222,3.0228729248046875
-4.888888888888889,-5.717778205871582
-9.444444444444445,1.8341760635375977
-7.777777777777778,-2.9121272563934326
-2.2222222222222223,-2.2586002349853516
-1.4444444444444444,-0.6139154434204102
4.222222222222222,1.1833057403564453
-2.0,-3.8026065826416016
0.8888888888888888,-0.6714737415313721
8.0,0.36377954483032227
1.7777777777777777,5.828987121582031
0.8888888888888888,-4.009742736816406
-1.6666666666666667,-0.2686467170715332
-21.11111111111111,3.130498170852661
-1.3333333333333333,-0.0676112174987793
-8.777777777777779,-3.9064149856567383
-2.555555555555556,3.4212417602539062
-1.8888888888888888,-4.528636455535889
-4.111111111111111,-4.979234218597412
-2.555555555555556,1.5504627227783203
1.6666666666666667,-2.106318473815918
-4.0,-3.121816635131836
5.222222222222222,4.921842575073242
-31.55555555555556,-4.953475475311279
6.777777777777778,0.2286367416381836
-12.11111111111111,-3.0139803886413574
-4.777777777777778,-3.9535269737243652
19.55555555555556,1.9439148902893066
-7.333333333333333,-2.5652716159820557
2.0,-1.171709656715393
0.6666666666666666,-0.9772348403930664
2.333333333333333,4.7169694900512695
0.2222222222222222,-1.3604772090911865
-4.111111111111111,0.4380100965499878
-6.888888888888889,-1.7331290245056152
2.2222222222222223,16.057998657226562
-10.333333333333334,-2.6078109741210938
-9.0,2.917262077331543
-3.111111111111111,-2.5230236053466797
-1.0,0.7060060501098633
1.6666666666666667,-0.541905403137207
-3.2222222222222223,-6.224762916564941
-9.22222222222222,-2.879889965057373
7.555555555555555,1.6865651607513428
-7.777777777777778,-4.945707321166992
0.3333333333333333,-0.12262535095214844
-0.6666666666666666,-2.4892678260803223
-3.0,0.49324893951416016
-3.7777777777777777,-3.842982769012451
0.6666666666666666,-3.112753391265869
19.88888888888889,19.675329208374023
5.222222222222222,1.6338698863983154
2.2222222222222223,-7.516878604888916
-0.7777777777777778,-4.781129837036133
0.3333333333333333,-1.3679676055908203
4.0,1.219468116760254
-8.11111111111111,-5.014453411102295
0.4444444444444444,1.13238525390625
-6.888888888888889,-4.434722900390625
-0.3333333333333333,-5.246453762054443
10.11111111111111,0.8085751533508301
4.777777777777778,-0.9146599769592285
-4.777777777777778,0.26890993118286133
-9.555555555555555,-6.313860893249512
25.0,13.839754104614258
28.55555555555556,16.21744728088379
1.1111111111111112,2.9555907249450684
10.0,10.444040298461914
-17.0,-4.933996200561523
0.0,-5.285094738006592
-7.333333333333333,-2.9316816329956055
-2.555555555555556,-0.5409841537475586
-1.4444444444444444,0.8584046363830566
0.3333333333333333,-0.34932422637939453
-10.444444444444445,-5.692893981933594
-3.333333333333333,-6.4338579177856445
7.777777777777778,12.9546537399292
-4.555555555555555,-6.152355194091797
-13.555555555555555,-7.026178359985352
-2.555555555555556,-1.5596375465393066
-0.6666666666666666,-4.820913314819336
-5.888888888888889,-4.381419658660889
1.6666666666666667,-4.130101203918457
-7.444444444444445,-5.693839073181152
-14.333333333333334,-6.126476764678955
0.4444444444444444,-3.098273277282715
-6.111111111111111,-3.217926025390625
-4.555555555555555,-5.712374687194824
-1.7777777777777777,-2.912020444869995
-0.2222222222222222,-4.634603500366211
-8.777777777777779,-1.6476399898529053
0.7777777777777778,-2.1725566387176514
-5.0,-6.330732822418213
-12.666666666666666,-6.079442501068115
-2.333333333333333,-2.5943455696105957
11.77777777777778,-1.7896318435668945
-22.55555555555556,0.28786754608154297
-8.666666666666666,-3.958883285522461
-11.666666666666666,-5.70550012588501
-1.4444444444444444,-0.7403874397277832
4.0,-3.694406509399414
-1.2222222222222223,-0.9193716049194336
-4.222222222222222,-7.547169208526611
3.111111111111111,-2.173859119415283
-6.555555555555555,-4.312400817871094
18.77777777777778,11.497344017028809
-6.444444444444445,-4.799027442932129
-16.88888888888889,-6.587564945220947
6.666666666666667,-3.5861425399780273
-7.888888888888889,-5.884363651275635
5.555555555555555,-0.17123866081237793
-4.333333333333333,-4.367426872253418
6.111111111111111,3.6636886596679688
-14.555555555555555,-9.017626762390137
1.4444444444444444,-6.568621635437012
-0.8888888888888888,-0.8399853706359863
-0.2222222222222222,-3.3197875022888184
-3.888888888888889,-2.2530879974365234
-8.555555555555555,-1.4104340076446533
-2.888888888888889,-5.743627548217773
4.555555555555555,-4.665417671203613
-5.777777777777778,-4.142475128173828
-3.333333333333333,7.070764064788818
-1.6666666666666667,0.7328720092773438
-0.2222222222222222,-0.05710005760192871
-1.8888888888888888,-1.9613444805145264
9.333333333333334,-1.9206795692443848
-3.7777777777777777,-2.8788132667541504
4.111111111111111,-0.31969666481018066
3.0,-0.1985154151916504
-5.777777777777778,-5.159245491027832
-9.0,-3.7377848625183105
-3.888888888888889,-5.073716163635254
-6.0,-1.5502538681030273
-6.444444444444445,-3.805065155029297
1.5555555555555556,-6.341216087341309
-10.555555555555555,-3.1871817111968994
-0.4444444444444444,-2.4986929893493652
2.333333333333333,1.9173855781555176
0.8888888888888888,-2.740813732147217
17.444444444444443,17.873252868652344
5.333333333333333,2.017721176147461
13.88888888888889,17.73394775390625
-0.5555555555555556,-0.7115020751953125
-7.333333333333333,0.28383874893188477
3.6666666666666665,-1.9973101615905762
30.444444444444443,15.529080390930176
1.8888888888888888,0.16986870765686035
-10.11111111111111,-2.3213884830474854
16.444444444444443,-0.5818238258361816
2.111111111111111,-1.6675348281860352
0.2222222222222222,-2.406118392944336
5.333333333333333,-2.404339551925659
-3.888888888888889,-4.464524269104004
28.88888888888889,17.14560890197754
-0.6666666666666666,-0.905083179473877
-0.3333333333333333,-4.556893348693848
-4.888888888888889,-1.3790969848632812
-2.2222222222222223,-0.6088091135025024
-5.444444444444445,-1.7837986946105957
2.333333333333333,-5.229631423950195
-3.333333333333333,-1.512002944946289
-1.2222222222222223,0.08072209358215332
-0.3333333333333333,-3.7514944076538086
-2.555555555555556,-2.258021116256714
1.3333333333333333,-4.926356315612793
-4.888888888888889,-2.1530213356018066
4.888888888888889,0.3730301856994629
-2.4444444444444446,-1.527383804321289
0.0,1.181797981262207
-8.666666666666666,2.7239227294921875
1.5555555555555556,2.082237958908081
-11.77777777777778,-4.2297773361206055
-1.6666666666666667,0.7185530662536621
4.111111111111111,-1.0773262977600098
-3.555555555555556,-1.638601303100586
0.2222222222222222,-4.403132438659668
-1.8888888888888888,-3.7060060501098633
-0.5555555555555556,-2.944918155670166
-1.6666666666666667,-4.010761737823486
2.4444444444444446,-3.376307964324951
-8.333333333333334,-1.7762765884399414
2.6666666666666665,-1.3461298942565918
-4.333333333333333,-8.381591796875
4.777777777777778,1.6982460021972656
-11.666666666666666,-7.529233932495117
-3.2222222222222223,-0.20128703117370605
19.33333333333333,10.731578826904297
-3.0,-3.258525848388672
-5.777777777777778,-1.8283965587615967
-7.666666666666667,-0.5540909767150879
-4.222222222222222,-2.334933280944824
-1.3333333333333333,-3.0763797760009766
3.333333333333333,-0.11627793312072754
-13.22222222222222,-1.9009743928909302
-6.666666666666667,-2.6093039512634277
0.2222222222222222,5.1371378898620605
-6.444444444444445,1.146470069885254
-5.444444444444445,-0.20232915878295898
-1.4444444444444444,-0.5792942047119141
-4.666666666666667,-1.069943904876709
-7.888888888888889,-2.986294746398926
1.3333333333333333,2.6265432834625244
-5.111111111111111,0.1399526596069336
-8.11111111111111,-1.0477641820907593
-8.0,-0.09054231643676758
-11.333333333333334,0.29958224296569824
-7.222222222222222,-2.114029884338379
-2.0,0.9241275787353516
-5.111111111111111,-3.391345500946045
-5.888888888888889,5.968236446380615
8.333333333333334,8.408681869506836
5.333333333333333,3.730591297149658
-1.1111111111111112,-1.6144118309020996
-3.888888888888889,-0.5583293437957764
-1.5555555555555556,-0.7142722606658936
-6.111111111111111,-4.221747398376465
-2.333333333333333,-4.411118984222412
1.5555555555555556,0.2985231876373291
-0.4444444444444444,-3.4639217853546143
-2.7777777777777777,0.38896846771240234
-6.555555555555555,-0.8662456274032593
3.4444444444444446,4.878802299499512
-1.5555555555555556,-0.6650495529174805
-10.555555555555555,-0.7185260057449341
-1.4444444444444444,-0.9440730810165405
-2.7777777777777777,-1.2803411483764648
-3.555555555555556,0.41063404083251953
2.555555555555556,3.932957649230957
-9.0,-0.9975824356079102
1.3333333333333333,-6.285109996795654
-6.222222222222222,-6.6434526443481445
2.7777777777777777,3.623847484588623
-10.666666666666666,-2.2195966243743896
7.222222222222222,3.0767135620117188
-2.333333333333333,-2.4974746704101562
3.4444444444444446,0.8062562942504883
-3.6666666666666665,0.4222135543823242
16.88888888888889,19.0018367767334
7.666666666666667,-1.332707405090332
-2.4444444444444446,-1.94051194190979
-6.888888888888889,-0.052283287048339844
-1.7777777777777777,-0.8933255672454834
-2.111111111111111,-5.575927257537842
-4.888888888888889,-6.633539199829102
-5.222222222222222,-4.6668524742126465
-5.333333333333333,2.83419132232666
-3.0,-4.7140350341796875
0.3333333333333333,-0.28704833984375
0.1111111111111111,-1.5383186340332031
-8.777777777777779,-6.14729118347168
-7.666666666666667,3.8753957748413086
-6.0,-2.0713958740234375
-5.111111111111111,4.5853424072265625
0.2222222222222222,-4.918184757232666
-4.0,-1.22096586227417
-10.77777777777778,-9.086258888244629
-0.4444444444444444,1.126286506652832
-1.8888888888888888,-0.5693275928497314
3.2222222222222223,-2.1663641929626465
-1.1111111111111112,-0.04822826385498047
2.555555555555556,3.16290283203125
11.0,7.340626239776611
0.1111111111111111,-0.5553755760192871
-6.0,-2.7202072143554688
-4.777777777777778,-0.8667669296264648
11.11111111111111,-1.914783000946045
-5.444444444444445,-7.147439956665039
0.5555555555555556,-4.546151161193848
-3.2222222222222223,0.06793785095214844
8.88888888888889,2.350775718688965
-1.5555555555555556,1.2034645080566406
-12.0,-3.053431510925293
24.444444444444443,-3.8582417964935303
-8.444444444444445,-4.683547019958496
-0.7777777777777778,-6.887667655944824
-0.3333333333333333,-5.428343772888184
-1.4444444444444444,-2.665375232696533
-9.444444444444445,-2.7266688346862793
-3.0,-5.9300384521484375
6.333333333333333,3.205594062805176
1.8888888888888888,-2.738516330718994
-2.4444444444444446,-2.6602818965911865
-2.7777777777777777,-0.599151611328125
0.5555555555555556,-0.8323993682861328
5.555555555555555,1.2604265213012695
-7.111111111111111,-3.236760139465332
2.333333333333333,-0.1497277021408081
-6.222222222222222,-5.020218849182129
-8.333333333333334,-1.795844554901123
-0.2222222222222222,-1.90376615524292
5.222222222222222,-1.5671815872192383
-8.777777777777779,-3.1044390201568604
-4.888888888888889,-3.493865966796875
-4.333333333333333,-5.140918731689453
0.2222222222222222,-8.753690719604492
8.88888888888889,-1.2151446342468262
1.1111111111111112,1.6160168647766113
1.7777777777777777,-0.8692550659179688
3.6666666666666665,-0.7717037200927734
-1.3333333333333333,-5.501555442810059
1.1111111111111112,1.2002124786376953
1.0,-4.875041961669922
-10.22222222222222,6.359338283538818
-5.888888888888889,-6.107857704162598
9.11111111111111,1.3194961547851562
0.5555555555555556,-4.87103271484375
-0.1111111111111111,-3.2029824256896973
49.888888888888886,1.2602248191833496
-7.333333333333333,-3.274395704269409
13.666666666666666,3.9849140644073486
20.666666666666668,22.418453216552734
-23.11111111111111,-1.1853032112121582
-4.111111111111111,-2.6360487937927246
-0.7777777777777778,-2.012539863586426
-18.55555555555556,-3.7364747524261475
4.777777777777778,4.49211311340332
-4.333333333333333,-4.519261360168457
-0.8888888888888888,-5.659762382507324
-2.4444444444444446,-2.7268362045288086
-8.666666666666666,-5.876246929168701
6.777777777777778,15.45645523071289
0.7777777777777778,-2.537797451019287
3.333333333333333,-1.5798633098602295
-0.7777777777777778,-2.5323543548583984
-4.111111111111111,-0.6032748222351074
1.6666666666666667,-3.102309465408325
-2.333333333333333,-3.234647035598755
-12.333333333333334,-3.075709342956543
-15.666666666666666,-4.08262825012207
10.0,4.013852596282959
-2.555555555555556,2.1409502029418945
11.333333333333334,2.142913818359375
-8.444444444444445,-3.850219488143921
-0.6666666666666666,-4.062258720397949
15.0,1.7712326049804688
-2.6666666666666665,2.0452346801757812
0.1111111111111111,-4.028817176818848
-2.6666666666666665,-1.5862641334533691
1.2222222222222223,-4.698522090911865
2.7777777777777777,3.7067408561706543
-6.666666666666667,-4.8158721923828125
1.8888888888888888,-2.069450855255127
-3.6666666666666665,2.1104929447174072
-5.777777777777778,-6.574851989746094
-1.1111111111111112,-1.3713886737823486
0.3333333333333333,-4.066059589385986
-2.0,-2.5986127853393555
0.2222222222222222,-0.044110774993896484
0.2222222222222222,5.275671005249023
-5.0,-4.357382774353027
42.55555555555556,16.744384765625
-0.8888888888888888,3.8327245712280273
-3.888888888888889,-3.3595798015594482
-5.555555555555555,-2.3605566024780273
-7.222222222222222,-7.063170909881592
0.3333333333333333,-4.1430182456970215
-2.111111111111111,-2.3222532272338867
-5.222222222222222,0.014014244079589844
15.22222222222222,17.91118621826172
6.222222222222222,-4.481602668762207
0.8888888888888888,1.7381086349487305
32.111111111111114,14.571561813354492
0.2222222222222222,-5.189414978027344
-23.88888888888889,-1.9969367980957031
-4.555555555555555,0.45868682861328125
-2.555555555555556,-2.4986696243286133
-8.444444444444445,0.08155512809753418
-13.11111111111111,-7.537392616271973
