Score,Pred Score
5.4162891194034,4.439227104187012
-17.5201882861416,-8.359992980957031
-1.94995224570989,-5.851709842681885
-39.6858915666686,-29.873188018798828
5.7162045112992,-7.918102264404297
-1.80886214447602,-2.4893693923950195
2.66635622936199,-10.31169319152832
-5.64314242366204,-8.751272201538086
-23.840962704009,1.4304132461547852
3.78612312767438,4.202960968017578
-7.91956158935492,4.719895362854004
-1.43908749191776,1.5391554832458496
1.85215740644238,-13.867753028869629
-14.0407971701783,-9.894083023071289
-5.26048190669837,-3.267059326171875
-16.0948147609272,-7.487117767333984
3.1591771625315,-0.8686213493347168
-2.05861701288883,1.011030673980713
0.969586214979886,0.9443283081054688
-20.9059610771342,-16.57229995727539
8.14326582861562,-5.823476791381836
3.6317448952031,-7.087837219238281
-7.90803661597619,-1.2925915718078613
-9.4923548854491,-8.099451065063477
-8.97181195462619,-9.515154838562012
-12.7655159748005,-8.874613761901855
-24.1455141808467,-8.110821723937988
-10.5189026461915,0.31886887550354004
19.098018853993,0.3755068778991699
-14.0888220094779,-9.544517517089844
-17.8430918014463,-5.094770431518555
-32.3385863695507,-32.62659454345703
2.92054206966899,3.7219290733337402
-20.3615212666129,2.0032572746276855
-41.7848325117837,-5.550790786743164
6.78712197170428,3.2760825157165527
-22.9797473856395,-3.427121639251709
-9.44876943205874,-9.419633865356445
-39.8381591791174,-2.402254104614258
5.01749510325629,-9.483806610107422
-5.52894057244174,4.959672927856445
-4.11594690377624,5.690235614776611
-8.32671423431115,-0.7867274284362793
14.9369223938974,-18.184734344482422
-13.7770245256046,-22.69328498840332
-3.9860672995609,-11.12373161315918
-7.92079677239311,-7.412471771240234
-14.0752801699725,-5.609947204589844
13.2090194217996,-15.017766952514648
29.0050093061125,3.3444924354553223
5.85487747777293,9.90797233581543
-34.3675699384973,2.242196559906006
1.93481548690838,-11.073988914489746
3.99345525801569,-19.15740966796875
-2.42174025750644,1.4426803588867188
1.37944210173508,-0.31658124923706055
-25.8153877164166,-11.896738052368164
-22.4202595739679,1.8155603408813477
-9.44204710603961,-6.482269287109375
1.13021610442935,-3.3736190795898438
-20.9865475101629,0.8839693069458008
2.97266284675673,-11.665903091430664
9.20689273423638,-6.736948013305664
-13.8955643631472,-3.9790382385253906
3.22592123694538,-6.529436111450195
-15.114328273526,-7.0643768310546875
-18.207220095181,4.020633220672607
-58.1533509513844,-6.617412567138672
-5.57272549441003,-14.249141693115234
3.36641752710601,-8.094428062438965
-11.7404620163039,-12.585187911987305
1.48407413354217,6.614805698394775
2.9380064134821,-9.373089790344238
-28.9164868213105,1.5536930561065674
-6.72959379483703,7.192017078399658
-6.10378464785397,-18.118318557739258
2.44972644908539,-20.157093048095703
3.02011585615812,-7.34627628326416
-0.9075770214141,0.7479629516601562
-1.75007671381287,-1.353182077407837
-7.34706587672027,-13.662647247314453
-25.8544070569207,-21.978281021118164
-12.5711615727358,2.5818095207214355
-4.05740630638538,-16.766433715820312
-13.1148801401415,-18.320110321044922
1.35388066998335,-1.9134254455566406
-12.5474059650958,-6.85472297668457
-4.40926589385662,3.9250197410583496
-5.42620608884564,-20.36846160888672
-0.52931988027588,-2.7617862224578857
1.41418224504967,-6.634702682495117
-12.799661279553,-2.4587173461914062
1.2089521559957,-8.050289154052734
-11.5056095411635,-10.142253875732422
-7.42054818630122,-3.0011138916015625
-25.4434018284035,-5.668575286865234
5.54940796020483,3.4997944831848145
-19.6676297876464,-5.9687042236328125
-29.1012706548345,-12.71318531036377
-5.52053700722746,-9.119447708129883
1.78281746505258,-25.345500946044922
-5.08283850673696,-26.301273345947266
2.43238696917055,-0.8987593650817871
-1.82493761317077,0.957988977432251
-35.963202311983,-27.34168243408203
-33.1579877419337,-37.41046142578125
-34.2422137674793,-34.39104461669922
-1.73863623003488,-0.5447239875793457
0.333907234645674,-6.727944850921631
-38.5847553433243,-19.12773895263672
3.38108683480957,-10.42381477355957
-16.1102433464005,-20.094642639160156
-8.47718237597026,-6.409933090209961
-0.0295897694718816,3.116910219192505
-0.401607466635753,-1.565575122833252
-1.32881334934645,7.019521713256836
-17.268872705331,-20.700124740600586
-26.351012418317,-0.22327041625976562
-13.8190439743424,-8.552396774291992
0.210116070936632,-9.846099853515625
-39.6430080772949,4.190470218658447
-5.98723411968665,3.862255096435547
-6.46441511582331,-13.902399063110352
-0.416363910782817,2.478275775909424
-11.3367237456067,-12.025609970092773
-21.4581846976251,-2.7664060592651367
-2.20787590977427,-19.78047752380371
-1.2135553021717,-4.011993408203125
1.86643482597126,-1.7584648132324219
4.70921732556952,2.553847312927246
-14.2050672171523,-7.309709548950195
-35.2430097658404,-11.217960357666016
-6.0126459215124,0.7467737197875977
-14.1903818102529,1.8530993461608887
-17.4086581412449,-7.817058563232422
-14.3766545883146,-2.529273509979248
2.10141775469935,-18.822391510009766
-8.764539265363,-4.875553131103516
-1.66428070234809,-22.814842224121094
5.23188753436916,5.023042678833008
-3.17560478342997,-1.0235481262207031
-16.2902231052899,-32.35161590576172
-2.95689813599535,-2.9356279373168945
3.08815536541841,-2.878657102584839
-13.7287306383996,-16.326702117919922
4.33481823121094,2.8678221702575684
-1.08336528400427,-1.3891620635986328
-10.2592534203058,2.1701583862304688
-21.9208063073271,-6.94767951965332
-11.7728811980803,-19.937389373779297
-34.71344430368,-34.33446502685547
8.02029452186626,3.3843202590942383
-8.99917850711853,-6.113506317138672
-9.6538627550033,-8.370194435119629
0.507017345777541,1.8953886032104492
5.40930161148711,-5.155567169189453
-15.0435756891259,-8.115798950195312
-1.16257449995762,-0.31516027450561523
-39.342859682993,-37.13939666748047
-18.3520959946828,-20.787525177001953
-16.4589917757747,-11.79163646697998
-24.2916398530942,-18.291669845581055
-10.6732230154905,1.0964393615722656
-7.24278347026037,-7.25054931640625
-33.5493826757597,-32.842376708984375
3.54487925105518,1.0366730690002441
3.56050174969505,0.4227619171142578
-5.61796708190814,-17.173599243164062
-1.90493861259401,-0.6761970520019531
-2.2847630163946,-32.304954528808594
-1.44609007202835,2.730334758758545
4.47377204314883,6.614813804626465
1.32242124335468,1.0125813484191895
6.50897910197542,-5.101219177246094
-3.32829449700911,0.44538211822509766
1.75929985478275,-1.7107665538787842
-9.57423644731723,-17.90060806274414
-13.4413413629822,7.615349292755127
-14.3128743696835,0.962216854095459
-12.4956855323091,-19.158586502075195
-7.41869934167264,-15.378170013427734
6.32057446573211,-8.653472900390625
5.35850457799839,-1.143195629119873
-19.9930624702875,-16.401039123535156
1.84837023431838,1.484053134918213
-10.979476271713,0.3528127670288086
1.0029119308203,6.1441650390625
2.27256611581758,6.236759662628174
5.945599303587,-7.4331159591674805
-6.09340740809248,-26.358867645263672
-1.60594226462691,-19.084287643432617
-16.4163068530304,-13.195087432861328
9.12560960184123,2.203883171081543
7.33885817285428,-20.18735122680664
-16.6391430031799,-11.448919296264648
-30.5434990640626,-10.730573654174805
5.6293684474323,-7.092136383056641
-0.273673461151595,0.5810651779174805
8.22029024650343,-3.0919556617736816
-10.3842859671369,5.313251972198486
-4.68747626513246,2.463566303253174
1.6560495921687,-7.247232437133789
4.34967303359201,2.208230972290039
2.89745149947805,-13.476541519165039
-11.8460855878902,-22.3565731048584
-22.1446562900647,-15.589468002319336
2.65422060276194,1.0328946113586426
1.71996955848392,-7.427014350891113
