Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Gefitinib,Vorinostat,HT29,ALMANAC,5.4162891194034,6.003171443939209
Nilotinib,Pioglitazone,A101D,FRIEDMAN,-17.5201882861416,-9.11850357055664
Gefitinib,Nilotinib,OVCAR-4,ALMANAC,-1.94995224570989,-3.769745349884033
Fingolimod,Pioglitazone,MeWo,FRIEDMAN,-39.6858915666686,-32.73147964477539
Nilotinib,Vorinostat,G-361,FRIEDMAN,5.7162045112992,-7.353271484375
Gefitinib,Vorinostat,UO-31,ALMANAC,-1.80886214447602,-2.3006720542907715
Nilotinib,Vorinostat,IPC-298,FRIEDMAN,2.66635622936199,-8.956338882446289
Gefitinib,Trametinib,HCC1500,ASTRAZENECA,-5.64314242366204,-7.833735466003418
Fingolimod,Vorinostat,MZ-MEL-2,FRIEDMAN,-23.840962704009,4.306787967681885
Gefitinib,Nilotinib,UACC62,ALMANAC,3.78612312767438,6.1697611808776855
Gefitinib,Vorinostat,MDA-MB-361,ASTRAZENECA,-7.91956158935492,5.943792819976807
Gefitinib,Vorinostat,M14,ALMANAC,-1.43908749191776,3.1520209312438965
Gefitinib,tamoxifen,MCF7,ASTRAZENECA,1.85215740644238,-16.5150146484375
Nilotinib,Vorinostat,T-47D,ALMANAC,-14.0407971701783,-9.779033660888672
Gefitinib,Nilotinib,SN12C,ALMANAC,-5.26048190669837,-1.312967300415039
Nilotinib,Pioglitazone,SK-MEL-5,FRIEDMAN,-16.0948147609272,-8.240520477294922
Gefitinib,Regorafenib,MCF7,ASTRAZENECA,3.1591771625315,-2.834261894226074
Fingolimod,Vorinostat,SK-MEL-5,FRIEDMAN,-2.05861701288883,2.8055100440979004
Gefitinib,Nilotinib,SNB-75,ALMANAC,0.969586214979886,1.5076904296875
Gefitinib,tamoxifen,UACC-812,ASTRAZENECA,-20.9059610771342,-13.24878215789795
Gefitinib,Trametinib,UACC-812,ASTRAZENECA,8.14326582861562,-5.266801834106445
Gefitinib,Trametinib,HCC1419,ASTRAZENECA,3.6317448952031,-7.095510482788086
Gefitinib,Nilotinib,A498,ALMANAC,-7.90803661597619,-0.3052611351013183
Gefitinib,Regorafenib,HCC1419,ASTRAZENECA,-9.4923548854491,-8.21782112121582
Fingolimod,Pioglitazone,UACC-257,FRIEDMAN,-8.97181195462619,-9.442987442016602
Fingolimod,Pioglitazone,A375,FRIEDMAN,-12.7655159748005,-8.428435325622559
Fingolimod,Pioglitazone,WT2-iPS,FRIEDMAN,-24.1455141808467,-7.0582427978515625
Gefitinib,Vorinostat,T-47D,ASTRAZENECA,-10.5189026461915,0.3437554836273193
Gefitinib,Vorinostat,KM12,ALMANAC,19.098018853993,1.4135994911193848
Nilotinib,Vorinostat,LB2518-MEL,FRIEDMAN,-14.0888220094779,-10.493309020996094
Nilotinib,Pioglitazone,UACC-257,FRIEDMAN,-17.8430918014463,-4.758663177490234
Fingolimod,Pioglitazone,IPC-298,FRIEDMAN,-32.3385863695507,-35.09013366699219
Gefitinib,Vorinostat,BT-549,ALMANAC,2.92054206966899,5.069088935852051
Fingolimod,Vorinostat,G-361,FRIEDMAN,-20.3615212666129,4.84781551361084
Nilotinib,Pioglitazone,COLO 829,FRIEDMAN,-41.7848325117837,-7.396791458129883
Fingolimod,Vorinostat,COLO 800,FRIEDMAN,6.78712197170428,7.062813758850098
Gefitinib,Vorinostat,LOX IMVI,ALMANAC,-22.9797473856395,-3.0311834812164307
Nilotinib,Vorinostat,KM12,ALMANAC,-9.44876943205874,-7.660730361938477
Gefitinib,Regorafenib,MDA-MB-175-VII,ASTRAZENECA,-39.8381591791174,-2.3083324432373047
Nilotinib,Vorinostat,COLO 800,FRIEDMAN,5.01749510325629,-10.666677474975586
Gefitinib,Vorinostat,OVCAR-4,ALMANAC,-5.52894057244174,6.673450946807861
Gefitinib,Vorinostat,SF-539,ALMANAC,-4.11594690377624,5.842191219329834
Gefitinib,Nilotinib,NCI-H460,ALMANAC,-8.32671423431115,1.4773263931274414
Vorinostat,Pioglitazone,LOX IMVI,FRIEDMAN,14.9369223938974,-20.154512405395508
Vorinostat,Pioglitazone,RVH-421,FRIEDMAN,-13.7770245256046,-26.524309158325195
Nilotinib,Fingolimod,COLO 800,FRIEDMAN,-3.9860672995609,-13.071771621704102
Nilotinib,Pioglitazone,SK-MEL-2,FRIEDMAN,-7.92079677239311,-7.336013793945312
Gefitinib,Regorafenib,UACC-812,ASTRAZENECA,-14.0752801699725,-3.949993133544922
Vorinostat,Pioglitazone,A2058,FRIEDMAN,13.2090194217996,-16.74803352355957
Fingolimod,Vorinostat,A375,FRIEDMAN,29.0050093061125,6.794855117797852
Nilotinib,Vorinostat,COLO 792,FRIEDMAN,5.85487747777293,10.3448486328125
Fingolimod,Vorinostat,A101D,FRIEDMAN,-34.3675699384973,5.538453578948975
Gefitinib,Trametinib,T-47D,ASTRAZENECA,1.93481548690838,-9.873275756835938
Gefitinib,tamoxifen,MDA-MB-361,ASTRAZENECA,3.99345525801569,-15.27862548828125
Nilotinib,Vorinostat,HCT-15,ALMANAC,-2.42174025750644,2.014240264892578
Gefitinib,Vorinostat,OVCAR-5,ALMANAC,1.37944210173508,-0.4930729866027832
Nilotinib,Vorinostat,LOX IMVI,FRIEDMAN,-25.8153877164166,-10.34893035888672
Gefitinib,Nilotinib,K-562,ALMANAC,-22.4202595739679,2.5445566177368164
Gefitinib,Regorafenib,CAMA-1,ASTRAZENECA,-9.44204710603961,-6.438320159912109
Gefitinib,Nilotinib,SF-295,ALMANAC,1.13021610442935,-1.651014804840088
Fingolimod,Vorinostat,WM115,FRIEDMAN,-20.9865475101629,3.5580615997314453
Nilotinib,Vorinostat,451Lu,FRIEDMAN,2.97266284675673,-12.16461181640625
Fingolimod,Pioglitazone,RPMI7951,FRIEDMAN,9.20689273423638,-6.987346649169922
Nilotinib,Pioglitazone,SK-MEL-28,FRIEDMAN,-13.8955643631472,-4.446205139160156
Nilotinib,Fingolimod,COLO 792,FRIEDMAN,3.22592123694538,-5.090173721313477
Nilotinib,Vorinostat,HT29,ALMANAC,-15.114328273526,-7.079599380493164
Fingolimod,Vorinostat,UACC-257,FRIEDMAN,-18.207220095181,7.492839336395264
Nilotinib,Pioglitazone,LOX IMVI,FRIEDMAN,-58.1533509513844,-7.411945343017578
Nilotinib,Vorinostat,U251,ALMANAC,-5.57272549441003,-12.137372970581056
Gefitinib,Trametinib,BT-474,ASTRAZENECA,3.36641752710601,-6.33739185333252
Nilotinib,Vorinostat,SN12C,ALMANAC,-11.7404620163039,-11.40314483642578
Gefitinib,Vorinostat,MCF7,ASTRAZENECA,1.48407413354217,6.831480026245117
Gefitinib,Vorinostat,ACHN,ALMANAC,2.9380064134821,-10.627582550048828
Fingolimod,Vorinostat,A2058,FRIEDMAN,-28.9164868213105,4.51254940032959
Gefitinib,Nilotinib,PC-3,ALMANAC,-6.72959379483703,8.670812606811523
Gefitinib,tamoxifen,HCC1500,ASTRAZENECA,-6.10378464785397,-15.16458511352539
Gefitinib,tamoxifen,BT-474,ASTRAZENECA,2.44972644908539,-16.95519256591797
Gefitinib,Nilotinib,CCRF-CEM,ALMANAC,3.02011585615812,-5.351018905639648
Gefitinib,chloroquine,MCF7,ASTRAZENECA,-0.9075770214141,1.641120433807373
Gefitinib,Nilotinib,SF-268,ALMANAC,-1.75007671381287,-0.718968391418457
Nilotinib,Vorinostat,OVCAR3,ALMANAC,-7.34706587672027,-15.294233322143556
Nilotinib,Fingolimod,G-361,FRIEDMAN,-25.8544070569207,-23.583858489990234
Fingolimod,Vorinostat,UACC62,FRIEDMAN,-12.5711615727358,5.534706115722656
Nilotinib,Fingolimod,SK-MEL-5,FRIEDMAN,-4.05740630638538,-16.488162994384766
Nilotinib,Vorinostat,SW-620,ALMANAC,-13.1148801401415,-19.116411209106445
Gefitinib,Nilotinib,SF-539,ALMANAC,1.35388066998335,-1.3984479904174805
Nilotinib,Vorinostat,HCC-2998,ALMANAC,-12.5474059650958,-7.844411849975586
Gefitinib,Vorinostat,SK-OV-3,ALMANAC,-4.40926589385662,5.146446228027344
Vorinostat,Pioglitazone,COLO 829,FRIEDMAN,-5.42620608884564,-23.71251106262207
Gefitinib,Vorinostat,NCIH23,ALMANAC,-0.52931988027588,-3.7001118659973145
Gefitinib,Nilotinib,MOLT-4,ALMANAC,1.41418224504967,-6.294704914093018
Nilotinib,Pioglitazone,G-361,FRIEDMAN,-12.799661279553,-2.586254119873047
Nilotinib,Vorinostat,786-0,ALMANAC,1.2089521559957,-7.682109832763672
Fingolimod,Pioglitazone,COLO 829,FRIEDMAN,-11.5056095411635,-10.732863426208496
Nilotinib,Vorinostat,EKVX,ALMANAC,-7.42054818630122,-2.6442928314208984
Nilotinib,Pioglitazone,WM115,FRIEDMAN,-25.4434018284035,-6.835041046142578
Gefitinib,Vorinostat,HOP-62,ALMANAC,5.54940796020483,4.926539421081543
Nilotinib,Pioglitazone,RVH-421,FRIEDMAN,-19.6676297876464,-5.861516952514648
Vorinostat,Pioglitazone,COLO 800,FRIEDMAN,-29.1012706548345,-14.68657398223877
Nilotinib,Vorinostat,HS 578T,ALMANAC,-5.52053700722746,-9.305362701416016
Nilotinib,Fingolimod,MZ-MEL-2,FRIEDMAN,1.78281746505258,-24.809803009033203
Vorinostat,Pioglitazone,IST-MEL1,FRIEDMAN,-5.08283850673696,-29.233154296875
Gefitinib,Nilotinib,M14,ALMANAC,2.43238696917055,-0.4338865280151367
Gefitinib,Vorinostat,SF-295,ALMANAC,-1.82493761317077,0.9066756963729858
Nilotinib,Fingolimod,SK-MEL-28,FRIEDMAN,-35.963202311983,-29.03188705444336
Nilotinib,Fingolimod,A2058,FRIEDMAN,-33.1579877419337,-40.13069152832031
Nilotinib,Fingolimod,A101D,FRIEDMAN,-34.2422137674793,-37.22019577026367
Gefitinib,Vorinostat,NCI-H322M,ALMANAC,-1.73863623003488,-0.9908099174499512
Gefitinib,Nilotinib,CAKI-1,ALMANAC,0.333907234645674,-5.841752529144287
Fingolimod,Pioglitazone,G-361,FRIEDMAN,-38.5847553433243,-22.017234802246094
Gefitinib,Trametinib,MDA-MB-175-VII,ASTRAZENECA,3.38108683480957,-9.974966049194336
Vorinostat,Pioglitazone,IPC-298,FRIEDMAN,-16.1102433464005,-23.127731323242188
Vorinostat,Pioglitazone,COLO 792,FRIEDMAN,-8.47718237597026,-7.957664489746094
Gefitinib,Vorinostat,SN12C,ALMANAC,-0.0295897694718816,4.120561122894287
Gefitinib,Regorafenib,HCC1500,ASTRAZENECA,-0.401607466635753,-2.805245876312256
Gefitinib,Vorinostat,UACC62,ALMANAC,-1.32881334934645,9.40232276916504
Vorinostat,Pioglitazone,UACC-257,FRIEDMAN,-17.268872705331,-23.71406364440918
Nilotinib,Pioglitazone,COLO 792,FRIEDMAN,-26.351012418317,-0.2130126953125
Nilotinib,Vorinostat,NCI-H460,ALMANAC,-13.8190439743424,-6.110622406005859
Fingolimod,Pioglitazone,Mel Ho,FRIEDMAN,0.210116070936632,-10.689729690551758
Fingolimod,Vorinostat,IPC-298,FRIEDMAN,-39.6430080772949,7.721280097961426
Gefitinib,Vorinostat,U251,ALMANAC,-5.98723411968665,4.318262100219727
Nilotinib,Vorinostat,NCI-H226,ALMANAC,-6.46441511582331,-15.44325065612793
Gefitinib,Vorinostat,OVCAR3,ALMANAC,-0.416363910782817,4.237407207489014
Nilotinib,Fingolimod,COLO 829,FRIEDMAN,-11.3367237456067,-12.14651870727539
