Score,Pred Score
5.6714095358599,-6.823526382446289
-4.76255196765668,-3.849034547805786
3.66313041087705,7.047515869140625
0.575967253941316,3.308121681213379
-12.0132089345431,-6.565030574798584
5.43540834419154,2.419797897338867
1.89336396504734,1.38946533203125
-64.2987925756874,-54.16976547241211
15.9817503490381,5.6861891746521
-0.0584721758068966,-0.6564922332763672
-37.8453572333546,-34.329444885253906
-68.9718756362875,-24.097349166870117
-4.50862415923759,-4.67681884765625
3.15940200797445,10.266657829284668
3.75236740868467,-0.5151548385620117
-0.603524612703718,-1.5868210792541504
-50.8363631911546,-26.475679397583008
-0.758807793678774,-1.3752250671386719
1.25240382594266,-2.675687789916992
7.1831444691674,0.9764604568481445
-19.2636792950819,-4.69364595413208
11.5697331598029,-8.518142700195312
1.47352382616359,-5.7101240158081055
0.684090522697142,-4.41398811340332
0.349315538926308,-4.529021263122559
-0.316731257312025,-0.22136306762695312
2.42988200069625,-4.087207794189453
-0.484210537476801,-1.283442497253418
-1.34398407245947,-6.915719032287598
-3.15887949932979,-13.454811096191406
-32.5470329370273,-25.838972091674805
6.78302352558366,2.3240537643432617
7.65214812700771,-8.633857727050781
-5.68033021519985,0.6691336631774902
-14.0110886868556,-7.202669143676758
-14.564555056626377,-6.5094313621521
12.5130070585648,8.053474426269531
4.61707819599477,5.3365983963012695
-0.606117284349385,0.33959293365478516
6.16833485535474,-12.154388427734375
-14.9881482561835,-4.479469299316406
-15.980825193882,1.4207849502563477
1.3025673342216,1.589564323425293
-15.3669964559972,-12.310202598571777
-6.22222765400135,2.187713623046875
-0.937872758031419,5.3653059005737305
-14.055209894439,-3.7359957695007324
-5.20898806907549,1.4476823806762695
-3.51488001849435,1.4641656875610352
0.650117329872427,-8.271230697631836
3.8417570351335,1.8064184188842773
-22.2160384187578,-6.836187362670898
-4.89979095035332,-2.873678207397461
-33.9369501784522,-24.923627853393555
-4.06766358306629,-3.767953872680664
1.11649237269139,-6.164666175842285
27.8877345966701,-6.0760498046875
-11.9287003329828,-13.093459129333496
-2.4690824914817,3.1470136642456055
7.960789166364423,1.902113914489746
-8.37657147519698,-14.604591369628906
-17.6139119989163,-5.013650894165039
-4.79548610970282,-3.4634170532226562
-5.52407468128231,-12.122930526733398
-40.8001827319698,-45.69551086425781
-22.1374028431766,-10.50119686126709
-41.6184891502181,-22.151670455932617
8.62734190041881,-11.369165420532227
-7.47282955279261,-10.281885147094727
-6.6851824220026,-0.7740750312805176
0.315578814023026,-15.45124626159668
-8.24513254299302,-16.044828414916992
-3.70048107242709,-4.457815170288086
10.412796900842,-0.2875180244445801
-24.5745022253841,-11.815763473510742
-7.86764307950133,-15.44589900970459
-50.3712263871724,-55.85287857055664
1.00582257448986,0.027172088623046875
7.87465608096032,-6.001134395599365
-17.5589533745204,-19.81948471069336
5.35914620052196,-3.416078567504883
0.150997296330576,-1.9947471618652344
1.3852567399597,1.0296661853790283
-1.61695385405742,-1.9628562927246094
0.8319171014720902,-9.090383529663086
1.26290835483175,-1.1225452423095703
5.81602235619721,-10.156009674072266
10.6714363442266,10.080069541931152
-0.244141011587675,-3.120835065841675
-3.60324753039327,-4.181265830993652
8.2662332788314,-4.743032455444336
11.5630740554485,-1.6938495635986328
-2.59646759810543,-3.9553442001342773
11.920217768321,-4.051023483276367
-48.0500853547529,-39.55889129638672
-9.64449610725007,-3.3391294479370117
-10.3818378064521,-6.515999794006348
-3.70940047949397,-2.5770578384399414
-3.35704532399536,0.22304916381835938
2.10067607442641,-3.2654190063476562
1.55626153878933,-0.6709170341491699
-3.3681150002437,0.12244701385498047
-16.5083142641943,-3.4027748107910156
-0.128796582711366,-1.010610580444336
11.2249067174426,1.7022533416748047
-0.0730822582042352,-14.128240585327148
7.92708077877978,1.028778076171875
-23.9065179761691,-15.905288696289062
-41.5497624242669,-16.680742263793945
-5.12818356812943,-1.729323387145996
-31.6383862342898,-18.734596252441406
-2.40056564686298,-4.05372428894043
-10.4475632541358,-16.484458923339844
-6.8523585232021,-9.594709396362305
2.43189618525931,4.484897613525391
10.7708887939411,0.17531204223632812
-0.3170472839931942,-7.009899616241455
-4.46227429348879,-0.05886363983154297
-0.389276978142267,2.402538299560547
-5.54721127999213,2.1485061645507812
-4.52354734762334,-3.4149627685546875
-20.5834711596477,4.402748107910156
-0.2823200449385875,-1.3060002326965332
6.29347705018513,-4.781291961669922
2.0055011578356,-0.12793445587158203
-66.0077700442728,-52.508941650390625
-31.4107012950308,-8.182374000549316
-4.44837021181411,-8.576395034790039
4.40477020493968,-1.003103256225586
-30.9111782063343,-9.311751365661621
-10.3816815289603,-9.076848030090332
-4.6063569405548,0.7671890258789062
4.72052325966567,-0.2987194061279297
0.437516964247949,8.220353126525879
-2.89817945271278,-8.188896179199219
-0.833005875086649,0.6458463668823242
-1.0711203221836,0.4493856430053711
-4.09161731543102,-2.455904006958008
0.522114421266239,0.3144989013671875
-1.0824764419321014,-1.3862857818603516
-6.77180707954032,-12.56289291381836
3.5561794821731,3.9697961807250977
-15.8489433218576,-19.094417572021484
0.7709161631446207,-6.649559020996094
-18.743971940789,-13.33667278289795
14.9636873695258,0.004679679870605469
-27.3193458273008,-11.340682029724121
3.02336191857225,0.5625848770141602
-8.333028333997822,-0.715428352355957
-8.04226208046022,0.630706787109375
28.5248145208725,14.875844955444336
-12.6461196983325,-17.546741485595703
-47.483172320795,-52.98070526123047
-1.55824812001831,-1.6405563354492188
15.2157969181154,10.427908897399902
-26.7141072774414,-9.148454666137695
9.41170192433558,0.4543628692626953
2.8812679678296,0.4929180145263672
-2.25901794218417,-4.762855052947998
-3.00730985542225,-10.510412216186523
-6.19747274015411,-7.353245735168457
11.0605066545001,6.854228973388672
-14.7588192847049,-15.125213623046875
-6.337992532841642,-1.4844670295715332
6.16783352343104,4.3495635986328125
6.28032085669844,0.6522765159606934
-62.4675830243269,-50.7686653137207
-22.3699595171652,-13.069132804870605
1.53905706430542,3.7659168243408203
-2.10827339054611,-11.000373840332031
10.0496182732013,10.984870910644531
-14.0754519676526,-3.724095344543457
4.31800901302665,5.789671897888184
-3.42221319497216,-0.9793777465820312
-1.84328029346611,-1.0986108779907227
-18.9423499063543,-9.634556770324707
3.05259023963958,1.8630542755126953
-15.3847162410428,-20.972457885742188
-3.70814410539487,-1.3752641677856445
-5.92376449380335,-3.6766459941864014
-20.2563098712609,2.2707080841064453
-5.78374428418206,-0.3394012451171875
-0.760810798785195,-2.359042167663574
2.77890857059433,2.873991012573242
-1.02655357590908,-0.5645236968994141
6.53929468111428,-0.13175106048583984
-21.4503408223732,-19.57457733154297
-0.54136822271518,4.959351539611816
-2.65885493629263,-3.0878405570983887
-7.88763604731828,-1.1521334648132324
-6.79072118043569,-11.566995620727539
-18.6061730195408,-2.678837299346924
-34.7812340468876,-25.77227783203125
-3.95912630615135,-2.993323802947998
0.379831647814513,0.6160421371459961
-5.7963212360008,-6.011557579040527
-12.0731518149762,-14.733465194702148
1.78971686813687,-3.362905502319336
-5.12518461033554,-3.067552089691162
-12.4459775118566,-6.543431282043457
5.20287935666749,-1.4103317260742188
-17.9854847158271,-13.75075912475586
-22.8341459810626,-16.69662094116211
4.81335591631717,-7.496531963348389
1.56098263213511,-5.186023712158203
-3.75600919752009,-13.176856994628906
-0.734773626082339,-3.945347785949707
-8.16080906242688,-7.79849910736084
-20.3587880824432,-2.8467464447021484
5.631433240957,-0.08117866516113281
5.74603287763752,16.050540924072266
-6.51418060123847,-8.384156227111816
-0.893647668977366,-8.12570571899414
-5.75931055031196,-4.421597480773926
-16.8465543327461,0.08215713500976562
0.315802979533741,1.0061120986938477
-7.2306836325896,-6.022808074951172
-4.90899465812895,-8.410602569580078
-15.1869208834915,-25.73662757873535
0.405913176525962,1.5025930404663086
9.53550476218847,-3.582202911376953
-4.49387191218317,-21.296049118041992
-13.4460672849668,-11.393224716186523
-5.66726227150571,-23.558853149414062
-3.6513007701107,-11.310691833496094
0.99763376434599,0.19371986389160156
2.76912169862866,-1.0750503540039062
6.05727809411413,21.315061569213867
4.00193853852038,-5.047529220581055
-17.2118093980148,0.15179824829101562
-8.16841155724351,-6.2125701904296875
26.8816826190586,15.439566612243652
-27.9317280229168,-18.87592124938965
7.262818938793504,-3.2806038856506348
-31.3333758429968,-28.961345672607422
-10.0226221407601,0.2972393035888672
-6.10048855889384,-6.549829959869385
-0.49796494192031,2.568068504333496
-10.3488983501153,-11.079708099365234
0.1119561526876595,-4.392250061035156
-0.0093204297252452,0.7963342666625977
15.4985727759109,2.7247719764709473
-19.7934116522925,-6.829554557800293
0.939016767184743,2.314441204071045
1.35639212064322,4.445657730102539
-1.4389248303173,1.6074085235595703
-11.1637013338419,-6.009553909301758
-6.02107904124788,-17.88039779663086
-21.1979982914756,-5.1591949462890625
4.19345085677076,-2.6829099655151367
-19.1807808691546,-11.345223426818848
2.29572914695029,1.7991342544555664
-0.850568840883869,-1.8706893920898438
-6.53382113468638,-2.7685375213623047
-19.8732060146151,-16.0744686126709
4.2998707063818,11.731103897094727
-14.66550071897,-6.755373001098633
13.9104594452857,1.234361171722412
11.2045082179773,-3.4817962646484375
2.88429826189552,-3.7466912269592285
-18.6492644390877,-6.923618793487549
-2.68955408047737,-8.745746612548828
6.9938048913474,-1.7904863357543945
-3.02458873438672,0.2432689666748047
-5.13386131656846,0.8202075958251953
-3.7905366103453,-1.5387258529663086
-8.92174553357401,-4.5170745849609375
1.79725765328326,-6.8967366218566895
31.2594600012824,16.3164005279541
-3.44726804251539,-0.4640359878540039
13.081085897609,10.711135864257812
57.6200073346927,17.244831085205078
-3.11945721580768,-6.365224838256836
-9.37346897339171,-11.127138137817383
2.11403216606515,9.718220710754395
-3.72424407856129,-0.6822948455810547
-43.7136829951789,-16.150405883789062
-0.880611390150818,9.102917671203613
0.685154037501567,-4.291296005249023
-11.7956746409694,-4.629604339599609
5.21381269573763,-0.070770263671875
0.983733105425157,-2.3525538444519043
-27.4358520167864,-4.265379905700684
-2.60585317989153,0.17883825302124023
4.05981049623112,-1.7672710418701172
-4.5248150759475,-2.0265092849731445
-33.9099538792483,-11.399856567382812
0.883297665707723,-3.539750576019287
-24.8042089788336,-23.61138153076172
3.44497393211468,-1.6559605598449707
3.48493051596684,-13.840468406677246
-25.5231613904445,-20.689105987548828
0.928141389674443,-2.655559539794922
-3.20672906057325,-6.953995704650879
-42.4181278144935,-9.981471061706543
-15.0089303719363,-16.844627380371094
-2.87632800624897,-2.785733222961426
-10.6946928723241,-3.997389793395996
20.7191486697607,7.565823554992676
