Score,Pred Score
-9.88888888888889,4.164904594421387
2.2222222222222223,8.715765953063965
-9.444444444444445,-0.3680567741394043
-2.555555555555556,3.411190986633301
-4.0,7.356151580810547
0.3333333333333333,-5.756207466125488
-3.0,-0.6428356170654297
-7.333333333333333,-2.406498908996582
-2.555555555555556,-1.797268271446228
-1.2222222222222223,-0.2242128849029541
-9.0,-2.558213233947754
-6.0,-1.3368659019470215
0.8888888888888888,-0.0024023056030273438
-0.5555555555555556,-5.009650707244873
3.6666666666666665,-5.214417457580566
2.111111111111111,-4.243770122528076
0.2222222222222222,-3.3308534622192383
-1.8888888888888888,6.245895862579346
-8.333333333333334,-3.406221389770508
-3.0,6.2949299812316895
-0.4444444444444444,-2.3137714862823486
5.555555555555555,-3.6684041023254395
3.6666666666666665,-3.6514549255371094
13.666666666666666,-0.06829071044921875
-2.0,-2.0084080696105957
0.8888888888888888,5.095062255859375
-8.444444444444445,2.0161948204040527
19.88888888888889,1.5505704879760742
-3.2222222222222223,-4.4500555992126465
-2.7777777777777777,-0.031545162200927734
7.0,0.9640617370605469
1.5555555555555556,0.126617431640625
-0.4444444444444444,1.9090352058410645
-1.5555555555555556,-5.718279838562012
-14.77777777777778,0.43251705169677734
-1.2222222222222223,1.1663947105407715
11.77777777777778,15.207901954650879
-8.88888888888889,-1.8755803108215332
5.666666666666667,2.2750396728515625
-1.2222222222222223,10.260150909423828
-3.7777777777777777,5.293051719665527
1.4444444444444444,0.7103085517883301
-8.666666666666666,-3.4444570541381836
-0.1111111111111111,9.541000366210938
-2.4444444444444446,-2.382969856262207
-2.6666666666666665,-0.036932945251464844
0.5555555555555556,-2.5924901962280273
-4.111111111111111,2.3871469497680664
0.5555555555555556,0.7084965705871582
0.6666666666666666,8.528090476989746
3.6666666666666665,-2.279007911682129
-11.0,5.662633419036865
-1.2222222222222223,-4.033472537994385
0.0,5.805103778839111
-8.0,-2.499640464782715
-0.5555555555555556,-2.05519962310791
-10.555555555555555,-1.7707774639129639
-1.4444444444444444,5.556106090545654
-1.1111111111111112,1.1758184432983398
0.6666666666666666,-3.3535985946655273
-4.222222222222222,6.887302398681641
-9.666666666666666,-3.4303231239318848
-3.0,-0.8660373687744141
4.333333333333333,-3.392056465148926
6.444444444444445,-3.070915699005127
2.4444444444444446,-0.8845362663269043
-2.333333333333333,-1.0452885627746582
-4.222222222222222,0.9545133113861084
-3.0,0.4413490295410156
-2.2222222222222223,10.722221374511719
1.6666666666666667,-1.3878698348999023
-4.777777777777778,-2.099660873413086
0.8888888888888888,-4.8647589683532715
2.333333333333333,-2.026625633239746
-8.333333333333334,-0.09310388565063477
-1.5555555555555556,-2.7216663360595703
-5.888888888888889,-0.4480605125427246
-9.555555555555555,6.602313041687012
-13.0,-2.672122001647949
-11.88888888888889,-2.61848783493042
-3.0,3.2920804023742676
-6.666666666666667,-4.496034622192383
-0.8888888888888888,-0.17999649047851562
4.0,-5.587872505187988
-15.555555555555555,5.946660041809082
-5.444444444444445,9.065559387207031
7.444444444444445,-4.785235404968262
-6.444444444444445,-4.0630879402160645
-1.0,-3.65602445602417
-3.4444444444444446,5.45902156829834
-17.11111111111111,10.95641803741455
0.4444444444444444,-5.688159465789795
-1.8888888888888888,-2.0565075874328613
0.3333333333333333,-0.31637048721313477
-8.444444444444445,-3.183645248413086
7.111111111111111,-0.979891300201416
-20.88888888888889,4.638298034667969
-2.555555555555556,0.45482873916625977
-5.111111111111111,-5.4083476066589355
1.7777777777777777,6.975475311279297
-6.666666666666667,0.42770957946777344
-6.888888888888889,4.887208938598633
1.6666666666666667,-3.9080867767333984
5.0,4.896498680114746
-1.1111111111111112,-1.6330280303955078
3.4444444444444446,-3.025345802307129
-4.222222222222222,-2.0803041458129883
-3.333333333333333,-1.2524595260620117
-1.6666666666666667,8.425036430358887
-4.0,-6.398667335510254
-7.222222222222222,-3.7259626388549805
-4.111111111111111,1.8233842849731445
11.88888888888889,7.148903846740723
8.555555555555555,-1.521003246307373
-4.111111111111111,-3.5058531761169434
-3.0,-3.2657387256622314
-4.555555555555555,0.068817138671875
-4.555555555555555,4.802501678466797
-0.1111111111111111,-6.970240592956543
1.1111111111111112,5.517348289489746
4.444444444444445,-0.3798179626464844
-4.111111111111111,6.271533966064453
13.22222222222222,5.9728569984436035
-4.444444444444445,2.833911895751953
-5.666666666666667,-12.813793182373047
8.444444444444445,-0.4840869903564453
-1.7777777777777777,-0.7575058937072754
11.88888888888889,-1.0000600814819336
-1.8888888888888888,-5.994006156921387
-1.6666666666666667,6.485068321228027
-4.222222222222222,6.422156810760498
-1.3333333333333333,7.197806358337402
-1.5555555555555556,-0.858191967010498
16.22222222222222,-3.182199478149414
4.444444444444445,-1.4355109930038452
-2.4444444444444446,5.400084495544434
3.2222222222222223,-0.4882521629333496
-9.22222222222222,-0.6512346267700195
-2.0,-2.216174602508545
0.4444444444444444,-0.9963932037353516
-0.3333333333333333,-3.9786815643310547
12.11111111111111,-0.36275339126586914
0.4444444444444444,1.418269157409668
3.6666666666666665,-2.3485841751098633
-6.555555555555555,1.050663948059082
19.33333333333333,14.157322883605957
-4.111111111111111,3.8337106704711914
-0.6666666666666666,8.409332275390625
1.0,-2.4124135971069336
0.2222222222222222,-0.8436059951782227
-9.333333333333334,1.5447287559509277
-8.444444444444445,-1.1825666427612305
-0.2222222222222222,-3.4938793182373047
-6.111111111111111,-2.221686363220215
2.111111111111111,-0.29180240631103516
1.6666666666666667,-0.7806034088134766
7.777777777777778,-3.144998073577881
-0.5555555555555556,-2.2099995613098145
0.6666666666666666,-1.868865966796875
-2.6666666666666665,-1.2414507865905762
3.4444444444444446,0.003659486770629883
-0.8888888888888888,2.902761459350586
-2.111111111111111,-0.2954213619232178
8.333333333333334,-1.678194522857666
-1.8888888888888888,-1.7289695739746094
-1.3333333333333333,1.2508344650268555
4.888888888888889,2.7421517372131348
4.888888888888889,-3.5282082557678223
1.5555555555555556,6.850826263427734
-2.555555555555556,4.531753063201904
0.5555555555555556,-3.90278697013855
-12.11111111111111,9.509138107299805
1.3333333333333333,0.8486156463623047
-4.111111111111111,-0.8988626003265381
-7.555555555555555,-4.61719274520874
-1.2222222222222223,-2.251554012298584
-1.4444444444444444,-1.5394105911254883
-10.666666666666666,6.359197616577148
5.888888888888889,-2.3793087005615234
-2.0,-0.5766029357910156
-1.7777777777777777,0.9678478240966797
-5.111111111111111,6.467806816101074
-4.666666666666667,-1.3022408485412598
17.333333333333332,10.347993850708008
1.8888888888888888,-1.428102970123291
-3.111111111111111,-3.983945846557617
1.0,1.972414493560791
4.222222222222222,-5.338784217834473
-6.555555555555555,3.100966453552246
-0.6666666666666666,-1.8516950607299805
1.0,7.528954029083252
2.888888888888889,-6.644804000854492
-7.222222222222222,-3.9182372093200684
-3.555555555555556,0.5055737495422363
0.2222222222222222,2.133509874343872
3.0,-0.47264719009399414
13.11111111111111,3.5966997146606445
3.4444444444444446,-0.20878219604492188
0.6666666666666666,-0.42542314529418945
5.555555555555555,0.5747499465942383
-0.2222222222222222,12.391763687133789
8.444444444444445,1.7874794006347656
-4.666666666666667,-2.5218987464904785
3.0,-1.545483112335205
-2.888888888888889,-1.1513581275939941
-1.6666666666666667,7.615970611572266
-16.0,-1.9945039749145508
-0.7777777777777778,3.8952388763427734
3.6666666666666665,-2.8638648986816406
-5.333333333333333,8.74304485321045
13.333333333333334,12.454610824584961
-1.7777777777777777,1.8836300373077393
3.7777777777777777,-4.201176643371582
9.11111111111111,-2.6921019554138184
-3.0,5.421476364135742
0.3333333333333333,-2.9968013763427734
-3.111111111111111,-2.0303163528442383
-0.1111111111111111,0.5942263603210449
4.666666666666667,1.3164167404174805
-2.0,1.958017349243164
3.888888888888889,-1.5532493591308594
-1.5555555555555556,-2.555621862411499
-2.888888888888889,4.873437404632568
4.222222222222222,0.881474494934082
-4.222222222222222,-0.18071317672729492
7.0,1.9565242528915405
6.111111111111111,-2.4296727180480957
-1.4444444444444444,-0.3995628356933594
-0.8888888888888888,8.823647499084473
-7.0,8.163551330566406
2.0,-3.8130812644958496
-4.0,-3.6736526489257812
-4.777777777777778,-1.7731995582580566
2.0,-2.1232290267944336
-2.7777777777777777,-6.1755146980285645
3.888888888888889,6.914142608642578
-17.0,-5.024188995361328
-3.4444444444444446,1.4450759887695312
-3.555555555555556,1.041778564453125
-0.5555555555555556,-4.18812894821167
-1.4444444444444444,3.802189826965332
-5.888888888888889,9.518098831176758
0.3333333333333333,-2.6021714210510254
-4.333333333333333,0.5223197937011719
-6.888888888888889,8.673788070678711
3.4444444444444446,-1.6324355602264404
-1.6666666666666667,-0.8758444786071777
-5.111111111111111,2.8034558296203613
3.4444444444444446,1.0154671669006348
0.8888888888888888,12.072450637817383
1.3333333333333333,-1.1720051765441895
-0.5555555555555556,1.2768874168395996
-6.222222222222222,-1.9111747741699219
-4.333333333333333,3.0252246856689453
-2.2222222222222223,3.232426166534424
4.111111111111111,-0.4183235168457031
-11.333333333333334,-2.6253814697265625
-1.0,-1.2275211811065674
-2.333333333333333,-2.565824031829834
12.666666666666666,8.036304473876953
0.1111111111111111,6.634144306182861
-2.555555555555556,-1.1459245681762695
-12.22222222222222,8.385976791381836
-6.111111111111111,6.9867095947265625
-2.555555555555556,5.152955532073975
-1.8888888888888888,2.5543060302734375
4.0,-0.5621557235717773
-17.555555555555557,5.914159774780273
-28.22222222222222,-0.9135956764221191
-5.777777777777778,1.530242919921875
3.4444444444444446,3.3501977920532227
-1.3333333333333333,0.5753955841064453
-3.888888888888889,-2.4868669509887695
2.111111111111111,-2.736652374267578
7.333333333333333,3.8635265827178955
-1.5555555555555556,-3.878781318664551
6.222222222222222,2.0400309562683105
