Drug A,Drug B,Cell Line Name,Score,Pred Score
Fulvestrant,Paclitaxel,SK-OV-3,-9.88888888888889,-9.92398452758789
Paclitaxel,Sirolimus,BT-549,2.2222222222222223,0.2086019515991211
Fulvestrant,Sirolimus,SF-539,-9.444444444444445,-1.5270562171936035
Paclitaxel,Sirolimus,OVCAR-4,-2.555555555555556,-5.475220203399658
Fulvestrant,Paclitaxel,HCT-116,-4.0,-4.804576873779297
Dasatinib,Sirolimus,SK-MEL-28,0.3333333333333333,-4.4353742599487305
Fulvestrant,Dasatinib,ACHN,-3.0,-2.65389347076416
Fulvestrant,Sirolimus,HOP-92,-7.333333333333333,-13.259140968322754
Fulvestrant,Dasatinib,BT-549,-2.555555555555556,-9.894208908081056
Dasatinib,Paclitaxel,UACC-257,-1.2222222222222223,-3.243537425994873
Fulvestrant,Sirolimus,K-562,-9.0,-8.528162002563477
Fulvestrant,Sirolimus,KM12,-6.0,-12.421096801757812
Fulvestrant,Dasatinib,SK-OV-3,0.8888888888888888,-6.754246711730957
Dasatinib,Sirolimus,NCI-H460,-0.5555555555555556,-3.892656803131104
Fulvestrant,Dasatinib,SK-MEL-28,3.6666666666666665,-4.669223308563232
Fulvestrant,Sirolimus,SF-268,2.111111111111111,-15.637365341186523
Fulvestrant,Sirolimus,MDA-MB-231/ATCC,0.2222222222222222,-12.104021072387695
Fulvestrant,Paclitaxel,IGROV1,-1.8888888888888888,-4.180574893951416
Fulvestrant,Sirolimus,MOLT-4,-8.333333333333334,-13.724011421203612
Fulvestrant,Paclitaxel,OVCAR-5,-3.0,-8.531209945678711
Paclitaxel,Sirolimus,TK-10,-0.4444444444444444,-2.386836051940918
Paclitaxel,Sirolimus,PC-3,5.555555555555555,-7.824785232543945
Dasatinib,Paclitaxel,UO-31,3.6666666666666665,-4.979992866516113
Dasatinib,Paclitaxel,OVCAR-3,13.666666666666666,-3.673029899597168
Fulvestrant,Sirolimus,786-0,-2.0,-9.142847061157228
Paclitaxel,Sirolimus,NCI-H226,0.8888888888888888,3.992918968200684
Fulvestrant,Dasatinib,SR,-8.444444444444445,-4.01053524017334
Fulvestrant,Dasatinib,K-562,19.88888888888889,-9.237497329711914
Dasatinib,Paclitaxel,DU-145,-3.2222222222222223,-4.928646564483643
Fulvestrant,Dasatinib,CAKI-1,-2.7777777777777777,-3.292416572570801
Paclitaxel,Sirolimus,A498,7.0,-3.755142211914064
Fulvestrant,Dasatinib,A498,1.5555555555555556,-6.771460056304932
Fulvestrant,Sirolimus,OVCAR-3,-0.4444444444444444,-8.670242309570312
Dasatinib,Sirolimus,DU-145,-1.5555555555555556,-6.7401556968688965
Fulvestrant,Sirolimus,RPMI-8226,-14.77777777777778,-10.593311309814451
Dasatinib,Paclitaxel,MDA-MB-468,-1.2222222222222223,-2.951601028442383
Paclitaxel,Sirolimus,MOLT-4,11.77777777777778,0.7552242279052734
Dasatinib,Paclitaxel,HT29,-8.88888888888889,-4.394989013671875
Fulvestrant,Dasatinib,OVCAR-3,5.666666666666667,-8.48837661743164
Fulvestrant,Paclitaxel,HCT-15,-1.2222222222222223,-5.180672645568848
Fulvestrant,Paclitaxel,OVCAR-3,-3.7777777777777777,-14.449501037597656
Fulvestrant,Paclitaxel,SK-MEL-28,1.4444444444444444,-8.826228141784668
Paclitaxel,Sirolimus,T-47D,-8.666666666666666,-6.718023300170898
Fulvestrant,Paclitaxel,HS 578T,-0.1111111111111111,-11.586912155151367
Fulvestrant,Sirolimus,NCI-H522,-2.4444444444444446,-12.866907119750977
Fulvestrant,Sirolimus,HS 578T,-2.6666666666666665,-8.539728164672852
Dasatinib,Paclitaxel,HCT-116,0.5555555555555556,-2.6311912536621094
Fulvestrant,Paclitaxel,SN12C,-4.111111111111111,-8.704813957214355
Fulvestrant,Dasatinib,UACC-257,0.5555555555555556,-6.717160701751709
Paclitaxel,Sirolimus,NCI-H522,0.6666666666666666,0.0917873382568359
Dasatinib,Paclitaxel,BT-549,3.6666666666666665,-3.606393814086914
Paclitaxel,Sirolimus,UACC-62,-11.0,-0.3607177734375
Fulvestrant,Sirolimus,IGROV1,-1.2222222222222223,-12.675370216369627
Fulvestrant,Paclitaxel,NCI-H226,0.0,-9.486373901367188
Dasatinib,Sirolimus,HCC-2998,-8.0,-2.616405963897705
Fulvestrant,Sirolimus,PC-3,-0.5555555555555556,-11.933357238769531
Fulvestrant,Sirolimus,HCT-116,-10.555555555555555,-3.1694483757019043
Paclitaxel,Sirolimus,HCC-2998,-1.4444444444444444,0.4331550598144531
Fulvestrant,Paclitaxel,DU-145,-1.1111111111111112,-14.570770263671877
Fulvestrant,Dasatinib,RXF 393,0.6666666666666666,-9.35810661315918
Fulvestrant,Paclitaxel,MCF7,-4.222222222222222,-5.734279632568359
Fulvestrant,Sirolimus,TK-10,-9.666666666666666,-9.036020278930664
Dasatinib,Paclitaxel,UACC-62,-3.0,-3.2522106170654297
Dasatinib,Sirolimus,SNB-75,4.333333333333333,-5.885546684265137
Dasatinib,Paclitaxel,TK-10,6.444444444444445,-3.895140886306762
Dasatinib,Paclitaxel,A549/ATCC,2.4444444444444446,-2.100139617919922
Fulvestrant,Sirolimus,SF-295,-2.333333333333333,-10.35902214050293
Fulvestrant,Dasatinib,HOP-92,-4.222222222222222,-6.902554988861084
Fulvestrant,Paclitaxel,NCI-H322M,-3.0,-15.089213371276855
Fulvestrant,Paclitaxel,COLO 205,-2.2222222222222223,-3.818696975708008
Dasatinib,Paclitaxel,HCC-2998,1.6666666666666667,-3.402838706970215
Fulvestrant,Sirolimus,OVCAR-8,-4.777777777777778,-7.833778381347656
Fulvestrant,Sirolimus,RXF 393,0.8888888888888888,-11.527792930603027
Dasatinib,Sirolimus,UO-31,2.333333333333333,-4.521667003631592
Fulvestrant,Dasatinib,MOLT-4,-8.333333333333334,-7.295594215393066
Dasatinib,Sirolimus,COLO 205,-1.5555555555555556,-4.536509037017822
Fulvestrant,Sirolimus,SK-MEL-5,-5.888888888888889,-12.609101295471191
Fulvestrant,Paclitaxel,HOP-92,-9.555555555555555,-6.82477331161499
Fulvestrant,Dasatinib,KM12,-13.0,-8.013701438903809
Dasatinib,Sirolimus,MDA-MB-231/ATCC,-11.88888888888889,-6.170138359069824
Fulvestrant,Dasatinib,HCT-15,-3.0,-6.667376518249512
Fulvestrant,Sirolimus,CAKI-1,-6.666666666666667,-3.090602397918701
Dasatinib,Paclitaxel,T-47D,-0.8888888888888888,-2.494154453277588
Dasatinib,Paclitaxel,SK-MEL-28,4.0,-2.682400703430176
Fulvestrant,Paclitaxel,RXF 393,-15.555555555555555,-7.918121814727783
Fulvestrant,Paclitaxel,K-562,-5.444444444444445,-13.931324005126951
Dasatinib,Sirolimus,RXF 393,7.444444444444445,-6.749053001403809
Fulvestrant,Dasatinib,MCF7,-6.444444444444445,-8.537120819091797
Dasatinib,Paclitaxel,SF-268,-1.0,-3.798036575317383
Fulvestrant,Paclitaxel,A549/ATCC,-3.4444444444444446,-1.6418428421020508
Paclitaxel,Sirolimus,HT29,-17.11111111111111,3.331813335418701
Dasatinib,Sirolimus,KM12,0.4444444444444444,-6.084020614624023
Fulvestrant,Dasatinib,NCI-H23,-1.8888888888888888,-6.990157604217529
Fulvestrant,Paclitaxel,HOP-62,0.3333333333333333,-15.285160064697266
Dasatinib,Sirolimus,RPMI-8226,-8.444444444444445,-6.707176208496094
Fulvestrant,Dasatinib,A549/ATCC,7.111111111111111,-3.954456329345703
Fulvestrant,Paclitaxel,LOX IMVI,-20.88888888888889,-12.36366081237793
Fulvestrant,Sirolimus,BT-549,-2.555555555555556,-8.620061874389648
Fulvestrant,Sirolimus,NCI-H23,-5.111111111111111,-14.172215461730955
Paclitaxel,Sirolimus,SW-620,1.7777777777777777,0.2862997055053711
Fulvestrant,Sirolimus,OVCAR-4,-6.666666666666667,-7.4578094482421875
Paclitaxel,Sirolimus,RPMI-8226,-6.888888888888889,-6.53427267074585
Dasatinib,Sirolimus,MCF7,1.6666666666666667,-5.8950934410095215
Paclitaxel,Sirolimus,DU-145,5.0,0.9934368133544922
Fulvestrant,Dasatinib,OVCAR-5,-1.1111111111111112,-9.537654876708984
Dasatinib,Paclitaxel,U251,3.4444444444444446,-4.900737762451172
Fulvestrant,Sirolimus,SNB-75,-4.222222222222222,-5.430584907531738
Fulvestrant,Dasatinib,NCI-H460,-3.333333333333333,-11.184136390686035
Fulvestrant,Paclitaxel,KM12,-1.6666666666666667,-9.964278221130373
Fulvestrant,Sirolimus,M14,-4.0,-13.962812423706056
Fulvestrant,Sirolimus,SK-OV-3,-7.222222222222222,-15.411693572998049
Paclitaxel,Sirolimus,RXF 393,-4.111111111111111,-4.168371677398682
Paclitaxel,Sirolimus,KM12,11.88888888888889,2.126914978027344
Fulvestrant,Dasatinib,LOX IMVI,8.555555555555555,-14.39554214477539
Dasatinib,Sirolimus,SF-268,-4.111111111111111,-5.300879001617432
Fulvestrant,Dasatinib,HCT-116,-3.0,-3.473109006881714
Fulvestrant,Sirolimus,SN12C,-4.555555555555555,-7.23712682723999
Fulvestrant,Paclitaxel,ACHN,-4.555555555555555,-3.6707611083984375
Fulvestrant,Sirolimus,HT29,-0.1111111111111111,-2.626681327819824
Paclitaxel,Sirolimus,SN12C,1.1111111111111112,1.0109920501708984
Dasatinib,Paclitaxel,SNB-75,4.444444444444445,-3.09157657623291
Fulvestrant,Paclitaxel,SR,-4.111111111111111,-4.372822284698486
Paclitaxel,Sirolimus,NCI-H460,13.22222222222222,-5.44728946685791
Fulvestrant,Paclitaxel,NCI-H23,-4.444444444444445,-9.257644653320312
Paclitaxel,Sirolimus,NCI-H322M,-5.666666666666667,-1.221200942993164
Fulvestrant,Dasatinib,NCI-H322M,8.444444444444445,-12.915359497070312
Dasatinib,Paclitaxel,NCI-H522,-1.7777777777777777,-4.761646270751953
Dasatinib,Sirolimus,K-562,11.88888888888889,-4.905422210693359
Fulvestrant,Sirolimus,HOP-62,-1.8888888888888888,-14.019661903381348
Fulvestrant,Dasatinib,MDA-MB-468,-1.6666666666666667,-11.534561157226562
Fulvestrant,Paclitaxel,UACC-62,-4.222222222222222,-8.022531509399414
Fulvestrant,Dasatinib,PC-3,-1.3333333333333333,-7.187752723693848
Dasatinib,Paclitaxel,OVCAR-4,-1.5555555555555556,-3.6946306228637695
Dasatinib,Paclitaxel,KM12,16.22222222222222,-3.731436729431152
Fulvestrant,Dasatinib,SF-295,4.444444444444445,-8.53266716003418
Fulvestrant,Paclitaxel,SF-295,-2.4444444444444446,-5.51844596862793
Dasatinib,Paclitaxel,RPMI-8226,3.2222222222222223,-4.584461688995361
Fulvestrant,Sirolimus,COLO 205,-9.22222222222222,-12.77664279937744
Fulvestrant,Sirolimus,EKVX,-2.0,-9.937267303466797
Dasatinib,Paclitaxel,RXF 393,0.4444444444444444,-3.6907958984375
Dasatinib,Paclitaxel,OVCAR-5,-0.3333333333333333,-3.9763431549072266
Fulvestrant,Dasatinib,HS 578T,12.11111111111111,-4.16322135925293
Fulvestrant,Dasatinib,T-47D,0.4444444444444444,-6.870184898376465
Dasatinib,Sirolimus,U251,3.6666666666666665,-6.28342866897583
Fulvestrant,Dasatinib,HOP-62,-6.555555555555555,-11.127760887145996
Paclitaxel,Sirolimus,COLO 205,19.33333333333333,-1.449380874633789
Fulvestrant,Paclitaxel,SK-MEL-5,-4.111111111111111,-15.738763809204102
Fulvestrant,Paclitaxel,NCI-H460,-0.6666666666666666,-8.799097061157227
Dasatinib,Sirolimus,BT-549,1.0,-4.5498366355896
Dasatinib,Sirolimus,A549/ATCC,0.2222222222222222,-2.995793342590332
Dasatinib,Paclitaxel,MCF7,-9.333333333333334,-2.3087449073791504
Dasatinib,Paclitaxel,MDA-MB-231/ATCC,-8.444444444444445,-4.132499694824219
Dasatinib,Sirolimus,T-47D,-0.2222222222222222,-6.869486331939697
Dasatinib,Sirolimus,UACC-257,-6.111111111111111,-5.29056978225708
Fulvestrant,Dasatinib,UACC-62,2.111111111111111,-7.788686275482178
Fulvestrant,Dasatinib,SF-268,1.6666666666666667,-14.177974700927734
Fulvestrant,Dasatinib,HT29,7.777777777777778,-3.162872314453125
Fulvestrant,Sirolimus,UACC-62,-0.5555555555555556,-12.770946502685549
Dasatinib,Paclitaxel,PC-3,0.6666666666666666,-3.3516955375671387
Fulvestrant,Sirolimus,MDA-MB-468,-2.6666666666666665,-13.978626251220703
Paclitaxel,Sirolimus,A549/ATCC,3.4444444444444446,-3.146806240081787
Fulvestrant,Sirolimus,UO-31,-0.8888888888888888,-2.0227062702178955
Fulvestrant,Dasatinib,EKVX,-2.111111111111111,-8.105767250061035
Fulvestrant,Dasatinib,TK-10,8.333333333333334,-4.497957229614258
Fulvestrant,Sirolimus,NCI-H322M,-1.8888888888888888,-13.198358535766602
Fulvestrant,Dasatinib,NCI-H522,-1.3333333333333333,-12.00320816040039
Paclitaxel,Sirolimus,SNB-75,4.888888888888889,-2.579220771789551
Dasatinib,Sirolimus,A498,4.888888888888889,-4.96253776550293
Paclitaxel,Sirolimus,MDA-MB-468,1.5555555555555556,-2.294703483581543
Fulvestrant,Paclitaxel,OVCAR-8,-2.555555555555556,-8.967933654785156
Fulvestrant,Dasatinib,OVCAR-4,0.5555555555555556,-2.260493755340576
Fulvestrant,Paclitaxel,RPMI-8226,-12.11111111111111,-8.646950721740723
Fulvestrant,Dasatinib,M14,1.3333333333333333,-7.339817523956299
Fulvestrant,Dasatinib,U251,-4.111111111111111,-7.069737434387207
Dasatinib,Sirolimus,OVCAR-5,-7.555555555555555,-4.622353553771973
Fulvestrant,Sirolimus,SW-620,-1.2222222222222223,-10.737672805786133
Fulvestrant,Sirolimus,HCC-2998,-1.4444444444444444,-8.525442123413086
Paclitaxel,Sirolimus,SK-MEL-5,-10.666666666666666,-1.9481778144836424
Dasatinib,Sirolimus,PC-3,5.888888888888889,-6.859990119934082
Fulvestrant,Sirolimus,A498,-2.0,-8.241470336914062
Fulvestrant,Paclitaxel,A498,-1.7777777777777777,-4.069189071655273
Fulvestrant,Paclitaxel,OVCAR-4,-5.111111111111111,-11.05433464050293
Fulvestrant,Dasatinib,SK-MEL-5,-4.666666666666667,-7.3582234382629395
Paclitaxel,Sirolimus,SF-539,17.333333333333332,-1.3192358016967771
Dasatinib,Paclitaxel,NCI-H226,1.8888888888888888,-2.104077339172364
Dasatinib,Sirolimus,LOX IMVI,-3.111111111111111,-6.566805839538574
Fulvestrant,Sirolimus,NCI-H226,1.0,-9.278757095336914
Dasatinib,Sirolimus,MDA-MB-468,4.222222222222222,-6.227951526641846
Fulvestrant,Paclitaxel,M14,-6.555555555555555,-3.4932117462158203
Paclitaxel,Sirolimus,SF-268,-0.6666666666666666,-0.2786598205566406
Paclitaxel,Sirolimus,K-562,1.0,2.6091322898864746
Fulvestrant,Sirolimus,T-47D,2.888888888888889,-14.25638484954834
Dasatinib,Sirolimus,SF-539,-7.222222222222222,-5.429189205169678
