Score,Pred Score
-6.888888888888889,-4.223097801208496
-17.444444444444443,-2.6239986419677734
-17.333333333333332,-4.537624835968018
-7.333333333333333,-5.677443027496338
0.7777777777777778,-5.910589218139648
-13.333333333333334,-6.579794406890869
-13.666666666666666,-2.427130937576294
-4.444444444444445,-14.858439445495605
-4.333333333333333,-1.9093563556671143
-5.444444444444445,-4.260994911193848
-3.4444444444444446,-2.5394134521484375
-3.555555555555556,-3.3299291133880615
-4.888888888888889,-3.566408634185791
-4.111111111111111,-1.4679489135742188
-19.88888888888889,-2.679997444152832
-15.444444444444445,-3.1742701530456543
-9.0,-2.1767802238464355
-9.88888888888889,-1.9364080429077148
-5.111111111111111,-2.3758511543273926
-2.7777777777777777,-4.062878131866455
-5.444444444444445,-2.4079749584198
-14.22222222222222,-2.6541547775268555
-4.777777777777778,-2.9013030529022217
-22.88888888888889,-2.554210662841797
-11.555555555555555,-3.3429903984069824
-0.3333333333333333,-1.7165101766586304
-1.0,-3.1665127277374268
-4.222222222222222,-2.1641013622283936
-13.11111111111111,-2.532658815383911
-1.8888888888888888,-2.6671931743621826
1.2222222222222223,-4.434970855712891
-11.444444444444445,-2.899947166442871
-4.888888888888889,-1.8493332862854004
-5.444444444444445,-4.405669212341309
-8.444444444444445,-2.809459686279297
-12.555555555555555,0.42082643508911133
-4.222222222222222,-3.533392906188965
-0.1111111111111111,-4.158182144165039
-1.4444444444444444,-2.86228084564209
-4.0,-6.0140557289123535
-5.222222222222222,-4.000316143035889
-0.4444444444444444,-5.938436985015869
-0.5555555555555556,-2.942445755004883
-8.333333333333334,-6.970427989959717
-7.222222222222222,-3.032569408416748
-0.1111111111111111,-4.8391499519348145
-2.2222222222222223,-4.434520244598389
-3.333333333333333,-3.4818973541259766
-2.888888888888889,-1.8408927917480469
-2.4444444444444446,-5.181387901306152
-4.777777777777778,-3.029738426208496
-9.555555555555555,-3.0591564178466797
-10.77777777777778,-3.909064769744873
-3.2222222222222223,-7.055212020874023
-6.222222222222222,-2.784501075744629
