Score,Pred Score
-4.777777777777778,-0.1176056861877441
-12.0,-2.0153284072875977
1.8888888888888888,2.601816177368164
-7.666666666666667,1.042255401611328
-18.55555555555556,-1.28556489944458
-2.333333333333333,-1.291585922241211
-8.0,0.5890330672264099
1.1111111111111112,1.9150488376617432
-3.2222222222222223,0.0908577442169189
-9.88888888888889,0.2389174699783325
2.2222222222222223,3.9302070140838623
-0.8888888888888888,0.7480556964874268
5.222222222222222,1.8139736652374268
-4.888888888888889,1.0886579751968384
-9.444444444444445,-0.3427778780460357
-7.777777777777778,0.6705574989318848
-2.2222222222222223,-2.7669243812561035
-1.4444444444444444,-1.9625554084777832
4.222222222222222,2.3728220462799072
-2.0,1.2394351959228516
0.8888888888888888,1.2704973220825195
8.0,1.6286773681640625
1.7777777777777777,0.1847755908966064
0.8888888888888888,-1.0356826782226562
-1.6666666666666667,-1.2672356367111206
-21.11111111111111,2.704979419708252
-1.3333333333333333,2.289531946182251
-8.777777777777779,-3.244923591613769
-2.555555555555556,0.7378207445144653
-1.8888888888888888,-0.1967763900756836
-4.111111111111111,-4.046467781066895
-2.555555555555556,1.0331461429595947
1.6666666666666667,-2.4229116439819336
-4.0,0.905276894569397
5.222222222222222,0.7576059103012085
-31.55555555555556,-0.0603837966918945
6.777777777777778,-0.4177625179290771
-12.11111111111111,1.5217690467834473
-4.777777777777778,-0.534830629825592
19.55555555555556,-0.52716064453125
-7.333333333333333,0.8535804748535156
2.0,0.9550520181655884
0.6666666666666666,-0.9254560470581056
2.333333333333333,0.8901225328445435
0.2222222222222222,1.623190999031067
-4.111111111111111,-1.4634106159210205
-6.888888888888889,0.3189563751220703
2.2222222222222223,3.088875770568848
-10.333333333333334,1.802456021308899
-9.0,1.6442948579788208
-3.111111111111111,0.9954914450645448
-1.0,-1.2334096431732178
1.6666666666666667,-1.0202302932739258
-3.2222222222222223,-3.172203063964844
-9.22222222222222,-0.5307226181030273
7.555555555555555,1.885215759277344
-7.777777777777778,-2.157825469970703
0.3333333333333333,-1.4455058574676514
-0.6666666666666666,-0.2651144862174988
-3.0,0.7266098856925964
-3.7777777777777777,4.735917091369629
0.6666666666666666,1.7818071842193604
19.88888888888889,6.077000617980957
5.222222222222222,-0.2216348648071289
2.2222222222222223,-5.569133758544922
-0.7777777777777778,-6.041646957397461
0.3333333333333333,-1.4525680541992188
4.0,0.343102216720581
-8.11111111111111,-5.701055526733398
0.4444444444444444,-3.3590855598449707
-6.888888888888889,-1.914680004119873
-0.3333333333333333,-2.810556650161743
10.11111111111111,0.2571513056755066
4.777777777777778,-1.472764253616333
-4.777777777777778,0.1852276921272277
-9.555555555555555,-4.794507026672363
25.0,1.5832637548446655
28.55555555555556,1.8513367176055908
1.1111111111111112,-3.577594757080078
10.0,1.226944923400879
-17.0,-3.2481863498687744
0.0,-5.089663505554199
-7.333333333333333,-0.7986608743667603
-2.555555555555556,2.7495603561401367
-1.4444444444444444,-3.1860194206237797
0.3333333333333333,-1.585859298706055
-10.444444444444445,-9.630966186523438
-3.333333333333333,-2.436373710632324
7.777777777777778,2.050999641418457
-4.555555555555555,-5.443264007568359
-13.555555555555555,-5.380053520202637
-2.555555555555556,-1.1819970607757568
-0.6666666666666666,0.1109949946403503
-5.888888888888889,-4.890422821044922
1.6666666666666667,0.2726566791534424
-7.444444444444445,-4.244500160217285
-14.333333333333334,-2.4033398628234863
0.4444444444444444,-1.0486469268798828
-6.111111111111111,-2.579728364944458
-4.555555555555555,-1.3431611061096191
-1.7777777777777777,-2.975168943405152
-0.2222222222222222,-5.334338665008545
-8.777777777777779,-0.8743367195129395
0.7777777777777778,-2.345264673233032
-5.0,-5.813315391540527
-12.666666666666666,-2.246914386749268
-2.333333333333333,-5.307668209075928
11.77777777777778,-1.4247989654541016
-22.55555555555556,2.525022029876709
-8.666666666666666,-0.6937744617462158
-11.666666666666666,-4.291383266448975
-1.4444444444444444,-2.161066055297852
4.0,-6.583308696746826
-1.2222222222222223,-0.0763778686523437
-4.222222222222222,-2.254476547241211
3.111111111111111,-2.748868703842163
-6.555555555555555,-0.3437048196792602
18.77777777777778,2.376345157623291
-6.444444444444445,-0.9218684434890748
-16.88888888888889,-0.0546343326568603
6.666666666666667,0.9209476709365844
-7.888888888888889,-2.0100257396698
5.555555555555555,-1.4119865894317627
-4.333333333333333,-2.860363483428955
6.111111111111111,-0.8187938928604126
-14.555555555555555,-1.1735386848449707
1.4444444444444444,-6.03564977645874
-0.8888888888888888,-2.2911019325256348
-0.2222222222222222,-3.740326404571533
-3.888888888888889,-3.251035690307617
-8.555555555555555,-3.8094868659973145
-2.888888888888889,-7.7106614112854
4.555555555555555,-0.7201324701309204
-5.777777777777778,-2.047425508499145
-3.333333333333333,-2.0998282432556152
-1.6666666666666667,-0.0378490388393402
-0.2222222222222222,-3.79063892364502
-1.8888888888888888,-5.221236705780029
9.333333333333334,-5.387425422668457
-3.7777777777777777,-6.126869201660156
4.111111111111111,-3.3598077297210693
3.0,-6.286681652069092
