Drug A,Drug B,Cell Line Name,Score,Pred Score
Megestrol acetate,Lenalidomide,NCI-H23,-6.888888888888889,-0.8627851009368896
Megestrol acetate,Lenalidomide,MDA-MB-231/ATCC,-17.444444444444443,-0.613480806350708
Megestrol acetate,Lenalidomide,HOP-92,-17.333333333333332,-1.081315040588379
Megestrol acetate,Lenalidomide,UACC-257,-7.333333333333333,-0.6716946363449097
Megestrol acetate,Lenalidomide,OVCAR-8,0.7777777777777778,-0.8502641916275024
Megestrol acetate,Lenalidomide,SF-268,-13.333333333333334,-1.4978642463684082
Megestrol acetate,Lenalidomide,CAKI-1,-13.666666666666666,-0.4973636865615845
Megestrol acetate,Lenalidomide,T-47D,-4.444444444444445,-3.4786953926086426
Megestrol acetate,Lenalidomide,M14,-4.333333333333333,-0.5798243284225464
Megestrol acetate,Lenalidomide,NCI-H460,-5.444444444444445,-1.976179122924805
Megestrol acetate,Lenalidomide,HCT-15,-3.4444444444444446,-0.1038146615028381
Megestrol acetate,Lenalidomide,SN12C,-3.555555555555556,-0.1339233517646789
Megestrol acetate,Lenalidomide,EKVX,-4.888888888888889,-0.2937626838684082
Megestrol acetate,Lenalidomide,NCI-H522,-4.111111111111111,0.1943770945072174
Megestrol acetate,Lenalidomide,KM12,-19.88888888888889,-1.1321749687194824
Megestrol acetate,Lenalidomide,SR,-15.444444444444445,0.2930483222007751
Megestrol acetate,Lenalidomide,COLO 205,-9.0,-0.2335071265697479
Megestrol acetate,Lenalidomide,ACHN,-9.88888888888889,0.1091487407684326
Megestrol acetate,Lenalidomide,HCC-2998,-5.111111111111111,-0.1713241338729858
Megestrol acetate,Lenalidomide,BT-549,-2.7777777777777777,-0.5711451768875122
Megestrol acetate,Lenalidomide,TK-10,-5.444444444444445,0.1722107231616974
Megestrol acetate,Lenalidomide,NCI-H322M,-14.22222222222222,-0.6755691170692444
Megestrol acetate,Lenalidomide,A498,-4.777777777777778,-0.6512616872787476
Megestrol acetate,Lenalidomide,SK-MEL-5,-22.88888888888889,-0.4943692684173584
Megestrol acetate,Lenalidomide,HT29,-11.555555555555555,0.1790413856506347
Megestrol acetate,Lenalidomide,U251,-0.3333333333333333,-0.2621233463287353
Megestrol acetate,Lenalidomide,OVCAR-5,-1.0,0.3690364360809326
Megestrol acetate,Lenalidomide,SK-MEL-2,-4.222222222222222,0.0339122116565704
Megestrol acetate,Lenalidomide,RXF 393,-13.11111111111111,-0.1683107614517212
Megestrol acetate,Lenalidomide,CCRF-CEM,-1.8888888888888888,0.1645561158657074
Megestrol acetate,Lenalidomide,A549/ATCC,1.2222222222222223,-0.3806921243667602
Megestrol acetate,Lenalidomide,NCI-H226,-11.444444444444445,-0.6223206520080566
Megestrol acetate,Lenalidomide,K-562,-4.888888888888889,-0.1105288863182067
Megestrol acetate,Lenalidomide,SW-620,-5.444444444444445,-0.467433214187622
Megestrol acetate,Lenalidomide,SF-295,-8.444444444444445,-0.895361065864563
Megestrol acetate,Lenalidomide,MCF7,-12.555555555555555,-0.0417044162750244
Megestrol acetate,Lenalidomide,MDA-MB-468,-4.222222222222222,0.0013976991176605
Megestrol acetate,Lenalidomide,DU-145,-0.1111111111111111,-0.1147058010101318
Megestrol acetate,Lenalidomide,HOP-62,-1.4444444444444444,-0.5126855373382568
Megestrol acetate,Lenalidomide,OVCAR-4,-4.0,-1.0090808868408203
Megestrol acetate,Lenalidomide,786-0,-5.222222222222222,-0.4578139781951904
Megestrol acetate,Lenalidomide,LOX IMVI,-0.4444444444444444,-0.3537794351577759
Megestrol acetate,Lenalidomide,RPMI-8226,-0.5555555555555556,-0.950082778930664
Megestrol acetate,Lenalidomide,HS 578T,-8.333333333333334,-0.7032968997955322
Megestrol acetate,Lenalidomide,SNB-75,-7.222222222222222,-0.146200031042099
Megestrol acetate,Lenalidomide,UACC-62,-0.1111111111111111,-0.7849287986755371
Megestrol acetate,Lenalidomide,OVCAR-3,-2.2222222222222223,-0.5361151695251465
Megestrol acetate,Lenalidomide,UO-31,-3.333333333333333,-0.356414794921875
Megestrol acetate,Lenalidomide,SF-539,-2.888888888888889,0.225987434387207
Megestrol acetate,Lenalidomide,HCT-116,-2.4444444444444446,-0.1326380968093872
Megestrol acetate,Lenalidomide,SK-MEL-28,-4.777777777777778,-0.481170654296875
Megestrol acetate,Lenalidomide,MOLT-4,-9.555555555555555,0.2714090943336487
Megestrol acetate,Lenalidomide,IGROV1,-10.77777777777778,-0.898984432220459
Megestrol acetate,Lenalidomide,PC-3,-3.2222222222222223,-1.802677154541016
Megestrol acetate,Lenalidomide,SK-OV-3,-6.222222222222222,0.0171204507350921
