Score,Pred Score
5.6714095358599,1.620190143585205
-4.76255196765668,-3.998621940612793
3.66313041087705,1.4746112823486328
0.575967253941316,0.8862595558166504
-12.0132089345431,3.9209556579589844
5.43540834419154,2.6929097175598145
1.89336396504734,-1.7100849151611328
-64.2987925756874,-59.62602996826172
15.9817503490381,0.5713329315185547
-0.0584721758068966,-5.529573440551758
-37.8453572333546,-51.98362731933594
-68.9718756362875,-14.945298194885254
-4.50862415923759,-1.7036333084106445
3.15940200797445,0.7766189575195312
3.75236740868467,1.1604008674621582
-0.603524612703718,1.6733789443969727
-50.8363631911546,-34.74205780029297
-0.758807793678774,1.9419422149658203
1.25240382594266,-4.874538421630859
7.1831444691674,6.029018402099609
-19.2636792950819,-5.724156379699707
11.5697331598029,-2.4636125564575195
1.47352382616359,-5.876091480255127
0.684090522697142,-8.189565658569336
0.349315538926308,-4.84614372253418
-0.316731257312025,-0.5991649627685547
2.42988200069625,-13.236154556274414
-0.484210537476801,-0.1771087646484375
-1.34398407245947,-0.6763725280761719
-3.15887949932979,-0.23947787284851074
-32.5470329370273,-27.80605125427246
6.78302352558366,2.7729549407958984
7.65214812700771,-1.4046974182128906
-5.68033021519985,1.0689811706542969
-14.0110886868556,-7.535334587097168
-14.564555056626377,-4.1401824951171875
12.5130070585648,0.05867958068847656
4.61707819599477,1.048654556274414
-0.606117284349385,-0.8437328338623047
6.16833485535474,-4.201470375061035
-14.9881482561835,-2.956087112426758
-15.980825193882,-0.9152603149414062
1.3025673342216,0.8519172668457031
-15.3669964559972,-9.882762908935547
-6.22222765400135,-4.0130462646484375
-0.937872758031419,3.0604629516601562
-14.055209894439,0.7985744476318359
-5.20898806907549,-4.68094539642334
-3.51488001849435,2.5174198150634766
0.650117329872427,-8.595113754272461
3.8417570351335,4.167147636413574
-22.2160384187578,-6.831741809844971
-4.89979095035332,-3.249453067779541
-33.9369501784522,-25.992511749267578
-4.06766358306629,-6.945405960083008
1.11649237269139,1.6004228591918945
27.8877345966701,7.43580436706543
-11.9287003329828,-10.427998542785645
-2.4690824914817,3.343965768814087
7.960789166364423,8.791427612304688
-8.37657147519698,-0.9633607864379883
-17.6139119989163,-4.54749870300293
-4.79548610970282,-2.6688232421875
-5.52407468128231,-4.523057460784912
-40.8001827319698,-41.688594818115234
-22.1374028431766,-32.42420959472656
-41.6184891502181,-13.68032169342041
8.62734190041881,-1.022933006286621
-7.47282955279261,-5.493247985839844
-6.6851824220026,-2.4639434814453125
0.315578814023026,4.07581090927124
-8.24513254299302,-14.6973295211792
-3.70048107242709,-4.853595733642578
10.412796900842,4.530551910400391
-24.5745022253841,-7.9739837646484375
-7.86764307950133,-15.679821014404297
-50.3712263871724,-47.13365173339844
1.00582257448986,-2.1304492950439453
7.87465608096032,-8.800346374511719
-17.5589533745204,-20.049800872802734
5.35914620052196,-1.2660741806030273
0.150997296330576,-4.348034858703613
1.3852567399597,-4.3447065353393555
-1.61695385405742,0.06414222717285156
0.8319171014720902,-6.702078819274902
1.26290835483175,-0.31376171112060547
5.81602235619721,-2.8959641456604004
10.6714363442266,2.6022520065307617
-0.244141011587675,-3.417177200317383
-3.60324753039327,-3.6413955688476562
8.2662332788314,-9.089357376098633
11.5630740554485,-2.8773765563964844
-2.59646759810543,-1.707590103149414
11.920217768321,-6.590061187744141
-48.0500853547529,-43.726600646972656
-9.64449610725007,-9.886478424072266
-10.3818378064521,-9.170928955078125
-3.70940047949397,-0.6129283905029297
-3.35704532399536,-1.976058006286621
2.10067607442641,-3.755298614501953
