Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Gefitinib,Vorinostat,HT29,ALMANAC,5.4162891194034,3.706991195678711
Nilotinib,Pioglitazone,A101D,FRIEDMAN,-17.5201882861416,-1.930137634277344
Gefitinib,Nilotinib,OVCAR-4,ALMANAC,-1.94995224570989,-1.670536994934082
Fingolimod,Pioglitazone,MeWo,FRIEDMAN,-39.6858915666686,-18.985265731811523
Nilotinib,Vorinostat,G-361,FRIEDMAN,5.7162045112992,-9.380215644836426
Gefitinib,Vorinostat,UO-31,ALMANAC,-1.80886214447602,1.9974842071533203
Nilotinib,Vorinostat,IPC-298,FRIEDMAN,2.66635622936199,-9.871541976928713
Gefitinib,Trametinib,HCC1500,ASTRAZENECA,-5.64314242366204,10.975326538085938
Fingolimod,Vorinostat,MZ-MEL-2,FRIEDMAN,-23.840962704009,-4.420393943786621
Gefitinib,Nilotinib,UACC62,ALMANAC,3.78612312767438,-2.315629005432129
Gefitinib,Vorinostat,MDA-MB-361,ASTRAZENECA,-7.91956158935492,6.243259429931641
Gefitinib,Vorinostat,M14,ALMANAC,-1.43908749191776,-3.6746559143066406
Gefitinib,tamoxifen,MCF7,ASTRAZENECA,1.85215740644238,-0.0668287277221679
Nilotinib,Vorinostat,T-47D,ALMANAC,-14.0407971701783,-12.200061798095703
Gefitinib,Nilotinib,SN12C,ALMANAC,-5.26048190669837,-5.068506240844727
Nilotinib,Pioglitazone,SK-MEL-5,FRIEDMAN,-16.0948147609272,-2.56635856628418
Gefitinib,Regorafenib,MCF7,ASTRAZENECA,3.1591771625315,3.327919006347656
Fingolimod,Vorinostat,SK-MEL-5,FRIEDMAN,-2.05861701288883,-2.799113273620605
Gefitinib,Nilotinib,SNB-75,ALMANAC,0.969586214979886,-6.353395462036133
Gefitinib,tamoxifen,UACC-812,ASTRAZENECA,-20.9059610771342,-3.30991268157959
Gefitinib,Trametinib,UACC-812,ASTRAZENECA,8.14326582861562,-1.4750852584838867
Gefitinib,Trametinib,HCC1419,ASTRAZENECA,3.6317448952031,5.593719482421875
Gefitinib,Nilotinib,A498,ALMANAC,-7.90803661597619,-0.4695596694946289
Gefitinib,Regorafenib,HCC1419,ASTRAZENECA,-9.4923548854491,1.9640235900878904
Fingolimod,Pioglitazone,UACC-257,FRIEDMAN,-8.97181195462619,0.1730422973632812
Fingolimod,Pioglitazone,A375,FRIEDMAN,-12.7655159748005,2.106782913208008
Fingolimod,Pioglitazone,WT2-iPS,FRIEDMAN,-24.1455141808467,-10.05640983581543
Gefitinib,Vorinostat,T-47D,ASTRAZENECA,-10.5189026461915,3.0306625366210938
Gefitinib,Vorinostat,KM12,ALMANAC,19.098018853993,1.89111328125
Nilotinib,Vorinostat,LB2518-MEL,FRIEDMAN,-14.0888220094779,-9.009947776794434
Nilotinib,Pioglitazone,UACC-257,FRIEDMAN,-17.8430918014463,-0.6368446350097656
Fingolimod,Pioglitazone,IPC-298,FRIEDMAN,-32.3385863695507,-33.510108947753906
Gefitinib,Vorinostat,BT-549,ALMANAC,2.92054206966899,-2.424532890319824
Fingolimod,Vorinostat,G-361,FRIEDMAN,-20.3615212666129,-2.572798728942871
Nilotinib,Pioglitazone,COLO 829,FRIEDMAN,-41.7848325117837,-4.281461715698242
