Score,Pred Score
-12.0,6.4388885498046875
1.8888888888888888,-2.6900367736816406
-7.666666666666667,2.604888916015625
-2.333333333333333,-2.5653533935546875
-8.0,3.104217529296875
1.1111111111111112,-4.188549041748047
-3.2222222222222223,-7.350980758666992
-9.88888888888889,-4.63226318359375
2.2222222222222223,-0.19375991821289062
-0.8888888888888888,2.5283050537109375
-4.888888888888889,-3.1307621002197266
-7.777777777777778,-2.8773574829101562
-1.4444444444444444,2.378246307373047
-2.0,13.422260284423828
0.8888888888888888,1.7833061218261719
8.0,3.0900497436523438
1.7777777777777777,11.198406219482422
0.8888888888888888,19.334625244140625
-21.11111111111111,5.070804595947266
-1.3333333333333333,-2.9059677124023438
-8.777777777777779,-1.7942352294921875
-2.555555555555556,4.447956085205078
-1.8888888888888888,16.69048309326172
-4.111111111111111,-3.7276382446289062
-2.555555555555556,-0.15492630004882812
1.6666666666666667,-0.30234527587890625
-4.0,-4.693199157714844
5.222222222222222,4.848712921142578
-31.55555555555556,11.865398406982422
6.777777777777778,0.44974517822265625
19.55555555555556,-5.028873443603516
0.6666666666666666,-3.0605697631835938
2.333333333333333,2.6393814086914062
-4.111111111111111,4.139934539794922
-6.888888888888889,-4.975214004516602
2.2222222222222223,7.349712371826172
-9.0,3.5439910888671875
-1.0,7.831378936767578
1.6666666666666667,16.763980865478516
-3.2222222222222223,6.549884796142578
-9.22222222222222,10.45803451538086
7.555555555555555,5.4053192138671875
-7.777777777777778,-6.655220031738281
-0.6666666666666666,-7.240024566650391
-3.7777777777777777,12.90884780883789
19.88888888888889,10.811164855957031
5.222222222222222,-6.678470611572266
2.2222222222222223,2.4809608459472656
-0.7777777777777778,2.7631683349609375
0.3333333333333333,4.961036682128906
-8.11111111111111,11.432537078857422
0.4444444444444444,0.6342697143554688
-6.888888888888889,7.424053192138672
-0.3333333333333333,-5.395185470581055
10.11111111111111,4.190509796142578
4.777777777777778,9.630332946777344
-9.555555555555555,18.050186157226562
25.0,7.631610870361328
28.55555555555556,9.662200927734375
1.1111111111111112,-7.912372589111328
10.0,7.077667236328125
-17.0,4.774574279785156
0.0,9.675304412841797
-2.555555555555556,37.91059875488281
-1.4444444444444444,-0.5432167053222656
0.3333333333333333,3.5738258361816406
-10.444444444444445,-2.616556167602539
-3.333333333333333,11.618602752685547
7.777777777777778,8.902046203613281
-4.555555555555555,8.430244445800781
-13.555555555555555,-1.5085296630859375
-5.888888888888889,1.4502983093261719
-7.444444444444445,-1.3416519165039062
-14.333333333333334,14.192367553710938
-6.111111111111111,-3.8536643981933594
-4.555555555555555,-2.9519500732421875
-1.7777777777777777,2.030780792236328
-8.777777777777779,-1.6350555419921875
0.7777777777777778,-4.307640075683594
-5.0,-4.234493255615234
-12.666666666666666,10.764640808105469
-2.333333333333333,10.217437744140625
11.77777777777778,-11.682855606079102
-22.55555555555556,35.449527740478516
-11.666666666666666,-1.7207345962524414
4.0,-0.4459877014160156
-1.2222222222222223,-0.11187744140625
-4.222222222222222,6.256195068359375
3.111111111111111,6.739967346191406
-6.555555555555555,3.0936813354492188
18.77777777777778,8.384117126464844
-6.444444444444445,-3.82977294921875
-16.88888888888889,-4.626953125
6.666666666666667,3.8165435791015625
-7.888888888888889,11.090518951416016
5.555555555555555,5.506114959716797
6.111111111111111,-4.555644989013672
-14.555555555555555,4.755084991455078
1.4444444444444444,5.628425598144531
-0.8888888888888888,7.368156433105469
-0.2222222222222222,0.31717681884765625
-3.888888888888889,0.7824859619140625
-8.555555555555555,8.927520751953125
-2.888888888888889,-0.38462066650390625
4.555555555555555,8.377426147460938
-1.6666666666666667,2.0893898010253906
-0.2222222222222222,6.795692443847656
4.111111111111111,5.519783020019531
3.0,10.97977066040039
-5.777777777777778,-2.4914069175720215
-3.888888888888889,-4.1578826904296875
-6.444444444444445,11.05038070678711
-10.555555555555555,-6.7731475830078125
-0.4444444444444444,4.204395294189453
17.444444444444443,11.054946899414062
5.333333333333333,5.710548400878906
13.88888888888889,8.0323486328125
30.444444444444443,6.5979766845703125
1.8888888888888888,-2.4590835571289062
16.444444444444443,4.129341125488281
5.333333333333333,4.7939300537109375
-3.888888888888889,-0.24692153930664062
28.88888888888889,8.443477630615234
-0.6666666666666666,4.5620269775390625
-2.2222222222222223,-3.9082412719726562
-5.444444444444445,0.7251510620117188
-3.333333333333333,8.775951385498047
-6.888888888888889,0.08227157592773438
