Score,Pred Score
-4.777777777777778,-0.2948417663574219
-18.55555555555556,-9.848470687866211
5.222222222222222,7.239604949951172
-9.444444444444445,-0.2344970703125
-2.2222222222222223,-2.5972824096679688
4.222222222222222,3.3159332275390625
-1.6666666666666667,-0.1281280517578125
-12.11111111111111,-3.219137191772461
-4.777777777777778,-4.065362930297852
-7.333333333333333,-2.1923904418945312
2.0,-0.6913261413574219
0.2222222222222222,0.562744140625
-10.333333333333334,-5.064924240112305
-3.111111111111111,-1.5770721435546875
0.3333333333333333,-1.0865974426269531
-3.0,-1.4306182861328125
0.6666666666666666,-3.943113327026367
4.0,1.5254364013671875
-4.777777777777778,4.648155212402344
-7.333333333333333,-7.3230133056640625
-2.555555555555556,-0.31301116943359375
-0.6666666666666666,-5.342824935913086
1.6666666666666667,-0.9953155517578125
0.4444444444444444,-3.5341262817382812
-0.2222222222222222,-2.9416351318359375
-8.666666666666666,-1.4450740814208984
-1.4444444444444444,-2.026592254638672
-4.333333333333333,-4.114936828613281
-5.777777777777778,0.07501029968261719
-3.333333333333333,12.510047912597656
-1.8888888888888888,1.181356430053711
9.333333333333334,3.7125511169433594
-3.7777777777777777,-3.2087478637695312
-9.0,-0.07696533203125
-6.0,-2.4947357177734375
1.5555555555555556,-3.0140151977539062
2.333333333333333,1.5664405822753906
0.8888888888888888,0.9110794067382812
-0.5555555555555556,1.5502891540527344
-7.333333333333333,-4.585559844970703
3.6666666666666665,2.6251869201660156
-10.11111111111111,-3.248271942138672
2.111111111111111,-1.9725799560546875
0.2222222222222222,2.3788223266601562
-0.3333333333333333,-3.836954116821289
-4.888888888888889,2.3842849731445312
2.333333333333333,0.007103919982910156
-1.2222222222222223,-1.5012855529785156
-0.3333333333333333,1.6021175384521484
1.3333333333333333,-3.7877197265625
-8.666666666666666,1.0874443054199219
-1.6666666666666667,-2.7477569580078125
-8.333333333333334,-2.2909622192382812
19.33333333333333,8.250801086425781
-4.222222222222222,-1.98175048828125
3.333333333333333,-0.5741043090820312
-5.444444444444445,-6.813846588134766
-1.4444444444444444,-2.7743186950683594
-4.666666666666667,-2.4694957733154297
-7.888888888888889,-1.4986305236816406
-8.11111111111111,-2.195423126220703
8.333333333333334,3.3508148193359375
-1.5555555555555556,-1.8495674133300781
-6.111111111111111,1.3253936767578125
1.5555555555555556,-2.7250518798828125
-6.555555555555555,-3.4208412170410156
-10.555555555555555,-6.632835388183594
-1.4444444444444444,-1.5889053344726562
2.555555555555556,2.6778297424316406
1.3333333333333333,-5.361507415771484
7.222222222222222,-1.290130615234375
7.666666666666667,-1.9918861389160156
-2.4444444444444446,-2.286651611328125
-3.0,-4.515523910522461
-5.111111111111111,-0.2716712951660156
11.0,12.689544677734375
0.1111111111111111,-1.4743690490722656
-6.0,-1.1178035736083984
-0.3333333333333333,-2.830577850341797
-1.4444444444444444,-0.6681079864501953
-9.444444444444445,-3.4695167541503906
1.8888888888888888,-2.494556427001953
-8.333333333333334,-0.6322288513183594
-10.22222222222222,-6.199634552001953
-5.888888888888889,-5.010229110717773
0.5555555555555556,-6.483928680419922
-7.333333333333333,-7.127754211425781
-0.7777777777777778,-4.875293731689453
-8.444444444444445,-2.5429763793945312
0.1111111111111111,-0.29552459716796875
-2.6666666666666665,-7.70146369934082
1.2222222222222223,-4.210350036621094
-6.666666666666667,-3.0765228271484375
-2.0,-5.858161926269531
-5.0,-4.767034530639648
-3.888888888888889,-5.206231117248535
-2.111111111111111,-2.9335250854492188
-2.555555555555556,0.3345489501953125
-8.444444444444445,-4.017219543457031
19.88888888888889,-1.9213066101074219
3.6666666666666665,5.693931579589844
4.444444444444445,-0.09039688110351562
0.0,-3.1332778930664062
-2.7777777777777777,-3.4280433654785156
-7.444444444444445,-7.2993364334106445
-5.0,-3.7799339294433594
1.5555555555555556,-0.2257080078125
12.22222222222222,0.40552520751953125
-9.555555555555555,-4.555747985839844
21.33333333333333,11.834800720214844
-0.4444444444444444,-1.1921577453613281
-3.6666666666666665,-3.6361923217773438
-4.777777777777778,-1.8234481811523438
-5.888888888888889,-5.223896026611328
0.8888888888888888,-5.428073883056641
