Score,Pred Score
-9.88888888888889,0.37514495849609375
2.2222222222222223,-2.3107361793518066
-9.444444444444445,-1.6732513904571533
-2.555555555555556,4.652092933654785
-4.0,4.178231716156006
0.3333333333333333,-1.518884539604187
-3.0,-4.620340347290039
-7.333333333333333,-0.5018315315246582
-2.555555555555556,-4.070952415466309
-1.2222222222222223,1.0832459926605225
-9.0,-0.17911028861999512
-6.0,-1.4290413856506348
0.8888888888888888,-3.45751953125
-0.5555555555555556,0.07107281684875488
3.6666666666666665,-4.1440205574035645
2.111111111111111,-1.4553483724594116
0.2222222222222222,-0.2597973346710205
-1.8888888888888888,1.8406071662902832
-8.333333333333334,-3.804661750793457
-3.0,-0.1784374713897705
-0.4444444444444444,0.6057085990905762
5.555555555555555,3.369809627532959
3.6666666666666665,0.06702488660812378
13.666666666666666,-0.2248474359512329
-2.0,-0.7536106109619141
0.8888888888888888,-0.913752555847168
-8.444444444444445,-5.440476417541504
19.88888888888889,-7.328521728515625
-3.2222222222222223,0.7999904155731201
-2.7777777777777777,-5.424441337585449
7.0,-0.5750036239624023
1.5555555555555556,-3.814514636993408
-0.4444444444444444,-3.020015239715576
-1.5555555555555556,-0.44651544094085693
-14.77777777777778,-1.3990172147750854
-1.2222222222222223,0.9978865385055542
11.77777777777778,5.819282054901123
-8.88888888888889,-0.26239049434661865
5.666666666666667,-3.3580095767974854
-1.2222222222222223,-0.44487786293029785
-3.7777777777777777,-1.2176456451416016
1.4444444444444444,0.5463688373565674
-8.666666666666666,5.234736919403076
-0.1111111111111111,-0.5486034154891968
-2.4444444444444446,-2.4440886974334717
-2.6666666666666665,-1.6760838031768799
0.5555555555555556,2.9719600677490234
-4.111111111111111,0.4103729724884033
0.5555555555555556,-5.275828838348389
0.6666666666666666,-3.8410162925720215
3.6666666666666665,1.2719478607177734
-11.0,5.485898017883301
-1.2222222222222223,-1.598587989807129
0.0,3.8973450660705566
-8.0,-1.5550696849822998
-0.5555555555555556,-2.1923179626464844
-10.555555555555555,0.8227765560150146
-1.4444444444444444,5.5511860847473145
-1.1111111111111112,1.6786770820617676
0.6666666666666666,-2.357147216796875
-4.222222222222222,-4.580101490020752
-9.666666666666666,-2.183276653289795
-3.0,0.44315457344055176
4.333333333333333,-1.0351332426071167
6.444444444444445,0.8645375967025757
2.4444444444444446,1.4516956806182861
-2.333333333333333,-1.7632182836532593
-4.222222222222222,-4.636293411254883
-3.0,1.2931978702545166
-2.2222222222222223,0.26134157180786133
1.6666666666666667,-0.11891913414001465
-4.777777777777778,0.9769496917724609
0.8888888888888888,0.13435697555541992
2.333333333333333,-2.071901798248291
-8.333333333333334,-4.932257652282715
-1.5555555555555556,-1.496918797492981
-5.888888888888889,-0.7565734386444092
-9.555555555555555,1.4561216831207275
-13.0,-3.279690980911255
-11.88888888888889,-0.36170101165771484
-3.0,-2.8085885047912598
-6.666666666666667,-5.215278625488281
-0.8888888888888888,0.5479393005371094
4.0,-0.659806489944458
-15.555555555555555,0.5712087154388428
-5.444444444444445,0.8929197788238525
7.444444444444445,0.26938748359680176
-6.444444444444445,-3.750396728515625
-1.0,0.09907841682434082
-3.4444444444444446,0.5631532669067383
-17.11111111111111,5.651670455932617
0.4444444444444444,-1.1013119220733643
-1.8888888888888888,-3.961261749267578
0.3333333333333333,0.4423482418060303
-8.444444444444445,-0.6612048149108887
7.111111111111111,-4.325620174407959
-20.88888888888889,0.9158122539520264
-2.555555555555556,-2.1075406074523926
-5.111111111111111,-0.7102687358856201
1.7777777777777777,5.753612041473389
-6.666666666666667,-2.0094199180603027
-6.888888888888889,3.6820449829101562
1.6666666666666667,-2.0068488121032715
5.0,5.132122039794922
-1.1111111111111112,-3.5184812545776367
3.4444444444444446,-0.8227510452270508
-4.222222222222222,-0.13682150840759277
-3.333333333333333,-4.62770938873291
-1.6666666666666667,1.1770002841949463
-4.0,-1.3146997690200806
-7.222222222222222,-3.8359038829803467
-4.111111111111111,5.911025524139404
11.88888888888889,5.632298469543457
8.555555555555555,-5.019002914428711
-4.111111111111111,-0.35402488708496094
-3.0,-3.824932336807251
-4.555555555555555,-2.282576084136963
-4.555555555555555,0.5600318908691406
-0.1111111111111111,-2.8715224266052246
1.1111111111111112,1.0484347343444824
4.444444444444445,0.2746617794036865
-4.111111111111111,1.344702959060669
13.22222222222222,3.469170093536377
-4.444444444444445,2.4323513507843018
-5.666666666666667,5.322961807250977
8.444444444444445,-4.306393623352051
-1.7777777777777777,-1.1774665117263794
11.88888888888889,5.822000980377197
-1.8888888888888888,-0.48363304138183594
-1.6666666666666667,-4.159689426422119
-4.222222222222222,2.9695041179656982
-1.3333333333333333,-3.801942825317383
-1.5555555555555556,0.1654071807861328
16.22222222222222,-0.1715221405029297
4.444444444444445,-4.474745750427246
-2.4444444444444446,-0.06821298599243164
3.2222222222222223,-0.5011987686157227
-9.22222222222222,-2.777066707611084
-2.0,0.34250831604003906
0.4444444444444444,0.5322889089584351
-0.3333333333333333,-0.6819097399711609
12.11111111111111,-2.894098997116089
0.4444444444444444,-2.959791660308838
3.6666666666666665,-2.7290165424346924
-6.555555555555555,-4.305964946746826
19.33333333333333,5.949374198913574
-4.111111111111111,1.052919864654541
-0.6666666666666666,0.13173365592956543
1.0,-1.7545387744903564
0.2222222222222222,-1.1143004894256592
-9.333333333333334,-1.4411077499389648
-8.444444444444445,0.5220777988433838
-0.2222222222222222,-0.42621803283691406
-6.111111111111111,0.5661096572875977
2.111111111111111,-4.14371919631958
1.6666666666666667,-4.960945129394531
7.777777777777778,-3.495011568069458
-0.5555555555555556,-0.3155343532562256
0.6666666666666666,-0.37102484703063965
-2.6666666666666665,-0.703434944152832
3.4444444444444446,2.1371779441833496
-0.8888888888888888,-2.575077772140503
-2.111111111111111,-3.130495309829712
8.333333333333334,-3.748077154159546
-1.8888888888888888,-2.2991230487823486
-1.3333333333333333,-3.697479724884033
4.888888888888889,5.201445579528809
4.888888888888889,-2.302361011505127
1.5555555555555556,5.8400044441223145
-2.555555555555556,3.498660087585449
0.5555555555555556,-3.957172393798828
-12.11111111111111,0.8439891338348389
1.3333333333333333,-5.798107624053955
-4.111111111111111,-2.178130865097046
-7.555555555555555,-1.3542160987854004
-1.2222222222222223,-0.9275848865509033
-1.4444444444444444,-3.0678164958953857
-10.666666666666666,5.485048770904541
5.888888888888889,-1.015310287475586
-2.0,-3.3305273056030273
-1.7777777777777777,-0.6645584106445312
-5.111111111111111,0.5851595401763916
-4.666666666666667,-5.032225131988525
17.333333333333332,4.703251361846924
1.8888888888888888,1.9993095397949219
-3.111111111111111,-2.186666488647461
1.0,-1.3781895637512207
4.222222222222222,0.33136701583862305
-6.555555555555555,0.8619797229766846
-0.6666666666666666,3.3914966583251953
1.0,5.416785717010498
2.888888888888889,-5.034346580505371
-7.222222222222222,-0.866894006729126
-3.555555555555556,-2.0100300312042236
0.2222222222222222,-5.240459442138672
3.0,-1.3593419790267944
13.11111111111111,5.769966125488281
3.4444444444444446,1.872178316116333
0.6666666666666666,-1.5345553159713745
5.555555555555555,5.218204498291016
-0.2222222222222222,-0.850193977355957
8.444444444444445,-5.987910270690918
-4.666666666666667,-1.7582606077194214
3.0,-0.7193664908409119
-2.888888888888889,-1.0861704349517822
-1.6666666666666667,1.247068166732788
-16.0,-3.8414645195007324
-0.7777777777777778,-5.4447245597839355
3.6666666666666665,-1.771860122680664
-5.333333333333333,0.5655183792114258
13.333333333333334,4.982172012329102
-1.7777777777777777,-2.8231070041656494
3.7777777777777777,0.05299186706542969
9.11111111111111,0.37464404106140137
-3.0,1.6026511192321777
0.3333333333333333,-2.2311954498291016
-3.111111111111111,-3.2217812538146973
-0.1111111111111111,-0.6711385846138
4.666666666666667,4.747158527374268
-2.0,0.6200993061065674
3.888888888888889,0.10314631462097168
-1.5555555555555556,-3.0630991458892822
-2.888888888888889,-4.6407952308654785
4.222222222222222,5.464705467224121
-4.222222222222222,-4.505209922790527
7.0,-2.464956760406494
6.111111111111111,-4.227672576904297
-1.4444444444444444,-3.467193126678467
-0.8888888888888888,2.165801525115967
-7.0,0.29064297676086426
2.0,1.6556804180145264
-4.0,0.5337696075439453
-4.777777777777778,-5.816089630126953
2.0,-0.05973583459854126
-2.7777777777777777,-0.7888106107711792
3.888888888888889,-0.6128332614898682
-17.0,-1.2408387660980225
-3.4444444444444446,-3.1047873497009277
-3.555555555555556,5.813460350036621
-0.5555555555555556,-1.5002857446670532
-1.4444444444444444,0.5051561594009399
-5.888888888888889,2.348874568939209
0.3333333333333333,0.07731175422668457
-4.333333333333333,-2.743246555328369
-6.888888888888889,0.8806500434875488
3.4444444444444446,-3.9386847019195557
-1.6666666666666667,-0.6912655830383301
-5.111111111111111,6.615373611450195
3.4444444444444446,-2.347970485687256
0.8888888888888888,2.7717514038085938
1.3333333333333333,-5.389576435089111
-0.5555555555555556,0.10103583335876465
-6.222222222222222,0.9404435157775879
-4.333333333333333,0.2627056837081909
-2.2222222222222223,-2.8809475898742676
4.111111111111111,-0.03429365158081055
-11.333333333333334,-1.9097596406936646
-1.0,-1.036490797996521
-2.333333333333333,2.378072500228882
12.666666666666666,5.918984413146973
0.1111111111111111,2.764423370361328
-2.555555555555556,-1.7611229419708252
-12.22222222222222,-0.3095492124557495
-6.111111111111111,5.464029788970947
-2.555555555555556,3.2996726036071777
-1.8888888888888888,1.6858699321746826
4.0,-0.7576362490653992
-17.555555555555557,-0.34104442596435547
-28.22222222222222,-5.09379243850708
-5.777777777777778,2.0059804916381836
3.4444444444444446,4.584657192230225
-1.3333333333333333,0.29308581352233887
-3.888888888888889,-0.5916033983230591
2.111111111111111,-1.3628745079040527
7.333333333333333,-4.825899124145508
-1.5555555555555556,-1.7422162294387817
6.222222222222222,-2.7516722679138184
