Score,Pred Score
-5.39913759737588,-1.5096912384033203
6.01696699102072,6.648504257202148
0.5211206139658471,4.3675336837768555
4.123908949931413,-1.4300212860107422
12.966325580978296,7.973544120788574
1.1848602197973823,0.649266242980957
-11.864177458483407,-1.878108024597168
11.316750179392892,6.950405120849609
8.681027307740193,-2.714447021484375
1.3318185914773402,5.900886535644531
-0.6435038581465955,-0.8411283493041992
-15.0412339008878,5.381596565246582
-25.4508968849616,-0.3639945983886719
6.55729051148795,-3.9305357933044434
0.7345204104922589,8.854316711425781
0.6681105368389735,2.793259620666504
0.5403453062071405,-5.006777763366699
-2.8447496930443927,-1.8347625732421875
-10.288292260688207,-1.6315054893493652
-1.995826789875676,-4.957507133483887
8.243548509216069,5.287574768066406
-2.8859593337581737,1.075493335723877
-16.475900892606802,3.4069976806640625
-8.08045020128908,2.047102928161621
6.9472187772133225,1.8720569610595703
-10.35739215730591,1.5667953491210938
11.7225687296843,4.365586280822754
-0.8984319813221007,-0.43810272216796875
5.42147270471237,11.055368423461914
9.0758909366509,5.381129264831543
4.179707781567577,7.395534515380859
-3.36903782007548,1.2504405975341797
-37.9495035857927,6.567214012145996
-11.9154244975033,4.893482208251953
-3.7008288999313423,1.1834077835083008
-6.47138721063866,3.649529457092285
11.923948375295712,8.0881929397583
-3.09775596823669,-4.672799587249756
1.6740112862957208,0.9140176773071289
4.62415639298937,3.0760908126831055
7.656482330373112,11.063965797424316
6.720388221210122,7.943082809448242
4.40921359309415,4.623621940612793
-7.75971004909346,-2.250077247619629
2.3065604778561424,8.917258262634277
-1.5699354762224491,1.2022581100463867
-0.0379657812584102,3.369326591491699
-3.15562863494722,2.014023780822754
9.206200380526292,8.222766876220703
9.62907409316032,2.7453479766845703
-2.260381023139061,8.85255241394043
-0.5663484394051013,3.589731216430664
10.16232173056559,9.840129852294922
-2.60072537807549,6.937010765075684
2.24572304437811,1.3062047958374023
8.678125432705007,8.824569702148438
0.6884341878779402,-2.82083797454834
-0.3887710448227697,-0.18536853790283203
-0.0780407432645869,1.0691800117492676
3.2582764286422226,0.5067787170410156
4.133325903305868,1.816718578338623
-8.692928400841772,8.840638160705566
2.1747311895065486,6.78408145904541
6.86106163750481,-2.4751806259155273
3.181253849239128,3.4898276329040527
-20.9676231329802,2.0229620933532715
4.85634828411675,5.506418228149414
-1.0190872666435924,-3.388789176940918
-2.20364176327536,-1.3152518272399902
-1.207429910073891,2.1351308822631836
-5.8684323426223,12.471903800964355
-15.1006814359747,7.25711727142334
10.013204486477417,5.031095504760742
-22.9515728231767,-3.1390275955200195
-0.874105623616695,-1.3109092712402344
1.350733135180331,0.13787841796875
-0.190891674386513,0.35648441314697266
-0.8981307679622897,-2.465846061706543
-5.94174589421185,-8.105666160583496
5.02066543392875,-3.7280893325805664
4.755697845162629,8.597372055053711
10.3189652047012,2.51029109954834
2.667044757168528,-3.240176200866699
8.652061852316729,1.3670616149902344
-2.8325461302865187,9.14390754699707
2.4288820651169605,0.2374253273010254
2.283405953189745,-1.6696910858154297
2.35164464781062,3.380199909210205
5.893700156574014,4.134855270385742
2.745769909533195,5.158407211303711
