Score,Pred Score
-13.812973987503693,-7.192874431610107
-14.6311710829416,-17.182086944580078
-15.020937907067507,-20.14113426208496
5.61896917638109,5.963839530944824
0.1461877509898399,3.5182571411132812
3.59745169898486,2.8830699920654297
-6.72144892291601,-5.643740653991699
4.304204520484877,-4.00390100479126
3.37898618824583,5.51796817779541
3.939818822274421,-3.594705581665039
13.9953943577381,14.585243225097656
-2.204579993178592,-1.5627174377441406
8.829561804598438,0.020345687866210938
-6.376202369524528,-5.1493377685546875
-6.50906463316165,-6.645601272583008
-60.92137282626391,-28.17949867248535
1.99934019108803,2.3138599395751953
2.188685633501576,7.46273136138916
4.07090957771029,-1.2499427795410156
12.5580583918003,7.218084335327148
3.320229681965675,7.060764312744141
-0.4381862293696001,2.9365224838256836
0.1752112379752922,-5.025566101074219
-14.2382866820043,0.05277442932128906
7.692941411907634,0.4282350540161133
-62.9031214125763,-67.26953887939453
-5.800670766453999,-2.471569538116455
-11.705366535732304,-11.777517318725586
-4.786538605318405,-3.7852401733398438
-82.4887013651952,-63.5330924987793
-8.251107402184557,2.1515960693359375
1.61677665352485,-8.694395065307617
-11.916211326129387,-6.407526016235352
-45.634880019414,-37.64217758178711
-0.568998602339841,-7.066150665283203
-12.147399114840605,-7.206686973571777
-27.4476544011683,-34.00762176513672
-2.306526469902426,-6.811633110046387
-0.4835459876036119,0.21965789794921875
-8.39479061793487,-4.287463188171387
-46.862925671502296,-15.935369491577148
0.3837795244341289,-3.163166046142578
7.184930267876617,1.7938346862792969
2.8348518495029404,2.789552688598633
-9.859535687586003,-2.021270751953125
-6.00025755794808,-4.527503967285156
-4.764629840066975,1.979781150817871
-2.377061578670744,8.594098091125488
-2.0585753436264698,-2.4430904388427734
4.97603191479674,-2.0642623901367188
4.27399441028646,-7.367767333984375
-46.2372447228831,-50.52544403076172
-31.4759298257721,-37.428924560546875
-50.1674018945849,-33.45261764526367
0.9601515747159592,-3.0038299560546875
-0.538262620928304,-2.641082763671875
-0.6920482116816997,2.205564498901367
-1.5184696160120892,0.4728240966796875
