Drug A,Drug B,Cell Line Name,Score,Pred Score
Dasatinib,geldanamycin,CAOV3,-5.39913759737588,-1.3668394088745115
Dasatinib,Sorafenib,UWB1289,6.01696699102072,7.465662002563477
Dasatinib,geldanamycin,OVCAR3,0.5211206139658471,3.931662559509277
geldanamycin,Sorafenib,A375,4.123908949931413,-1.346299171447754
Dasatinib,Sorafenib,A2058,12.966325580978296,8.891085624694824
geldanamycin,Sorafenib,OV90,1.1848602197973823,0.5378799438476562
geldanamycin,Sorafenib,MDAMB436,-11.864177458483407,-2.0174946784973145
Dasatinib,Sorafenib,A375,11.316750179392892,7.483613967895508
Dasatinib,geldanamycin,SW837,8.681027307740193,-3.099872589111328
geldanamycin,Sorafenib,CAOV3,1.3318185914773402,5.532422065734863
Dasatinib,geldanamycin,NCIH23,-0.6435038581465955,-1.1171317100524902
Dasatinib,geldanamycin,NCI-H460,-15.0412339008878,4.660235404968262
Dasatinib,geldanamycin,NCIH2122,-25.4508968849616,-1.9453229904174805
Dasatinib,geldanamycin,OCUBM,6.55729051148795,-4.706035614013672
Dasatinib,Sorafenib,OVCAR3,0.7345204104922589,8.082898139953613
geldanamycin,Sorafenib,NCIH23,0.6681105368389735,2.4011549949646
Dasatinib,geldanamycin,MDAMB436,0.5403453062071405,-5.217545032501221
Dasatinib,geldanamycin,RKO,-2.8447496930443927,-1.2421326637268066
geldanamycin,Sorafenib,LOVO,-10.288292260688207,-1.5162372589111328
geldanamycin,Sorafenib,HT29,-1.995826789875676,-4.207446575164795
Dasatinib,Sorafenib,NCIH23,8.243548509216069,5.217126846313477
geldanamycin,Sorafenib,SKMES1,-2.8859593337581737,1.2922515869140625
geldanamycin,Sorafenib,OVCAR3,-16.475900892606802,3.278111457824707
geldanamycin,Sorafenib,RPMI7951,-8.08045020128908,1.93038272857666
geldanamycin,Sorafenib,OCUBM,6.9472187772133225,1.6307592391967771
geldanamycin,Sorafenib,VCAP,-10.35739215730591,1.5267906188964844
Dasatinib,Sorafenib,A2780,11.7225687296843,4.677401542663574
geldanamycin,Sorafenib,SW-620,-0.8984319813221007,-0.8360204696655273
Dasatinib,Sorafenib,NCIH1650,5.42147270471237,10.539983749389648
geldanamycin,Sorafenib,T-47D,9.0758909366509,5.701220512390137
Dasatinib,Sorafenib,RKO,4.179707781567577,7.296334266662598
geldanamycin,Sorafenib,SW837,-3.36903782007548,1.2374582290649414
Dasatinib,geldanamycin,HT144,-37.9495035857927,6.047097206115723
Dasatinib,Sorafenib,NCIH2122,-11.9154244975033,3.826074600219727
Dasatinib,geldanamycin,NCIH520,-3.7008288999313423,0.2836132049560547
Dasatinib,geldanamycin,UACC62,-6.47138721063866,3.008041381835937
Dasatinib,Sorafenib,SW-620,11.923948375295712,7.951093673706055
Dasatinib,geldanamycin,SW-620,-3.09775596823669,-5.316795349121094
Dasatinib,geldanamycin,A427,1.6740112862957208,0.948232650756836
Dasatinib,Sorafenib,PA1,4.62415639298937,3.347728729248047
Dasatinib,Sorafenib,CAOV3,7.656482330373112,9.565820693969728
Dasatinib,Sorafenib,VCAP,6.720388221210122,7.973956108093262
Dasatinib,Sorafenib,HCT116,4.40921359309415,3.0340471267700195
geldanamycin,Sorafenib,NCIH1650,-7.75971004909346,-1.8028793334960933
Dasatinib,Sorafenib,UACC62,2.3065604778561424,8.909611701965332
geldanamycin,Sorafenib,UWB1289,-1.5699354762224491,1.47637939453125
geldanamycin,Sorafenib,NCI-H460,-0.0379657812584102,3.350637435913086
Dasatinib,geldanamycin,A2780,-3.15562863494722,2.2103328704833984
Dasatinib,Sorafenib,HT29,9.206200380526292,7.717487335205078
Dasatinib,geldanamycin,NCIH1650,9.62907409316032,2.1947150230407715
Dasatinib,Sorafenib,RPMI7951,-2.260381023139061,8.685556411743164
Dasatinib,Sorafenib,SW837,-0.5663484394051013,3.72088623046875
Dasatinib,Sorafenib,NCIH520,10.16232173056559,8.950706481933594
Dasatinib,Sorafenib,MDAMB436,-2.60072537807549,6.969016075134277
Dasatinib,geldanamycin,OV90,2.24572304437811,1.087594985961914
Dasatinib,Sorafenib,OV90,8.678125432705007,8.911901473999023
geldanamycin,Sorafenib,NCIH2122,0.6884341878779402,-2.311380386352539
Dasatinib,geldanamycin,RPMI7951,-0.3887710448227697,-0.7732052803039551
geldanamycin,Sorafenib,RKO,-0.0780407432645869,0.6814579963684082
geldanamycin,Sorafenib,UACC62,3.2582764286422226,0.4436521530151367
geldanamycin,Sorafenib,SK-OV-3,4.133325903305868,2.5085363388061523
Dasatinib,geldanamycin,A2058,-8.692928400841772,8.7466459274292
Dasatinib,Sorafenib,LOVO,2.1747311895065486,6.7064056396484375
Dasatinib,geldanamycin,SKMES1,6.86106163750481,-3.696993350982666
Dasatinib,geldanamycin,SK-OV-3,3.181253849239128,3.205359935760498
Dasatinib,geldanamycin,HCT116,-20.9676231329802,1.5040216445922852
Dasatinib,Sorafenib,OCUBM,4.85634828411675,5.902895927429199
Dasatinib,geldanamycin,T-47D,-1.0190872666435924,-3.483895778656006
geldanamycin,Sorafenib,HCT116,-2.20364176327536,-0.8918218612670898
geldanamycin,Sorafenib,SKMEL30,-1.207429910073891,1.5337600708007812
Dasatinib,Sorafenib,SKMES1,-5.8684323426223,12.738990783691406
Dasatinib,Sorafenib,SKMEL30,-15.1006814359747,7.161943435668945
Dasatinib,Sorafenib,A427,10.013204486477417,5.177938461303711
Dasatinib,geldanamycin,SKMEL30,-22.9515728231767,-4.342053890228272
geldanamycin,Sorafenib,PA1,-0.874105623616695,-1.3416647911071775
geldanamycin,Sorafenib,A427,1.350733135180331,0.2851943969726562
geldanamycin,Sorafenib,A2780,-0.190891674386513,0.1304988861083984
Dasatinib,geldanamycin,VCAP,-0.8981307679622897,-3.760899543762207
Dasatinib,geldanamycin,UWB1289,-5.94174589421185,-9.134150505065918
Dasatinib,geldanamycin,HT29,5.02066543392875,-4.971789360046387
Dasatinib,Sorafenib,SK-OV-3,4.755697845162629,8.459419250488281
Dasatinib,geldanamycin,A375,10.3189652047012,2.4605302810668945
Dasatinib,geldanamycin,PA1,2.667044757168528,-3.010554313659668
geldanamycin,Sorafenib,A2058,8.652061852316729,1.263895034790039
Dasatinib,Sorafenib,HT144,-2.8325461302865187,8.639472961425781
geldanamycin,Sorafenib,HT144,2.4288820651169605,0.3001384735107422
geldanamycin,Sorafenib,NCIH520,2.283405953189745,-1.2080841064453125
Dasatinib,geldanamycin,LOVO,2.35164464781062,2.826009750366211
Dasatinib,Sorafenib,T-47D,5.893700156574014,4.509914398193359
Dasatinib,Sorafenib,NCI-H460,2.745769909533195,5.574434280395508
