Score,Pred Score
-17.9,-5.397303104400635
-2.55,-5.363035202026367
5.08,-2.6364707946777344
-28.831,-19.92537498474121
-8.91,-1.6248960494995117
5.265000000000001,-10.004430770874023
-4.16,-8.91970443725586
7.09,4.97869873046875
0.23,-5.143631935119629
-38.75,-10.331940650939941
-11.07,-7.78076171875
1.5,-3.9551706314086914
-0.52,0.1830272674560547
-4.68,-5.58680534362793
-8.22,-5.912283897399902
2.5925,-6.754031181335449
-2.96,-2.9582462310791016
-80.0,-34.92470932006836
-75.32,-39.04975891113281
-68.78,-10.203195571899414
-4.41,-11.122419357299805
1.12,-7.2394585609436035
-2.14,-3.508470058441162
-0.87,-1.955251693725586
-0.66,-8.321310997009277
-12.23,-21.71071434020996
-11.38,-3.342090129852295
17.43,-11.074291229248047
5.28,1.8956103324890137
-0.44,1.759927749633789
-12.0,-16.607683181762695
-1.45,-5.834466934204102
-1.36,-4.366150379180908
1.5,2.774089813232422
14.15,-9.091522216796875
2.07,-10.50808334350586
-1.56,-0.3829965591430664
4.23,-4.245041847229004
-30.18,-6.080283164978027
-11.16,-22.38174057006836
0.68,0.9967403411865234
-1.42,-7.119932174682617
-9.74,-4.759395599365234
-6.13,-1.6304616928100586
-22.22,-2.2616028785705566
-3.86,-7.70998477935791
-9.15,-14.898726463317871
-2.08,-12.38110065460205
-3.89,-8.601812362670898
-13.09,-27.188339233398438
-6.415,-5.934871673583984
-0.72,-6.155449867248535
6.02,5.445229530334473
-40.89,-6.436663627624512
4.4,-6.132930755615234
-6.57,-6.651024341583252
5.02,-2.6345043182373047
-2.75,-2.081753730773926
-12.23,-7.669859886169434
-28.07,-17.629486083984375
-17.98,-9.434432029724121
-2.85,-6.381772994995117
-10.24,-6.413273334503174
-4.1,-16.756237030029297
-2.89,-12.594738006591797
-2.4,-5.891109466552734
-0.22,-5.102750778198242
-15.04,-5.142089366912842
-1.33,-7.65349006652832
-22.79,-24.71666717529297
4.61,0.8200359344482422
-17.51,-6.323686599731445
4.87,-8.748087882995605
-21.94,-27.810781478881836
-3.25,-8.43283748626709
-33.48,-13.637943267822266
-3.3,-9.861333847045898
7.74,-5.9828386306762695
3.41,-12.496931076049805
