Score,Pred Score
-17.9,-8.836825370788574
-2.55,-12.283134460449219
5.08,-6.899158477783203
-28.831,-26.56362533569336
-8.91,-3.763652801513672
5.265000000000001,0.7204046249389648
-4.16,-7.956279754638672
7.09,2.643339157104492
0.23,-4.327025890350342
-38.75,-11.348284721374512
-11.07,-3.0600028038024902
1.5,-5.744540214538574
-0.52,-0.5694131851196289
-4.68,-4.789239883422852
-8.22,-9.676379203796387
2.5925,4.542923927307129
-2.96,1.9136371612548828
-80.0,-46.486968994140625
-75.32,-55.57191467285156
-68.78,-30.467666625976562
-4.41,-14.317234992980957
1.12,-3.6796488761901855
-2.14,-0.753828763961792
-0.87,-2.133234977722168
-0.66,0.7918834686279297
-12.23,-30.554027557373047
-11.38,-4.96989631652832
17.43,-17.214153289794922
5.28,-0.7867050170898438
-0.44,0.5013885498046875
-12.0,-14.184974670410156
-1.45,-7.320926666259766
-1.36,-0.9181575775146484
1.5,-6.930759429931641
14.15,-6.46010160446167
2.07,-10.205110549926758
-1.56,-4.190857887268066
4.23,-4.625049591064453
-30.18,-7.903256416320801
-11.16,-22.478185653686523
0.68,6.701131820678711
-1.42,-5.727664947509766
-9.74,-13.591869354248047
-6.13,-4.091011047363281
-22.22,-18.985633850097656
-3.86,-5.295634746551514
-9.15,-5.900089263916016
-2.08,-11.567610740661621
-3.89,-8.589908599853516
-13.09,-12.87287712097168
-6.415,-1.256052017211914
-0.72,-7.392474174499512
6.02,-1.3748359680175781
-40.89,-8.268022537231445
4.4,-7.223695755004883
-6.57,-14.333786964416504
5.02,-5.807299613952637
-2.75,-7.73640251159668
-12.23,-9.322221755981445
-28.07,-15.892754554748535
-17.98,-9.248617172241211
-2.85,-3.1516761779785156
-10.24,0.40897321701049805
-4.1,-25.154159545898438
-2.89,-4.7734856605529785
-2.4,-7.0458221435546875
-0.22,-3.043097496032715
-15.04,0.3729724884033203
-1.33,-3.5252327919006348
-22.79,-24.218673706054688
4.61,3.3297882080078125
-17.51,2.1465578079223633
4.87,-10.005756378173828
-21.94,-27.452306747436523
-3.25,-2.6885910034179688
-33.48,-17.351852416992188
-3.3,-7.866233825683594
7.74,-6.743165969848633
3.41,-3.3690414428710938
7.22,-1.4398117065429688
-12.15,-7.716974258422852
-2.07,-2.4251761436462402
3.96,-6.92359733581543
-52.23,-51.6511344909668
-2.86,-8.671792984008789
-5.23,-2.5312108993530273
-12.18,-8.295114517211914
1.93,-18.526763916015625
-20.56,-27.789642333984375
