Score,Pred Score
-17.9,-8.581283569335938
-2.55,-10.498531341552734
5.08,-2.8642425537109375
-28.831,-30.478008270263672
-8.91,-6.217113494873047
5.265000000000001,0.6075897216796875
-4.16,-7.087778091430664
7.09,1.5425128936767578
0.23,-4.575395584106445
-38.75,-13.608405113220215
-11.07,-3.5027456283569336
1.5,-4.653031349182129
-0.52,-1.2969017028808594
-4.68,-7.877335548400879
-8.22,-10.183938980102539
2.5925,3.0314502716064453
-2.96,-2.8904061317443848
-80.0,-46.226722717285156
-75.32,-58.96393966674805
-68.78,-39.405242919921875
-4.41,-14.415197372436523
1.12,-4.792603015899658
-2.14,-1.9221711158752441
-0.87,-2.138082504272461
-0.66,-0.038788795471191406
-12.23,-29.767391204833984
-11.38,-1.8026962280273438
17.43,-19.264705657958984
5.28,-14.800397872924805
-0.44,-0.08510875701904297
-12.0,-13.10033130645752
-1.45,-6.448134422302246
-1.36,-1.8257553577423096
1.5,-8.598152160644531
14.15,-5.326013565063477
2.07,-9.730165481567383
-1.56,-6.08650016784668
4.23,-3.8818416595458984
-30.18,-9.135124206542969
-11.16,-22.218555450439453
0.68,8.842859268188477
-1.42,-8.719833374023438
-9.74,-18.982139587402344
-6.13,-2.0222463607788086
-22.22,-21.12342071533203
-3.86,-3.695161819458008
-9.15,-9.403674125671387
-2.08,-12.556013107299805
-3.89,-7.510104179382324
-13.09,-9.752903938293457
-6.415,0.03223991394042969
-0.72,-4.680968284606934
6.02,-1.7209396362304688
-40.89,-12.700472831726074
4.4,-7.958364486694336
-6.57,-17.68269920349121
5.02,-4.864651679992676
-2.75,-9.155792236328125
-12.23,-8.476123809814453
-28.07,-15.527006149291992
-17.98,-7.313196659088135
-2.85,-6.990143775939941
-10.24,-0.3773164749145508
-4.1,-27.64402198791504
-2.89,-6.945217132568359
-2.4,-5.43113899230957
-0.22,-5.192876815795898
-15.04,2.1897106170654297
-1.33,-1.2677736282348633
-22.79,-22.296710968017578
4.61,4.436810493469238
-17.51,-2.383575439453125
4.87,-7.349196434020996
-21.94,-23.719921112060547
-3.25,-4.141288757324219
-33.48,-13.870124816894531
-3.3,-8.221552848815918
7.74,-5.04429817199707
3.41,-2.9446334838867188
7.22,0.34790802001953125
-12.15,-9.305496215820312
-2.07,-4.705780982971191
3.96,-5.423282623291016
-52.23,-50.272132873535156
-2.86,-3.7151641845703125
-5.23,-3.8308792114257812
-12.18,-6.494672775268555
1.93,-15.487478256225586
-20.56,-23.66672134399414
-1.62,-2.6540050506591797
-0.5,-1.7956371307373047
-8.48,-13.911399841308594
2.71,-15.146505355834961
-8.64,-6.630459785461426
-0.45,-2.839076042175293
5.3175,0.17129993438720703
-0.69,-1.2318134307861328
-1.23,-7.793174743652344
0.33,0.1851649284362793
8.86,-2.9801578521728516
-3.94,-12.87157154083252
-39.28,-12.859684944152832
-1.31,-3.878323554992676
-26.687,-22.760162353515625
-0.85,0.19791603088378906
-34.47,-14.081878662109375
