Score,Pred Score
-15.01,-4.24446439743042
-17.64,-7.6440911293029785
-49.14,-5.66450834274292
-0.71,-4.860642910003662
-9.84,-7.229793071746826
2.67,-24.052379608154297
0.89,-3.7362661361694336
-5.57,-5.827779769897461
-10.1525,-16.254467010498047
2.96,-8.242289543151855
1.18,-3.969790458679199
-8.82,-6.61605167388916
-4.67,-0.8869209289550781
-16.42,-12.034976959228516
-0.08,-3.143566131591797
-6.68,-10.890629768371582
2.54,-4.5760178565979
-19.52,-8.489230155944824
-9.89,-15.93974494934082
21.09,-19.257190704345703
-7.05,-5.237270832061768
-9.68,-4.437333583831787
-31.11,-4.839781284332275
-0.89,-4.7925567626953125
-0.5,-2.7927863597869873
3.57,-4.579290390014648
-26.43,-13.427473068237305
-77.96,-6.6970930099487305
-13.77,-9.24034309387207
-0.23,-3.563918352127075
-0.77,-4.484331130981445
-2.69,-6.04700231552124
-15.78,-6.06142520904541
-5.99,-3.798325538635254
-2.45,-3.5870275497436523
-7.436333333333333,-22.420703887939453
8.77,-9.138351440429688
-2.42,-2.4194235801696777
0.09,-11.831963539123535
1.71,-4.432217597961426
-44.27,-8.044617652893066
6.12,-3.649810791015625
-40.47,-5.008517265319824
-3.48,-4.7112579345703125
-10.62,-4.740387916564941
0.6125,-17.799182891845703
-24.91,-5.313106536865234
-14.23,-9.610513687133789
-12.32,-5.679562091827393
-5.68,-1.1994009017944336
11.35,-2.9310054779052734
19.31,-8.256346702575684
-31.05,-4.866964340209961
1.16,-4.762256145477295
-2.07,-7.9654860496521
-16.73,-2.856675148010254
-4.66,-3.799161434173584
-25.71,-6.784078121185303
-11.0,-5.098773956298828
-5.22,-5.186006546020508
-14.03,-5.9549455642700195
-8.06,-10.990243911743164
-0.5,-5.486031532287598
-25.33,-9.439327239990234
7.83,-28.15542221069336
-10.29,-4.951469421386719
-8.45,-10.755304336547852
-2.66,-24.681930541992188
-0.36,-3.7782516479492188
-23.31,-3.595968246459961
4.87,-3.4901957511901855
2.09,-7.505249977111816
4.79,-7.67147159576416
2.41,-8.742411613464355
-0.1,-2.070659637451172
-11.58,-6.226625919342041
2.24,-4.311089038848877
-3.54,-6.863584518432617
-1.54,-0.3818016052246094
-0.29,-5.268615245819092
-19.97,-4.880790710449219
-3.0,-4.555165767669678
-39.0,-5.037899971008301
-4.66,-26.683916091918945
1.34,-10.945263862609863
-0.66,-3.298907518386841
-14.41,-3.982492446899414
-0.74,-10.214181900024414
-35.07,-6.633781433105469
-14.82,-5.1026506423950195
6.48,-5.414504528045654
10.71,-7.915096282958984
-8.516666666666667,-7.166566848754883
-11.79,-12.331506729125977
-24.89,-9.128434181213379
-11.62,-15.16500473022461
-38.3,-8.949813842773438
-3.46,-5.421881675720215
1.07,-4.801080703735352
3.02,-6.150827407836914
-15.92,-4.9179487228393555
-9.38,-3.5476274490356445
3.37,-4.356266498565674
5.4,-3.926466464996338
-39.71,-16.437606811523438
-5.55,-4.119485855102539
-3.3,-2.624807357788086
4.82,-23.567569732666016
-48.39,-3.9001269340515137
-4.53,-6.948477268218994
-10.51,-7.287995338439941
-2.66,-3.905759811401367
-0.31,-3.61737060546875
-4.33,-4.897668838500977
-4.23,-2.9983513355255127
-15.13,-8.319515228271484
-59.52,-11.762210845947266
-26.26,-4.186529636383057
3.34,-4.567517280578613
4.93,-4.286680221557617
-10.11,-6.116175651550293
-2.94,-14.26716423034668
-6.67,-4.326348304748535
3.51,-2.3140134811401367
-2.33,-5.344829559326172
-1.44,-4.415192604064941
-11.48,-9.556342124938965
-4.52,-0.2893524169921875
-38.09,-4.01998233795166
0.96,-7.327314376831055
-0.74,-13.546646118164062
2.38,-4.830535888671875
0.62,-3.44583797454834
3.63,-3.271932601928711
-11.42,-4.241106986999512
-32.07,-4.997008800506592
18.13,-9.753332138061523
-17.88,-5.4187421798706055
-4.8,-8.38926887512207
-39.59,-10.510266304016113
-16.93,-9.363706588745117
-0.5,-14.77293586730957
-16.24,-3.635209798812866
-23.0,-4.13714599609375
-14.24,-3.1348876953125
-7.73,-3.4041969776153564
-17.34,-5.285529136657715
3.44,-26.994155883789062
-21.93,-4.451470375061035
5.59,-26.832738876342773
-33.72,-4.624475002288818
2.13,-6.296043872833252
-28.96,-12.207805633544922
-12.94,-3.8166098594665527
-25.26,-3.5155184268951416
-12.3,-5.947333812713623
-26.675,-16.69744300842285
-8.49,-4.930845260620117
8.99,-11.220870018005371
-38.85,-5.016720771789551
-10.93,-6.1442718505859375
-26.06,-7.374170780181885
-0.2,-4.036949157714844
31.9,-9.487519264221191
-22.76,-4.464972972869873
-2.69,-4.701128005981445
-0.43,-3.130066394805908
-20.34,-16.396804809570312
8.67,-9.206270217895508
10.94,-12.128406524658203
-0.92,-11.801677703857422
-15.25,-8.862040519714355
6.86,-3.7246460914611816
-13.94,-6.559162139892578
-4.41,-2.912435531616211
-33.54,-13.955560684204102
4.35,-10.741929054260254
-8.85,-2.912537097930908
-0.75,-4.99833869934082
-7.37,-2.320956230163574
-9.44,-5.1935577392578125
-19.81,-4.796682357788086
-11.51,-4.182126998901367
-26.55,-6.551802158355713
-19.63,-8.804556846618652
-36.68,-3.4462597370147705
-7.66,-5.43550443649292
-1.33,-4.196918487548828
-15.51,-5.573901176452637
0.63,-2.472074508666992
-5.99,-6.228034496307373
-1.25,-3.6557629108428955
8.542,-37.838138580322266
-12.34,-4.32459020614624
-29.13,-28.717697143554688
-21.5975,-19.388500213623047
-6.15,-15.52983283996582
2.54,-4.787004470825195
-5.97,-8.911711692810059
5.48,-24.171714782714844
3.48,-6.6720051765441895
2.56,-4.261308670043945
-0.33,-4.910737037658691
-1.07,-4.813709735870361
19.36,-12.202302932739258
-3.79,-3.0922465324401855
-2.37,-4.874309062957764
-1.26,-8.272839546203613
-53.35,-6.775435447692871
2.81,-6.242126941680908
3.28,-17.790571212768555
7.37,-3.1350579261779785
-0.18,-4.953241348266602
1.95,-4.017580032348633
-2.37,-2.9974889755249023
10.51,-4.519059181213379
3.2,-14.492868423461914
-1.72,-5.56766939163208
-28.22,-8.884317398071289
-4.51,-6.243063449859619
-9.9,-4.196569442749023
-1.7,-4.4910173416137695
1.58,-24.340333938598633
-27.62,-4.429491996765137
13.44,-11.255142211914062
-7.66,-13.962044715881348
-1.78,-3.809541702270508
-1.38,-3.6611580848693848
25.5,-24.50330352783203
