Score,Pred Score
-15.01,-3.752366781234741
-17.64,-7.063666820526123
-49.14,-4.712192535400391
-0.71,-5.072244644165039
-9.84,-6.972391128540039
2.67,-24.558502197265625
0.89,-3.8446998596191406
-5.57,-5.509083271026611
-10.1525,-17.991451263427734
2.96,-7.9314069747924805
1.18,-4.0274457931518555
-8.82,-6.451396942138672
-4.67,-1.1957359313964844
-16.42,-12.580728530883789
-0.08,-2.9304232597351074
-6.68,-10.815438270568848
2.54,-5.275192737579346
-19.52,-7.681670188903809
-9.89,-16.99329376220703
21.09,-20.448034286499023
-7.05,-5.0868401527404785
-9.68,-4.42843770980835
-31.11,-4.860601902008057
-0.89,-4.439627647399902
-0.5,-2.5658421516418457
3.57,-4.304233074188232
-26.43,-14.579529762268066
-77.96,-5.205148696899414
-13.77,-9.29959774017334
-0.23,-3.330076217651367
-0.77,-4.160238265991211
-2.69,-6.593669891357422
-15.78,-4.767648696899414
-5.99,-4.277642726898193
-2.45,-4.135927200317383
-7.436333333333333,-22.82907485961914
8.77,-8.033868789672852
-2.42,-2.5955333709716797
0.09,-10.912042617797852
1.71,-4.437870025634766
-44.27,-7.797510147094727
6.12,-4.180490493774414
-40.47,-4.786984920501709
-3.48,-3.6233463287353516
-10.62,-4.689640522003174
0.6125,-19.137371063232422
-24.91,-5.490028381347656
-14.23,-9.221582412719727
-12.32,-5.542506217956543
-5.68,-1.549436092376709
11.35,-3.195158004760742
19.31,-4.587351322174072
-31.05,-4.406659126281738
1.16,-5.499702453613281
-2.07,-8.081400871276855
-16.73,-2.4497928619384766
-4.66,-3.457409143447876
-25.71,-6.424829959869385
-11.0,-5.0634565353393555
-5.22,-5.669180870056152
-14.03,-5.6992692947387695
-8.06,-9.750320434570312
-0.5,-6.224167346954346
-25.33,-9.414649963378906
7.83,-29.15642738342285
-10.29,-5.118249893188477
-8.45,-10.547378540039062
-2.66,-24.77958106994629
-0.36,-3.6931843757629395
-23.31,-4.212458610534668
4.87,-3.1976139545440674
2.09,-5.513964653015137
4.79,-3.9122843742370605
2.41,-8.529430389404297
-0.1,-1.4566001892089844
-11.58,-6.092596530914307
2.24,-4.3484206199646
-3.54,-7.612624168395996
-1.54,0.3267230987548828
-0.29,-4.974032878875732
-19.97,-5.003884792327881
-3.0,-4.479983329772949
-39.0,-4.912449836730957
-4.66,-27.00596809387207
1.34,-10.322772979736328
-0.66,-3.700324535369873
-14.41,-4.410257339477539
-0.74,-9.34749984741211
-35.07,-5.255502700805664
-14.82,-5.073138236999512
6.48,-5.828651428222656
10.71,-5.183502197265625
-8.516666666666667,-8.014007568359375
-11.79,-14.491974830627441
-24.89,-8.500703811645508
-11.62,-16.562219619750977
-38.3,-8.834437370300293
-3.46,-5.258369445800781
1.07,-4.667184829711914
3.02,-5.4164228439331055
-15.92,-4.016085624694824
-9.38,-1.2544164657592773
3.37,-0.6968076229095459
5.4,-4.493422508239746
-39.71,-18.746070861816406
-5.55,-4.185770034790039
-3.3,-2.7455997467041016
4.82,-24.44593048095703
-48.39,-3.861393928527832
-4.53,-7.829400062561035
-10.51,-6.187808036804199
-2.66,-3.7623610496520996
-0.31,-3.255577802658081
-4.33,-4.91735315322876
-4.23,-2.8248565196990967
-15.13,-8.039093017578125
-59.52,-10.886370658874512
-26.26,-4.090556621551514
3.34,-5.106897354125977
4.93,-3.948071002960205
-10.11,-5.86296272277832
-2.94,-16.380874633789062
-6.67,-4.037972450256348
3.51,-2.4991464614868164
-2.33,-5.379611015319824
-1.44,-5.015347957611084
-11.48,-9.186578750610352
-4.52,-0.21700096130371094
-38.09,-3.93902587890625
0.96,-6.448705673217773
-0.74,-14.59289264678955
2.38,-5.322517395019531
0.62,-3.046095371246338
3.63,-3.1185591220855713
-11.42,-3.938577651977539
-32.07,-4.845844745635986
18.13,-7.266857147216797
-17.88,-5.56477165222168
-4.8,-8.014678955078125
-39.59,-9.73309326171875
-16.93,-9.126347541809082
-0.5,-15.519914627075195
-16.24,-4.02710485458374
-23.0,-4.205039978027344
-14.24,-2.68798828125
-7.73,-3.492462396621704
-17.34,-5.448590278625488
3.44,-27.0955810546875
-21.93,-4.079759120941162
5.59,-27.527231216430664
-33.72,-4.6877288818359375
2.13,-5.158104419708252
-28.96,-13.643777847290039
-12.94,-4.370035648345947
-25.26,-3.8173437118530273
-12.3,-6.431316375732422
-26.675,-17.764591217041016
-8.49,-5.06199312210083
8.99,-9.411687850952148
-38.85,-5.409580707550049
-10.93,-5.736263275146484
-26.06,-7.3852033615112305
-0.2,-4.539880275726318
31.9,-7.724786758422852
-22.76,-4.8481950759887695
-2.69,-4.53762149810791
-0.43,-2.500749111175537
-20.34,-16.72788429260254
8.67,-7.184391498565674
10.94,-10.813314437866211
-0.92,-11.087724685668945
-15.25,-9.183839797973633
6.86,-3.8061256408691406
-13.94,-4.948637962341309
-4.41,-3.038863182067871
-33.54,-16.043231964111328
4.35,-10.323930740356445
-8.85,-3.2689313888549805
-0.75,-4.746603965759277
-7.37,-2.400416374206543
-9.44,-4.612582206726074
-19.81,-5.228090286254883
-11.51,-3.2621817588806152
-26.55,-6.289682865142822
-19.63,-8.218563079833984
-36.68,-3.566443920135498
