Score,Pred Score
-17.9,-6.288780212402344
-2.55,-8.556096076965332
5.08,-4.266319274902344
-28.831,-18.385957717895508
-8.91,-5.332483768463135
5.265000000000001,-16.506576538085938
-4.16,-10.752418518066406
7.09,-5.822521686553955
0.23,-3.525190591812134
-38.75,-2.4827048778533936
-11.07,-8.906986236572266
1.5,-1.2038650512695312
-0.52,-5.285724639892578
-4.68,-5.737819194793701
-8.22,-6.682558059692383
2.5925,-16.86841583251953
-2.96,-5.486267566680908
-80.0,-41.17943572998047
-75.32,-53.7436637878418
-68.78,-10.792433738708496
-4.41,-11.430031776428223
1.12,-6.62876033782959
-2.14,-3.8867783546447754
-0.87,-2.6323866844177246
-0.66,-3.536410331726074
-12.23,-19.90750503540039
-11.38,-3.602354049682617
17.43,-20.710233688354492
5.28,-4.758520126342773
-0.44,-6.105862140655518
-12.0,-13.057247161865234
-1.45,-7.918277740478516
-1.36,-4.200285911560059
1.5,-3.074845314025879
14.15,-13.326680183410645
2.07,-12.45262336730957
-1.56,-7.0926947593688965
4.23,-4.014758110046387
-30.18,-4.688261985778809
-11.16,-21.831300735473633
0.68,-2.462874412536621
-1.42,-4.322363376617432
-9.74,-4.161766052246094
-6.13,-4.916459560394287
-22.22,-5.563514232635498
-3.86,-7.912920951843262
-9.15,-7.5998640060424805
-2.08,-10.136011123657227
-3.89,-7.180147647857666
-13.09,-16.12647247314453
-6.415,-10.545124053955078
-0.72,-6.702537536621094
6.02,-4.857962608337402
-40.89,-5.4221415519714355
4.4,-6.833918571472168
-6.57,-3.3416872024536133
5.02,-4.115251541137695
-2.75,-2.7206735610961914
-12.23,-7.2074480056762695
-28.07,-12.281479835510254
-17.98,-6.196346759796143
-2.85,-6.2880144119262695
-10.24,-4.910895347595215
-4.1,-15.761313438415527
-2.89,-7.858237266540527
-2.4,-10.5304594039917
-0.22,-7.873870849609375
-15.04,-11.09992790222168
-1.33,-6.219923973083496
-22.79,-17.483455657958984
4.61,-4.932722091674805
-17.51,-3.7814407348632812
4.87,-4.236406326293945
-21.94,-13.790448188781738
-3.25,-7.281863689422607
-33.48,-18.94571876525879
