Score,Pred Score
-17.9,-6.534148216247559
-2.55,-9.04167366027832
5.08,-3.9651618003845215
-28.831,-17.643720626831055
-8.91,-6.7360429763793945
5.265000000000001,-18.16813850402832
-4.16,-8.826984405517578
7.09,-5.905148506164551
0.23,-3.927748441696167
-38.75,-4.528552055358887
-11.07,-10.7763671875
1.5,-0.3549613952636719
-0.52,-4.2874250411987305
-4.68,-5.736601829528809
-8.22,-4.533355712890625
2.5925,-18.086219787597656
-2.96,-4.605641841888428
-80.0,-43.89013671875
-75.32,-53.17443084716797
-68.78,-17.05715560913086
-4.41,-16.344528198242188
1.12,-7.113421440124512
-2.14,-5.247408390045166
-0.87,-2.024631977081299
-0.66,-3.836029052734375
-12.23,-20.17804718017578
-11.38,2.940887451171875
17.43,-17.542943954467773
5.28,-4.023063659667969
-0.44,-5.48159122467041
-12.0,-6.496807098388672
-1.45,-9.749462127685547
-1.36,-4.942988872528076
1.5,0.7832450866699219
14.15,-12.68226146697998
2.07,-11.772576332092285
-1.56,-4.245940208435059
4.23,-6.14365291595459
-30.18,-6.18584680557251
-11.16,-20.904308319091797
0.68,-1.4273996353149414
-1.42,-4.068451404571533
-9.74,-4.167490482330322
-6.13,-4.562502861022949
-22.22,-5.531510353088379
-3.86,-5.54734992980957
-9.15,-6.551548004150391
-2.08,-13.961874961853027
-3.89,-7.733761787414551
-13.09,-18.718496322631836
-6.415,-5.29465389251709
-0.72,-8.404606819152832
6.02,-4.922224044799805
-40.89,-5.269121170043945
4.4,-4.816010475158691
-6.57,-4.328305721282959
5.02,1.8882694244384766
-2.75,-1.6455340385437012
-12.23,-6.24842643737793
-28.07,-12.5277681350708
-17.98,-6.04534387588501
-2.85,-6.0204644203186035
-10.24,-4.420009613037109
-4.1,-19.926023483276367
-2.89,-7.339242935180664
-2.4,-11.53005599975586
-0.22,-9.882997512817383
-15.04,-6.008551120758057
-1.33,-3.129148244857788
-22.79,-22.215030670166016
4.61,-5.4808197021484375
-17.51,-5.192770004272461
4.87,-5.68069314956665
-21.94,-17.453908920288086
-3.25,-7.300582408905029
-33.48,-15.74843978881836
-3.3,-4.08799934387207
7.74,-4.43535852432251
3.41,-11.281038284301758
7.22,-3.0798258781433105
-12.15,-8.432504653930664
-2.07,-8.956169128417969
3.96,-2.4769601821899414
-52.23,-40.44948959350586
-2.86,-5.9427385330200195
-5.23,-2.62742280960083
-12.18,-0.5080842971801758
1.93,-8.338691711425781
-20.56,-14.170448303222656
-1.62,-5.301916599273682
-0.5,-6.305506706237793
-8.48,-8.411596298217773
2.71,-2.655489206314087
-8.64,-6.929966926574707
-0.45,-8.096125602722168
5.3175,3.6188344955444336
-0.69,-4.2283935546875
-1.23,-8.218905448913574
0.33,-3.709273338317871
8.86,-4.647111892700195
-3.94,-6.726619720458984
-39.28,-9.701053619384766
-1.31,-4.163201808929443
-26.687,-16.267223358154297
-0.85,-3.6104040145874023
-34.47,-6.737298011779785
3.02,2.051640510559082
2.31,-15.21231460571289
-69.8,-24.728408813476562
-23.8,-19.28823471069336
-9.0,-4.201316833496094
-59.28,-26.514480590820312
-28.42,-8.120463371276855
1.46,-3.0529026985168457
5.34,-5.6749587059021
-7.86,-5.575579643249512
-5.27,-8.212337493896484
-8.07,-23.615982055664062
-2.84,-1.3215973377227783
-5.62,-4.935016632080078
-3.22,-0.27304744720458984
-3.21,-5.305169582366943
-9.78,-8.710596084594727
-3.65,-12.112560272216797
-4.96,-4.5972442626953125
-3.56,-0.7749519348144531
5.8525,-11.225833892822266
-5.68,-4.150864601135254
-2.28,-4.870744705200195
11.24,-4.966921806335449
-21.4,-30.355289459228516
-2.49,-8.549253463745117
-1.62,1.056365966796875
6.78,-4.036681175231934
8.68,-6.611606121063232
-30.96,-16.439016342163086
-1.34,-5.467914581298828
-8.28,-6.341135025024414
-4.08,-8.943946838378906
-5.46,-7.834930896759033
2.58,-3.205442428588867
6.64,-5.960501670837402
3.48,-3.503596544265747
-2.96,-3.8366105556488037
-8.75,-3.9449498653411865
-5.39,-4.030144691467285
-1.52,-7.61637020111084
-0.12,-13.373428344726562
3.65,-6.052091598510742
-0.0375,-10.196118354797363
-20.12,-7.772627830505371
-23.7,-9.034919738769531
-24.14,-1.4948978424072266
-34.15,-0.9763755798339844
-13.7,-26.998554229736328
-11.77,-7.420429706573486
1.89,-2.42181396484375
-19.94,-13.85881519317627
-5.71,-5.045908451080322
-77.95,-8.615479469299316
-1.06,-1.2224369049072266
15.42,3.1144261360168457
1.83,-3.1649436950683594
-40.69,-34.241851806640625
1.12,-4.948112487792969
-52.72,-37.66682815551758
-9.74,-8.165335655212402
4.62,-22.195310592651367
4.75,-5.473000526428223
0.65,-3.112436294555664
-1.31,-3.660043716430664
12.36,-17.7327880859375
-34.78,-9.297185897827148
-12.59,-5.060372352600098
-0.41,-3.5136098861694336
1.45,-5.318671226501465
-4.98,-4.438654899597168
-24.35,-26.841407775878906
-41.38,-7.163877010345459
10.04,-2.196209669113159
-0.2525000000000001,-9.573545455932617
1.58,-4.590181350708008
14.47,-9.68555736541748
-31.08,-13.662487030029297
-12.83,-3.6357855796813965
-10.7625,-5.266226768493652
-2.63,-5.361536502838135
-72.75,-42.58232879638672
2.77,-1.6509170532226562
-10.26,-5.69888162612915
-60.18,-45.02267074584961
3.66,-10.457143783569336
-18.54,-7.48923397064209
-4.47,-7.017460823059082
-5.4,-2.9590797424316406
-5.73,-3.242767333984375
-9.27,-7.066263198852539
-0.29,-5.680184841156006
0.64,-0.24027252197265625
2.21,-12.59019660949707
10.81,-7.263792514801025
-3.83,-5.307631492614746
-3.05,-12.697940826416016
-12.39,-1.6808528900146484
-0.74,-1.5908870697021484
-0.68,-1.351252794265747
-1.31,0.9300565719604492
3.04,-4.976127624511719
2.39,-2.552288055419922
-2.84,-1.2022228240966797
4.13,-4.393963813781738
-4.2,-2.975321054458618
-6.76,-10.321839332580566
-5.85,-0.7045478820800781
-4.55,-4.021309852600098
-3.53,-4.5568037033081055
-0.93,-3.5527641773223877
8.9,-3.6092708110809326
5.79,-8.848014831542969
11.04,-7.498939037322998
1.19,-5.901294231414795
1.98,-5.564934253692627
2.69,-4.117586135864258
-44.79,-5.914474010467529
-13.57,-5.233711242675781
-37.89,-21.66969108581543
2.34,-2.638624668121338
2.47,-4.610576629638672
-10.36,-12.406675338745117
4.44,-10.903374671936035
-0.16,1.9447031021118164
-0.788,-0.19161701202392578
3.73,-1.6704111099243164
-8.8,-7.454887390136719
3.34,-6.8166303634643555
-6.3,-3.733813524246216
-7.41,-6.402098178863525
0.72,-6.767423152923584
-13.76,-8.344379425048828
-6.96,-5.450031280517578
-21.66,-36.228275299072266
6.725,7.035404682159424
-34.6,-34.24102783203125
2.9,-9.772045135498047
-0.62,-3.56594181060791
-30.07,-9.967667579650879
-6.8,-7.042524337768555
2.27,-1.0694003105163574
8.51,-2.658160924911499
-24.67,-9.717742919921875
2.07,-2.5731964111328125
-23.44,-4.296306610107422
-58.83,-34.67953872680664
-46.06,-9.412867546081543
-1.98,-5.182400703430176
-2.98,-17.015987396240234
-18.93,-30.13966178894043
-3.25,-2.40199613571167
-2.73,2.939811944961548
-0.26,-1.1773853302001953
6.795,10.889345169067383
-26.633,-11.723474502563477
-3.46,-6.150367259979248
-1.58,-6.460153579711914
2.36,-12.907110214233398
-3.73,0.13650894165039062
-25.66,-3.944685459136963
-6.49,-3.702263832092285
-5.15,-7.065986156463623
-5.56,-9.771141052246094
-55.85,-17.380905151367188
-3.01,-2.956228733062744
-0.4,-4.5708699226379395
-3.32,-5.624531269073486
1.12,-1.0219058990478516
-44.44,-8.202868461608887
-5.74,-8.216314315795898
-0.12,-2.680894613265991
0.14,-3.1859850883483887
-0.86,-3.4832935333251953
-2.57,-4.559847354888916
-17.02,-4.457315444946289
3.77,-5.871921539306641
-4.28,-9.371129989624023
9.17,-1.3973803520202637
-0.38,-4.388846397399902
-3.08,-6.274731636047363
-64.02,-42.74985885620117
-3.36,-2.660771369934082
-28.29,-6.724526405334473
-3.2,-6.017780303955078
3.36,-5.613645076751709
5.99,-9.433639526367188
9.35,-1.8252348899841309
-1.57,-2.1657509803771973
-17.85,-6.274389266967773
-3.05,-11.688820838928223
1.04,-1.8895883560180664
1.2175,-1.8601131439208984
0.47,-3.921260356903076
-1.89,-3.6835827827453613
-7.17,-3.3158931732177734
-0.9,-1.6763648986816406
-3.03,-4.56778621673584
-5.75,-2.90863037109375
-1.77,-4.244877338409424
-0.72,-4.5150604248046875
2.97,-3.520160675048828
-5.67,-2.705204963684082
-0.28,-2.314399242401123
-3.69,-4.015462398529053
0.27,-5.199084281921387
-38.56,-8.229320526123047
2.45,-11.661273956298828
-11.24,-6.038605690002441
-0.12,-14.10103988647461
4.48,-1.0352725982666016
7.92,12.57666015625
6.43,-15.60910415649414
1.9275,-6.16575288772583
-5.77,2.6301279067993164
-5.1,-7.412390232086182
-3.84,-6.22025203704834
-6.89,-9.384111404418945
-9.99,-21.460378646850586
-28.75,-4.349092483520508
-9.51,-3.0717194080352783
-58.6,-34.894012451171875
-2.73,-6.09404182434082
-8.57,-6.844671249389648
3.4,-4.304853439331055
-12.01,-1.86297607421875
-1.25,-10.024826049804688
1.8,-1.3368487358093262
-8.93,-3.2952394485473633
-17.2,-3.3151426315307617
3.94,-4.051003456115723
-9.43,-5.897146224975586
3.24,-7.518833160400391
-8.87,-9.802913665771484
-6.12,-5.272127151489258
-11.41,-2.2734270095825195
-26.5075,-10.349660873413086
1.9,-6.054537296295166
-6.19,-3.862619161605835
-8.05,-19.755651473999023
-72.07,-27.69804573059082
-15.73,-4.926218032836914
0.04,-5.593802452087402
-10.13,-2.070096969604492
-6.65,-5.373234748840332
-3.53,-3.5090088844299316
2.77,-2.8989810943603516
-12.71,-6.733316421508789
-11.54,-4.83333683013916
-3.89,-3.839674472808838
-0.7,0.4534144401550293
-23.17,-15.681951522827148
-11.78,-2.9154834747314453
-2.5,-2.8560149669647217
-4.57,-5.222120761871338
-30.29,-14.651586532592773
5.18,-9.19477653503418
-31.89,-37.275962829589844
10.51,-6.969074726104736
4.45,-5.123959064483643
-56.41,-4.253117561340332
-6.6,-16.714183807373047
-11.6025,-12.244791030883789
-7.44,-1.2488174438476562
-55.58,-9.468175888061523
-5.25,-4.927331924438477
-4.28,-5.946228981018066
-44.31,-8.65408706665039
-2.33,-3.540679931640625
-10.92,-3.0276126861572266
-5.92,-6.499190330505371
-10.07,-3.0175328254699707
-11.34,-7.593094825744629
-4.983,-2.9744110107421875
-0.71,-3.885258197784424
-44.62,-4.279576778411865
-9.18,-12.972753524780273
10.03,-3.109297275543213
-4.87,-6.563031196594238
4.52,-3.3740577697753906
-3.91,-1.9347476959228516
3.19,-6.478714942932129
-54.63,-28.460494995117188
-14.57,-10.766201972961426
-2.62,-2.5364227294921875
-0.27,-5.295332908630371
-5.43,-12.464157104492188
0.56,-19.928449630737305
-3.81,-7.9422760009765625
1.92,0.8852167129516602
-17.54,-20.78986167907715
-6.2675,-10.619260787963867
-71.18,-43.49456024169922
-6.44,-6.533115386962891
-41.97,-28.469263076782227
-3.63,-8.413833618164062
-0.85,-8.788700103759766
-3.74,-13.857854843139648
-8.95,-9.838543891906738
-11.335,-6.021332740783691
5.19,-11.1744966506958
-7.91,-8.04499340057373
1.97,0.2388160228729248
-22.23,-5.8155317306518555
1.99,-9.273189544677734
-2.06,-6.142924785614014
-7.65,-9.474437713623047
-45.29,-42.547794342041016
-3.35,-2.1768875122070312
3.09,-8.818916320800781
-38.47,-6.415102005004883
-12.28,-4.034521102905273
-1.88,-3.6871492862701416
-7.179,-5.63779354095459
9.16,2.185924530029297
5.86,-11.916075706481934
-6.88,-5.4451494216918945
15.29,-5.379749298095703
-1.36,-9.970487594604492
-2.66,-3.498016357421875
-0.06,-14.43440055847168
3.7275,-4.618574142456055
2.61,-30.533710479736328
9.96,-7.994448661804199
0.61,-13.416358947753906
-36.32,-36.1874885559082
1.64,-9.034520149230957
-47.43,-8.786701202392578
-77.11,-47.71259307861328
3.43,-4.884413719177246
-1.68,-12.850639343261719
-1.25,-40.03184509277344
2.22,-15.457839965820312
-24.824,-21.33685302734375
-36.03,-24.759382247924805
-2.99,-6.377531051635742
-0.16,-6.494678974151611
2.6900000000000004,-5.72917366027832
-55.4925,-19.378938674926758
0.27,-2.409616470336914
1.95,-4.619976997375488
2.48,-4.4778218269348145
3.16,-12.504176139831543
1.81,-4.9833269119262695
5.68,-3.429668426513672
-0.22,-4.654051780700684
-49.333,-11.55357551574707
-2.89,-4.460906505584717
-4.81,-7.417665004730225
-10.67,-5.178937911987305
2.13,-5.901021957397461
-0.02,-1.7442445755004883
2.42,-9.828315734863281
-11.02,-5.135367393493652
0.46,-29.436098098754883
-6.79,-6.695756912231445
7.31,-5.85423469543457
-9.61,-14.327964782714844
-14.13,-6.282764434814453
-31.68,-15.269024848937988
-26.357,-21.677597045898438
-25.117,-12.476224899291992
-9.71,-7.062591552734375
-5.82,-4.508484840393066
5.5425,-18.973285675048828
4.51,2.102407217025757
-6.46,-6.929988861083984
3.18,-7.23362922668457
3.02,-3.1396517753601074
-5.19,-10.550345420837402
6.32,-10.883674621582031
-19.43,-18.93082046508789
-65.02,-46.8764533996582
-9.9,-5.426446914672852
-2.91,-9.123127937316895
-15.35,-2.33331298828125
2.52,-5.5629448890686035
7.046,-11.08906078338623
-3.68,-4.570143699645996
4.23,-6.107959747314453
-0.35,-3.075010299682617
-16.14,-30.904029846191406
2.51,-3.763843536376953
-21.65,-6.72855281829834
-1.1,-5.122481822967529
-4.0,-6.717247009277344
-6.36,-7.710810661315918
-2.93,-5.542895317077637
0.81,-3.090796709060669
