Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,VEMURAFENIB,COLO 205,-15.01,-8.088247299194336
VANDETANIB,SORAFENIB,CCRF-CEM,-17.64,-0.6259779930114746
CRIZOTINIB,VEMURAFENIB,HCC2998,-49.14,-6.809264183044434
VEMURAFENIB,VANDETANIB,Caki-1,-0.71,-8.178476333618164
CRIZOTINIB,SORAFENIB,HT-29,-9.84,-5.597447395324707
FULVESTRANT,DOCETAXEL,ACHN,2.67,-7.329465866088867
VEMURAFENIB,VANDETANIB,786-O,0.89,-8.475052833557129
VEMURAFENIB,SORAFENIB,T-47D,-5.57,-5.453259468078613
METFORMIN,SORAFENIB,RPMI-7951,-10.1525,-10.37261199951172
CRIZOTINIB,DOCETAXEL,MDA-MB-231,2.96,-6.016451835632324
CRIZOTINIB,VANDETANIB,UO-31,1.18,-4.7384538650512695
CRIZOTINIB,SORAFENIB,HCT 15,-8.82,-4.437418460845947
FULVESTRANT,THALIDOMIDE,OVCAR-3,-4.67,-3.792757987976074
CRIZOTINIB,SORAFENIB,ACHN,-16.42,-5.3959784507751465
VANDETANIB,CRIZOTINIB,786-O,-0.08,-3.16237211227417
CRIZOTINIB,DOCETAXEL,MCF-7,-6.68,-8.703028678894043
CRIZOTINIB,FULVESTRANT,MDA-MB-468,2.54,-2.618959903717041
CRIZOTINIB,SORAFENIB,HCC2998,-19.52,-5.276753902435303
FULVESTRANT,SORAFENIB,OVCAR-5,-9.89,-3.453671455383301
FULVESTRANT,DOCETAXEL,SF539,21.09,-6.6526079177856445
VANDETANIB,SORAFENIB,OVCAR-8,-7.05,-3.547736167907715
CRIZOTINIB,VEMURAFENIB,SK-MEL-2,-9.68,-8.112396240234375
CRIZOTINIB,THALIDOMIDE,NCI-H226,-31.11,-5.347414970397949
CRIZOTINIB,VEMURAFENIB,RXF 393L,-0.89,-4.968104362487793
VANDETANIB,CRIZOTINIB,OVCAR-4,-0.5,-2.784801959991455
CRIZOTINIB,VEMURAFENIB,UACC-62,3.57,-6.823082447052002
VEMURAFENIB,DOCETAXEL,HOP-62,-26.43,-9.305299758911133
DOCETAXEL,THALIDOMIDE,ACHN,-77.96,-7.661355972290039
VEMURAFENIB,SORAFENIB,HCT 15,-13.77,-4.940134525299072
VANDETANIB,CRIZOTINIB,MCF-7,-0.23,-1.7583684921264648
VANDETANIB,VEMURAFENIB,SF539,-0.77,-9.910186767578123
VEMURAFENIB,CRIZOTINIB,UACC-62,-2.69,-4.759215354919434
VEMURAFENIB,SORAFENIB,SK-MEL-5,-15.78,-5.17169189453125
VANDETANIB,THALIDOMIDE,MOLT-4,-5.99,-4.990246772766113
VANDETANIB,THALIDOMIDE,COLO 205,-2.45,-3.969431400299072
KX01,DOCETAXEL,TC-71,-7.436333333333333,-19.7469539642334
DOCETAXEL,SORAFENIB,MDA-MB-231,8.77,-8.695056915283203
VEMURAFENIB,FULVESTRANT,SK-MEL-5,-2.42,-4.008599758148193
VANDETANIB,DOCETAXEL,K-562,0.09,-10.146377563476562
CRIZOTINIB,VEMURAFENIB,BT-549,1.71,-6.201991081237793
CRIZOTINIB,DOCETAXEL,OVCAR-3,-44.27,-6.7236809730529785
VANDETANIB,FULVESTRANT,MCF-7,6.12,-4.5020952224731445
CRIZOTINIB,THALIDOMIDE,HT-29,-40.47,-5.648079872131348
