Score,Pred Score
-17.9,-5.616443634033203
-2.55,-8.629471778869629
5.08,-4.3468475341796875
-28.831,-16.878067016601562
-8.91,-5.33051061630249
5.265000000000001,-16.113574981689453
-4.16,-10.87256908416748
7.09,-4.797271251678467
0.23,-2.789985179901123
-38.75,-2.7149524688720703
-11.07,-9.48060417175293
1.5,-1.9434337615966797
-0.52,-4.633500099182129
-4.68,-4.922175407409668
-8.22,-6.366844177246094
2.5925,-16.051780700683594
-2.96,-5.297904014587402
-80.0,-41.92885208129883
-75.32,-56.623634338378906
-68.78,-11.539085388183594
-4.41,-13.246047973632812
1.12,-6.0476460456848145
-2.14,-4.2261457443237305
-0.87,-1.5828676223754883
-0.66,-5.275684356689453
-12.23,-21.026121139526367
-11.38,-1.9253196716308594
17.43,-19.68581771850586
5.28,-3.995988368988037
-0.44,-5.229219436645508
-12.0,-9.270050048828125
-1.45,-9.115073204040527
-1.36,-3.920762538909912
1.5,-0.7508487701416016
14.15,-13.595746994018555
2.07,-12.017881393432617
-1.56,-7.450874328613281
4.23,-4.902933120727539
-30.18,-5.5239152908325195
-11.16,-20.072656631469727
0.68,-2.561399459838867
-1.42,-4.53360652923584
-9.74,-3.7498350143432617
-6.13,-4.537637233734131
-22.22,-4.336484432220459
-3.86,-8.616033554077148
-9.15,-6.602813243865967
-2.08,-10.42962646484375
-3.89,-6.0813679695129395
-13.09,-15.919977188110352
-6.415,-14.086791038513184
-0.72,-7.426109313964844
6.02,-3.964224338531494
-40.89,-6.482953071594238
4.4,-6.349967956542969
-6.57,-3.827381134033203
5.02,-2.248300552368164
-2.75,-0.3016958236694336
-12.23,-7.070770740509033
-28.07,-11.515357971191406
-17.98,-5.140763282775879
-2.85,-7.8233489990234375
-10.24,-4.143381118774414
-4.1,-17.53839111328125
-2.89,-7.980106353759766
-2.4,-10.790919303894043
-0.22,-7.999065399169922
-15.04,-10.942747116088867
-1.33,-6.224454879760742
-22.79,-16.870765686035156
4.61,-4.519118309020996
-17.51,-4.0877180099487305
4.87,-4.816335678100586
-21.94,-11.856932640075684
-3.25,-6.273467540740967
-33.48,-18.711851119995117
-3.3,-6.120482444763184
7.74,-3.825624942779541
3.41,-11.87511920928955
7.22,-4.553766250610352
-12.15,-8.998886108398438
-2.07,-8.017507553100586
3.96,-3.5896167755126953
-52.23,-36.843780517578125
-2.86,-5.119671821594238
-5.23,-5.207925319671631
-12.18,-2.347135543823242
1.93,-9.350279808044434
-20.56,-15.451263427734375
-1.62,-6.27735710144043
-0.5,-6.396695137023926
-8.48,-7.144416332244873
2.71,-5.3967742919921875
-8.64,-5.985353469848633
-0.45,-7.305333614349365
5.3175,-6.747755527496338
-0.69,-3.89754056930542
-1.23,-6.3442158699035645
0.33,-4.863467216491699
8.86,-9.313249588012695
-3.94,-4.826625823974609
-39.28,-12.645781517028809
-1.31,-4.17702579498291
-26.687,-14.708501815795898
-0.85,-2.9932870864868164
-34.47,-6.122057914733887
3.02,1.3825145959854126
2.31,-17.319395065307617
-69.8,-26.220874786376953
-23.8,-17.433082580566406
-9.0,-3.3943183422088623
-59.28,-25.745685577392578
-28.42,-9.127634048461914
1.46,-3.147634267807007
5.34,-5.998513698577881
-7.86,-4.9931321144104
-5.27,-8.25522518157959
-8.07,-25.58043098449707
-2.84,-2.9277424812316895
-5.62,-3.8401284217834473
-3.22,-0.9792051315307617
-3.21,-2.2466964721679688
-9.78,-8.394219398498535
-3.65,-15.167638778686523
-4.96,-6.2753190994262695
-3.56,-1.9027090072631836
5.8525,-10.210989952087402
-5.68,-3.7643909454345703
-2.28,-0.9044303894042969
11.24,-3.8093976974487305
-21.4,-29.2943058013916
-2.49,-8.277853012084961
-1.62,0.9744129180908203
6.78,-3.5139756202697754
8.68,-8.412680625915527
-30.96,-15.909994125366211
-1.34,-5.2573981285095215
-8.28,-4.624701499938965
-4.08,-9.572904586791992
-5.46,-6.124808311462402
2.58,-2.7990779876708984
6.64,-3.8184056282043457
3.48,-4.155787467956543
-2.96,-3.76393985748291
-8.75,-4.527375221252441
-5.39,-3.561079263687134
-1.52,-7.855008602142334
-0.12,-12.56285285949707
3.65,-5.885287284851074
-0.0375,-9.754599571228027
-20.12,-6.292355537414551
-23.7,-10.350855827331543
-24.14,-2.2648792266845703
-34.15,-1.6325950622558594
-13.7,-25.081287384033203
-11.77,-7.87925910949707
1.89,-1.4737186431884766
-19.94,-13.902176856994629
-5.71,-4.3904876708984375
-77.95,-7.301017761230469
-1.06,-1.4941158294677734
15.42,3.451594352722168
1.83,-4.187856674194336
-40.69,-31.232723236083984
1.12,-3.8166751861572266
-52.72,-37.7837028503418
-9.74,-8.909805297851562
4.62,-19.695995330810547
4.75,-3.2682900428771973
0.65,-3.9873299598693848
-1.31,-0.9299850463867188
12.36,-15.996965408325195
-34.78,-10.761096954345703
-12.59,-5.6777544021606445
-0.41,-3.8053841590881348
1.45,-3.908287763595581
-4.98,-3.9925897121429443
-24.35,-23.750991821289062
-41.38,-5.6532721519470215
10.04,-6.03114128112793
-0.2525000000000001,-8.47416877746582
1.58,-2.921924114227295
14.47,-9.215360641479492
-31.08,-14.399734497070312
-12.83,-2.7551512718200684
-10.7625,-4.781415939331055
-2.63,-6.926673889160156
-72.75,-44.44275665283203
2.77,-0.5293502807617188
-10.26,-4.405856132507324
-60.18,-42.257625579833984
3.66,-10.923965454101562
-18.54,-5.894038677215576
-4.47,-6.332048416137695
-5.4,-4.407680988311768
-5.73,-4.527548313140869
-9.27,-8.156900405883789
-0.29,-5.205053806304932
0.64,-1.5750209093093872
2.21,-11.611200332641602
10.81,-8.228578567504883
-3.83,-4.41575813293457
-3.05,-12.014501571655273
-12.39,-2.0521183013916016
-0.74,-0.7015495300292969
-0.68,-3.1234560012817383
-1.31,3.5078115463256836
3.04,-4.6580891609191895
2.39,-5.910894393920898
