Score,Pred Score
-15.01,-3.1552700996398926
-17.64,-7.14219856262207
-49.14,-4.478387832641602
-0.71,-3.9923787117004395
-9.84,-7.122512340545654
2.67,-19.393474578857422
0.89,-3.543088912963867
-5.57,-4.22434139251709
-10.1525,-15.636968612670898
2.96,-8.963624954223633
1.18,-4.4016265869140625
-8.82,-6.549762725830078
-4.67,-1.9995555877685547
-16.42,-12.125360488891602
-0.08,-4.0759053230285645
-6.68,-11.747211456298828
2.54,-4.894026756286621
-19.52,-7.383565902709961
-9.89,-12.506509780883789
21.09,-16.750408172607422
-7.05,-5.395359039306641
-9.68,-3.687500476837158
-31.11,-5.55612325668335
-0.89,-4.113262176513672
-0.5,-3.0942800045013428
3.57,-4.066819667816162
-26.43,-10.433269500732422
-77.96,-9.322900772094727
-13.77,-6.814338684082031
-0.23,-3.6985464096069336
-0.77,-3.2152481079101562
-2.69,-4.874394416809082
-15.78,-5.413272857666016
-5.99,-4.615118026733398
-2.45,-4.726082801818848
-7.436333333333333,-24.340530395507812
8.77,-9.338302612304688
-2.42,-4.368215560913086
0.09,-12.003120422363281
1.71,-3.7373151779174805
-44.27,-8.946499824523926
6.12,-3.374267816543579
-40.47,-5.695836544036865
-3.48,-3.4228668212890625
-10.62,-4.15331506729126
0.6125,-16.40784454345703
-24.91,-3.946685314178467
-14.23,-8.295648574829102
-12.32,-4.092469215393066
-5.68,-4.726494789123535
11.35,-4.587653160095215
19.31,-9.113809585571289
-31.05,-2.981754779815674
1.16,-4.915139675140381
-2.07,-5.610498905181885
-16.73,-3.861121654510498
-4.66,-5.656671524047852
-25.71,-6.756574630737305
-11.0,-5.969439506530762
-5.22,-4.834386348724365
-14.03,-5.594694137573242
-8.06,-10.626930236816406
-0.5,-4.18650484085083
-25.33,-10.147600173950195
7.83,-23.76804542541504
-10.29,-6.215629577636719
-8.45,-10.387531280517578
-2.66,-21.82108497619629
-0.36,-3.654038429260254
-23.31,-4.525510787963867
4.87,-3.806469678878784
2.09,-9.09324836730957
4.79,-8.552022933959961
2.41,-9.113819122314453
-0.1,-3.4279842376708984
-11.58,-5.241090774536133
2.24,-2.849046468734741
-3.54,-4.514244079589844
-1.54,-1.6488723754882812
-0.29,-4.845770835876465
-19.97,-3.8685407638549805
-3.0,-4.767526626586914
-39.0,-4.118019104003906
-4.66,-23.471782684326172
1.34,-10.655256271362305
-0.66,-5.302238464355469
-14.41,-4.625018119812012
-0.74,-11.01732349395752
-35.07,-6.239099025726318
-14.82,-4.53495454788208
6.48,-5.897555351257324
10.71,-8.036527633666992
-8.516666666666667,-6.600490093231201
-11.79,-14.41994857788086
-24.89,-10.256969451904297
-11.62,-15.513824462890625
-38.3,-10.369626998901367
-3.46,-5.824150085449219
1.07,-4.778993606567383
3.02,-5.541651725769043
-15.92,-4.462590217590332
-9.38,-7.8002471923828125
3.37,-7.527040481567383
5.4,-4.849179744720459
-39.71,-12.982278823852539
-5.55,-4.291571617126465
-3.3,-3.678309440612793
4.82,-20.452985763549805
-48.39,-4.23194694519043
-4.53,-4.687740802764893
-10.51,-6.998666763305664
-2.66,-3.9264488220214844
-0.31,-3.628495931625366
-4.33,-4.311166286468506
-4.23,-3.456986904144287
-15.13,-9.259440422058105
-59.52,-12.909817695617676
-26.26,-3.078439712524414
3.34,-4.6031413078308105
4.93,-2.4589056968688965
-10.11,-6.36871337890625
-2.94,-11.582368850708008
-6.67,-2.959197998046875
3.51,-4.453627586364746
-2.33,-5.272019863128662
-1.44,-4.598721027374268
-11.48,-10.374824523925781
-4.52,-2.1311283111572266
-38.09,-3.3719539642333984
0.96,-6.8913960456848145
-0.74,-11.689295768737793
2.38,-4.901847839355469
0.62,-4.805688858032227
3.63,-5.232036113739014
-11.42,-3.4905929565429688
-32.07,-5.505847930908203
18.13,-10.342361450195312
-17.88,-5.582585334777832
-4.8,-8.938819885253906
-39.59,-10.15075397491455
-16.93,-10.499222755432129
-0.5,-10.847114562988281
-16.24,-4.318902015686035
-23.0,-2.880098819732666
-14.24,-2.8397216796875
-7.73,-3.810159683227539
-17.34,-5.722701549530029
3.44,-22.74735450744629
-21.93,-2.6264805793762207
5.59,-26.03660011291504
-33.72,-3.640683174133301
2.13,-9.90367317199707
-28.96,-9.966100692749023
-12.94,-4.855499267578125
-25.26,-4.4205851554870605
-12.3,-4.534129619598389
-26.675,-17.08673667907715
-8.49,-5.244264602661133
8.99,-13.606536865234375
-38.85,-4.584360599517822
-10.93,-5.621515274047852
-26.06,-5.75408935546875
-0.2,-5.39865779876709
31.9,-10.756260871887207
-22.76,-5.640488624572754
-2.69,-4.144004821777344
-0.43,-5.237058639526367
-20.34,-13.067249298095703
8.67,-10.618430137634277
10.94,-14.013458251953125
-0.92,-12.16784954071045
-15.25,-4.475070953369141
6.86,-4.885683536529541
-13.94,-8.463890075683594
-4.41,-4.311770915985107
-33.54,-11.471704483032227
4.35,-10.487773895263672
-8.85,-4.256535530090332
-0.75,-4.3969573974609375
-7.37,-3.7156543731689453
-9.44,-5.519400596618652
-19.81,-5.91925048828125
-11.51,-5.265092849731445
-26.55,-5.141997337341309
-19.63,-9.291021347045898
-36.68,-4.741230487823486
-7.66,-5.560090065002441
-1.33,-5.831299781799316
-15.51,-6.429865837097168
0.63,-4.428376197814941
-5.99,-6.030942916870117
-1.25,-5.165206432342529
8.542,19.535350799560547
-12.34,-2.531508445739746
-29.13,-23.406949996948242
-21.5975,-16.90545082092285
-6.15,-15.094889640808105
2.54,-3.1571555137634277
-5.97,-6.112298965454102
5.48,-22.603727340698242
3.48,-4.2665510177612305
2.56,-3.0575685501098633
-0.33,-4.838146209716797
-1.07,-8.262280464172363
19.36,-11.991220474243164
-3.79,-4.726914405822754
-2.37,-4.315936088562012
-1.26,-6.69921875
-53.35,-9.964875221252441
2.81,-8.427309036254883
3.28,-14.477210998535156
7.37,-3.8820319175720215
-0.18,-3.6328511238098145
1.95,-4.086800575256348
-2.37,-4.263925552368164
10.51,-2.8525030612945557
3.2,-11.537052154541016
-1.72,-6.2282304763793945
-28.22,-10.178133010864258
-4.51,-6.4286580085754395
-9.9,-3.8812055587768555
-1.7,-3.325093984603882
1.58,-21.786649703979492
-27.62,-5.574826717376709
13.44,-11.619686126708984
-7.66,-13.122039794921875
-1.78,-7.3443121910095215
-1.38,-5.602425575256348
25.5,-20.951406478881836
4.95,-4.894618034362793
-3.46,-12.618070602416992
-26.25,-16.710451126098633
-0.11,-5.5304694175720215
20.68,-8.513355255126953
0.76,-9.689990997314453
-6.75,-4.5232954025268555
-3.37,-6.066455841064453
-13.65,-5.190411567687988
-0.8,-4.290821075439453
-19.19,-13.291548728942871
4.82,-3.9784889221191406
2.43,-4.7418060302734375
-7.42,-4.838278770446777
13.45,-5.309948444366455
-7.87,-11.366908073425293
-12.44,-3.518702507019043
-1.3,-3.6973142623901367
6.76,-13.438456535339355
-20.87,-4.476606369018555
-22.07,-11.542623519897461
1.28,-12.579328536987305
-4.37,-4.36939001083374
3.04,-5.45856237411499
1.95,-4.016912460327148
-3.45,-9.965616226196289
-5.12,-5.545413494110107
-1.98,-13.4139404296875
-26.39,-11.560709953308105
4.83,-4.9788103103637695
-0.46,-3.1034021377563477
-10.71,-5.198018550872803
-6.56,-6.499293327331543
0.23,-8.994275093078613
-8.49,-5.0898895263671875
-10.44,-6.569211006164551
31.84,-9.955423355102539
0.18,-12.046695709228516
6.23,-4.712261199951172
4.67,-3.671478748321533
-12.7,-3.4619007110595703
-0.68,-3.213897466659546
0.84,-4.525515556335449
-23.22,-11.562379837036133
-15.21,-5.7471160888671875
-4.313,-6.224695205688477
-2.91,-4.712305068969727
-9.08,-4.9282684326171875
-4.46,-4.3605499267578125
-4.75,-2.4869906902313232
-1.04,-5.624327659606934
-7.225,-18.71210479736328
-28.0,-10.187922477722168
0.24,-7.026500701904297
-41.78,-9.156079292297363
-2.04,-4.02130126953125
-2.16,-9.0214204788208
-7.09,-5.478921890258789
-11.3,-4.446089267730713
3.43,-12.443083763122559
-3.29,-5.241929531097412
1.41,-4.0868239402771
-59.605,-17.028432846069336
-4.75,-10.455327033996582
-9.16,-2.7290639877319336
-28.9625,-16.006603240966797
-13.02,-11.69368839263916
-7.83,-4.713984489440918
-18.825,-7.1885600090026855
-21.99,-4.064934730529785
4.4,-4.151527404785156
-13.62,-12.374248504638672
7.26,-4.067292213439941
-0.37,-3.7811853885650635
5.19,-4.357390403747559
-39.17,-8.948019981384277
-23.14,-11.85984992980957
0.23,-3.689700126647949
-4.52,-3.087646484375
-12.3,-6.20645809173584
4.07,-5.83690071105957
-4.59,-12.352460861206055
-9.37,-6.084813594818115
-24.72,-10.295186996459961
9.52,-22.155216217041016
-5.47,-9.905843734741211
8.59,-25.256824493408203
-6.13,-11.47254753112793
-9.8,-4.716001033782959
1.38,-4.240164279937744
-26.61,-10.112447738647461
4.02,-4.12470817565918
-8.99,-2.8886559009552
-12.259,-19.979755401611328
0.57,-3.428884267807007
-0.4375,-17.377155303955078
0.4,-3.957477569580078
-33.18,-3.071894645690918
0.99,-22.769367218017578
-10.08,-9.144615173339844
-1.9,-3.1832504272460938
-7.12,-3.6885852813720703
-7.64,-5.262651443481445
-7.61,-5.452268123626709
-2.27,-7.473894119262695
-3.94,-3.3917617797851562
5.69,-9.211613655090332
-1.02,-4.378121376037598
-14.34,-7.649699687957764
1.42,-4.572085380554199
-23.62,-4.598287105560303
-4.35,-5.354848861694336
-25.68,-11.399154663085938
-1.17,-4.029216766357422
6.63,-21.575122833251953
-1.22,-0.32456207275390625
-3.84,-5.31881046295166
-51.405,-17.23193359375
-6.045,-17.133190155029297
-7.2,-3.467695474624634
7.46,-5.147999286651611
3.59,-4.055580139160156
-1.89,-5.778303623199463
-13.28,-4.620879650115967
-14.77,-6.335122108459473
0.89,-4.6450347900390625
-1.61,-6.220136642456055
2.44,-8.761820793151855
-4.52,-1.2132797241210938
9.82,-27.55190658569336
-1.1,-13.041229248046875
7.48,-9.747836112976074
1.86,-10.976385116577148
-36.74,-8.642236709594727
-50.27,-4.300764083862305
-7.07,-4.03775691986084
