Score,Pred Score
-17.9,-6.573703765869141
-2.55,-8.90968132019043
5.08,-3.79569149017334
-28.831,-18.94606590270996
-8.91,-6.5227766036987305
5.265000000000001,-18.302162170410156
-4.16,-8.315061569213867
7.09,-5.855345249176025
0.23,-3.6935508251190186
-38.75,-4.4861345291137695
-11.07,-10.738120079040527
1.5,0.7667007446289062
-0.52,-3.992032527923584
-4.68,-5.62959098815918
-8.22,-4.62230110168457
2.5925,-18.223529815673828
-2.96,-4.318675994873047
-80.0,-45.211936950683594
-75.32,-52.95628356933594
-68.78,-17.77234649658203
-4.41,-16.643733978271484
1.12,-7.057561874389648
-2.14,-5.095419883728027
-0.87,-1.957364559173584
-0.66,-3.9070682525634766
-12.23,-19.961177825927734
-11.38,2.725645065307617
17.43,-17.67800521850586
5.28,-3.8967630863189697
-0.44,-5.563651084899902
-12.0,-6.782447814941406
-1.45,-9.729430198669434
-1.36,-4.824796676635742
1.5,1.678858757019043
14.15,-13.004837036132812
2.07,-11.47663402557373
-1.56,-5.392451763153076
4.23,-5.9594621658325195
-30.18,-5.894218444824219
-11.16,-22.35112762451172
0.68,-1.7621917724609375
-1.42,-3.747523784637451
-9.74,-3.9960007667541504
-6.13,-4.520422458648682
-22.22,-5.632563591003418
-3.86,-5.157981872558594
-9.15,-6.567882537841797
-2.08,-14.339801788330078
-3.89,-7.655933380126953
-13.09,-18.60410499572754
-6.415,-5.390162467956543
-0.72,-8.097667694091797
6.02,-4.855897903442383
-40.89,-4.971434593200684
4.4,-5.289437294006348
-6.57,-4.078451156616211
5.02,1.199808120727539
-2.75,-2.191707134246826
-12.23,-6.507605075836182
-28.07,-13.579916000366211
-17.98,-6.129945278167725
-2.85,-5.958567142486572
-10.24,-4.449792861938477
-4.1,-20.456153869628906
-2.89,-7.137795925140381
-2.4,-10.910715103149414
-0.22,-9.429813385009766
-15.04,-5.993712425231934
-1.33,-3.6937496662139893
-22.79,-23.125925064086914
4.61,-5.533229351043701
-17.51,-5.134716987609863
4.87,-5.499093532562256
-21.94,-17.196624755859375
-3.25,-7.2534990310668945
-33.48,-15.707647323608398
