Score,Pred Score
-17.9,-5.513595104217529
-2.55,-8.197378158569336
5.08,-4.958225250244141
-28.831,-15.492398262023926
-8.91,-4.442084312438965
5.265000000000001,-9.234393119812012
-4.16,-7.035223007202148
7.09,-8.213674545288086
0.23,-4.325078010559082
-38.75,-6.998175621032715
-11.07,-6.925544738769531
1.5,2.3904380798339844
-0.52,-6.690110206604004
-4.68,-6.010447025299072
-8.22,-7.002100467681885
2.5925,-9.850040435791016
-2.96,-4.829648971557617
-80.0,-32.87345886230469
-75.32,-40.58689880371094
-68.78,-9.955506324768066
-4.41,-9.073718070983887
1.12,-5.200006484985352
-2.14,-6.840944766998291
-0.87,-3.9588165283203125
-0.66,-9.877145767211914
-12.23,-16.282747268676758
-11.38,-3.910848617553711
17.43,-16.7440185546875
5.28,-4.681362628936768
-0.44,-3.6498191356658936
-12.0,-9.149358749389648
-1.45,-4.967209815979004
-1.36,-3.84645414352417
1.5,-5.270760536193848
14.15,-11.637874603271484
2.07,-10.11027717590332
-1.56,-13.097301483154297
4.23,-3.466067314147949
-30.18,-8.341957092285156
-11.16,-17.829130172729492
0.68,-1.787658452987671
-1.42,-6.924589157104492
-9.74,-5.638628959655762
-6.13,-3.471862316131592
-22.22,-4.535301685333252
-3.86,-5.820547103881836
-9.15,-5.4551591873168945
-2.08,-8.354402542114258
-3.89,-9.196256637573242
-13.09,-20.16582679748535
-6.415,-12.57526969909668
-0.72,-4.415843963623047
6.02,-8.201268196105957
-40.89,-7.630963325500488
4.4,-9.19302749633789
-6.57,-3.4052481651306152
5.02,-4.808978080749512
-2.75,-2.181633949279785
-12.23,-6.200654983520508
-28.07,-14.098551750183105
-17.98,-7.422519683837891
-2.85,-7.803292751312256
-10.24,-6.914295196533203
-4.1,-10.941722869873047
-2.89,-7.4702277183532715
-2.4,-5.935863494873047
-0.22,-7.0217204093933105
-15.04,-17.318334579467773
-1.33,-11.812874794006348
-22.79,-19.269437789916992
4.61,-8.334547996520996
-17.51,-5.628774642944336
4.87,-4.285767078399658
-21.94,-13.705695152282715
-3.25,-8.078195571899414
-33.48,-21.839981079101562
-3.3,-11.093355178833008
7.74,-5.344196319580078
3.41,-12.122220993041992
7.22,-8.183948516845703
