Score,Pred Score
-15.01,-3.747802257537842
-17.64,-1.0165314674377441
-49.14,-37.378746032714844
-0.71,-9.700872421264648
-9.84,-17.51825714111328
2.67,-19.901710510253906
0.89,-5.928863525390625
-5.57,6.0773420333862305
-10.1525,-33.487510681152344
2.96,13.781909942626953
1.18,-14.217815399169922
-8.82,-14.075798034667969
-4.67,-12.458144187927246
-16.42,-30.15229034423828
-0.08,-15.863249778747559
-6.68,-0.2444167137145996
2.54,1.7486915588378906
-19.52,-21.22024917602539
-9.89,-4.280988693237305
21.09,-22.996524810791016
-7.05,2.3517637252807617
-9.68,-17.563493728637695
-31.11,-20.774171829223633
-0.89,-1.172438144683838
-0.5,-15.61203384399414
3.57,-21.18056297302246
-26.43,-27.962722778320312
-77.96,-19.118764877319336
-13.77,6.040498733520508
-0.23,-7.091371536254883
-0.77,-3.4635114669799805
-2.69,-19.134380340576172
-15.78,3.677335739135742
-5.99,-6.437717437744141
-2.45,-5.60755729675293
-7.436333333333333,3.416027069091797
8.77,-11.409503936767578
-2.42,-3.087230682373047
0.09,3.876652717590332
1.71,5.552072525024414
-44.27,-24.730388641357422
6.12,-1.1614432334899902
-40.47,-20.564281463623047
-3.48,-11.928079605102539
-10.62,2.1312875747680664
0.6125,-29.179059982299805
-24.91,-15.895772933959961
-14.23,-0.6248369216918945
-12.32,-17.848892211914062
-5.68,-4.796597480773926
11.35,-2.251924514770508
19.31,-12.363061904907227
-31.05,-11.898155212402344
1.16,2.6515235900878906
-2.07,3.414705276489258
-16.73,1.6288909912109375
-4.66,-12.411584854125977
-25.71,-20.693817138671875
-11.0,-23.623291015625
-5.22,0.3068704605102539
-14.03,1.0260248184204102
-8.06,-5.496135711669922
-0.5,-3.939361572265625
-25.33,-6.55720329284668
7.83,-25.244937896728516
-10.29,-9.027830123901367
-8.45,-3.650178909301758
-2.66,-20.270824432373047
-0.36,3.6651782989501953
-23.31,-25.33859634399414
4.87,-7.871315002441406
2.09,-4.371885299682617
4.79,-8.17319107055664
2.41,-5.369758605957031
-0.1,-14.417598724365234
-11.58,3.9243459701538086
2.24,-2.14237117767334
-3.54,-1.6697654724121094
-1.54,-16.27161979675293
-0.29,-1.4577956199645996
-19.97,-14.294538497924805
-3.0,-8.166778564453125
-39.0,-23.801494598388672
-4.66,-36.355804443359375
1.34,-6.437178611755371
-0.66,-0.6493129730224609
-14.41,-21.067657470703125
-0.74,-7.370718955993652
-35.07,-25.662927627563477
-14.82,-17.545339584350586
6.48,5.3253302574157715
10.71,-3.856161117553711
-8.516666666666667,1.4993438720703125
-11.79,-8.344518661499023
-24.89,-4.915829658508301
-11.62,-37.254058837890625
-38.3,-49.05360794067383
-3.46,-17.553699493408203
1.07,-18.665699005126953
3.02,-14.782750129699707
-15.92,-33.2188720703125
-9.38,-17.34918975830078
3.37,-9.881219863891602
5.4,-11.805248260498047
-39.71,-8.242112159729004
-5.55,-12.12868881225586
-3.3,-0.14571285247802734
4.82,-20.330982208251953
-48.39,-21.545040130615234
-4.53,-0.9122772216796875
-10.51,3.1079797744750977
-2.66,-14.852428436279297
-0.31,-20.37583351135254
-4.33,-12.392168045043945
-4.23,-14.840343475341797
-15.13,-40.7440185546875
-59.52,-14.464982986450195
-26.26,-20.66681480407715
3.34,0.0765237808227539
4.93,-3.2193973064422607
-10.11,-21.929039001464844
-2.94,-6.240501403808594
-6.67,-9.60386848449707
3.51,-5.880483627319336
-2.33,1.5061578750610352
-1.44,-4.462944984436035
-11.48,7.759988784790039
-4.52,-10.936507225036621
-38.09,-5.10099983215332
0.96,-9.264217376708984
-0.74,-16.51020050048828
2.38,-4.850497245788574
0.62,-5.782425880432129
3.63,-5.047380447387695
-11.42,-8.183290481567383
-32.07,-32.741363525390625
18.13,-8.490035057067871
-17.88,1.2120370864868164
-4.8,-10.818717956542969
-39.59,-17.945133209228516
-16.93,-42.33244323730469
-0.5,-8.633089065551758
-16.24,-39.70610809326172
-23.0,-6.95583438873291
-14.24,-3.962066650390625
-7.73,-12.624320983886719
-17.34,1.6968913078308105
3.44,-22.635848999023438
-21.93,-14.547311782836914
5.59,-13.049530029296875
-33.72,-26.05147933959961
2.13,-31.250722885131836
-28.96,-10.781846046447754
-12.94,-18.07747459411621
-25.26,-29.016630172729492
-12.3,1.109724998474121
-26.675,-26.629833221435547
-8.49,3.4017066955566406
8.99,-9.531164169311523
-38.85,-28.73404312133789
-10.93,2.0492238998413086
-26.06,0.7714557647705078
-0.2,-1.0794315338134766
31.9,-8.229106903076172
-22.76,-29.81032943725586
-2.69,1.4923458099365234
-0.43,-13.24592399597168
-20.34,-16.62335205078125
8.67,-3.820315361022949
10.94,-7.089720249176025
-0.92,-8.965301513671875
-15.25,1.5122661590576172
6.86,-10.052669525146484
-13.94,-32.574520111083984
-4.41,-2.9329872131347656
-33.54,-20.887529373168945
4.35,2.1545047760009766
-8.85,-3.7568883895874023
-0.75,4.951035499572754
-7.37,-2.4604644775390625
-9.44,-19.18393325805664
-19.81,-27.9117431640625
-11.51,-10.862332344055176
-26.55,2.4163875579833984
-19.63,-24.110570907592773
-36.68,-3.1676816940307617
-7.66,1.6017045974731445
-1.33,-10.017142295837402
-15.51,-27.72323989868164
0.63,-1.4267902374267578
-5.99,1.484297752380371
-1.25,-2.504793167114258
8.542,-3.9936904907226562
-12.34,-6.257772922515869
-29.13,-23.655738830566406
-21.5975,-18.538467407226562
-6.15,-2.66796875
2.54,0.22687387466430664
-5.97,1.6189346313476562
5.48,-13.221651077270508
3.48,-1.373950481414795
2.56,-11.259943962097168
-0.33,-2.909945487976074
-1.07,-12.1054048538208
19.36,-5.49575662612915
-3.79,-5.628089904785156
-2.37,0.08380937576293945
-1.26,3.5965938568115234
-53.35,-14.868828773498535
2.81,-36.776851654052734
3.28,-7.333234786987305
7.37,2.5108070373535156
-0.18,-2.3922042846679688
1.95,-0.07881379127502441
-2.37,-4.450099468231201
10.51,-13.53813648223877
3.2,-15.789958953857422
-1.72,-3.725739002227783
-28.22,-22.45781707763672
-4.51,-12.952192306518555
-9.9,-14.696514129638672
-1.7,-3.9457292556762695
1.58,-25.0271053314209
-27.62,-36.7230339050293
13.44,-8.39709186553955
-7.66,-6.239487648010254
-1.78,-44.146575927734375
-1.38,-3.993624687194824
25.5,-16.227458953857422
4.95,1.804215908050537
-3.46,-8.254373550415039
-26.25,-22.670551300048828
-0.11,-3.1318955421447754
20.68,-8.45183277130127
0.76,-6.693563461303711
-6.75,-12.207235336303711
-3.37,-5.9013872146606445
-13.65,-1.5102529525756836
-0.8,-3.4812259674072266
-19.19,-11.04739761352539
4.82,-3.102693557739258
2.43,-1.6732616424560547
-7.42,-13.771291732788086
13.45,2.2535529136657715
-7.87,-17.093942642211914
-12.44,-15.779533386230469
-1.3,-5.094317436218262
6.76,0.15243911743164062
-20.87,-14.745044708251953
-22.07,-25.644641876220703
1.28,-10.171598434448242
-4.37,3.5923099517822266
3.04,2.257296562194824
1.95,1.943791389465332
-3.45,-5.018360137939453
-5.12,-3.108222007751465
-1.98,-11.339225769042969
-26.39,-12.90828800201416
4.83,-9.74168586730957
-0.46,-9.715421676635742
-10.71,5.469618797302246
-6.56,-1.3594999313354492
0.23,-24.57207679748535
-8.49,-8.192068099975586
-10.44,2.795376777648926
31.84,-6.245851993560791
0.18,-15.964953422546387
6.23,-3.0422868728637695
4.67,-7.781715393066406
-12.7,-14.045428276062012
-0.68,-7.267367362976074
0.84,-5.491916656494141
-23.22,-33.9882926940918
-15.21,7.0601348876953125
-4.313,19.547264099121094
-2.91,-5.433545112609863
-9.08,-0.2673940658569336
