Score,Pred Score
-15.01,-5.225383758544922
-17.64,-5.318047523498535
-49.14,-38.520973205566406
-0.71,-10.56869888305664
-9.84,-19.10596466064453
2.67,-21.059371948242188
0.89,-5.349340438842773
-5.57,4.324848651885986
-10.1525,-29.81724739074707
2.96,13.216341018676758
1.18,-16.931018829345703
-8.82,-14.621212005615234
-4.67,-14.151610374450684
-16.42,-31.384675979614258
-0.08,-23.36128044128418
-6.68,3.7981042861938477
2.54,1.39520263671875
-19.52,-22.28891372680664
-9.89,-7.263005256652832
21.09,-27.1834774017334
-7.05,-0.6166548728942871
-9.68,-25.009578704833984
-31.11,-21.284019470214844
-0.89,-4.94880485534668
-0.5,-14.680079460144043
3.57,-23.743127822875977
-26.43,-32.644676208496094
-77.96,-15.38338851928711
-13.77,4.228137016296387
-0.23,-13.028295516967773
-0.77,-4.906764984130859
-2.69,-29.672325134277344
-15.78,0.3489041328430176
-5.99,-8.164810180664062
-2.45,-5.632688522338867
-7.436333333333333,2.1790771484375
8.77,-9.680082321166992
-2.42,-4.293903350830078
0.09,3.921934127807617
1.71,7.404367446899414
-44.27,-23.22490882873535
6.12,-1.451035499572754
-40.47,-17.834136962890625
-3.48,-14.075422286987305
-10.62,2.0220394134521484
0.6125,-27.649765014648438
-24.91,-14.00014877319336
-14.23,-0.8747186660766602
-12.32,-20.778480529785156
-5.68,-5.255487442016602
11.35,-1.9501361846923828
19.31,-17.927719116210938
-31.05,-12.165794372558594
1.16,1.1797494888305664
-2.07,0.6660079956054688
-16.73,0.1506500244140625
-4.66,-11.756160736083984
-25.71,-24.71294403076172
-11.0,-30.53536605834961
-5.22,-0.5062446594238281
-14.03,-2.6053104400634766
-8.06,-7.365184783935547
-0.5,-2.409060001373291
-25.33,-6.652381896972656
7.83,-29.496063232421875
-10.29,-7.224246978759766
-8.45,-4.666986465454102
-2.66,-24.46161651611328
-0.36,5.9829254150390625
-23.31,-24.451427459716797
4.87,-8.208949089050293
2.09,-1.4847583770751953
