Score,Pred Score
-15.01,-5.554074287414551
-17.64,-6.022221088409424
-49.14,-37.054752349853516
-0.71,-10.596437454223633
-9.84,-20.742481231689453
2.67,-21.103384017944336
0.89,-4.250978469848633
-5.57,1.2428030967712402
-10.1525,-28.062423706054688
2.96,12.358779907226562
1.18,-17.23504638671875
-8.82,-16.039186477661133
-4.67,-14.52173137664795
-16.42,-29.184741973876953
-0.08,-23.987567901611328
-6.68,3.6471920013427734
2.54,1.100703239440918
-19.52,-23.470434188842773
-9.89,-8.009259223937988
21.09,-27.182209014892578
-7.05,-2.2585558891296387
-9.68,-27.66412353515625
-31.11,-22.37259864807129
-0.89,-5.146886825561523
-0.5,-12.913932800292969
3.57,-26.484542846679688
-26.43,-34.24130630493164
-77.96,-14.802972793579102
-13.77,1.4498069286346436
-0.23,-12.666399955749512
-0.77,-5.070111274719238
-2.69,-32.231143951416016
-15.78,-2.435558795928955
-5.99,-8.28536319732666
-2.45,-6.069262504577637
-7.436333333333333,0.8828201293945312
8.77,-8.233804702758789
-2.42,-4.923316955566406
0.09,3.105905532836914
1.71,6.743906021118164
-44.27,-22.149377822875977
6.12,-1.4551429748535156
-40.47,-19.064279556274414
-3.48,-14.243707656860352
-10.62,-1.0782699584960938
0.6125,-25.86273193359375
-24.91,-12.620965957641602
-14.23,-2.4278528690338135
-12.32,-24.086631774902344
-5.68,-4.591169357299805
11.35,-2.909693717956543
19.31,-16.82146453857422
-31.05,-11.719615936279297
1.16,-0.07824325561523438
-2.07,-1.2754459381103516
-16.73,-0.16931915283203125
-4.66,-10.532814025878906
-25.71,-25.345348358154297
-11.0,-31.549556732177734
-5.22,-0.05229949951171875
-14.03,-3.1540160179138184
-8.06,-8.317991256713867
-0.5,-1.623830795288086
-25.33,-5.757290840148926
7.83,-30.072052001953125
-10.29,-9.031686782836914
-8.45,-5.117940902709961
-2.66,-25.8770751953125
-0.36,6.13398551940918
-23.31,-22.12474822998047
4.87,-8.158173561096191
