Score,Pred Score
-17.9,-11.990089416503906
-2.55,-2.7165164947509766
5.08,-6.247707366943359
-28.831,-20.06233024597168
-8.91,-0.4769268035888672
5.265000000000001,-4.959506511688232
-4.16,-4.166831970214844
7.09,-0.6361351013183594
0.23,-4.070800304412842
-38.75,-23.654481887817383
-11.07,-3.4808197021484375
1.5,-2.544034957885742
-0.52,0.6992378234863281
-4.68,-5.19588565826416
-8.22,-9.312250137329102
2.5925,-1.9652490615844727
-2.96,-5.843569755554199
-80.0,-61.302249908447266
-75.32,-67.6436996459961
-68.78,-56.33502960205078
-4.41,-6.0621442794799805
1.12,-3.3970227241516113
-2.14,-3.697437286376953
-0.87,-1.1375741958618164
-0.66,-3.5271825790405273
-12.23,-28.323482513427734
-11.38,-9.053459167480469
17.43,-8.09722900390625
5.28,2.3282318115234375
-0.44,-1.9551506042480469
-12.0,-12.448019981384277
-1.45,-3.2533063888549805
-1.36,-4.975978851318359
1.5,-1.9945602416992188
14.15,-6.0344953536987305
2.07,-10.545158386230469
-1.56,-3.971036911010742
4.23,0.05684375762939453
-30.18,-8.34764289855957
-11.16,-21.16309356689453
0.68,3.5405540466308594
-1.42,-3.743117332458496
-9.74,-5.541133880615234
-6.13,-2.7027359008789062
-22.22,-25.315387725830078
-3.86,-6.505208492279053
-9.15,-3.758120536804199
-2.08,-7.026453018188477
-3.89,-5.270200729370117
-13.09,-25.06964874267578
-6.415,0.19786548614501953
-0.72,-2.1038341522216797
6.02,4.066905975341797
-40.89,-23.85922622680664
4.4,-4.647115707397461
-6.57,-13.566438674926758
5.02,-1.8298187255859375
-2.75,-3.0786972045898438
-12.23,-11.847396850585938
-28.07,-19.002609252929688
-17.98,-10.349931716918945
-2.85,-10.757314682006836
-10.24,-2.1684465408325195
-4.1,-20.159942626953125
-2.89,-3.9335739612579346
-2.4,3.3606929779052734
-0.22,-1.7648887634277344
-15.04,0.21099853515625
-1.33,-0.4990100860595703
-22.79,-15.236968994140625
4.61,2.246938705444336
-17.51,-5.614006042480469
4.87,0.8442401885986328
-21.94,-29.40524673461914
-3.25,-3.1409201622009277
-33.48,-23.560169219970703
-3.3,-7.86328125
7.74,-10.049556732177734
3.41,-2.8833560943603516
7.22,3.5724239349365234
-12.15,-7.644932746887207
-2.07,-3.326714515686035
3.96,-1.4835376739501953
-52.23,-51.97042465209961
-2.86,-0.15331220626831055
-5.23,-5.326390266418457
-12.18,-4.58207893371582
1.93,-23.985557556152344
-20.56,-31.19143295288086
-1.62,-0.8357386589050293
-0.5,-6.633583068847656
-8.48,-12.509381294250488
2.71,-11.645729064941406
-8.64,-7.230502128601074
-0.45,-2.2464256286621094
