Score,Pred Score
-17.9,-10.510095596313477
-2.55,-1.7470788955688477
5.08,-5.128166198730469
-28.831,-20.882286071777344
-8.91,-0.22281646728515625
5.265000000000001,-5.406130790710449
-4.16,-0.9385757446289062
7.09,1.7839622497558594
0.23,-4.221113204956055
-38.75,-17.72426986694336
-11.07,-5.089303970336914
1.5,-2.8959293365478516
-0.52,0.04888343811035156
-4.68,-6.068851470947266
-8.22,-10.513879776000977
2.5925,-2.8372039794921875
-2.96,-4.669059753417969
-80.0,-58.37345886230469
-75.32,-66.46171569824219
-68.78,-38.84325408935547
-4.41,-8.637285232543945
1.12,-4.151649475097656
-2.14,-4.487071990966797
-0.87,-2.3090648651123047
-0.66,-2.448984146118164
-12.23,-31.56131362915039
-11.38,-11.585622787475586
17.43,-13.370018005371094
5.28,1.1044139862060547
-0.44,-1.7063522338867188
-12.0,-13.582365989685059
-1.45,-5.36165714263916
-1.36,-6.712322235107422
1.5,0.8018035888671875
14.15,-7.764259338378906
2.07,-10.43514347076416
-1.56,-4.580268859863281
4.23,-3.6593475341796875
-30.18,-7.374950408935547
-11.16,-21.192012786865234
0.68,2.1333370208740234
-1.42,-4.826902389526367
-9.74,-7.7831830978393555
-6.13,-2.434385299682617
-22.22,-19.530502319335938
-3.86,-7.977897644042969
-9.15,-1.8810882568359375
-2.08,-6.075920104980469
-3.89,-7.106196403503418
-13.09,-24.46039390563965
-6.415,-2.501729965209961
-0.72,-3.6719980239868164
6.02,4.441593170166016
-40.89,-20.612577438354492
4.4,-3.3382492065429688
-6.57,-15.68552017211914
5.02,-4.143003463745117
-2.75,-5.3155517578125
-12.23,-10.451629638671875
-28.07,-19.537132263183594
-17.98,-11.18436336517334
-2.85,-9.226876258850098
-10.24,-3.391590118408203
-4.1,-18.386913299560547
-2.89,-3.387277603149414
-2.4,-0.9351902008056641
-0.22,-3.3729562759399414
-15.04,-0.17127609252929688
-1.33,-3.8491878509521484
-22.79,-15.833267211914062
4.61,1.237203598022461
-17.51,-5.3929595947265625
4.87,-0.14633560180664062
-21.94,-31.08363914489746
-3.25,-2.969496965408325
