Score,Pred Score
-0.0584721758068966,-11.132970809936523
1.47352382616359,2.683627128601074
7.960789166364423,-4.137519359588623
11.5630740554485,-5.073546409606934
-26.7141072774414,-8.911115646362305
-5.7963212360008,-8.56801986694336
-4.49387191218317,-15.623112678527832
15.4985727759109,-4.415205955505371
-8.92174553357401,-0.4111213684082031
0.928141389674443,0.22725677490234375
-47.3452671083131,-13.683730125427246
6.43130723365692,-4.9830121994018555
6.36082314626482,-3.476773262023926
-10.8941519509271,-1.0630378723144531
-1.7979479881615,-10.652355194091797
2.67479905992514,-4.295768737792969
-10.3720419241488,-2.2183008193969727
-0.729404626028727,-0.16872596740722656
40.4884106340497,-2.5617427825927734
-0.4503474699443348,7.6260480880737305
-0.270740864887943,-0.678217887878418
-51.9776805148525,-8.184789657592773
12.5580583918003,4.46088981628418
-0.360011800297878,-9.13304328918457
-1.35061920068066,-5.704958915710449
-1.2494340190863,8.372892379760742
-1.3575857700226,-0.5985565185546875
-3.52667512023816,-9.67859935760498
2.32477340136701,-4.1133527755737305
3.45520924518189,-2.263228416442871
-4.736229867816737,-0.6247930526733398
4.03329969065446,-2.6250791549682617
-4.29304690369126,-5.047979354858398
2.77548053557846,-1.0614328384399414
-3.18161629229822,0.4013824462890625
7.49701947585385,3.378925323486328
-4.63925174444424,0.13547611236572266
3.68028783032599,8.271864891052246
-4.05071608509438,-10.63804817199707
-2.98566720851133,-2.7356576919555664
-17.4656771873378,-12.405052185058594
11.8010674605119,3.217599868774414
-0.959710850431404,-4.188974380493164
-1.05766196866142,-8.428567886352539
8.747205755218493,-0.5659780502319336
-5.82762846236076,3.6684560775756836
-19.8570382417454,-5.533421516418457
13.015759276594096,-5.622739315032959
13.667582002208905,-1.762169361114502
-15.019839495228,0.035250186920166016
0.50292826150358,-7.528063774108887
3.21320872085121,-1.2748394012451172
5.26501552333312,-4.783185005187988
-14.5909690969131,7.208101272583008
-5.94314458060363,0.31386470794677734
-1.45319629110534,-8.053377151489258
-5.37640342062252,-4.50922966003418
4.2006804390709,-8.460577011108398
14.9415296965116,-3.236581325531006
3.54181440866013,-3.6417436599731445
0.646056671338199,-3.5364437103271484
-13.3711373363719,-7.789660453796387
-1.08594036514687,-4.695976257324219
0.0474823293198412,5.150802135467529
-12.0995066179684,-16.549800872802734
2.36289756303179,-9.488884925842285
7.827394642815597,7.882872104644775
-2.4401434158817,-4.3945417404174805
-0.678868206159457,2.6651105880737305
-27.8219297251562,-0.7953424453735352
-3.03882051864989,-1.6093597412109375
9.2088386022025,7.565992832183838
7.78025744307356,4.436215400695801
-34.9736361693592,-11.49854564666748
-0.207906532963778,2.3185739517211914
-6.42708060980156,3.0662689208984375
-9.66350174479011,-15.385956764221191
6.2862003874973,1.735555648803711
3.80622011783292,5.16559362411499
-5.48635195297315,-2.6335010528564453
1.49741316240282,-1.7621636390686035
-20.1082354766892,-2.932497978210449
-2.54238313011629,-3.384061813354492
5.54128832906858,10.94278335571289
2.99838596470794,-0.733154296875
0.550387112931096,-4.1864824295043945
1.10477728236524,3.1337475776672363
-1.18804777620404,-15.756599426269531
3.56071089151771,-8.440481185913086
-12.281506448986304,4.096830368041992
1.39026701592143,2.636289596557617
-8.74465322930271,-5.833719253540039
1.02656613436404,-1.052978515625
-42.0232257413379,-7.648406028747559
-23.0064006945233,6.694326400756836
3.59745169898486,2.2317514419555664
11.555346181601609,4.524518966674805
6.874655354673765,-4.718321800231934
4.29416154495959,-2.9522476196289062
-3.37288656837383,-11.398441314697266
-5.67327724807714,-9.405269622802734
1.67409890724399,-6.474562644958496
5.45823757992664,-2.366283416748047
-14.4436535501199,-3.0643506050109863
