Score,Pred Score
5.6714095358599,-9.813554763793945
-4.76255196765668,-0.5014820098876953
3.66313041087705,3.0115833282470703
0.575967253941316,1.7971725463867188
-12.0132089345431,-2.309385299682617
5.43540834419154,-1.8846492767333984
1.89336396504734,2.0921735763549805
-64.2987925756874,-56.44206237792969
15.9817503490381,7.641087055206299
-37.8453572333546,-36.3214111328125
-68.9718756362875,-17.969472885131836
-4.50862415923759,-2.5311660766601562
3.15940200797445,1.3826704025268555
3.75236740868467,0.1942920684814453
-0.603524612703718,-0.5776247978210449
-50.8363631911546,-24.94353675842285
-0.758807793678774,-2.9364919662475586
1.25240382594266,-2.0510573387145996
7.1831444691674,0.11063194274902344
-19.2636792950819,-5.713705062866211
11.5697331598029,-11.601558685302734
0.684090522697142,-3.4466848373413086
0.349315538926308,-6.149627685546875
-0.316731257312025,-0.7680110931396484
2.42988200069625,-16.057077407836914
-0.484210537476801,-6.351333141326904
-1.34398407245947,-4.091782093048096
-3.15887949932979,-0.29850006103515625
-32.5470329370273,-33.15617752075195
6.78302352558366,-4.5327911376953125
7.65214812700771,0.5761537551879883
-5.68033021519985,-2.0020980834960938
-14.0110886868556,-13.401824951171875
-14.564555056626377,-19.280912399291992
12.5130070585648,1.6564464569091797
4.61707819599477,0.3623533248901367
-0.606117284349385,-7.056146621704102
6.16833485535474,-6.150607109069824
-14.9881482561835,-5.515769958496094
-15.980825193882,0.19291162490844727
1.3025673342216,-0.04989814758300781
-15.3669964559972,-3.2914628982543945
-6.22222765400135,-11.864999771118164
-0.937872758031419,-0.17378520965576172
-14.055209894439,-9.548999786376953
-5.20898806907549,-9.093769073486328
-3.51488001849435,0.10468864440917969
0.650117329872427,-6.410852432250977
3.8417570351335,2.6716365814208984
-22.2160384187578,-22.02882957458496
-4.89979095035332,1.1420478820800781
-33.9369501784522,-22.58054542541504
-4.06766358306629,-2.714336395263672
1.11649237269139,-4.586029052734375
27.8877345966701,-2.5398855209350586
-11.9287003329828,-1.3083105087280273
-2.4690824914817,0.7054083347320557
-8.37657147519698,-10.420741081237793
-17.6139119989163,-4.8574934005737305
-4.79548610970282,-17.697895050048828
-5.52407468128231,-8.424726486206055
-40.8001827319698,-49.61211395263672
-22.1374028431766,-16.82822036743164
-41.6184891502181,-24.132122039794922
8.62734190041881,-1.6853652000427246
-7.47282955279261,-3.7297725677490234
-6.6851824220026,0.2717323303222656
0.315578814023026,-8.519231796264648
-8.24513254299302,-2.4339599609375
-3.70048107242709,-1.071303367614746
10.412796900842,2.3673973083496094
-24.5745022253841,-3.2376174926757812
-7.86764307950133,-2.0594654083251953
-50.3712263871724,-30.33868408203125
5.4162891194034,-0.5382132530212402
1.00582257448986,-3.166571617126465
7.87465608096032,-7.067686080932617
-17.5201882861416,-11.388982772827148
-17.5589533745204,-25.686304092407227
5.35914620052196,-1.9538612365722656
0.150997296330576,-3.2791528701782227
1.3852567399597,4.4775261878967285
-1.61695385405742,-1.3543453216552734
0.8319171014720902,-3.361363410949707
1.26290835483175,-5.309770584106445
5.81602235619721,-8.296387672424316
10.6714363442266,2.749995470046997
-0.244141011587675,-1.9220619201660156
-3.60324753039327,-0.4398031234741211
8.2662332788314,2.9802589416503906
-2.59646759810543,-1.8496475219726562
11.920217768321,-0.5960092544555664
-48.0500853547529,-28.769670486450195
-9.64449610725007,-13.937448501586914
-10.3818378064521,-12.499701499938965
-3.70940047949397,-4.102039813995361
-3.35704532399536,0.9337294101715088
2.10067607442641,-0.7114524841308594
1.55626153878933,0.0469207763671875
-3.3681150002437,0.790644645690918
-1.94995224570989,-5.8577775955200195
-16.5083142641943,-1.347726821899414
-39.6858915666686,-17.773250579833984
-0.128796582711366,-4.420803546905518
11.2249067174426,-1.3578853607177734
-0.0730822582042352,-4.577513217926025
7.92708077877978,-5.053223609924316
-23.9065179761691,-24.823625564575195
-41.5497624242669,-5.5505218505859375
-5.12818356812943,-4.940516471862793
-31.6383862342898,-7.199951171875
-2.40056564686298,-2.6947498321533203
-10.4475632541358,-8.6958589553833
-6.8523585232021,-6.954700469970703
2.43189618525931,-0.00518798828125
10.7708887939411,4.497791290283203
-0.3170472839931942,-0.414609432220459
-4.46227429348879,-1.3449535369873047
-0.389276978142267,3.8160815238952637
-5.54721127999213,0.1992053985595703
-4.52354734762334,-3.40386962890625
-20.5834711596477,-1.311568260192871
-0.2823200449385875,-12.439112663269043
6.29347705018513,9.944062232971191
2.0055011578356,-5.389935493469238
-66.0077700442728,-45.253028869628906
-31.4107012950308,-5.934518814086914
-4.44837021181411,-5.77691650390625
4.40477020493968,-3.4818429946899414
-30.9111782063343,-26.054485321044922
-10.3816815289603,-10.492719650268555
-4.6063569405548,-1.0642271041870117
4.72052325966567,1.2430744171142578
0.437516964247949,-1.5641937255859375
-2.89817945271278,-2.255237579345703
-0.833005875086649,-1.8851981163024902
-1.0711203221836,-4.729452133178711
5.7162045112992,-12.755122184753418
-4.09161731543102,-1.199188232421875
0.522114421266239,-4.946138381958008
-1.0824764419321014,-0.4739956855773926
-6.77180707954032,-9.777058601379395
3.5561794821731,0.3959932327270508
-15.8489433218576,-8.038068771362305
0.7709161631446207,-1.6124153137207031
-18.743971940789,-16.359525680541992
14.9636873695258,-3.635194778442383
-27.3193458273008,-8.065784454345703
3.02336191857225,0.9620175361633301
-8.333028333997822,-4.857694625854492
-8.04226208046022,-2.3971691131591797
