Score,Pred Score
5.4162891194034,-11.87754249572754
-17.5201882861416,-4.981188774108887
-1.94995224570989,-4.107669830322266
-39.6858915666686,-25.56820297241211
5.7162045112992,-14.377679824829102
-1.80886214447602,-6.008937358856201
2.66635622936199,-16.179107666015625
-5.64314242366204,-1.0116267204284668
-23.840962704009,-11.402099609375
3.78612312767438,-3.87603759765625
-7.91956158935492,-12.154304504394531
-1.43908749191776,-12.180757522583008
1.85215740644238,-12.506568908691406
-14.0407971701783,-14.277518272399902
-5.26048190669837,-3.816004991531372
-16.0948147609272,-4.851952075958252
3.1591771625315,-5.662893772125244
-2.05861701288883,-15.545892715454102
0.969586214979886,-4.104264736175537
-20.9059610771342,-11.070539474487305
8.14326582861562,-1.937284469604492
3.6317448952031,-1.626596212387085
-7.90803661597619,-3.550389289855957
-9.4923548854491,-4.150609016418457
-8.97181195462619,-18.89045524597168
-12.7655159748005,-27.1223258972168
-24.1455141808467,-17.805749893188477
-10.5189026461915,-12.596441268920898
19.098018853993,-10.363116264343262
-14.0888220094779,-10.8905029296875
-17.8430918014463,-5.125194072723389
-32.3385863695507,-23.916019439697266
2.92054206966899,-11.584829330444336
-20.3615212666129,-14.515060424804688
-41.7848325117837,-5.259761810302734
6.78712197170428,-15.912087440490724
-22.9797473856395,-12.122843742370604
-9.44876943205874,-11.738564491271973
-39.8381591791174,-4.799379348754883
5.01749510325629,-13.12245750427246
-5.52894057244174,-9.91553783416748
-4.11594690377624,-13.225284576416016
-8.32671423431115,-3.2149112224578857
14.9369223938974,-13.54128360748291
-13.7770245256046,-9.289941787719728
-3.9860672995609,-29.522708892822266
-7.92079677239311,-5.122147560119629
-14.0752801699725,-6.761956214904785
13.2090194217996,-13.341552734375
29.0050093061125,-14.266273498535156
5.85487747777293,-10.828020095825195
-34.3675699384973,-16.90911102294922
1.93481548690838,-3.968163967132568
3.99345525801569,-11.321402549743652
-2.42174025750644,-13.237471580505373
1.37944210173508,-13.729940414428713
-25.8153877164166,-9.659435272216797
-22.4202595739679,-2.8822035789489746
-9.44204710603961,-5.4489593505859375
1.13021610442935,-3.469360828399658
-20.9865475101629,-13.777654647827148
2.97266284675673,-13.549370765686035
9.20689273423638,-19.42964553833008
-13.8955643631472,-5.291497230529785
3.22592123694538,-19.64413070678711
-15.114328273526,-13.63533878326416
-18.207220095181,-14.36957836151123
-58.1533509513844,-2.849856376647949
-5.57272549441003,-14.293172836303713
3.36641752710601,-3.4697091579437256
-11.7404620163039,-11.867310523986816
1.48407413354217,-13.06277084350586
2.9380064134821,-5.842900276184082
-28.9164868213105,-15.376124382019045
-6.72959379483703,-3.5738861560821533
-6.10378464785397,-16.247756958007812
2.44972644908539,-15.610393524169922
3.02011585615812,-3.193840265274048
-0.9075770214141,-3.741497278213501
-1.75007671381287,-3.007014036178589
-7.34706587672027,-12.331443786621094
-25.8544070569207,-27.871421813964844
-12.5711615727358,-17.56545639038086
-4.05740630638538,-23.87557411193848
-13.1148801401415,-12.18612003326416
1.35388066998335,-3.7804126739501953
-12.5474059650958,-11.582559585571287
-4.40926589385662,-12.217575073242188
-5.42620608884564,-9.520148277282717
-0.52931988027588,-11.945771217346191
1.41418224504967,-3.0419793128967285
-12.799661279553,-4.389657497406006
1.2089521559957,-11.703606605529783
-11.5056095411635,-13.958606719970703
-7.42054818630122,-11.596034049987791
-25.4434018284035,-4.16230583190918
5.54940796020483,-12.165964126586914
-19.6676297876464,-4.915295600891113
-29.1012706548345,-12.617144584655762
-5.52053700722746,-5.734248638153076
1.78281746505258,-16.661834716796875
-5.08283850673696,-14.387324333190918
2.43238696917055,-3.1985599994659424
-1.82493761317077,-11.575252532958984
-35.963202311983,-29.010313034057617
-33.1579877419337,-24.14066696166992
-34.2422137674793,-29.879926681518555
-1.73863623003488,-14.140567779541016
0.333907234645674,-3.847186088562012
-38.5847553433243,-24.544509887695312
3.38108683480957,-3.0734012126922607
-16.1102433464005,-13.388434410095217
-8.47718237597026,-12.98627758026123
-0.0295897694718816,-10.511756896972656
