Score,Pred Score
5.6714095358599,-9.037135124206543
-4.76255196765668,-16.310028076171875
3.66313041087705,-2.0491013526916504
0.575967253941316,-5.720564842224121
-12.0132089345431,-3.3112611770629883
5.43540834419154,-4.22952938079834
1.89336396504734,-5.704304218292236
-64.2987925756874,-12.432828903198242
15.9817503490381,-1.999171257019043
-0.0584721758068966,-1.6608021259307861
-37.8453572333546,-7.905932903289795
-68.9718756362875,-14.058008193969727
-4.50862415923759,-5.774077415466309
3.15940200797445,-6.146970748901367
3.75236740868467,-3.2129125595092773
-0.603524612703718,-4.45018196105957
-50.8363631911546,-23.353870391845703
-0.758807793678774,-5.016576766967773
1.25240382594266,-3.1183223724365234
7.1831444691674,-3.6629230976104736
-19.2636792950819,-3.117626667022705
11.5697331598029,-1.3980823755264282
1.47352382616359,-3.615892171859741
0.684090522697142,-6.225101470947266
0.349315538926308,-3.0005130767822266
-0.316731257312025,-2.0617620944976807
2.42988200069625,-9.336139678955078
-0.484210537476801,-3.5283422470092773
-1.34398407245947,-1.1150054931640625
-3.15887949932979,-27.45562744140625
-32.5470329370273,-10.369097709655762
6.78302352558366,-2.6724538803100586
7.65214812700771,-11.833232879638672
-5.68033021519985,-3.4641497135162354
-14.0110886868556,0.9887723922729492
-14.564555056626377,24.352828979492188
12.5130070585648,-3.7079105377197266
4.61707819599477,-1.047347068786621
-0.606117284349385,-6.202890872955322
6.16833485535474,-4.509636878967285
-14.9881482561835,-1.5067641735076904
-15.980825193882,-5.518852233886719
1.3025673342216,-5.300601959228516
-15.3669964559972,-4.556728839874268
-6.22222765400135,-4.247932434082031
-0.937872758031419,-4.776505947113037
-14.055209894439,5.329380512237549
-5.20898806907549,-1.477903127670288
-3.51488001849435,-3.3641552925109863
0.650117329872427,-22.213787078857422
3.8417570351335,-9.93765640258789
-22.2160384187578,-5.251398086547852
-4.89979095035332,-6.4986162185668945
-33.9369501784522,-6.614104270935059
-4.06766358306629,-22.69796371459961
1.11649237269139,-8.49008846282959
27.8877345966701,-16.664363861083984
-11.9287003329828,-9.854033470153809
-2.4690824914817,-4.983015060424805
7.960789166364423,-2.9520084857940674
-8.37657147519698,-1.8686853647232056
-17.6139119989163,-3.3390777111053467
-4.79548610970282,-2.368307590484619
-5.52407468128231,-14.137681007385254
-40.8001827319698,-12.825101852416992
-22.1374028431766,-5.966183662414551
-41.6184891502181,-7.757859230041504
8.62734190041881,-0.26994889974594116
-7.47282955279261,-6.450775623321533
-6.6851824220026,-8.097465515136719
0.315578814023026,-10.837709426879883
-8.24513254299302,-2.0133514404296875
-3.70048107242709,-5.968175888061523
10.412796900842,-4.012572288513184
-24.5745022253841,-14.51011848449707
-7.86764307950133,-9.377029418945312
-50.3712263871724,-19.24441909790039
1.00582257448986,-4.207918643951416
7.87465608096032,-5.094240188598633
-17.5589533745204,-20.371248245239258
5.35914620052196,-6.596896171569824
0.150997296330576,-2.6526832580566406
1.3852567399597,-5.330243110656738
-1.61695385405742,-2.7461776733398438
0.8319171014720902,-7.463466644287109
1.26290835483175,-2.543564796447754
5.81602235619721,-5.7202606201171875
10.6714363442266,-2.7774901390075684
-0.244141011587675,-4.098457336425781
-3.60324753039327,-4.102663993835449
8.2662332788314,-4.49864387512207
11.5630740554485,-3.290088176727295
-2.59646759810543,-7.231806755065918
11.920217768321,-11.908222198486328
-48.0500853547529,-14.752099990844727
-9.64449610725007,-8.996381759643555
-10.3818378064521,-13.42586898803711
-3.70940047949397,-4.847406387329102
-3.35704532399536,-8.600379943847656
2.10067607442641,-5.223262310028076
1.55626153878933,-1.162806510925293
-3.3681150002437,-4.0680999755859375
-16.5083142641943,-2.35006046295166
-0.128796582711366,-0.138899564743042
11.2249067174426,-4.0141191482543945
-0.0730822582042352,-3.975217819213867
7.92708077877978,-1.9071025848388672
-23.9065179761691,-10.963775634765625
-41.5497624242669,-11.526510238647461
-5.12818356812943,-1.8964049816131592
-31.6383862342898,0.15489619970321655
-2.40056564686298,-2.133155345916748
-10.4475632541358,-7.05143928527832
-6.8523585232021,-5.759847164154053
2.43189618525931,-5.9293107986450195
10.7708887939411,-5.244393825531006
-0.3170472839931942,-7.2206268310546875
-4.46227429348879,-7.034560203552246
-0.389276978142267,-2.8819491863250732
-5.54721127999213,-5.17657470703125
-4.52354734762334,-5.247998237609863
-20.5834711596477,-3.738619089126587
-0.2823200449385875,-13.310903549194336
6.29347705018513,-5.537622451782227
2.0055011578356,-4.542257308959961
-66.0077700442728,-14.903764724731445
-31.4107012950308,-5.516689300537109
-4.44837021181411,-2.4131836891174316
4.40477020493968,-12.144546508789062
-30.9111782063343,-6.128562927246094
-10.3816815289603,-12.704865455627441
-4.6063569405548,-4.504914283752441
4.72052325966567,-7.38524055480957
0.437516964247949,0.09378135204315186
-2.89817945271278,-7.016701698303223
-0.833005875086649,-4.175964832305908
-1.0711203221836,-6.704916000366211
-4.09161731543102,-6.9926910400390625
0.522114421266239,-5.577292442321777
-1.0824764419321014,-13.878961563110352
-6.77180707954032,-5.2571916580200195
3.5561794821731,2.9195470809936523
-15.8489433218576,-3.615370035171509
0.7709161631446207,-5.366887092590332
-18.743971940789,-4.072407245635986
14.9636873695258,-2.8346872329711914
-27.3193458273008,-5.624871730804443
3.02336191857225,-4.5447001457214355
-8.333028333997822,-11.413689613342285
-8.04226208046022,-2.7833385467529297
28.5248145208725,-12.27780532836914
-12.6461196983325,-11.86620044708252
-47.483172320795,-10.842529296875
-1.55824812001831,-6.1121296882629395
15.2157969181154,0.607494592666626
-26.7141072774414,-2.848680257797241
9.41170192433558,-6.1947407722473145
2.8812679678296,-3.1916489601135254
-2.25901794218417,-5.214064598083496
-3.00730985542225,-6.255183696746826
-6.19747274015411,-4.054884433746338
11.0605066545001,-2.2896652221679688
-14.7588192847049,-7.918946266174316
-6.337992532841642,-14.362171173095703
6.16783352343104,-2.5987138748168945
6.28032085669844,16.939533233642578
-62.4675830243269,-11.482017517089844
-22.3699595171652,-4.690004348754883
1.53905706430542,-6.94853401184082
-2.10827339054611,-4.2185211181640625
10.0496182732013,0.41543787717819214
-14.0754519676526,-7.012763023376465
4.31800901302665,-8.789122581481934
-3.42221319497216,-4.265580654144287
-1.84328029346611,-6.845426559448242
-18.9423499063543,-4.044702529907227
3.05259023963958,-5.83696985244751
-15.3847162410428,-4.246284484863281
-3.70814410539487,-3.572383403778076
-5.92376449380335,4.518646240234375
-20.2563098712609,-3.051135778427124
-5.78374428418206,-6.420891761779785
-0.760810798785195,-4.333207607269287
2.77890857059433,-7.279065132141113
-1.02655357590908,-4.367610454559326
6.53929468111428,1.178856372833252
-21.4503408223732,-21.12270736694336
-0.54136822271518,-6.253000259399414
-2.65885493629263,-6.669875144958496
-7.88763604731828,-7.265629291534424
-6.79072118043569,-7.654058456420898
-18.6061730195408,-6.8689069747924805
-34.7812340468876,-1.0042285919189453
-3.95912630615135,-2.914712429046631
0.379831647814513,-2.984243869781494
-5.7963212360008,-3.371420383453369
-12.0731518149762,-5.40349006652832
1.78971686813687,-6.2875261306762695
-5.12518461033554,-1.7827749252319336
-12.4459775118566,-2.4942188262939453
5.20287935666749,-3.0691187381744385
-17.9854847158271,-0.887593150138855
-22.8341459810626,-14.7973051071167
4.81335591631717,-3.7097909450531006
1.56098263213511,-3.4715394973754883
-3.75600919752009,-3.1319944858551025
-0.734773626082339,-11.388069152832031
-8.16080906242688,-5.6936421394348145
-20.3587880824432,-9.3466215133667
5.631433240957,-1.6572169065475464
5.74603287763752,0.1774505078792572
-6.51418060123847,-3.736100196838379
-0.893647668977366,-3.191890001296997
-5.75931055031196,-1.8466811180114746
-16.8465543327461,-2.3214592933654785
0.315802979533741,-2.7262632846832275
-7.2306836325896,-10.892631530761719
-4.90899465812895,-2.0790934562683105
-15.1869208834915,-6.849401473999023
0.405913176525962,-1.999035358428955
9.53550476218847,-1.6578539609909058
-4.49387191218317,-2.3509788513183594
-13.4460672849668,-3.595172882080078
-5.66726227150571,-3.3258988857269287
-3.6513007701107,1.0201034545898438
0.99763376434599,-4.497570991516113
2.76912169862866,-3.3653957843780518
6.05727809411413,-1.4620795249938965
4.00193853852038,-1.3100776672363281
-17.2118093980148,-3.04490327835083
-8.16841155724351,-2.688352584838867
26.8816826190586,0.40639421343803406
-27.9317280229168,-4.867757797241211
7.262818938793504,-9.752761840820312
-31.3333758429968,-1.6485028266906738
-10.0226221407601,-3.4503750801086426
-6.10048855889384,-3.410959005355835
-0.49796494192031,-3.3836517333984375
-10.3488983501153,-4.481238842010498
0.1119561526876595,-3.7413902282714844
-0.0093204297252452,-4.768267631530762
15.4985727759109,0.1641674041748047
-19.7934116522925,-2.4277706146240234
0.939016767184743,-3.7562079429626465
1.35639212064322,-1.1675710678100586
-1.4389248303173,-4.2528157234191895
-11.1637013338419,-4.588724613189697
-6.02107904124788,-4.517499923706055
-21.1979982914756,-2.1259078979492188
4.19345085677076,-3.3210442066192627
-19.1807808691546,-1.9902172088623047
2.29572914695029,-2.595893144607544
-0.850568840883869,-2.677210569381714
-6.53382113468638,-2.5842676162719727
-19.8732060146151,-5.784755229949951
4.2998707063818,-2.6109085083007812
-14.66550071897,-2.8552989959716797
13.9104594452857,-3.3259925842285156
11.2045082179773,-5.074565887451172
2.88429826189552,-3.9239020347595215
-18.6492644390877,-3.6047658920288086
-2.68955408047737,-6.764103412628174
6.9938048913474,-5.60959005355835
-3.02458873438672,-3.2893831729888916
-5.13386131656846,-6.579391002655029
-3.7905366103453,-16.974353790283203
-8.92174553357401,-1.0572319030761719
1.79725765328326,-6.261590003967285
31.2594600012824,15.734786987304688
-3.44726804251539,-9.464192390441895
13.081085897609,-6.298346996307373
57.6200073346927,-0.2292480766773224
-3.11945721580768,-6.110811233520508
-9.37346897339171,-4.895511150360107
2.11403216606515,-0.9624923467636108
-3.72424407856129,-5.734512805938721
-43.7136829951789,-3.846391201019287
-0.880611390150818,-24.547332763671875
0.685154037501567,-1.7423514127731323
-11.7956746409694,-4.167372703552246
5.21381269573763,-8.864031791687012
0.983733105425157,-6.624998569488525
-27.4358520167864,-5.890020370483398
-2.60585317989153,-11.314935684204102
4.05981049623112,-5.496525287628174
-4.5248150759475,-5.617210865020752
-33.9099538792483,-28.517391204833984
0.883297665707723,-1.122633695602417
-24.8042089788336,-8.905538558959961
3.44497393211468,-7.1122636795043945
3.48493051596684,-10.515483856201172
-25.5231613904445,-5.150033950805664
0.928141389674443,-5.223573684692383
-3.20672906057325,-4.79922342300415
-42.4181278144935,-8.490191459655762
-15.0089303719363,-4.019235610961914
-2.87632800624897,-5.065934181213379
-10.6946928723241,-7.766208171844482
20.7191486697607,-4.210012435913086
-25.1671496808709,-4.600388526916504
-1.51671739671937,-5.874416351318359
-21.9077312023547,-7.3477888107299805
-6.37817801862628,-2.5823793411254883
1.35331138856351,-5.900160789489746
-2.73502514355424,-8.23505973815918
3.18019725552478,-3.507361650466919
-0.618222155629094,-3.2967934608459473
-3.21031177790601,-5.144478797912598
0.957782727029352,-8.253141403198242
-4.20299211807609,-6.600472450256348
1.00294726421048,-8.032899856567383
1.80538369592717,-7.604576110839844
-2.64033201670859,-4.608517646789551
-3.77514724952292,-6.318663597106934
-2.92724114956779,-3.828568458557129
4.56178828634355,-3.603529453277588
-5.20300367196191,-6.898115158081055
-1.27127058970351,-7.43461799621582
3.02699343868781,-4.0089192390441895
-4.62629521867548,-6.78065299987793
7.22629383989079,-4.414414882659912
0.851206875875223,-4.998840808868408
-1.36631641683395,-3.6325039863586426
5.1216839576196,-3.6947779655456543
-16.3094315133726,-5.802109718322754
-0.877257640828196,-3.4192452430725098
-40.2614734397264,-0.41039276123046875
-9.04537198289565,-4.708083629608154
-0.647672388000738,-2.9141862392425537
-0.301693449188903,-5.922026634216309
-3.28953516245788,-3.188732862472534
-6.88017908640504,-2.6227807998657227
-47.3452671083131,-2.3345072269439697
9.94463508255065,-4.807102680206299
-39.5863510859024,-5.172983169555664
0.833554298485598,-4.171485424041748
5.034618319433818,-7.885035037994385
-46.9373160277315,-9.483173370361328
-21.8988725902684,-11.343978881835938
-1.35777425121038,-4.36213493347168
-4.17957185295532,-5.100930213928223
-2.33030418672468,-1.0717971324920654
10.6388109844012,-3.8057544231414795
-71.7765711158932,-10.525045394897461
-8.62363260904614,-3.2529375553131104
-16.4166159205946,-5.46799373626709
7.62461706237026,-3.0535671710968018
-5.95135545159195,-6.087943077087402
-2.25055648281644,-3.799569606781006
5.92038189223466,-3.526294231414795
-24.6601030508813,-20.561168670654297
-11.4799300289294,-1.4351959228515625
-4.89719420347173,-2.448418617248535
3.69292639628692,-3.602293014526367
-2.69086842730567,-2.591505289077759
6.36239738754655,-3.024165630340576
3.72966754954138,-3.458554744720459
3.83715058898198,0.4648318290710449
-2.24326992691737,-4.057775020599365
-4.24379743532298,-3.974430799484253
-6.25386995565705,-8.933257102966309
0.334662746253653,-4.021251678466797
-1.96789513764943,-11.5668363571167
-7.72596786985854,-3.5972752571105957
-4.64321689863521,-5.133811950683594
-6.2048107518577,-16.865015029907227
6.79095051110278,-2.525933265686035
-15.9558107084491,-11.950531959533691
-0.0556983764780603,-7.2412428855896
-1.03287942142743,-6.242088317871094
-23.677046400568,-2.037550926208496
-2.9103871218992,-3.726914644241333
-3.55583574720246,-5.061290740966797
-2.79844150260234,-0.7880020141601562
-4.82712618030456,-4.746845245361328
6.43130723365692,-5.5119428634643555
-3.1517268363192,-4.431663513183594
