Score,Pred Score
5.4162891194034,-12.21579360961914
-17.5201882861416,-6.3681111335754395
-1.94995224570989,-3.9728198051452637
-39.6858915666686,-10.784209251403809
5.7162045112992,-14.667900085449219
-1.80886214447602,-6.87277364730835
2.66635622936199,-16.81516456604004
-5.64314242366204,-1.9240760803222656
-23.840962704009,-13.656062126159668
3.78612312767438,-3.7868595123291016
-7.91956158935492,-10.475263595581055
-1.43908749191776,-10.35098934173584
1.85215740644238,-2.330580472946167
-14.0407971701783,-17.673616409301758
-5.26048190669837,-3.919729471206665
-16.0948147609272,-5.965334892272949
3.1591771625315,-4.735917091369629
-2.05861701288883,-17.866958618164062
0.969586214979886,-4.2430500984191895
-20.9059610771342,-3.4724807739257812
8.14326582861562,-2.906330108642578
3.6317448952031,-2.5301029682159424
-7.90803661597619,-3.84358286857605
-9.4923548854491,-3.806457757949829
-8.97181195462619,-9.409034729003906
-12.7655159748005,-12.262822151184082
-24.1455141808467,-10.076327323913574
-10.5189026461915,-11.040729522705078
19.098018853993,-9.73749828338623
-14.0888220094779,-12.36989974975586
-17.8430918014463,-5.812857151031494
-32.3385863695507,-10.685396194458008
2.92054206966899,-11.968024253845215
-20.3615212666129,-26.536258697509766
-41.7848325117837,-6.848545074462891
6.78712197170428,-26.062509536743164
-22.9797473856395,-11.511404991149902
-9.44876943205874,-15.480125427246094
-39.8381591791174,-4.7911529541015625
5.01749510325629,-17.40137481689453
-5.52894057244174,-10.217949867248535
-4.11594690377624,-12.682886123657227
-8.32671423431115,-3.131415605545044
14.9369223938974,-15.667086601257324
-13.7770245256046,-12.163564682006836
-3.9860672995609,-17.336721420288086
-7.92079677239311,-6.426539421081543
-14.0752801699725,-7.174622535705566
13.2090194217996,-13.802092552185059
29.0050093061125,-28.160335540771484
5.85487747777293,-13.560884475708008
-34.3675699384973,-25.976009368896484
1.93481548690838,-4.713812828063965
3.99345525801569,-4.236062526702881
-2.42174025750644,-16.797792434692383
1.37944210173508,-13.126167297363281
-25.8153877164166,-15.018777847290039
-22.4202595739679,-3.174175262451172
-9.44204710603961,-4.985748767852783
1.13021610442935,-3.6304543018341064
-20.9865475101629,-15.705721855163574
2.97266284675673,-13.53243637084961
9.20689273423638,-10.159783363342285
-13.8955643631472,-6.404556751251221
3.22592123694538,-12.528501510620117
-15.114328273526,-18.80213165283203
-18.207220095181,-17.067495346069336
-58.1533509513844,-6.266317367553711
-5.57272549441003,-20.055389404296875
3.36641752710601,-4.348728179931641
-11.7404620163039,-15.024259567260742
1.48407413354217,-11.483379364013672
2.9380064134821,-7.121145248413086
-28.9164868213105,-23.593074798583984
-6.72959379483703,-3.5886754989624023
-6.10378464785397,-4.972292423248291
2.44972644908539,-4.398464202880859
3.02011585615812,-3.0250449180603027
-0.9075770214141,-3.867279052734375
-1.75007671381287,-3.235860586166382
-7.34706587672027,-15.868560791015625
-25.8544070569207,-13.494447708129883
-12.5711615727358,-22.59820556640625
-4.05740630638538,-11.623491287231445
-13.1148801401415,-16.706470489501953
1.35388066998335,-3.9754581451416016
-12.5474059650958,-14.933889389038086
-4.40926589385662,-12.14850902557373
-5.42620608884564,-12.239975929260254
-0.52931988027588,-10.646316528320312
1.41418224504967,-2.957503080368042
-12.799661279553,-5.6435089111328125
1.2089521559957,-17.706893920898438
-11.5056095411635,-9.49357795715332
-7.42054818630122,-13.428508758544922
-25.4434018284035,-6.3502655029296875
5.54940796020483,-11.847318649291992
-19.6676297876464,-6.2572340965271
-29.1012706548345,-14.26764965057373
-5.52053700722746,-7.984628677368164
1.78281746505258,-10.634403228759766
-5.08283850673696,-15.9957275390625
2.43238696917055,-2.9911913871765137
-1.82493761317077,-11.592802047729492
-35.963202311983,-14.005346298217773
-33.1579877419337,-12.00951862335205
-34.2422137674793,-16.237733840942383
-1.73863623003488,-12.865976333618164
0.333907234645674,-3.63034725189209
-38.5847553433243,-11.59650707244873
3.38108683480957,-4.368302345275879
-16.1102433464005,-13.520468711853027
-8.47718237597026,-13.210878372192383
-0.0295897694718816,-9.608678817749023
-0.401607466635753,-5.008604049682617
-1.32881334934645,-10.012286186218262
-17.268872705331,-12.440722465515137
-26.351012418317,-6.233529567718506
-13.8190439743424,-10.650412559509277
0.210116070936632,-11.06156063079834
-39.6430080772949,-25.555984497070312
-5.98723411968665,-12.687049865722656
-6.46441511582331,-13.701988220214844
-0.416363910782817,-9.549915313720703
-11.3367237456067,-9.341934204101562
-21.4581846976251,-3.853139638900757
-2.20787590977427,-4.778972625732422
-1.2135553021717,-13.622152328491211
1.86643482597126,-3.6170411109924316
4.70921732556952,-10.830241203308105
-14.2050672171523,-18.74745750427246
-35.2430097658404,-17.427141189575195
-6.0126459215124,-10.043237686157227
-14.1903818102529,-15.14921760559082
-17.4086581412449,-7.860203742980957
-14.3766545883146,-3.6029164791107178
2.10141775469935,-13.411623001098633
-8.764539265363,-11.052345275878906
-1.66428070234809,-14.549666404724121
5.23188753436916,-5.961248874664307
-3.17560478342997,-3.5625553131103516
-16.2902231052899,-15.575291633605957
-2.95689813599535,-4.007704734802246
3.08815536541841,-7.636937618255615
-13.7287306383996,-4.251965522766113
4.33481823121094,-9.083513259887695
-1.08336528400427,-3.6819095611572266
-10.2592534203058,-8.407512664794922
-21.9208063073271,-6.245862007141113
-11.7728811980803,-12.967902183532715
-34.71344430368,-17.829294204711914
8.02029452186626,-7.1692376136779785
-8.99917850711853,-5.696380615234375
-9.6538627550033,-3.9302377700805664
0.507017345777541,-3.2795560359954834
5.40930161148711,-7.46732234954834
-15.0435756891259,-5.301296234130859
-1.16257449995762,-3.678335666656494
-39.342859682993,-10.436052322387695
-18.3520959946828,-16.262704849243164
-16.4589917757747,-13.954536437988281
-24.2916398530942,-11.791191101074219
-10.6732230154905,-15.11242961883545
-7.24278347026037,-18.370988845825195
-33.5493826757597,-15.531103134155273
3.54487925105518,-4.255000114440918
3.56050174969505,-16.943084716796875
-5.61796708190814,-17.292770385742188
-1.90493861259401,-4.122333526611328
-2.2847630163946,-17.888763427734375
-1.44609007202835,-19.88092803955078
4.47377204314883,-11.483381271362305
1.32242124335468,-2.983457326889038
6.50897910197542,-7.023762226104736
-3.32829449700911,-10.510931015014648
1.75929985478275,-12.356378555297852
-9.57423644731723,-20.888092041015625
-13.4413413629822,-6.596595764160156
-14.3128743696835,-27.788040161132812
-12.4956855323091,-12.052801132202148
-7.41869934167264,-9.875325202941895
6.32057446573211,-10.047250747680664
5.35850457799839,-3.7947943210601807
-19.9930624702875,-9.21745491027832
1.84837023431838,-19.212873458862305
-10.979476271713,-4.435336112976074
1.0029119308203,-5.101724624633789
2.27256611581758,-8.522123336791992
5.945599303587,-4.707915782928467
-6.09340740809248,-13.21292495727539
-1.60594226462691,-14.695632934570312
-16.4163068530304,-15.399995803833008
9.12560960184123,-7.018800735473633
7.33885817285428,-12.513874053955078
-16.6391430031799,-11.867384910583496
-30.5434990640626,-13.469148635864258
5.6293684474323,-13.31910228729248
-0.273673461151595,-3.5134148597717285
8.22029024650343,-3.9562313556671143
-10.3842859671369,-9.51047134399414
-4.68747626513246,-4.13621187210083
1.6560495921687,-1.8117485046386719
4.34967303359201,-11.517017364501953
2.89745149947805,-11.97633171081543
-11.8460855878902,-14.981436729431152
-22.1446562900647,-17.748050689697266
2.65422060276194,-9.750443458557129
1.71996955848392,-3.586057186126709
1.83620235254032,-10.69996452331543
-32.9662445164124,-14.573589324951172
-2.1304197230337,-1.151384711265564
-3.46817184266596,-4.396237373352051
-26.0728025805975,-5.173849582672119
4.39398909046741,-16.165576934814453
-39.0766686285646,-11.612491607666016
-3.48899519599561,-11.86738395690918
-3.55041734643976,-6.850486755371094
-10.2862584827607,-17.27281951904297
-3.16580544242774,-17.318845748901367
7.64164304805578,-7.3127946853637695
4.68680308328689,-11.22793197631836
-17.8513077163265,-8.741528511047363
17.0872185024523,-13.286291122436523
4.54178727622462,-4.949321746826172
-8.32111279801104,-1.7048900127410889
4.12197000088256,-8.248932838439941
-28.6270691188703,-6.698390960693359
-2.14083022045729,-4.032051086425781
0.630889875187683,-14.738907814025879
-1.68015465632721,-3.7104315757751465
4.09035669571666,-11.103203773498535
-24.9903034505691,-8.229269027709961
1.55078247159812,-11.370914459228516
-29.2107776537398,-18.820514678955078
-5.28420090322404,-11.97633171081543
-37.4042815082636,-9.80463981628418
-4.8304178126489,-18.375534057617188
-22.0517589640359,-8.586997985839844
-48.1567750359783,-11.719783782958984
14.6446871767528,-9.402470588684082
1.59321406665195,-8.493356704711914
2.84032110196934,-11.372282028198242
21.772939892866,-11.387255668640137
-5.12637454002507,-4.072533130645752
-2.94177561770201,-3.7796337604522705
1.0828483869085,-4.4968719482421875
-32.0332694540266,-27.816823959350586
-6.69702267505511,-18.357860565185547
-9.72164478360403,-19.468788146972656
-45.43705653108,-10.954900741577148
-5.1257571047708,-3.6821045875549316
-1.99678505625465,-13.625435829162598
-17.7397371514496,-9.461407661437988
12.643253678703,-11.479829788208008
4.5428598336027,-10.828441619873047
-4.19495281981535,-16.55565643310547
-32.2707948694604,-10.37632942199707
-6.00652173280973,-9.345940589904785
3.72419692613874,-3.3406684398651123
-10.8788130464997,-18.59552764892578
-41.8110092878701,-4.7690277099609375
-13.1837315919673,-10.819656372070312
-2.44999747803317,-4.071794033050537
-3.97235739996821,-10.238983154296875
7.41422440238653,-7.249873638153076
-2.05961781085031,-28.533193588256836
-29.8396141844064,-10.201416015625
-2.02670717268241,-3.1252479553222656
-14.1807829400424,-3.2618534564971924
-23.0804019370087,-16.947608947753906
-7.56010110164731,-3.7431299686431885
-23.3004801179349,-15.734640121459961
-10.3264651157932,-11.750093460083008
