Drug,drug_num,input_drug,input_uprmv,drugbank_uprmv,drugbank_drug
2-Methoxyestradiol,2017,2-Methoxyestradiol,2METHOXYESTRADIOL,2METHOXYESTRADIOL,2-Methoxyestradiol
7-Hydroxystaurosporine,2018,7-Hydroxystaurosporine,7HYDROXYSTAUROSPORINE,7HYDROXYSTAUROSPORINE,7-Hydroxystaurosporine
ADL-5859,2019,ADL-5859,ADL5859,ADL5859,ADL5859
ALFACALCIDOL,2020,ALFACALCIDOL,ALFACALCIDOL,ALFACALCIDOL,Alfacalcidol
AMANTADINE,2021,AMANTADINE,AMANTADINE,AMANTADINE,Amantadine
AMILORIDE,2022,AMILORIDE,AMILORIDE,AMILORIDE,Amiloride
AMINOPHYLLINE,2023,AMINOPHYLLINE,AMINOPHYLLINE,AMINOPHYLLINE,Aminophylline
AMLODIPINE,2024,AMLODIPINE,AMLODIPINE,AMLODIPINE,Amlodipine
ANISOTROPINE METHYLBROMIDE,2025,ANISOTROPINE METHYLBROMIDE,ANISOTROPINE METHYLBROMIDE,ANISOTROPINE METHYLBROMIDE,Anisotropine Methylbromide
ANTIPYRINE,2026,ANTIPYRINE,ANTIPYRINE,ANTIPYRINE,Antipyrine
ARSENIC TRIOXIDE,2027,ARSENIC TRIOXIDE,ARSENIC TRIOXIDE,ARSENIC TRIOXIDE,Arsenic trioxide
ASENAPINE,2028,ASENAPINE,ASENAPINE,ASENAPINE,Asenapine
AT7519,2029,AT7519,AT7519,AT7519,AT7519
AV-412,2030,AV-412,AV412,AV412,AV-412
AZD8330,2031,AZD8330,AZD8330,AZD8330,AZD-8330
AZELNIDIPINE,2032,AZELNIDIPINE,AZELNIDIPINE,AZELNIDIPINE,Azelnidipine
AZILSARTAN MEDOXOMIL,2033,AZILSARTAN MEDOXOMIL,AZILSARTAN MEDOXOMIL,AZILSARTAN MEDOXOMIL,Azilsartan medoxomil
Abexinostat,2034,Abexinostat,ABEXINOSTAT,ABEXINOSTAT,Abexinostat
Abiraterone,2035,Abiraterone,ABIRATERONE,ABIRATERONE,Abiraterone
Acemetacin,2036,Acemetacin,ACEMETACIN,ACEMETACIN,Acemetacin
Acetylcysteine,2037,Acetylcysteine,ACETYLCYSTEINE,ACETYLCYSTEINE,Acetylcysteine
Acitretin,2038,Acitretin,ACITRETIN,ACITRETIN,Acitretin
Adapalene,2039,Adapalene,ADAPALENE,ADAPALENE,Adapalene
Adenosine,2040,Adenosine,ADENOSINE,ADENOSINE,Adenosine
Afatinib,2041,Afatinib,AFATINIB,AFATINIB,Afatinib
Almotriptan,2042,Almotriptan,ALMOTRIPTAN,ALMOTRIPTAN,Almotriptan
Alprostadil,2043,Alprostadil,ALPROSTADIL,ALPROSTADIL,Alprostadil
Ambrisentan,2044,Ambrisentan,AMBRISENTAN,AMBRISENTAN,Ambrisentan
Aminocaproic acid,2045,Aminocaproic acid,AMINOCAPROIC ACID,AMINOCAPROIC ACID,Aminocaproic Acid
Amisulpride,2046,Amisulpride,AMISULPRIDE,AMISULPRIDE,Amisulpride
Amoxapine,2047,Amoxapine,AMOXAPINE,AMOXAPINE,Amoxapine
Amuvatinib,2048,Amuvatinib,AMUVATINIB,AMUVATINIB,Amuvatinib
Andrographolide,2049,Andrographolide,ANDROGRAPHOLIDE,ANDROGRAPHOLIDE,Andrographolide
Aniracetam,2050,Aniracetam,ANIRACETAM,ANIRACETAM,Aniracetam
Aprepitant,2051,Aprepitant,APREPITANT,APREPITANT,Aprepitant
Arecoline,2052,Arecoline,ARECOLINE,ARECOLINE,Arecoline
Argatroban,2053,Argatroban,ARGATROBAN,ARGATROBAN,Argatroban
Aripiprazole,2054,Aripiprazole,ARIPIPRAZOLE,ARIPIPRAZOLE,Aripiprazole
Artenimol,2055,Artenimol,ARTENIMOL,ARTENIMOL,Artenimol
Atropine,2056,Atropine,ATROPINE,ATROPINE,Atropine
Auranofin,2057,Auranofin,AURANOFIN,AURANOFIN,Auranofin
Axitinib,2058,Axitinib,AXITINIB,AXITINIB,Axitinib
Azathioprine,2059,Azathioprine,AZATHIOPRINE,AZATHIOPRINE,Azathioprine
BALSALAZIDE,2060,BALSALAZIDE,BALSALAZIDE,BALSALAZIDE,Balsalazide
BENDROFLUMETHIAZIDE,2061,BENDROFLUMETHIAZIDE,BENDROFLUMETHIAZIDE,BENDROFLUMETHIAZIDE,Bendroflumethiazide
BETAXOLOL,2062,BETAXOLOL,BETAXOLOL,BETAXOLOL,Betaxolol
BEZAFIBRATE,2063,BEZAFIBRATE,BEZAFIBRATE,BEZAFIBRATE,Bezafibrate
BREFELDIN A,2064,BREFELDIN A,BREFELDIN A,BREFELDIN A,Brefeldin A
Bafilomycin A1,2065,Bafilomycin A1,BAFILOMYCIN A1,BAFILOMYCIN A1,Bafilomycin A1
Bardoxolone methyl,2066,Bardoxolone methyl,BARDOXOLONE METHYL,BARDOXOLONE METHYL,Bardoxolone methyl
Baricitinib,2067,Baricitinib,BARICITINIB,BARICITINIB,Baricitinib
Bazedoxifene,2068,Bazedoxifene,BAZEDOXIFENE,BAZEDOXIFENE,Bazedoxifene
Belinostat,2069,Belinostat,BELINOSTAT,BELINOSTAT,Belinostat
Bepridil,2070,Bepridil,BEPRIDIL,BEPRIDIL,Bepridil
Bexarotene,2071,Bexarotene,BEXAROTENE,BEXAROTENE,Bexarotene
Bimatoprost,2072,Bimatoprost,BIMATOPROST,BIMATOPROST,Bimatoprost
Bisoprolol,2073,Bisoprolol,BISOPROLOL,BISOPROLOL,Bisoprolol
Bosutinib,2074,Bosutinib,BOSUTINIB,BOSUTINIB,Bosutinib
Bufexamac,2075,Bufexamac,BUFEXAMAC,BUFEXAMAC,Bufexamac
Bumetanide,2076,Bumetanide,BUMETANIDE,BUMETANIDE,Bumetanide
