Score,Pred Score
-6.888888888888889,0.5766849517822266
-17.444444444444443,-1.2527284622192383
-17.333333333333332,-1.9374942779541016
-7.333333333333333,-3.322378158569336
0.7777777777777778,-1.3655948638916016
-13.333333333333334,-0.9535980224609375
-13.666666666666666,-0.116180419921875
-4.444444444444445,-1.1681995391845703
-4.333333333333333,-1.2859869003295898
-5.444444444444445,-1.8506603240966797
-3.4444444444444446,-1.1054706573486328
-3.555555555555556,0.7304668426513672
-4.888888888888889,0.020826339721679688
-4.111111111111111,-2.9443912506103516
-19.88888888888889,-1.8916950225830078
-15.444444444444445,-0.8738479614257812
-9.0,-1.7338123321533203
-9.88888888888889,-0.43951416015625
-5.111111111111111,-0.5359954833984375
-2.7777777777777777,-2.204233169555664
-5.444444444444445,-0.9744472503662109
-14.22222222222222,-1.4198493957519531
-4.777777777777778,-1.5904426574707031
-22.88888888888889,-2.4852066040039062
-11.555555555555555,0.42513465881347656
-0.3333333333333333,-1.1402950286865234
-1.0,-0.0040378570556640625
-4.222222222222222,-1.957672119140625
-13.11111111111111,-3.0099544525146484
-1.8888888888888888,-1.8008918762207031
1.2222222222222223,-0.286529541015625
-11.444444444444445,-1.797454833984375
-4.888888888888889,-0.6503772735595703
-5.444444444444445,-1.0627899169921875
-8.444444444444445,-2.8496875762939453
-12.555555555555555,-0.9963541030883789
-4.222222222222222,0.785670280456543
-0.1111111111111111,-0.9429206848144531
-1.4444444444444444,-1.2994632720947266
-4.0,-0.5274505615234375
-5.222222222222222,0.41225242614746094
-0.4444444444444444,-3.107870101928711
-0.5555555555555556,-1.322601318359375
-8.333333333333334,-0.9744911193847656
-7.222222222222222,-2.004629135131836
-0.1111111111111111,-1.945892333984375
-2.2222222222222223,-1.2356948852539062
-3.333333333333333,-0.38867759704589844
-2.888888888888889,-0.9980850219726562
-2.4444444444444446,0.9255084991455078
-4.777777777777778,-1.0670852661132812
-9.555555555555555,-1.5470771789550781
-10.77777777777778,-1.4581489562988281
-3.2222222222222223,-1.0514411926269531
-6.222222222222222,-2.745563507080078
