Score,Pred Score
-4.777777777777778,1.9315910339355469
-12.0,-5.223670959472656
1.8888888888888888,-4.978586196899414
-7.666666666666667,-3.2759339809417725
-18.55555555555556,-2.299398422241211
-2.333333333333333,-3.0332279205322266
-8.0,-4.851383209228516
1.1111111111111112,-2.871283531188965
-3.2222222222222223,0.5133380889892578
-9.88888888888889,-6.054222106933594
2.2222222222222223,5.25341796875
-0.8888888888888888,-3.1186370849609375
5.222222222222222,5.400669097900391
-4.888888888888889,-8.164833068847656
-9.444444444444445,-3.0052261352539062
-2.2222222222222223,-3.6504478454589844
-1.4444444444444444,-3.0909347534179688
4.222222222222222,-0.4936223030090332
-2.0,1.9932613372802734
0.8888888888888888,1.3955841064453125
8.0,0.8513565063476562
1.7777777777777777,1.7751846313476562
0.8888888888888888,-2.8924407958984375
-1.6666666666666667,-0.9321765899658203
-21.11111111111111,2.2991561889648438
-8.777777777777779,-1.4148540496826172
-2.555555555555556,0.8973779678344727
-1.8888888888888888,-3.307157516479492
-4.111111111111111,-3.773283004760742
-2.555555555555556,3.0353689193725586
1.6666666666666667,-1.3589000701904297
-4.0,-4.028643608093262
5.222222222222222,3.4592952728271484
-31.55555555555556,-10.89542007446289
6.777777777777778,-1.4321269989013672
-12.11111111111111,-4.460248947143555
-4.777777777777778,-1.3828563690185547
19.55555555555556,5.20622444152832
-7.333333333333333,0.7746944427490234
2.0,-1.158163070678711
0.6666666666666666,-2.024923324584961
2.333333333333333,5.436113357543945
0.2222222222222222,-1.6967754364013672
-6.888888888888889,2.0794677734375
2.2222222222222223,12.429794311523438
-10.333333333333334,-1.7196788787841797
-9.0,2.4501991271972656
-3.111111111111111,-1.4518013000488281
-1.0,0.48619985580444336
1.6666666666666667,-1.9642333984375
-3.2222222222222223,-4.463602066040039
-9.22222222222222,0.5124435424804688
7.555555555555555,2.0888051986694336
-7.777777777777778,-4.451562404632568
0.3333333333333333,-0.6058034896850586
-0.6666666666666666,-7.453777313232422
-3.0,-0.25504398345947266
-3.7777777777777777,-7.338998794555664
0.6666666666666666,-4.354379653930664
19.88888888888889,19.481155395507812
5.222222222222222,1.6435260772705078
2.2222222222222223,-9.396429061889648
-0.7777777777777778,-0.9358139038085938
0.3333333333333333,0.2363290786743164
4.0,6.483541488647461
-8.11111111111111,-4.308174133300781
0.4444444444444444,1.1234169006347656
-0.3333333333333333,-1.462320327758789
10.11111111111111,4.726371765136719
4.777777777777778,2.408749580383301
-4.777777777777778,2.7240333557128906
-9.555555555555555,-5.936285972595215
25.0,15.670780181884766
28.55555555555556,22.067630767822266
1.1111111111111112,4.035175323486328
10.0,14.071636199951172
0.0,-9.292970657348633
-7.333333333333333,-3.286367416381836
-2.555555555555556,-1.9209060668945312
0.3333333333333333,-2.2613906860351562
-10.444444444444445,-5.976259231567383
-3.333333333333333,-3.458354949951172
7.777777777777778,10.994757652282715
-4.555555555555555,-6.069178104400635
-13.555555555555555,-5.6725358963012695
-2.555555555555556,2.472226142883301
-0.6666666666666666,-4.438154220581055
1.6666666666666667,-3.5152721405029297
-7.444444444444445,-6.133798599243164
-14.333333333333334,-3.179239273071289
0.4444444444444444,-1.2861096858978271
-6.111111111111111,-0.9984087944030762
-4.555555555555555,-2.5588488578796387
-1.7777777777777777,-0.2890329360961914
-0.2222222222222222,-4.0209197998046875
-8.777777777777779,-4.520998001098633
0.7777777777777778,-0.6321029663085938
-5.0,-8.543569564819336
-12.666666666666666,-7.109131813049316
-2.333333333333333,1.8319711685180664
11.77777777777778,-0.5641717910766602
-22.55555555555556,-4.120738983154297
-8.666666666666666,-2.4988555908203125
-11.666666666666666,-6.473590850830078
-1.4444444444444444,-0.41905641555786133
4.0,3.0405726432800293
-4.222222222222222,-5.711406707763672
3.111111111111111,2.6998963356018066
-6.555555555555555,1.7923355102539062
18.77777777777778,18.868967056274414
-6.444444444444445,-4.316505432128906
6.666666666666667,0.12815093994140625
-7.888888888888889,-3.3610544204711914
5.555555555555555,1.6258172988891602
-4.333333333333333,-5.803963661193848
-14.555555555555555,-5.439630508422852
-0.8888888888888888,-0.7597956657409668
-0.2222222222222222,-1.6148037910461426
-3.888888888888889,2.361612319946289
-8.555555555555555,-3.400144577026367
-2.888888888888889,-6.021509170532227
4.555555555555555,-1.0265998840332031
-5.777777777777778,-4.376506805419922
-3.333333333333333,6.533576488494873
-1.6666666666666667,1.6030025482177734
-0.2222222222222222,-0.3077054023742676
-1.8888888888888888,-4.223077774047852
9.333333333333334,-3.9613189697265625
-3.7777777777777777,-4.8997802734375
4.111111111111111,0.19118976593017578
3.0,-2.0651044845581055
-5.777777777777778,-5.9867095947265625
-9.0,-2.5814056396484375
-3.888888888888889,-8.297932624816895
-6.0,-0.2037220001220703
-6.444444444444445,-2.717132568359375
1.5555555555555556,-5.672966003417969
-0.4444444444444444,-0.3959541320800781
2.333333333333333,4.80622673034668
0.8888888888888888,-0.6987295150756836
17.444444444444443,18.395370483398438
13.88888888888889,13.842708587646484
-0.5555555555555556,-0.6051477193832397
3.6666666666666665,0.16051197052001953
-10.11111111111111,-4.844614028930664
16.444444444444443,-2.3839550018310547
2.111111111111111,-2.4474148750305176
0.2222222222222222,-1.8670129776000977
5.333333333333333,0.4743766784667969
-3.888888888888889,-4.106512069702148
-0.6666666666666666,-4.374256134033203
-0.3333333333333333,-4.273096084594727
-4.888888888888889,-1.4015274047851562
-2.2222222222222223,-0.4183311462402344
-5.444444444444445,-1.9142417907714844
2.333333333333333,-5.299110412597656
-3.333333333333333,-3.02555513381958
-1.2222222222222223,-0.06728363037109375
-0.3333333333333333,-4.749746322631836
-2.555555555555556,-1.0188713073730469
1.3333333333333333,-5.085044860839844
