Score,Pred Score
-15.01,-12.660667419433594
-17.64,-8.197093963623047
-49.14,-11.942533493041992
-0.71,-2.8761134147644043
-9.84,-7.5985260009765625
2.67,-27.037872314453125
0.89,-6.841969013214111
-5.57,-3.4170145988464355
-10.1525,-18.349851608276367
2.96,-13.717571258544922
1.18,-5.094399452209473
-8.82,-8.925329208374023
-4.67,-8.204278945922852
-16.42,-10.203203201293945
-0.08,-12.38650894165039
-6.68,-13.236814498901367
2.54,-3.979257583618164
-19.52,-9.534550666809082
-9.89,-21.396995544433594
21.09,-27.332447052001953
-7.05,-8.74139404296875
-9.68,-7.934912204742432
-31.11,-6.612484455108643
-0.89,-11.139591217041016
-0.5,1.7332496643066406
3.57,-10.468038558959961
-26.43,-13.475885391235352
-77.96,-7.49301815032959
-13.77,-4.701653957366943
-0.23,-1.819023609161377
-0.77,-9.334418296813965
-2.69,-7.379340171813965
-15.78,-3.3724255561828613
-5.99,-7.895821571350098
-2.45,-5.604557991027832
-7.436333333333333,-19.415929794311523
8.77,-10.344895362854004
-2.42,-11.65539836883545
0.09,-10.296985626220703
1.71,-13.4176025390625
-44.27,-12.934377670288086
6.12,-5.457790374755859
-40.47,-5.287569046020508
-3.48,-14.715599060058594
-10.62,-8.79156494140625
0.6125,-12.670210838317871
-24.91,-8.056681632995605
-14.23,-3.3972959518432617
-12.32,-14.677495956420898
-5.68,-6.084047317504883
11.35,-7.460635185241699
19.31,-10.19847297668457
-31.05,-13.332508087158203
1.16,-7.859752655029297
-2.07,-4.439742088317871
-16.73,-10.450098991394043
-4.66,-5.427600383758545
-25.71,-8.782995223999023
-11.0,-9.474079132080078
-5.22,-4.3616180419921875
-14.03,-9.98121166229248
-8.06,-23.294036865234375
-0.5,1.8997502326965332
-25.33,-16.92601203918457
7.83,-28.099498748779297
-10.29,-8.5576810836792
-8.45,-22.184513092041016
-2.66,-27.564340591430664
-0.36,-11.799952507019043
-23.31,-5.4169087409973145
4.87,-3.5801076889038086
2.09,-9.776156425476074
4.79,-9.15485954284668
2.41,-8.666570663452148
-0.1,-12.100309371948242
-11.58,-3.3413162231445312
2.24,-11.217744827270508
-3.54,1.9936513900756836
-1.54,-14.628941535949707
-0.29,-3.76986026763916
-19.97,-7.714260101318359
-3.0,-5.368541717529297
-39.0,-10.039691925048828
-4.66,-28.74698257446289
1.34,-11.622171401977539
-0.66,-3.6989965438842773
-14.41,-5.398135185241699
-0.74,-23.02032470703125
-35.07,-8.043606758117676
-14.82,-7.011258125305176
6.48,-6.803216934204102
10.71,-10.762086868286133
-8.516666666666667,-13.408852577209473
-11.79,-12.161172866821289
-24.89,-11.021684646606445
-11.62,-16.137020111083984
-38.3,-14.443607330322266
-3.46,-7.666858673095703
1.07,-4.661281585693359
3.02,-11.001355171203613
-15.92,-8.828939437866211
-9.38,-8.35505485534668
