Score,Pred Score
-15.01,-2.5813028812408447
-17.64,-14.37155532836914
-49.14,-20.705047607421875
-0.71,-5.084366798400879
-9.84,-15.71487045288086
2.67,-40.6799201965332
0.89,-5.349374771118164
-5.57,0.45821571350097656
-10.1525,-26.74817657470703
2.96,-11.73517894744873
1.18,-35.100433349609375
-8.82,-10.813880920410156
-4.67,-0.4855823516845703
-16.42,-15.113668441772461
-0.08,-7.41188383102417
-6.68,-13.820438385009766
2.54,-3.9172916412353516
-19.52,-14.808015823364258
-9.89,-10.50444507598877
21.09,-39.63601303100586
-7.05,-10.50178050994873
-9.68,-13.880967140197754
-31.11,-9.76403522491455
-0.89,-12.589242935180664
-0.5,-4.578245162963867
3.57,-12.523841857910156
-26.43,-22.250261306762695
-77.96,-37.79991912841797
-13.77,0.06185340881347656
-0.23,-4.40299129486084
-0.77,-3.1081721782684326
-2.69,-7.044917106628418
-15.78,0.03269004821777344
-5.99,-9.689160346984863
-2.45,-8.16925048828125
-7.436333333333333,-22.734371185302734
8.77,-3.251871109008789
-2.42,-0.8971619606018066
0.09,-6.028987884521484
1.71,-1.1024389266967773
-44.27,-13.537520408630371
6.12,-0.5131263732910156
-40.47,-21.891836166381836
-3.48,-3.8984479904174805
-10.62,-6.697724342346191
0.6125,-25.682283401489258
-24.91,-5.381690979003906
-14.23,-0.29273128509521484
-12.32,-11.85441780090332
-5.68,-15.6644287109375
11.35,2.0016250610351562
19.31,-5.332421779632568
-31.05,-4.801050662994385
1.16,0.7767362594604492
-2.07,0.570164680480957
-16.73,-12.656558990478516
-4.66,-15.277220726013184
-25.71,-11.826105117797852
-11.0,-6.913488864898682
-5.22,-0.8562726974487305
-14.03,-10.451383590698242
-8.06,-12.181528091430664
-0.5,0.4336519241333008
-25.33,-11.900673866271973
7.83,-42.27235412597656
-10.29,-14.43299388885498
-8.45,-13.041670799255371
-2.66,-36.725746154785156
-0.36,-4.669502258300781
-23.31,-17.827362060546875
4.87,-17.866315841674805
2.09,-2.944732427597046
4.79,-4.993536472320557
2.41,-10.80649471282959
-0.1,0.23696041107177734
-11.58,0.14576148986816406
2.24,-3.1404638290405273
-3.54,0.012714385986328125
