Score,Pred Score
-17.9,-8.883907318115234
-2.55,-12.300495147705078
5.08,-4.648040771484375
-28.831,-28.227642059326172
-8.91,-5.146415710449219
5.265000000000001,-0.4522390365600586
-4.16,-8.262229919433594
7.09,1.9409942626953125
0.23,-4.993112564086914
-38.75,-12.864500045776367
-11.07,-3.1549954414367676
1.5,-4.145595550537109
-0.52,-1.0748729705810547
-4.68,-6.942403793334961
-8.22,-10.648284912109375
2.5925,3.0378899574279785
-2.96,-2.118523120880127
-80.0,-48.13536071777344
-75.32,-56.917747497558594
-68.78,-39.3096923828125
-4.41,-13.200418472290039
1.12,-2.7449111938476562
-2.14,-1.897434949874878
-0.87,-1.4771814346313477
-0.66,0.9727554321289062
-12.23,-29.264026641845703
-11.38,-3.458669662475586
17.43,-20.347885131835938
5.28,-14.263288497924805
-0.44,1.26605224609375
-12.0,-13.822821617126465
-1.45,-7.044854164123535
-1.36,-1.1911115646362305
1.5,-6.607929229736328
14.15,-7.249783515930176
2.07,-9.744430541992188
-1.56,-4.5798444747924805
4.23,-3.27541446685791
-30.18,-8.369876861572266
-11.16,-21.92720603942871
0.68,7.35565185546875
-1.42,-7.105587005615234
-9.74,-15.236305236816406
-6.13,-1.668471336364746
-22.22,-19.593204498291016
-3.86,-3.3695931434631348
-9.15,-7.641197204589844
-2.08,-12.09901237487793
-3.89,-7.917581558227539
-13.09,-11.326287269592285
-6.415,-1.4423871040344238
-0.72,-5.199241638183594
6.02,-2.5840587615966797
-40.89,-10.562808990478516
4.4,-9.204418182373047
-6.57,-17.418766021728516
5.02,-4.662774562835693
-2.75,-9.042360305786133
-12.23,-8.993315696716309
-28.07,-15.348142623901367
-17.98,-8.318792343139648
-2.85,-4.7008819580078125
-10.24,-1.4722042083740234
-4.1,-26.623632431030273
-2.89,-5.06214714050293
-2.4,-5.294651031494141
-0.22,-5.397263050079346
-15.04,2.3532867431640625
-1.33,-0.14484214782714844
-22.79,-22.83333969116211
4.61,4.207729339599609
-17.51,0.13004684448242188
4.87,-8.694692611694336
-21.94,-24.09977149963379
-3.25,-2.981431484222412
-33.48,-15.108634948730469
-3.3,-7.28753662109375
7.74,-4.919650077819824
3.41,-1.3711175918579102
7.22,0.7813968658447266
-12.15,-7.7991743087768555
-2.07,-2.0981216430664062
3.96,-5.049699783325195
-52.23,-51.786521911621094
-2.86,-6.125495910644531
-5.23,-3.4012956619262695
-12.18,-6.219141960144043
1.93,-17.01055145263672
-20.56,-26.267589569091797
-1.62,-4.308599472045898
-0.5,-0.7412290573120117
-8.48,-11.657896995544434
2.71,-13.09072494506836
-8.64,-4.2470245361328125
-0.45,-2.441038131713867
5.3175,1.1023097038269043
-0.69,-0.9384860992431641
-1.23,-4.85321044921875
0.33,-0.12720775604248047
8.86,-3.61785888671875
-3.94,-12.17364501953125
-39.28,-11.501893997192383
-1.31,-4.450706481933594
-26.687,-23.392822265625
-0.85,-0.6752362251281738
-34.47,-15.095985412597656
3.02,-1.6657934188842773
2.31,-14.729555130004883
-69.8,-57.4246826171875
-23.8,-13.419885635375977
-9.0,-10.06561279296875
-59.28,-30.631877899169922
-28.42,-19.148406982421875
1.46,3.8879318237304688
5.34,8.822198867797852
-7.86,-12.829766273498535
-5.27,-8.928203582763672
-8.07,-6.239027976989746
-2.84,-2.327342987060547
-5.62,-3.0462255477905273
-3.22,-6.944619178771973
-3.21,-3.675576686859131
-9.78,-5.365968704223633
-3.65,3.292642593383789
-4.96,-2.608457088470459
-3.56,-2.077606201171875
5.8525,-4.246550559997559
-5.68,-7.117165565490723
-2.28,1.0332269668579102
11.24,1.0773639678955078
-21.4,-36.82979965209961
-2.49,-5.122328758239746
-1.62,-0.7294960021972656
6.78,3.431696891784668
8.68,-8.506117820739746
-30.96,-30.685466766357422
-1.34,-3.9037885665893555
-8.28,-1.732452392578125
-4.08,-2.6757278442382812
-5.46,-9.608413696289062
2.58,-0.8802013397216797
6.64,-2.579928398132324
3.48,-7.298827171325684
-2.96,-4.766515731811523
-8.75,-10.853450775146484
-5.39,-2.564570426940918
-1.52,-3.314082145690918
-0.12,-8.685293197631836
3.65,-3.121438503265381
-0.0375,2.6190662384033203
-20.12,-8.847412109375
-23.7,-10.15658950805664
-24.14,-13.811784744262695
-34.15,-6.617633819580078
-13.7,-32.24148941040039
-11.77,-13.689800262451172
1.89,-0.27097129821777344
-19.94,-11.984968185424805
-5.71,0.011524200439453125
-77.95,-43.320945739746094
-1.06,-4.290805816650391
15.42,-5.072920799255371
1.83,-2.9193437099456787
-40.69,-47.884525299072266
1.12,1.0808954238891602
-52.72,-31.72873306274414
-9.74,-3.862004280090332
4.62,-17.036113739013672
4.75,-5.946922302246094
0.65,-7.355722427368164
-1.31,2.288707733154297
12.36,-3.351250648498535
-34.78,-27.339305877685547
-12.59,-5.239275932312012
-0.41,-4.3484086990356445
1.45,-7.7157368659973145
-4.98,-3.9229583740234375
-24.35,-20.60947036743164
-41.38,-17.921701431274414
10.04,3.629537582397461
-0.2525000000000001,-1.5816044807434082
1.58,-4.906802177429199
14.47,-1.0668067932128906
-31.08,-4.722372531890869
-12.83,-5.676107406616211
-10.7625,-6.233833312988281
-2.63,-12.296121597290039
-72.75,-55.11383819580078
2.77,-2.416440010070801
-10.26,-6.8422956466674805
-60.18,-48.78655242919922
3.66,-16.397258758544922
-18.54,-20.974315643310547
-4.47,-7.408580303192139
-5.4,-3.5726242065429688
-5.73,-8.807421684265137
-9.27,-5.78221321105957
-0.29,-4.742760181427002
0.64,3.2971792221069336
2.21,-14.937066078186035
10.81,0.5833048820495605
-3.83,-6.871033191680908
-3.05,-4.964330673217773
-12.39,3.7920684814453125
-0.74,1.4005136489868164
-0.68,3.1496028900146484
-1.31,-3.716864585876465
3.04,-4.422854423522949
2.39,0.5743932723999023
-2.84,-8.812732696533203
4.13,-5.435169219970703
-4.2,-2.2083683013916016
-6.76,-5.677577972412109
-5.85,-1.0794715881347656
-4.55,-4.337794780731201
-3.53,-4.344046592712402
-0.93,-2.8338842391967773
8.9,1.9694910049438477
5.79,-2.594188690185547
11.04,-0.7277860641479492
1.19,-4.5242695808410645
1.98,-5.160144805908203
2.69,1.4406719207763672
-44.79,-21.479568481445312
-13.57,-6.658770561218262
-37.89,-16.9326114654541
2.34,-5.947594165802002
2.47,-7.37769889831543
-10.36,-11.646167755126953
4.44,-0.9116115570068359
-0.16,2.9670534133911133
-0.788,0.11530685424804688
3.73,-4.724970817565918
-8.8,-14.383275032043457
3.34,-4.715099334716797
-6.3,-6.280941009521484
-7.41,-11.17706298828125
0.72,3.9360952377319336
-13.76,-8.669095993041992
-6.96,-8.012004852294922
-21.66,-37.878501892089844
6.725,-6.609043121337891
-34.6,-25.6274356842041
2.9,1.696319580078125
-0.62,6.509552478790283
-30.07,-28.52155113220215
-6.8,-1.0765876770019531
2.27,-1.141751766204834
8.51,3.6357192993164062
-24.67,-17.957870483398438
2.07,-2.3793506622314453
-23.44,-22.355497360229492
-58.83,-36.384403228759766
-46.06,-17.365528106689453
-1.98,-17.053749084472656
-2.98,-21.213542938232422
-18.93,-34.8193359375
-3.25,0.6074733734130859
-2.73,1.0490646362304688
-0.26,-2.7878875732421875
6.795,-11.869460105895996
-26.633,-23.605838775634766
-3.46,5.919288635253906
-1.58,0.3259892463684082
2.36,-8.178926467895508
-3.73,-1.0778617858886719
-25.66,-2.935131072998047
-6.49,0.11397933959960938
-5.15,-5.215123176574707
-5.56,-13.459962844848633
-55.85,-27.49053192138672
-3.01,-2.6252517700195312
-0.4,-2.5158252716064453
-3.32,0.8690996170043945
1.12,-12.302288055419922
-44.44,-23.961910247802734
-5.74,-3.024184465408325
